row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16
00c0c28fe9fbfff,cat_4,5,-1.9659670946082604,,9.809898787145581,ord_0,,,,4.075792397871205,30,0.5616833390973226,,,3,cat_1,
00c24ad0fd0ef4b,cat_4,18,-1.667914595024033,,,ord_0,,,,-0.5496346823984802,13,0.5723895958648075,0,,2,cat_1,
00c6964159774bf,cat_3,,-0.1377216490928974,ord_1,-11.637189342044051,ord_0,ord_3,,29,-1.6231284040237468,1,-1.6611188364238083,0,26,,cat_0,
00d446e91f0174e,cat_1,1,-1.71330835270488,ord_1,13.864127546408142,,ord_6,,,4.163869421128547,1,0.8448825971798012,4,4,1,cat_1,
00d9e1f188c6e2d,cat_3,4,,,0.8386869324086419,ord_0,,,49,-6.65236708084112,,-0.28899608166259894,0,,4,cat_0,
00dc53a54894a8a,cat_0,1,-2.0841285729503802,ord_5,-5.778140985868923,ord_0,ord_6,,5,0.6145731149567459,2,-0.7204655351020824,1,,0,cat_1,
00e948763cb6c8f,cat_3,0,-3.9800121378489957,ord_2,,,,ord_6,0,6.818989701360371,51,2.036992963457243,0,7,,cat_0,
00ea48d8127acc2,cat_3,,,ord_1,,ord_0,ord_6,ord_3,0,-6.321704329371211,23,0.021537037799076952,,,1,cat_4,
00ec57f7e4d90ab,cat_0,4,-2.321015197023613,,,ord_0,ord_6,ord_4,0,3.7382896788324746,,-3.150080957064308,,2,0,cat_1,0.06107259511835522
01079d1915801df,cat_4,,0.4302236223491739,ord_3,-6.631224256015701,,ord_4,ord_0,,0.2705201572244187,,1.9989957981942748,2,21,,cat_1,
0113a0bebd6a567,cat_0,14,0.6952199922870633,,,ord_0,ord_4,ord_5,,-0.47148530501110364,1,2.729155907238782,0,21,2,cat_4,
011c04877cc131e,cat_0,,0.6495909232101421,ord_5,-7.412456600704963,ord_0,ord_5,,14,0.36838700457096774,2,3.278920340319348,0,18,,cat_1,
011e264a8dc5c01,cat_4,27,,ord_2,-5.972166159883635,ord_0,ord_6,ord_2,,-0.3912726545901719,2,3.094241419910969,0,0,1,cat_1,
0122924a73ca6ea,cat_3,11,-3.341699988553757,ord_1,,ord_0,ord_6,,15,4.892863477270851,34,0.857018591917998,0,,,cat_1,
01256783f55d1d4,cat_3,3,-3.483822356026762,ord_2,-9.15528315883614,ord_0,,,0,0.13100182130433635,18,-2.999158492592249,,1,0,cat_0,
0132c15afa483dc,cat_0,,-1.5059367322890809,,-13.456442625122607,ord_0,,,10,1.1197251594613022,3,-2.0809150122545126,0,47,,cat_1,
0132ea943257a15,cat_3,4,-2.5690022899815745,ord_3,,ord_0,ord_6,ord_3,36,6.981956985653161,24,4.566525464345801,0,5,,cat_0,
0138a67751cf685,cat_0,3,,,-15.26375059953977,ord_0,ord_6,,2,2.6811592760775,0,-4.2586105875410984,,,,cat_1,
013abaee2801fdf,cat_0,,-0.003325226249991098,ord_5,-5.316183399944161,ord_0,,,,-3.9279553508143557,8,0.8174872957254978,37,17,,cat_4,
013be8738cd5818,cat_4,20,-2.24611905089608,ord_2,,ord_0,ord_6,,37,0.28017676024399846,44,0.5221854909496049,0,6,,cat_1,
01419df09ca4b7b,cat_0,,-3.84389633351194,ord_4,2.094554496743294,ord_0,ord_6,ord_6,7,0.3448753527142139,,2.358079682233215,0,,,cat_1,0.1057606992827646
0145a18d9d45b72,cat_1,17,-1.50975259374412,ord_3,,,ord_6,,0,-5.97077203959719,9,-2.4662426325870133,0,,10,cat_4,-0.6110436441778149
01472d5f3987744,cat_4,,,ord_4,-6.147138801170996,ord_0,ord_6,ord_5,0,-1.17444329208471,27,-1.8790170611124513,,,0,cat_4,
014d4677fa951dd,cat_3,6,-1.6610818275528998,ord_2,-4.084975365749213,ord_0,ord_6,,19,-4.796870646388131,1,3.324925674282159,3,,,cat_1,
015e8e36f7e26d8,cat_1,,-0.5468323831040164,ord_2,1.4341555804603816,,,,154,-2.2790933770733597,1,-0.41994769384654884,5,1,,cat_4,
01671753ae1316d,cat_3,,-3.071966801894274,,14.088308081287696,ord_0,ord_4,,43,-1.4615617792615336,26,0.7868008143557125,0,32,7,cat_1,-0.18849264993455095
0167715383dbbf2,cat_3,1,-4.726927643980451,ord_2,-4.005280196611396,,ord_6,,0,0.0025752588338194826,10,-1.422927454817603,0,2,0,cat_1,
016b7a73ca362bd,cat_3,1,-2.4722929304199894,ord_1,,,,,2,2.4296250755286817,8,3.5194822110099677,0,4,0,cat_1,
0170f7ec86050ea,cat_3,8,-4.129072395853475,ord_1,11.149941917691985,ord_0,ord_6,,0,-2.898098296232019,60,1.2071684932005833,0,4,3,cat_1,
01738bf13e010bc,cat_0,,-1.945007797865451,ord_5,0.89381226680621,ord_0,ord_6,,0,3.206032126801683,4,3.7600983666089585,2,5,1,cat_0,
01770ae8bfd2ef5,cat_4,5,0.7181596580442666,ord_2,3.7478097099684895,,,ord_3,0,-2.1448105423911583,1,-0.7519583695671278,27,2,,cat_1,
018ef94bad42941,cat_3,5,-3.165872100099914,,-14.264127087735304,ord_0,ord_6,,,1.5563561854982018,22,-1.5759736445542978,,1,0,cat_1,
01929ffaf0f0f00,cat_3,,-1.910255381296451,,9.820231472925002,ord_0,,,,3.681143100376726,48,1.853097918078884,11,5,2,cat_4,
0194a9b8c12a10d,cat_0,3,-1.7964207701261543,ord_4,3.229175819549565,ord_0,ord_6,ord_0,,4.460137086588025,4,3.457226757935548,3,5,2,cat_4,0.2131744414393299
01acd05c95ea5b4,cat_0,,0.12405675504293359,ord_4,1.9964994554975248,ord_0,ord_5,ord_5,,-4.496128459249525,8,3.83376671484565,3,25,2,cat_4,
01bb41e1a11bed0,cat_4,,-2.5491687162041172,ord_4,23.99220164297475,ord_0,,ord_5,,-1.6334728263973088,,0.5848174536327634,9,,12,cat_0,0.7730773593373934
01c1027e753ec24,cat_3,,-5.184562066511618,ord_1,-7.377386301147764,ord_0,ord_6,,55,-2.550186313704301,15,-3.7911611483213354,0,5,,cat_4,
01c15cf058f285b,cat_3,,-2.0552144790299884,ord_1,17.08731836911435,ord_0,,,57,-3.704649420941477,,1.931433314698604,5,,2,cat_4,
01c16a24e784938,cat_3,2,-3.037632512489294,ord_1,,ord_0,,ord_4,,-1.579732257021492,0,0.7955782965621672,,13,0,cat_4,
01cb77712ad0206,cat_3,41,-3.6813897771622557,ord_1,10.454353463401974,ord_0,,,1,-8.096686494188686,18,-0.2075559902459303,1,0,,cat_1,
01d54a0268ee43d,cat_0,14,-1.3029597934473642,ord_4,16.533973817026435,,,,0,0.40003266313034025,,-2.0935705757382426,,,6,cat_0,
01dae16fe812b37,cat_0,,-0.9952252287852275,,-19.194367506860864,ord_0,ord_6,ord_0,7,-1.6613421816435097,0,-0.5936949368375912,0,3,0,cat_1,
01e5f3b2a6aefdc,cat_3,4,-2.0547592178196745,ord_2,,,ord_6,ord_3,3,-1.32436195659318,0,-1.2927191142763796,0,2,,cat_1,
01f593f7049219c,cat_1,,-1.2692314370654159,,16.33203627382965,,ord_6,ord_2,48,4.071714692321181,0,-0.248893454144508,5,1,1,cat_1,-1.0006538613894755
01f636c3a224db4,cat_3,40,-3.379925976006586,ord_0,14.359917623219161,ord_0,,ord_3,37,0.9163081657448525,,0.6474732080968448,0,1,,cat_4,
01fa474d2a81292,cat_3,,-2.315876261853645,ord_1,-2.6737058945797325,ord_0,,ord_0,0,4.634120527248401,1,0.4998331427401791,,1,,cat_1,
020a16eac51b74f,cat_4,,0.33250523065831605,,-9.169604008032533,ord_0,ord_6,ord_3,90,-1.838553273882074,21,-2.926120787266856,24,,0,cat_4,-0.17062413986168037
02110b335abe95f,cat_0,5,2.4815840941849423,ord_5,8.61434092540519,ord_0,ord_5,ord_2,,-8.558558920296285,0,-0.6469087660199925,3,30,7,cat_4,
02270b4a24428b2,cat_4,4,0.22566375227621427,ord_3,4.517700898105636,ord_1,,ord_2,0,4.408059165911838,0,0.20171529528271656,21,1,0,cat_1,0.08707948083357245
02284393d5e70bd,cat_3,9,-2.9923027456120184,,,ord_0,ord_6,ord_6,14,8.184329448513415,16,3.45459260350136,,,,cat_1,-0.679822992389734
022ba3159391fc7,cat_3,,-1.1174925325230542,,3.6172802442466727,ord_0,,ord_0,,-1.7029043652203297,0,-1.2465159249342717,0,10,0,cat_1,
023e469eb0e965a,cat_3,,-2.797462120446664,ord_1,-9.799666204823662,ord_0,,,,6.745610138287426,40,-3.1735515784466637,0,3,0,cat_1,
0242129d1e0596a,cat_3,,,ord_0,,,ord_3,ord_0,0,5.329646404788848,15,3.596505314753375,0,13,0,cat_5,
0255ef7542e5382,cat_3,,,ord_2,24.399361193738446,ord_0,,,0,-3.483411548505453,23,,0,2,21,cat_4,
0259285cc6eb378,cat_1,4,-2.1021762259240475,ord_3,-2.847952630450578,ord_0,ord_6,ord_5,0,2.3690119213472522,11,,0,,,cat_1,
0266b8f3984aaed,cat_3,4,-3.507653546455609,ord_2,-16.89763909351538,ord_1,,ord_4,52,-1.411306187021006,2,-0.22494994250255407,0,3,,cat_3,
026cb143b5dcfc8,cat_0,23,-2.3556525049434622,ord_4,-1.8587768157258324,,,,,1.2552687653201025,3,4.16707709104821,,3,3,cat_4,
026e5025391ef9a,cat_0,19,-2.3851840283197094,ord_3,,,,ord_6,46,-0.0490706989457822,6,3.9020000165979467,0,,,cat_1,
027047a21dece75,cat_3,,-3.464725689169808,ord_1,-3.7721317865189787,ord_0,,,0,2.9135360902861525,1,1.6920405032816193,0,2,,cat_1,
02711791aba1111,cat_3,,-2.638017093213186,ord_1,6.098253826724723,ord_0,ord_6,ord_6,0,-3.167436352103668,46,1.7648435195514383,9,4,,cat_4,
0276bdc608ca100,cat_3,27,-3.1672954350425027,,-5.4152867074322515,,ord_6,,27,-4.5659201798544835,60,2.031755292380485,1,0,1,cat_1,
0277e4a85d9354e,cat_3,1,,ord_2,-7.635265043339132,ord_0,ord_6,ord_2,,-0.2719205452017024,24,-1.5501670674086887,0,,0,cat_4,
0282b0a0333dd24,cat_3,7,-2.0369664703650656,ord_3,-11.823117899733493,ord_0,,,18,0.6689850217661548,33,-1.9365783808568446,4,0,1,cat_4,
029095bd010daee,cat_3,10,-3.7456353328307457,ord_1,-9.050806344759295,ord_0,ord_6,ord_1,,-3.1772910710594067,18,-4.097301500242418,0,3,,cat_1,-1.1484226399762567
02925a17213bc5d,cat_4,,-0.18745853069452012,,-4.9679878325745355,ord_0,ord_6,ord_5,0,3.1740948492503502,6,1.0710224995531625,2,,,cat_1,
029917e2bdc405c,cat_3,7,-2.372380843504377,ord_1,11.497645000746541,ord_0,,,0,-7.713972275020945,4,2.0477157328269744,0,,9,cat_1,
029a110f0752b18,cat_1,,0.12049507774076107,,-0.567588213508378,ord_0,,ord_0,0,-7.481434133317122,0,4.01794834075684,3,,,cat_1,
029c6b2a199b63d,cat_0,2,-0.16461218291794677,ord_5,-3.632649337214201,ord_0,ord_6,,13,2.8259303235573876,2,3.8611721090559348,0,0,0,cat_1,
02ac9c682a8286f,cat_3,,-3.5958132498087094,ord_1,,ord_0,,,18,1.812054632681673,18,2.0588633136700762,1,7,2,cat_1,
02adadd160a87c1,cat_4,,-2.2161901525253156,ord_3,18.200486795111186,ord_0,ord_6,ord_3,0,,26,-0.6217278063313596,,3,,cat_4,0.2318808506351489
02b2c0b7b798e4b,cat_3,,-2.675815298603193,,,ord_0,ord_6,,0,-2.4398145315248545,39,3.4893888315402464,0,3,,cat_1,
02b8368d5e0ca87,cat_4,,-0.24605838134960628,ord_3,,ord_0,,ord_0,0,9.950611498547666,2,1.083285994170287,0,6,,cat_1,
02b99af7aa9e52d,cat_4,,-1.8348540606900299,ord_2,6.365436894911641,,,,18,2.215539496909275,,-0.19107287314969268,25,5,2,cat_4,
02ca048a90aeedd,cat_3,1,-3.2941363888467494,ord_2,-13.727545468468627,ord_0,,,7,0.18274181908257725,,-3.2560643532225506,0,0,0,cat_0,
02cfb31a5464ffa,cat_3,4,-3.1344952305467197,ord_2,-4.597090143587312,ord_0,,ord_6,0,,22,4.339579334284475,0,,,cat_1,
02d0f00160c93d9,cat_4,8,0.1224436050487755,ord_5,7.159945258378233,ord_0,ord_6,,,-4.103951251699018,8,0.0823021879594128,5,0,2,cat_4,
02d79c9840a8570,cat_3,5,,ord_1,2.062450402796232,ord_0,,ord_6,27,0.7265043347489831,38,0.29871213036078625,19,,,cat_1,
02dbc84522bbb55,cat_3,,-1.2065627493069577,,8.094716814318193,,,ord_4,0,,29,-0.459838800957482,0,,,cat_1,
02e66a781217e89,cat_0,15,-2.8071127247504277,ord_5,,ord_0,ord_6,,2,-0.8997207793890389,2,-1.667598717192475,0,,,cat_1,
02e9affc9417912,cat_0,5,-2.2924345019611927,ord_4,4.653277802648667,,ord_6,ord_4,0,,3,-3.1730775170957495,0,4,0,cat_4,
02eb49b9f59da34,cat_3,32,-1.6456876782573184,ord_3,,ord_0,,,9,-0.04349716797758596,31,-0.9731354378295138,0,2,2,cat_0,
02f4f8e1e172915,cat_4,6,1.3528121694439923,,-10.434776563664222,ord_0,,ord_1,0,1.6234996942700937,3,-0.439498306398722,18,20,,cat_1,
02f808f4cf1116d,cat_4,11,-1.5489889721990406,ord_3,-2.2537154329390705,ord_0,,,,-4.034619041350769,,0.3334953757189431,,2,,cat_4,
03073e361560c4b,cat_3,0,-2.3912520965268076,ord_1,-10.362117736453449,ord_0,ord_6,ord_4,,-2.6576658034238867,12,-5.302922257683578,0,2,0,cat_1,
03129ee554d6007,cat_0,0,-0.5726923857159858,,-2.84044977784766,ord_1,ord_5,ord_2,,1.2570896593856205,2,-0.5433555157202623,3,,0,cat_3,
031405a6350ec55,cat_0,15,-0.27258874059732857,ord_5,14.406238204386627,,,ord_2,0,-0.7663445470659815,3,-1.6619022766566174,,,,cat_4,
03154aae2b5ac9c,cat_3,,-3.0802863416316835,ord_1,,ord_0,,,10,-0.8034950615051653,25,3.3135383774569096,5,7,1,cat_1,-0.16088205458300797
031c7d382a02a37,cat_3,,-2.316877176568652,ord_1,,,,,16,0.025586373606927504,,2.088681907071773,14,7,,cat_1,0.16252132787888876
032da59469652af,cat_0,,-0.08169007006705584,ord_5,-2.7781534219436157,ord_0,ord_5,,0,-3.5623597111261294,1,-0.1077018264431624,2,36,2,cat_4,-0.1297708810597814
032de82ddbcf681,cat_3,7,-2.999092084356989,ord_1,,ord_0,,ord_5,0,-0.44729729628568693,24,,1,,1,cat_4,
032dec7d8b78fcd,cat_3,0,-4.674817995004595,ord_1,2.714875832046215,ord_0,ord_6,,0,-0.41598347101896715,15,-1.2587944797492117,0,,,cat_1,
0332c14d7eba691,cat_3,27,-2.9881332497767454,,27.583875666871922,,ord_6,,22,1.7160564854216154,,,,2,16,cat_1,
0332de268608a70,cat_3,8,-2.0684379201410277,,17.2426418893296,ord_0,ord_6,ord_2,,2.4056456099712706,22,3.135870574111648,4,6,,cat_4,
0355264104d06be,cat_0,,,,,,,,6,-10.009919107139705,0,-0.9843016847673035,0,71,,cat_4,
035b9f6acc31359,cat_3,19,-2.839643884306636,ord_1,,ord_0,ord_6,ord_1,0,-5.494464236487447,4,1.7706960430454368,0,0,,cat_1,
035e33aed73473a,cat_0,,,,7.011279019358703,ord_0,ord_5,ord_2,10,-1.335177322343687,6,,0,26,,cat_1,
036205c491507b8,cat_4,22,-2.4386963021703094,ord_1,13.815524738927262,ord_0,ord_6,,36,1.1125058054485768,34,0.3304732648319313,0,4,11,cat_1,
036591ae685c730,cat_3,7,-3.7592456837617894,ord_1,10.890160147405986,ord_0,,ord_6,,-0.4056097988776085,33,-0.011338087120545293,0,1,9,cat_4,
037713aee1db08b,cat_1,7,-2.529677823574054,ord_3,4.296601468837572,ord_0,ord_6,,62,-2.56049310925247,,2.186634596652003,0,4,1,cat_0,-0.3947711120995786
0384d63fdcf8b67,cat_4,21,-1.7455881017180073,,-6.089142765952262,,,ord_5,4,3.3360695419287563,17,1.5110971428538642,0,5,,cat_1,
03992afa0c4d053,cat_0,4,-1.4779397249908814,,,ord_1,ord_6,,7,4.229081286041325,3,-4.731806687549331,0,1,,cat_3,
039c2c2320f71a4,cat_4,7,-3.0140259747554214,ord_1,14.968128720674699,ord_0,ord_6,,26,-0.7749952887699789,20,-0.8066006413802258,4,3,5,cat_1,
03a338e4a2f8294,cat_4,,-2.8450287362710363,ord_3,0.6906503080811266,,,ord_6,0,-3.4011032364003055,15,0.7763979063349313,0,4,2,cat_1,
03a5a704b2745db,cat_3,5,-1.3099140414151351,ord_1,18.68799215660655,,ord_6,,0,-1.0294300071508862,0,-1.327251641814358,0,2,3,cat_1,
03a600d7bc21163,cat_3,,-2.352329755917165,ord_1,,ord_0,ord_4,ord_3,,-0.09843648007335278,19,,,,,cat_4,
03b55c113b4d931,cat_0,,-1.6169207923615796,,,ord_0,,ord_6,12,-2.467422770409337,3,0.38003642831426443,0,42,0,cat_1,
03d1b939bb1596f,cat_4,,-0.7439803719245128,,-11.439764072033658,,ord_6,ord_6,6,2.509617879971522,43,-2.190516490806852,,0,,cat_5,
03de7f16ff87fa2,cat_1,,,,-5.708251444529728,,,,0,-0.9972039883333628,2,1.0218359020728027,,3,,cat_4,
03ec321230e9350,cat_1,,0.9693790475630549,ord_2,,ord_0,,ord_0,8,0.5395952602291963,0,0.12068627837392043,0,3,,cat_1,
03f399707a3d10d,cat_4,7,-0.47259063776449217,,6.948231403737541,ord_0,,,,,35,-1.0218971984281762,0,,,cat_4,0.30664565666503885
04099ced1d47233,cat_3,,-0.8729517937090978,,4.182817030460352,ord_0,ord_6,ord_0,,-1.2744636434998187,0,-1.229616495523854,6,2,,cat_4,
041851d4dcf1da3,cat_0,,-1.360022301839957,ord_5,,,ord_5,ord_6,0,4.494770674897009,4,-1.3605122363455955,1,25,0,cat_0,0.12371874414766415
041c4eff543d599,cat_1,,-1.3369463562001123,ord_2,3.2581659899334374,ord_0,ord_6,ord_4,0,-1.8867754459826185,7,-0.33777885939611785,4,,3,cat_1,
0422b5026db4798,cat_0,,,,,ord_0,,,0,-0.09631040508926914,2,0.922879182894524,,,11,cat_4,
042954f165b47f6,cat_3,,-2.2193473465233207,ord_1,-2.1875300255715215,ord_0,,,,,1,0.9606206440464509,0,12,0,cat_3,
042def5f07aea9f,cat_4,,-1.634422119298189,,-11.057054894836112,ord_0,ord_6,,,3.3590320327793237,56,-1.486583684221321,0,3,,cat_1,
04362693f0fde03,cat_3,,-3.104670828687994,,-1.1964134932836734,ord_0,ord_6,ord_6,,-1.8176770588061435,40,,,,1,cat_1,
043ade023b1338b,cat_3,,-1.8367957002883704,ord_1,17.856880172774815,ord_0,,,17,-2.9175932742577184,23,1.2247365237715229,0,1,,cat_1,
043b192d7e047bf,cat_3,,-3.0088985053925317,ord_1,5.831358051852689,ord_0,,,0,-4.76166783440562,2,-0.6231135495943694,3,,,cat_1,
0440b18f4a7c5c1,cat_3,2,-3.1088450213448358,ord_2,-6.583154519044555,,,ord_6,73,-4.05481252959785,10,-0.2031558148145941,0,4,,cat_4,
04429bad6317d67,cat_4,19,-0.7453834583415767,ord_3,,,ord_6,,,1.1624021337608084,40,0.2022524789202046,0,2,,cat_4,
04477f8eb261e8b,cat_0,28,-1.7247080377398527,,18.385029213820424,,,ord_3,42,-1.0992254331523972,1,-0.15012979913961655,0,1,4,cat_1,
044d75b69af4b5e,cat_3,,-3.7917489636924233,ord_2,,,ord_6,ord_4,16,-2.6071111187846845,36,0.702392842644835,0,,,cat_1,
0451a845c9cc688,cat_3,,-3.9424604562888668,ord_1,,ord_0,,,3,-1.8696936634920394,1,-0.12282382165837369,0,4,6,cat_4,0.1141936044319893
045276a6077f03b,cat_0,4,-2.1226918863743163,,-6.7415225891687145,ord_0,ord_6,,13,1.7789760828629597,3,-1.0798615309352768,0,3,0,cat_1,
0453f18a4de824d,cat_3,,-1.5582369925206496,,,ord_0,ord_3,ord_5,26,-3.6187182234260318,14,-1.4771860863099038,8,,,cat_1,
0455de428fd71bf,cat_3,,-2.3506710916943048,,,ord_0,,ord_5,6,8.59599846605641,17,2.85267655242777,1,39,2,cat_1,
045adc0bb3af14d,cat_4,2,-0.8049244847882105,ord_3,-11.536757421020443,ord_0,ord_6,ord_3,,3.7915875824926686,,,0,1,0,cat_1,
045d7ad536f54ed,cat_3,18,-5.109212416226324,,2.0215696510950987,ord_0,ord_6,ord_6,0,-1.5606138680284838,20,-5.752294396824134,,,1,cat_1,
0466a2cac5eda1d,cat_3,,-2.5853615741171305,,-5.387440399986605,ord_0,,ord_4,0,0.3474442104520741,44,-1.2444946178272571,,0,0,cat_4,
046708e82e3c131,cat_4,,0.15647294793147415,ord_2,-7.343040496513054,ord_0,,ord_6,44,2.156686779893457,,0.41334787937849415,27,2,,cat_1,
046985dcc8c0d6d,cat_1,0,-0.0036331583372017917,,,ord_0,ord_6,ord_2,,0.39874954570934973,3,1.3252300783128002,,,0,cat_4,
046c13a42031be6,cat_0,5,-1.8957736741434648,ord_5,-10.950644561434604,,ord_6,ord_5,,4.432608497738968,7,-3.449107401813624,,3,,cat_4,0.0343372305334981
0473a515fcc09e1,cat_1,,-0.8366938110434017,ord_2,18.44188105628314,,,,0,2.5703716533790972,,0.028790254291100298,2,3,1,cat_1,
0483f06868846b6,cat_4,,-1.8138953137964495,ord_3,21.62229501077089,ord_0,,ord_4,,-8.158128720095489,15,,4,,,cat_4,
04923f545976c99,cat_3,13,,,,ord_0,ord_6,ord_0,110,5.054052208952026,3,-5.718772947559252,0,3,0,cat_4,
04941281c8773ef,cat_4,1,-1.0475346590996566,ord_3,-2.8696941873746313,,,ord_6,0,4.918500532580003,15,-2.0808224230235366,0,2,0,cat_1,
0496a2d989e66f6,cat_4,,,,17.49251992652734,ord_0,,,30,-7.895749073218643,0,-0.38709589096065883,0,2,,cat_4,
0499ba8efd2f96d,cat_0,0,-2.872041219316489,,-7.988195489141939,,,,3,-0.5213682761460547,5,,,2,0,cat_1,0.3920448646597165
049d1400157e79c,cat_0,8,0.07689338574423603,ord_5,-0.6816451413879294,ord_0,ord_5,ord_4,25,2.3523975817096185,4,-2.5921509757958505,0,,0,cat_1,-0.62811008776877
04a0fac5d9d9c7b,cat_3,,-0.9405020705125208,,19.46381899259605,ord_0,ord_6,,0,7.1299221956354835,0,0.25151357992676415,0,18,6,cat_4,
04abd02ce64baa5,cat_0,8,-0.8369595681592206,ord_5,-9.476205892917585,,ord_6,ord_0,87,-3.0055126339640195,0,-2.7114794497905788,0,3,1,cat_4,0.22109353171024299
04ae07b4fd8e680,cat_0,2,-0.014029925885048034,ord_5,,ord_0,,,0,-2.7880347745465937,0,-0.648639131596364,0,54,,cat_4,
04bb8ebd016fb25,cat_3,7,-4.682185808869942,,-3.719717820170284,ord_0,,ord_6,0,-1.243877163992226,3,-5.082957657618936,0,3,0,cat_1,
04bbe62b71494bf,cat_4,0,-1.9990189205019258,,5.350993808288364,ord_0,ord_6,ord_6,24,2.569763213082413,22,-0.8562191279325088,2,3,0,cat_1,-0.08318830729805463
04cadce179e11f4,cat_1,0,-1.871406784504983,ord_1,-6.07336374486294,ord_0,,,18,3.5049002297089316,1,-0.5943897694344581,0,1,,cat_1,
