row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
032b092ebe29e5,0.9262938631535278,,0.6242432905388011,0,cat_0,cat_3,0,cat_3,3
033b3c023aa230,0.9992372439236152,cat_1,,0,,cat_1,0,cat_3,3
033fb12c74aa88,-3.0169340995629206,cat_5,2.448622324906277,,cat_4,cat_6,0,cat_3,3
0351905d5789de,-2.7232955170432778,cat_0,1.0219581736162233,0,cat_3,cat_6,0,cat_0,0
0359e59a1d6776,0.12039577085345221,cat_6,-1.8462338794878552,,cat_2,cat_3,0,cat_3,1
035abf623cae9f,-3.361503251486806,cat_2,1.3687606157360612,1,cat_1,cat_1,0,cat_3,1
03626022c521a7,1.6109239690423904,,-0.03960663519958407,,cat_4,,2,cat_6,0
0365fa99a4be79,-2.1355940282123203,cat_6,,0,cat_1,cat_6,0,cat_3,0
03685f7f1e056a,-1.602890032614673,,0.7434107529980367,,cat_4,,1,cat_3,0
036946fcec0bb4,-1.0527893257505112,,0.1679417439962387,,cat_4,,1,cat_1,0
036b29cfdf4005,-4.638207783701665,cat_4,0.43610914334458284,1,cat_4,cat_3,3,cat_5,1
036dd74e2fa7fe,0.7405796990439137,cat_1,-2.9890205726598404,0,cat_3,,0,cat_0,3
03740deaaebfec,1.149147875048527,cat_4,0.3522422351245708,1,cat_1,cat_2,0,cat_3,
0381a2f4ae80aa,4.774822104435356,cat_0,0.8385232472286342,,cat_0,cat_6,0,cat_1,3
0385fdfe46a898,-3.835246826689377,,0.48324397723836393,0,cat_2,,1,cat_6,1
03aefec278450b,-2.8435153842184766,cat_5,0.16142278645199648,,cat_1,cat_2,0,cat_6,2
03b161cdbc1fbf,2.989895671335203,cat_2,-0.41390073653735754,,cat_1,,0,cat_3,0
03b49b104daa93,2.233556029867021,cat_4,1.0590392114166456,,cat_5,,1,cat_3,0
03b77af3a5d46a,0.6939266572426994,cat_0,1.3824997696565353,,cat_2,cat_4,0,cat_5,0
03b93777299e3f,2.7825842286884286,cat_1,1.7315378211684287,2,cat_6,cat_2,0,cat_6,0
03ba42a9b07306,2.8008710669312746,cat_1,0.3209569115916623,0,cat_1,cat_0,0,cat_4,1
03bc0c21d10906,0.11021393732231365,cat_1,-0.3519407346847018,0,cat_6,cat_6,2,cat_0,0
03c0b767c4ef77,5.3562503327798385,cat_1,-1.4624740330745127,1,cat_4,cat_6,0,cat_6,2
03c25dceaa3e2a,1.0185282476168909,cat_4,2.8629878220263056,,cat_3,cat_7,0,cat_3,0
03c2bada13e64e,-1.710647419571253,cat_1,1.6538096789536918,,cat_5,cat_3,3,,0
03c51ddcb337fe,-3.3047653446753094,cat_0,,1,cat_1,,2,cat_3,
03cf74759c64bb,-1.2191066404016255,,-0.37215022459523717,0,cat_2,cat_7,1,cat_0,1
03dbbc11cbd201,2.5146449087989566,cat_6,,,cat_6,,1,cat_3,0
03e86f720c37d1,2.2726685011730163,cat_1,-0.3794401873101205,0,cat_1,cat_4,0,cat_3,1
03ef3fd1742138,1.3992434422669588,,1.367328856666384,0,cat_1,,0,cat_6,0
03f12f87088e0d,-0.06376078380610961,cat_2,0.4635068915937981,0,cat_0,cat_6,0,cat_1,0
03f74561b7dfc9,-1.513568194786941,cat_2,-0.4812578653722238,0,cat_2,,1,cat_3,1
04015aac525a0f,-0.7351223178547397,cat_6,-0.5046993887908663,,cat_3,cat_0,0,cat_0,5
040cbb103befd6,-1.453512659278145,cat_3,-2.777031758352559,4,cat_1,cat_3,1,cat_6,0
041dc6a704814c,0.8783775062258494,cat_1,0.5351484414964963,0,cat_6,,0,cat_2,0
0428554a644ced,-1.7162967254118966,cat_3,-1.2440966850325132,5,cat_0,cat_2,1,,0
04296260feefdc,-1.2418205415966166,cat_4,0.46122198202639875,0,cat_2,cat_7,0,cat_4,2
042bcf7969c9d0,0.49305977185688965,,0.22696550760285952,0,cat_4,cat_5,0,,0
042becfe6ac09b,-5.874397650159183,cat_0,-0.6739770419160845,,cat_5,,0,cat_2,4
042bed9db58250,-4.616468912317201,cat_2,0.37469133842704583,1,cat_6,cat_7,0,,8
043c16da833ae3,-4.046773342868986,cat_6,-1.009326730763167,0,cat_5,,2,cat_2,1
0444a7473ba822,0.7233708547801001,cat_5,1.6298254089225892,,cat_0,cat_1,0,cat_0,4
0448218a576248,-5.1846505589827965,,0.6225700506583833,,cat_5,cat_2,0,cat_3,0
044936f3f2ec35,-3.1294716949631214,cat_0,1.3538035471596572,2,cat_3,cat_2,0,cat_6,0
044f5e74d6d840,3.159614056247724,cat_1,0.3529931861968741,0,cat_4,cat_7,0,cat_4,0
0455781c4e400b,0.47714703005592696,cat_6,0.5607412155694209,,cat_0,cat_2,0,,0
0455bb7ca39046,-0.0035001640664622247,,0.6292209604529195,,cat_5,cat_6,1,cat_6,
046118941f8391,0.21700266395484968,cat_0,0.6932881989236529,0,cat_3,,0,cat_0,0
04635ef7376a56,-1.4799184194021924,cat_3,-1.7260621938929406,3,,cat_2,1,cat_3,
0468d45128d480,-0.5670440238134469,,-0.8622154099650945,1,cat_3,,0,cat_0,0
046dcf00212a24,-4.377362879037163,,-1.13571719764329,1,cat_6,,0,cat_4,5
046de6aee18de3,2.106744807225269,,0.38811413614137197,3,cat_4,cat_3,1,cat_3,0
047746df14b21a,2.111557021268499,,1.136167988636144,,cat_6,cat_5,0,,6
0478d61d1a9faf,1.6617549182641729,cat_1,1.3488135761920605,0,cat_6,cat_1,0,cat_0,0
0483fdde469537,-0.4895278036812736,,-0.8302577315282577,0,cat_1,cat_6,1,cat_3,
048849de471d8d,-2.2818131328762563,,1.4883844435969755,,cat_2,cat_3,0,cat_3,0
049d88e87c586c,-2.4925711271932856,cat_4,0.3547597566901921,1,cat_0,cat_6,0,cat_3,1
04a31c8cdeaf25,0.18129895116526784,,-0.7878560576353312,,cat_3,,0,cat_3,1
04a54e9e4ee0da,6.0795592567962276,cat_1,0.8905395612168278,,cat_0,cat_3,0,cat_3,1
04aa66dd007bb3,-2.302938791320547,cat_0,,0,cat_2,,0,cat_3,0
04b44a4818432e,-8.830520057969728,cat_0,,1,cat_3,cat_0,2,cat_1,0
04b4a1137b74f6,8.553833617791561,,0.7760468400400876,1,cat_6,cat_0,0,cat_3,1
04b7b890af8451,-0.5590523484310813,,,0,cat_2,cat_3,0,cat_0,2
04b9fd875b74d2,-0.6773642556364922,cat_3,-1.8201816542678368,,cat_2,cat_3,0,cat_5,0
04c0352c51b1a2,-1.065838337653549,,0.37801629423254623,,cat_4,cat_3,0,cat_2,3
04c49ff6d5c9d0,-2.9292562920628713,,0.22295294029445867,0,cat_4,cat_4,1,cat_6,1
04c7ffc6cf27e0,2.4900538027704666,cat_6,-0.46381711823574756,1,cat_3,cat_7,1,cat_5,0
04cf69fdde62c7,-2.5544614617276116,,,0,cat_4,cat_2,0,cat_0,
04d462cc468d53,4.377794724263373,cat_2,0.6052416720046128,0,cat_5,cat_0,0,cat_1,0
04dc4cc8b1f461,-4.148476425506594,,,0,cat_6,cat_1,1,cat_0,0
04dc9dd8cb1926,-0.5899460441009061,cat_3,-1.6196380259714984,,cat_5,,0,cat_3,
04df8494096b89,-2.0807966873166737,,0.3524976916887062,,cat_0,cat_1,0,cat_3,1
04f36f823422f6,0.2233865810076541,cat_1,,,cat_1,cat_2,1,cat_3,3
04fc5363e44937,-1.5406581171324887,cat_4,1.5855574179500342,,cat_3,cat_2,1,cat_2,0
0516377ce4417d,-0.15759340881906653,cat_6,-0.8284541659208797,3,cat_4,,3,cat_5,0
052037510f7b01,-4.370089453398362,cat_5,1.0220981751511966,2,cat_3,cat_5,0,cat_6,1
05214e5549a577,-3.735570192425489,cat_3,-0.766549611668748,3,cat_3,cat_7,0,cat_3,
05219872eca753,-2.1057165245960765,cat_2,0.6065144892984592,0,cat_1,cat_3,1,cat_3,
052853ea9f5c0d,0.45483837400516447,cat_6,0.36516837587909406,0,cat_1,,0,cat_4,0
052bc33367856d,-1.1602073763107872,cat_5,,,cat_5,,0,cat_0,0
052ccf74eeea79,-3.9245993791969775,,0.6314715491658516,,cat_1,cat_7,0,cat_6,2
05300ff7c3d0a9,0.7215617900277014,cat_1,,1,cat_6,cat_6,1,cat_3,0
053ccf3d5b23b6,0.3605576908973686,,,0,cat_4,cat_7,1,cat_3,1
054b4a257dda6b,2.882626293049201,cat_3,-2.1191432090408115,,,,0,cat_5,0
054b73836a9664,-7.115267945019465,cat_5,-0.18811456409333316,0,cat_2,cat_3,0,cat_0,1
0550cdfd0ce192,-1.1351630021707764,cat_5,-0.9137039662131506,0,cat_2,cat_6,0,cat_2,0
05526a5f003ad9,0.48264233456509276,cat_4,0.54141347320061,0,cat_0,cat_4,0,cat_3,0
055e60f40afc26,-1.8030450521006922,cat_0,-0.5295767449371254,,cat_0,cat_3,0,cat_6,3
056e0088a53848,-2.258368133276813,cat_5,2.174483871033341,4,cat_0,cat_4,0,cat_5,3
0573ef7792c301,4.650470407583966,,0.8074190688760792,1,cat_6,cat_7,0,cat_2,0
057878668463f4,-0.21522795983208998,cat_0,0.6358535754013646,,cat_6,,0,cat_3,0
057971d1800677,4.549596058663987,,-1.6947613679939288,1,cat_5,,0,cat_3,0
0587e6e7732bee,-0.5303066123331446,,,0,cat_2,cat_0,1,cat_2,0
0589182a35f813,0.3933577821687828,cat_5,-0.5098762496448035,0,cat_1,cat_0,0,cat_0,0
05920d538d3b9c,0.9825859747699449,cat_1,-0.8770087376508036,0,cat_5,cat_6,1,cat_0,1
05984b372abd1f,0.6519811443782928,cat_6,0.06259991330503312,,cat_0,cat_0,0,cat_6,3
059cc82c4a86cc,0.30886270024234513,cat_4,-0.8274012338414234,0,cat_0,cat_7,1,cat_0,
059ef791052153,-3.343754573881159,cat_2,,0,cat_2,cat_7,1,cat_0,0
05a5e6f8b2f857,3.399236332860423,,0.40358943290622684,0,cat_0,cat_0,1,cat_3,
05aa7aa7f13c40,-4.2594894651010575,,1.3582377820988485,1,cat_1,cat_0,2,cat_0,0
05b065cbb34035,-1.7774074138857092,cat_4,1.1225144177182258,,cat_5,cat_0,0,cat_6,0
05b2dce851fa7c,5.879425181483233,,1.9316588680120166,2,cat_4,cat_4,0,cat_5,0
05b8e72bd52172,-0.37078851995289713,cat_6,-0.09314297198742427,,cat_5,cat_2,0,cat_1,3
05bba12fe2ac7a,-0.9064124200131275,,1.3001089191351567,0,cat_1,cat_3,0,cat_5,0
05bbdc915f6392,-0.8103739402026024,,1.0523022261511144,1,cat_1,cat_6,0,cat_3,3
05be774f9c8c37,-3.5696355355371514,cat_4,1.1580248747178046,,cat_4,cat_3,1,cat_4,0
05beaa6b084aef,-1.026148611660905,cat_1,0.46818915800636246,1,cat_2,cat_4,0,cat_3,
05c6b52ab1965d,-4.539381419301846,cat_3,-1.5356479766280464,0,cat_3,,0,cat_6,0
05c753bece2c9b,-2.571988139062835,cat_0,0.14681683275224156,1,cat_3,cat_0,0,cat_5,1
05cfce0a131b9c,-0.8844433589668118,cat_1,0.1953369092071089,3,cat_1,,0,cat_6,1
05dae9a101bf19,1.4600185414205116,cat_3,1.0531993185825568,0,cat_6,cat_6,1,cat_0,6
05dee671242c74,5.066670534345397,cat_1,0.9874905003057204,3,cat_3,,0,cat_3,0
05e65a5fb0e077,-2.7326207470712722,cat_0,0.9797089495330036,,cat_4,,0,cat_6,1
05e9d25588e4dd,-1.3800495782431073,,1.951513222691802,0,cat_6,cat_6,0,cat_0,0
05ead386bbdecc,0.5737626142095222,cat_2,1.7511518183616455,,cat_1,,0,cat_3,
060a3ba6d8aa82,1.6454686007804713,,-0.20738565344675408,,cat_0,cat_4,0,cat_0,1
060a921af51ecc,0.8003954510923067,,-0.7982708644913519,0,cat_1,cat_0,0,cat_4,5
0613a9cd18c9a7,0.6926704613636767,,0.6781002270639952,0,cat_1,cat_4,0,cat_0,2
061968288539b3,2.4325272015245134,,-0.3087489342586729,0,cat_2,cat_0,2,cat_3,0
06385e9b16efe9,-4.068589447701439,cat_3,-1.2775296518123405,0,cat_0,cat_7,1,cat_1,0
0646a1cb8bcb1f,4.145419485739712,,1.971280999224546,,cat_2,cat_4,0,cat_0,
06484c1252142c,-0.01109826436268227,cat_1,0.841093814717886,,cat_3,,0,cat_4,0
0652ad706adc1d,2.8928049325955083,,-0.9231294188999005,,cat_2,cat_4,0,cat_6,
065b3d6e426e20,-2.2563863106990354,,-1.8583666971946526,2,cat_4,cat_0,1,cat_3,0
065bde161ff89a,-3.0112332971778284,cat_5,0.8834416853602758,2,cat_0,cat_2,0,cat_3,2
065d557c3474aa,-0.8510559395013096,cat_1,0.3771416401078833,0,,cat_3,0,cat_0,0
066891c9b23f01,0.98444510563478,,1.7046846807305065,,cat_1,,0,cat_6,3
067c034a6b35bb,-1.77248387288177,,0.4810758686947254,0,cat_1,cat_6,0,cat_0,2
06864ea75f0295,-3.0115155073048814,cat_2,0.9061058208594052,3,cat_5,cat_3,0,cat_3,6
06871036615ce0,-3.1503060157013345,cat_0,0.7316645241676552,0,,cat_1,0,cat_3,1
0694d8c2fafb3e,0.41307759199036564,cat_6,-0.0012701903040115425,2,cat_4,,1,cat_3,4
06952fdba91548,-1.337763082599702,,-0.8540077953696175,,cat_3,cat_7,0,cat_5,0
06a39a56f8fd94,-0.6021137073952657,cat_2,0.4289078846843287,,cat_4,cat_3,0,cat_0,0
06a3b3a120e6c8,-0.04295334647736199,,0.15171554373374238,0,cat_4,cat_3,0,cat_0,0
06aa01bbbd3f97,4.011532035937721,,1.2045424090902457,2,cat_1,cat_3,0,cat_3,
06af86644c4b16,0.2346795801853865,cat_4,0.8562011443607002,3,cat_3,cat_4,,cat_3,
06b525b1537594,1.027407025580883,cat_6,-1.6347006584925854,1,cat_4,,0,,1
06b5f676ade651,-2.5408786957114438,cat_1,-1.252700859761653,0,cat_0,,0,cat_5,3
06c02e25fcfb19,1.026869943396425,,2.4151598194034682,1,cat_4,cat_7,2,cat_0,0
06c56a034df734,-2.9738862945006606,,-0.7757614459759213,,cat_2,cat_0,1,cat_3,0
06d54229119a53,2.974881891244616,,,0,cat_3,cat_2,0,cat_4,
