row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17
01c34a5f1f83fa5,1,cat_1,0,19,cat_0,cat_0,,0.7141722779359618,,cat_5,0.144157927586716,10,0.485895396104787,0,2,ord_1,,0
01c77a7713549b1,0,cat_3,,12,cat_2,cat_0,cat_3,0.36661080598412343,8,cat_4,0.29672464914063956,21,-1.06374254481972,0,7,ord_0,cat_2,0
01d5addb96fe3dc,0,cat_4,0,9,cat_2,cat_0,,0.30563066310589193,28,cat_3,0.0983986853548546,6,2.9700525703368497,1,,ord_0,,0
01db68fc9bc31a5,0,cat_4,0,59,cat_1,,cat_1,-3.9059295908451666,,cat_4,-0.10154440142521787,18,-3.0807093683313393,21,2,ord_3,cat_2,0
01e23062399d027,0,cat_3,,70,cat_0,cat_1,,-2.652829611067975,,cat_1,-0.17547666049580216,17,0.516445953939626,3,3,ord_1,,0
01e3c22e0f87c50,0,cat_4,0,22,cat_0,cat_1,,-1.5056440014498955,17,cat_5,0.08894399364316914,14,-0.7601206616972089,10,5,ord_3,cat_2,0
01e8076e1e9b9ba,0,cat_0,,29,cat_2,cat_0,cat_3,0.4568851137136476,,cat_6,0.12128947363331744,14,-2.6777357545728053,0,1,ord_1,,0
01ed82c4a077dc6,0,cat_0,0,0,cat_1,cat_0,cat_3,1.9962414379183808,,cat_3,-0.044668784117486086,16,-0.9844039808379614,2,4,ord_0,,0
01f0e28d8c0ac0d,1,cat_4,14,13,cat_2,cat_0,cat_0,-0.617687734152873,0,cat_2,0.3330253015129055,15,2.385702192541396,2,3,ord_3,,0
01f80cc97aa18b9,0,cat_0,0,31,cat_2,cat_1,cat_2,0.02284459967661004,0,cat_5,0.05041676994308596,15,0.26972526211892367,0,,ord_5,cat_0,0
01fc1e507b28659,0,cat_0,,94,cat_2,,cat_2,1.1470328093543074,,cat_1,0.19664715464874175,20,-5.189143508922472,0,6,ord_2,,0
01fd177820474af,0,cat_2,0,6,cat_0,cat_1,cat_1,-2.257018547109853,,cat_5,0.1401278143139798,19,1.6268595856331867,0,0,ord_2,cat_0,0
01ffb162de52e1e,1,cat_2,,5,cat_1,,cat_2,2.090132204207487,,cat_3,0.10473463000730954,2,-2.961400998069928,11,8,ord_0,,0
02010db02d2638b,0,cat_0,0,31,cat_1,cat_1,cat_1,-2.6826000229432942,,cat_4,0.006300173234787782,16,3.0576824096708477,16,,ord_3,cat_2,0
020a128bf586b1a,0,cat_3,26,7,cat_1,cat_1,cat_3,-0.5624953978051721,19,cat_0,0.40308797126349805,12,-1.3644485678867624,10,5,ord_3,cat_1,0
021b50aba349908,0,cat_4,,59,cat_1,cat_0,,-0.910830302032493,,cat_0,0.029088245357930836,22,3.817156640137781,0,5,ord_1,,1
021b7bb83a61a8c,0,cat_3,0,36,cat_0,cat_1,cat_2,-0.2035220140463515,75,cat_2,0.25628640636869904,19,-0.7601335087403012,0,3,ord_3,,0
022285fecd3ee4d,0,cat_3,0,32,cat_1,cat_0,,-1.7632645391143178,0,cat_0,0.10042479890897185,12,0.6184575487091946,40,7,ord_3,,0
0233786dfd6dd8f,0,cat_0,19,37,cat_2,cat_1,,3.4169551543563186,,cat_5,0.15355648861968196,13,0.5829958979612628,0,3,ord_3,cat_1,0
0237ffc25eb5cb4,1,cat_4,0,15,cat_2,,,-0.8212947712908474,,cat_1,0.18913426868812694,9,3.571039972732909,3,6,ord_2,,0
0250b4f3cae2dd0,0,cat_2,0,52,cat_0,cat_0,cat_1,-4.786247301236759,61,cat_2,0.0806017019043463,18,-0.02127080059281182,2,4,ord_0,,1
02529ce081263b2,0,cat_2,0,59,cat_0,cat_1,cat_3,-2.9962677661438595,,cat_6,-0.056967135378315416,18,-3.2306828660680695,0,0,ord_2,cat_0,0
0254fb47496ea9e,0,cat_1,0,87,cat_0,cat_0,cat_3,2.0158888547061777,,cat_2,0.22623557597786226,19,-0.39355074738455004,0,2,ord_0,,0
025c8914aac4e18,0,cat_0,0,66,cat_1,cat_1,cat_1,-1.391326969374898,51,cat_1,0.06238589424740215,20,-0.853932936750165,4,3,ord_2,cat_1,0
025f0a7c85293e5,1,cat_1,0,72,cat_2,cat_1,cat_3,2.5949407517706238,0,cat_2,0.22656147199777094,17,1.8557886033139996,0,4,ord_2,,0
0260ce955f4b406,0,cat_4,,115,cat_0,cat_1,cat_2,2.7880174332306336,55,cat_1,0.17731163638553044,12,2.854345380157841,1,3,ord_5,cat_2,0
02615a2193edbc1,0,cat_2,19,16,cat_1,cat_0,cat_0,2.3798374233167436,3,cat_2,0.3233504836389916,2,-5.4150215682542004,36,,ord_3,,17
026a4d9a5878f95,0,cat_4,0,48,cat_0,cat_0,,-0.3602755523998778,0,cat_2,0.335098760929654,17,-0.42765984657973005,0,4,ord_0,,0
026bf67bad5bfab,0,cat_0,,30,cat_2,cat_1,,1.734319548007069,0,cat_5,0.030758929010446336,4,4.232369093478768,0,9,ord_1,,0
027769e077d65e1,0,cat_2,0,52,cat_2,cat_1,,0.5184938350162674,0,cat_5,0.2956595637010403,6,-0.6612073899303351,0,,ord_3,cat_1,0
027879efbde15bd,,cat_3,0,23,cat_0,cat_1,cat_3,0.8898978800423594,0,cat_6,0.3061002199122526,17,-5.683210185345664,0,5,ord_2,,0
02791a544147210,1,cat_0,0,3,cat_2,cat_1,cat_3,0.26835896340025367,0,cat_5,0.05112077304082992,13,-1.9750833278325626,1,3,ord_3,,0
028112e1538b82b,0,cat_2,0,56,cat_2,cat_1,,0.1037013392801936,,cat_3,0.18184425522253053,17,0.624750876513126,6,1,ord_2,,0
0287b8c4f1a187a,0,cat_4,0,21,cat_2,cat_1,,-3.1225492330782103,0,cat_0,-0.09242763557890303,16,-2.536873413417327,4,4,ord_3,cat_0,0
0289b0de11cdb7f,0,cat_4,,45,cat_1,cat_1,cat_2,-1.9667284325147452,38,cat_6,0.1604655480266486,13,-0.39643765608041015,8,3,ord_5,,0
028bdc2b724a166,0,cat_2,,46,cat_2,cat_1,,-1.7626819791800517,0,cat_5,0.0002741876292222962,11,-2.581838224150619,0,4,ord_1,,1
02a6653e5b5b9eb,0,cat_3,0,4,cat_0,cat_1,cat_1,-2.622105743167865,,cat_1,0.08500337255461995,10,-1.3274562780500467,1,1,ord_5,cat_1,0
02b0490047e9276,0,cat_1,,22,cat_1,cat_1,,-3.620742678341493,40,cat_3,0.02606979000444952,1,-2.1005868820970948,36,9,ord_2,cat_0,0
02c4094a0b5e825,0,cat_2,,85,cat_1,cat_1,cat_0,1.9942284924454199,0,cat_0,0.13157435044654664,8,-1.8638084333367606,8,3,ord_3,cat_2,0
02dac8d76fc9a27,0,cat_3,19,212,cat_1,cat_0,,-1.9709383097051403,0,cat_6,0.06833357775835963,8,4.462939927150318,55,6,ord_3,cat_0,0
02ddcabfc4ac436,0,cat_4,18,28,cat_1,cat_1,,-2.457025133342599,,cat_6,0.19351837093687557,10,5.722836523909728,1,4,ord_5,,3
02e08e15b7a699e,0,cat_0,0,13,cat_0,cat_1,cat_0,-0.8147435640455988,19,cat_2,0.26432006461237734,23,-1.1767349279695982,3,0,ord_2,cat_0,0
02e49b732565622,0,cat_3,0,7,cat_0,cat_1,,-1.8269065069468498,4,cat_1,0.014060057308163273,10,2.1405003000155283,1,,ord_3,cat_2,0
02e5bbac5f34f3d,0,cat_2,2,25,cat_1,cat_0,cat_0,1.3606608148505281,,cat_3,0.24781607329571617,13,0.7301475047911689,0,3,ord_2,,3
02eddeb8a36acc3,0,cat_3,,13,cat_1,cat_1,,1.748316598696872,,cat_6,0.5007572947320765,17,3.9201647112508153,3,1,ord_5,cat_2,0
02ef120a117dc74,0,cat_3,0,24,cat_2,cat_1,cat_2,1.8437063334673582,11,cat_2,0.24426539159429772,33,1.1539338413059754,0,0,ord_2,,0
02f32c876660cef,2,cat_4,23,16,cat_0,cat_0,cat_3,2.900878612609587,,cat_6,0.36719129977543885,9,0.09695965724408279,0,9,ord_3,,0
02fafe95552eb73,0,cat_1,,51,cat_1,cat_0,cat_1,-1.9425730407281785,,cat_3,-0.08422988554190157,22,-1.158747204599064,32,1,ord_3,,0
02fb1f6ae7f81c6,0,cat_2,0,3,cat_1,cat_0,cat_1,-2.2129525194277946,1,cat_0,-0.02985239188733105,11,-0.3044179108377374,19,,ord_2,,0
030ad5cd8cf5a44,0,cat_3,0,28,cat_2,cat_0,,0.571318170685291,1,,0.22850940941185485,15,0.08050180767842585,0,8,ord_2,cat_2,1
0319cccececee34,0,cat_3,9,89,cat_2,cat_0,,-2.0338319510901837,27,cat_6,0.18283541786970184,9,-1.0120521584232358,4,5,ord_3,cat_2,0
032821c5a1ed0da,0,cat_2,12,35,cat_1,cat_0,cat_2,-1.1580361498530825,38,cat_0,0.06939422947809218,11,2.881910281177584,1,6,ord_2,cat_2,5
0329890bbbe992e,0,cat_0,0,81,cat_1,cat_1,cat_3,-1.7630181292177378,,cat_2,-0.052339531969749796,4,-0.16972906279929356,4,,ord_2,,0
032bf6aa34f8ca2,0,cat_3,4,15,cat_1,cat_0,,2.5606620320429245,,cat_3,0.2906661924268821,5,1.956974351581152,3,10,ord_0,cat_2,0
032fc4e14c1331e,0,cat_0,,66,cat_0,cat_0,cat_1,-3.6592980945142175,39,cat_1,-0.15059936773147284,28,-0.11369362819612251,0,0,ord_1,cat_1,0
0333d589b9f9fab,0,,,10,cat_1,cat_1,cat_0,-0.5267929336465805,,cat_2,0.3369937594199982,19,-2.601349961853373,7,6,ord_2,,0
03371f2c6b6b10e,0,cat_2,,32,cat_1,cat_0,,-1.0801015567481465,,cat_6,-0.04246541059465399,23,0.9481932326218527,1,0,ord_2,cat_2,1
0361f7b24b44212,0,cat_2,0,22,cat_2,cat_1,cat_1,1.0477872735303562,,cat_5,0.1715619470229159,10,1.8497956759751033,3,4,ord_3,cat_0,1
0364826f14907e5,0,,,5,cat_2,cat_0,cat_0,0.3626703574722954,29,cat_3,0.4061043039782985,5,-1.0570205676552562,4,7,ord_2,,0
0369fc9dd4559d3,0,cat_4,25,18,cat_1,,cat_0,1.572423999421041,21,cat_1,0.3603386563337637,7,4.379196131308855,28,8,ord_3,,7
036d9b803e29265,1,cat_4,0,2,cat_2,cat_1,,-0.8810863441771081,,cat_5,-0.10288559199223878,15,0.8201859736183759,5,7,ord_3,cat_1,0
03782cd73a67791,1,cat_4,,9,cat_1,cat_1,cat_2,2.1969411650613235,,cat_2,0.1596559944904274,15,1.598764514260097,10,3,ord_3,cat_1,0
037bead90ad64d4,0,cat_2,0,36,cat_1,cat_1,cat_1,-1.0878026383811346,29,cat_5,0.06384871914599242,14,-1.798942429047826,9,3,ord_3,cat_2,0
0383df536585651,0,cat_1,0,6,cat_1,cat_1,,0.2654460114943472,4,cat_1,0.31463914777569524,6,2.5025958357832154,0,,ord_4,cat_0,0
03871021892ad44,0,cat_1,0,25,cat_1,cat_1,cat_0,2.498695354709128,0,cat_0,0.12490647614224655,23,-2.939954007393668,4,4,ord_2,cat_0,3
038acf6f1a3858d,0,cat_2,0,28,cat_1,cat_0,cat_3,2.4829539823377633,2,cat_6,0.17547571496894437,6,-5.424059911525603,9,,ord_2,cat_2,0
0399713cd49b9c3,1,cat_0,0,16,cat_0,cat_0,cat_0,-0.7058741761900382,8,cat_4,0.3775264522875902,1,3.4706883878308195,3,,ord_4,,0
039f43d0621fe0e,1,cat_3,0,57,cat_1,cat_1,,1.1783559291161612,16,cat_0,0.18575687648951714,20,-2.257157933868765,1,0,ord_3,,0
03af63d73ba4686,0,cat_1,0,15,cat_0,,cat_2,0.5721428437967631,,cat_2,0.1253759860904909,14,2.2536686533222627,2,8,ord_3,,0
03b170eb6a69aa8,1,cat_0,4,47,cat_1,cat_0,cat_0,0.5388133014251442,,cat_5,0.2901472761304035,11,0.32872401199597134,7,8,ord_0,,0
03b64efcbb0b3d6,0,cat_2,0,50,cat_0,cat_0,,-1.1572019193431622,0,cat_6,-0.11586163577960923,15,0.8560936597458043,1,1,ord_1,cat_2,0
03c137889543b2e,0,cat_0,0,21,cat_2,cat_0,cat_2,-1.722206472015307,82,,-0.1115966399591456,6,1.500976704235865,0,,ord_4,cat_1,1
03c8162e6fe3100,0,cat_1,4,20,cat_1,cat_0,cat_0,3.053068997550816,11,cat_1,0.4494913747558799,3,-3.930489701926144,7,,ord_2,,0
03eb828a4f2f9c4,0,cat_2,16,25,cat_2,cat_1,,4.885250302329547,,cat_5,0.5090065878191884,5,1.0192713013013177,3,7,ord_4,cat_1,0
03f821d96b01d5b,0,cat_2,0,2,cat_2,cat_1,,0.3532193284091103,,cat_0,0.21232421473594326,5,1.1037529347900359,2,8,ord_5,cat_2,4
03f9c85713a3595,0,,0,6,cat_1,cat_0,cat_0,2.271008163918408,3,cat_6,0.2532506390419847,9,-1.5331298254991204,0,8,ord_1,cat_1,0
03faf9213af0108,0,cat_4,,50,cat_0,,,-1.9105440995456788,,cat_3,0.13972247750210434,9,1.8851861151188993,6,,ord_5,cat_1,0
03ffc1595bc3c69,0,cat_3,2,37,cat_2,cat_1,cat_3,-0.010752718531378769,14,cat_5,0.19107661679114704,6,-2.9852839965018947,40,6,ord_3,cat_2,0
040507f2500079e,0,cat_0,9,39,cat_2,cat_1,cat_0,1.7745321551493496,0,cat_5,0.06824261458777545,13,-0.8129794068319581,0,1,ord_2,cat_2,0
0407cfafa82047e,1,cat_2,8,49,cat_1,cat_0,,1.6629754335506535,,cat_2,0.4668078234668134,7,-5.3577302205722415,3,3,ord_2,,0
040c9334e84abde,0,cat_4,0,43,cat_1,cat_1,,-0.8372353001100664,,cat_4,0.2735469447304948,7,-3.420174520291463,17,8,ord_2,cat_0,0
040f20a50206b94,0,cat_4,0,29,cat_2,cat_0,,1.404233154561181,60,cat_0,0.3029316896003345,21,-0.7000000313186285,0,0,ord_0,cat_1,0
04137f41b0bc243,0,cat_4,5,10,cat_1,cat_0,cat_1,1.4338233390792863,5,cat_4,0.3879327391289385,2,0.41582975895972435,2,,ord_2,cat_2,0
042df011b6f71e0,0,cat_1,0,14,cat_0,,cat_0,-2.309902624886204,4,cat_5,0.10953068197091405,9,-2.097848770477547,44,,ord_3,cat_1,0
0430b8b9ab936f0,0,cat_1,0,47,cat_1,cat_1,cat_1,-4.062839882856032,,cat_1,-0.12918562994189903,2,2.7465970557371473,7,9,ord_2,cat_2,1
043452e254e9934,0,cat_0,0,42,cat_2,cat_0,,0.6541382639674275,26,cat_5,0.0619732819023745,6,-0.4396327391052282,1,9,ord_3,cat_1,0
04391bb89ba97c0,0,cat_4,0,23,cat_2,cat_0,,-1.6767249204520678,,cat_0,0.13319822403208423,23,-1.5249104802742708,0,1,ord_2,cat_2,0
043e24978572e2b,0,,0,14,cat_0,cat_1,cat_1,-0.2920846420999508,0,cat_4,0.2449916376367088,15,0.9492641264154575,0,2,ord_2,cat_1,1
04419f0745a0371,0,cat_4,28,21,cat_2,cat_1,cat_0,0.0847435689443502,0,cat_1,0.3932458649702544,17,-0.4368100950811447,17,1,ord_3,cat_2,0
0444f47249a291c,0,cat_3,,53,cat_2,cat_0,cat_2,1.819781143059915,,cat_4,0.40981276085591556,5,-1.4278254493355584,0,10,ord_2,cat_2,0
044bc7cced291db,0,cat_4,,51,cat_2,cat_0,,-0.09376303151647525,,cat_0,0.48380702845320894,9,1.4788051316183846,0,3,ord_5,cat_2,0
045306e909f1b34,0,cat_4,52,28,cat_0,cat_1,,1.5349343533632294,,cat_0,0.43190376407291736,18,3.0532116731024694,2,4,ord_5,cat_2,5
045574cef0f15c6,0,cat_4,40,23,cat_0,cat_1,,-3.7250375340576416,,cat_1,0.20118329935919224,9,-0.28081688267466165,1,4,ord_5,,0
045af59bd95914f,0,cat_0,0,68,cat_0,cat_1,,0.08206477692458376,29,cat_1,0.0817241330837187,30,0.9532377841637765,0,2,ord_2,cat_0,0
045bd80f1a14293,0,cat_2,0,7,cat_1,cat_1,cat_1,-2.1026516905308617,,cat_3,0.04127966479658775,17,-0.41939854917711805,31,4,ord_2,cat_1,1
045febb4604e580,0,,,43,cat_1,,cat_0,2.0667571798122566,,cat_5,0.11614780928582469,1,0.9306338349916428,83,,ord_3,,0
04646e366a354ff,0,,0,48,cat_2,cat_0,cat_0,-0.4220135010608574,0,cat_3,0.1747849392413774,14,2.4937930384990614,6,6,ord_3,,0
04667a3e8f82592,0,cat_2,,1,cat_2,cat_1,cat_0,2.202453354813202,0,cat_5,0.07194869087875033,17,2.958917001302484,2,6,ord_2,cat_1,0
04682b72267d484,1,cat_1,37,7,cat_2,,,5.027252605640397,20,,0.3307199614456375,17,0.8611171483500611,0,2,ord_3,,0
046a8260cfab2d3,0,,0,12,cat_1,,,-0.09573802458025527,6,cat_0,0.32721194995714076,18,-2.689083097331855,0,6,ord_0,,3
04772f05d2e4e9e,1,cat_0,0,25,cat_1,cat_0,cat_0,0.6497106431422797,,cat_4,0.2398177823513627,9,-0.5326050319937863,147,7,ord_3,cat_0,0
0479a63fd271326,0,cat_2,,52,cat_2,cat_0,cat_1,-0.7041612819287766,2,cat_0,0.5726045386313543,9,-1.7636938652257128,0,0,ord_3,,0
048bc78299b93c6,0,cat_0,,45,cat_1,,,0.6531260014831758,,cat_6,0.36403573458933075,9,1.4669359753247635,11,0,ord_3,cat_2,2
048e459219ae4f4,1,cat_4,,17,cat_0,cat_0,cat_1,0.3446908176518897,,cat_2,0.22873175560359693,22,-1.1360977130772063,0,0,ord_3,,2
0490473fd4582d5,,cat_4,,7,cat_2,cat_1,cat_1,-1.9376356531751715,,cat_5,0.256864857893638,15,0.22975577395487928,3,0,ord_3,cat_1,0
049553d0cbbd4c3,0,cat_3,15,7,cat_0,cat_1,,-0.891891089309981,,cat_3,0.14298723696214682,20,3.1604124132294347,4,0,ord_3,cat_1,0
0495f97e6d9d178,0,cat_3,,72,cat_1,cat_1,cat_0,0.72975497829888,7,cat_2,0.24807980627357815,25,-3.561542851048097,0,5,ord_3,,0
04981c19adaa7af,0,cat_1,,60,cat_2,,,2.0818604330889863,,,0.5356316500989784,13,-1.1611616417780315,0,3,ord_5,cat_1,0
