row_id,target
06eea6d0a02a84a,0
07058e0c91df40f,0
070820259b0c9f1,0
0711a1d57101fcc,0
0715b064d469a92,0
072912fff99c705,0
072be379afec523,0
073648c52186fc8,0
0739191b96abc4b,0
0739828a54f7f4b,0
07462d26a5dc724,0
074ff603bf22ffa,0
075fd50850d8eb4,0
0764bb30189f1f8,0
0768e7447df8bd8,0
0775d7bdc6939f1,0
077dac59b531bde,0
077e70c2dede491,0
07946fa78c45011,0
0798d60cb376b3c,0
0798f2e68f821e2,0
079c1ec686723fb,0
079d7f6d271267e,0
079efe1a5fb8d5a,0
07ae2256112877d,0
07b314b9a9dbb0e,0
07b4705a1756c73,0
07b766139225e7a,0
07b9a2818dd8302,0
07c061501f69a68,0
07c6ae727af2b30,0
07cda546e0542aa,0
07ce0ebd0d6bf0b,0
07d5d633ef4f9c9,0
07debf8b3cf8446,0
07e85df88073837,0
07eaf4f1dae05c4,0
07f5fef5557800a,0
07fdeed4cf1fe0b,0
080737b9c09c2c8,0
080ac8659e4eb51,0
081cf8cf88730a8,0
0823c7ed075bb84,0
082518e07fe6fd4,0
082be2c02a37cf2,0
083e7140d969e76,0
08417338f6ba875,0
084254849cc888a,0
084d2ace374250b,0
0854a99eaadca2a,0
0866abd0e80a628,0
086bf87a957636e,0
086deaa7dd736e4,0
086f234a2dde8e1,0
0870265da5b5901,0
087a6d01af0847e,0
087ae6a0ffa360f,0
0883c1aa7399fe8,0
088d70a96367240,0
0897113d11fdf3a,0
08a43c44d921ccd,0
08a8d2aaa828664,0
08b147e90744252,0
08b289d84abf31a,0
08b5b89592db8fe,0
08b72243cca907b,0
08b9ac44df18677,0
08c663adc4abc14,0
08c8d7cad4a8499,0
08c9f615d949d32,0
08d92ad0d52fb9e,0
08e6c4c9d30185a,0
08e6c97e0d4b466,0
08e7dbbdacbce61,0
08eb69d82510b70,0
08ed9d08d11006b,0
08eedd2e6d3dd93,0
09014c7176d0e8e,0
0907d090118745b,0
090c9db2dc1ebd8,0
090f6d3713b989c,0
09124056f3be0d3,0
092c1b2dab37073,0
092d1ae687129cb,0
09310a5b4282c7a,0
09312faabb129f5,0
0937a052dcabed9,0
09385ce531228ee,0
094f13e304d570a,0
0950224dbbea75f,0
09554f3ad9335d2,0
09558aa64889335,0
0955e1cbb964c68,0
096329a21b9faa4,0
096f921b8e48211,0
09705f4b45b8ce8,0
0970d6c10a1bffe,0
09766ffd61e9214,0
097e422ab4db971,0
0987a49a09fd205,0
098b9315fdeb4e0,0
099a4f07660df10,0
09a1a3a9e2e2b9c,0
09a318915a8877e,0
09acdce00162b20,0
09b19a37861481f,0
09b66d7836e8d27,0
09bf3616b3430c3,0
09c8bfc57ff0d6c,0
09cd74e47b21f11,0
09f1c0c611490f6,0
09f873ecc649c03,0
09fc9893ad940ab,0
0a020f8a44bbcef,0
0a045b397c564fd,0
0a0b842bde6b020,0
0a0df8aca88cd86,0
0a0ff19a6c7f8c7,0
0a10b0dda2f7564,0
0a1fe388c60b6ab,0
0a236ec3a814b5e,0
0a27ee956a00f31,0
0a29674dedaa571,0
0a30d8efe4b7478,0
0a3455f6e790cff,0
0a36602b3d67915,0
0a366c8d40bd6fb,0
0a4e14c3673b729,0
0a56e8ff61ae3e4,0
0a5ab79817f9c7a,0
0a601eaed157cef,0
0a607fbf5df0c13,0
0a6590fd415fad0,0
0a6c485d39bf332,0
0a6cd248145dcfc,0
0a6d1e3d45881fa,0
0a897eab0b191e4,0
0a8bd7afab0a30c,0
0a8f6cab92bd2e3,0
0a928cb62fcdc59,0
0a96f1df57d7053,0
0a9f401679035b4,0
0aa1979aa27f414,0
0ab754d006fe79f,0
0ac1fae5a6fbaa8,0
0ac7ab5335ed24e,0
0aca925f3c5eada,0
0acb9ac32477474,0
0ace95819c8d61f,0
0ad5f1eec58c7b8,0
0ad6877e88f7953,0
0adc946caf2f3d5,0
0ae373de13f6dd8,0
0ae4d258d015536,0
0af2a616a267b8e,0
0af911fd2dc5105,0
0af97c005ac63af,0
0b0489b36bcb571,0
0b0c68362468607,0
0b0ff526cc9345b,0
0b13a5ccdcd3518,0
0b170b403f8adde,0
0b25699c869c4c1,0
0b27297a349ed91,0
0b2bb5fa2d0c403,0
0b34a0d9f5fabb5,0
0b35cf965596737,0
0b3762bc7b5a9e4,0
0b37ba786339064,0
0b3a09b0ea641de,0
0b3aa8315696d34,0
0b3d2fad7b04e00,0
0b3d4981c91b450,0
0b3e030e5aa0728,0
0b3f52f7e5b5315,0
0b48d6d906c5cfe,0
0b50f7adf80a8d1,0
0b57cb81da8207d,0
0b60ee406359b87,0
0b696b457bb6595,0
0b6b2e9d07f422c,0
0b6d865dbac67f1,0
0b702614cae64f2,0
0b767b6f9ecf235,0
0b7cc02a3339fe5,0
0b826dfd3fbf05b,0
0b8f1fc9d3c4276,0
0b978ca1214cc1b,0
0b9e486eb30c04d,0
0ba718d902490ca,0
0bad386b4930688,0
0bb877909d342b3,0
0bc791ae0984e81,0
0bc7d81510d24da,0
0be2f61ca2573a0,0
0be3fcf70e575e5,0
0be875b2a0b073e,0
0beb92171774d24,0
0bf8a330a57e15c,0
0bff2efa5e24e55,0
0c01c5dfb3e6b9b,0
0c0201ba2b527ef,0
0c0b2ff6116af26,0
0c18caca30fee1d,0
0c197dbfe919025,0
0c1c489489cdf07,0
0c277444e101239,0
0c2aae9f65c88d9,0
0c2ae8e0c8f94e0,0
0c2db882bf62ba7,0
0c3bd023dca5dd2,0
0c3ed4b051dc1d6,0
0c432e4984c9888,0
0c43458afb05ad1,0
0c4fa53c60249ac,0
0c5c0e539ed0fb4,0
0c5f10c6608b0c2,0
0c68414aee29d66,0
0c70fe66d4401fc,0
0c7ea630f2d507a,0
0c82acf99dbf163,0
0c86757c13c8aec,0
0c8ab5f3dc6ef79,0
0c8b2b626a74999,0
0c8f1b82c7cfe80,0
0c9718d60698d7d,0
0c9bb51e9b654c5,0
0ca82341ef3dc9a,0
0cac1236cd98de7,0
0cba31c0149eb8b,0
0cbe6ba19969c51,0
0cc336a57434843,0
0ccbbb3a191b188,0
0cd3a626bb11fd9,0
0cd5e61d5eb5926,0
0cd80d862d09dca,0
0cda83da0ff2c19,0
0ce0f573f21b680,0
0ce518182721288,0
0ce713ec42ff103,0
0cf7262aa209761,0
0cf8a4f589cac27,0
0cff3b04a252a1d,0
0d0bb4c7bb128ad,0
0d16b88f7e26a34,0
0d1cf33048a23ff,0
0d21b71f81cb674,0
0d25881bfef9d66,0
0d2abe1576d63db,0
0d31fdddcbba9a7,0
0d34ba910bb50a0,0
0d405c70146e514,0
0d411ef145959e8,0
0d42655c7f43bcc,0
0d46c9c6f836e8c,0
0d5db32412bbe29,0
0d7101e50ac79be,0
0d7210ffcb9d206,0
0d73017f66c9314,0
0d77e23af910f16,0
0d7ccff78ec6ed3,0
0d7ea4a2132015e,0
0d7f1b6e0279fb4,0
0d810e4ef7bed2c,0
0d892666f28f58b,0
0d8d83bafc4f5ea,0
0d8dff3d2b302e5,0
0d92b24cf1a6648,0
0d978b643f79518,0
0daa61ebc1dcb14,0
0db0d007816977d,0
0dbb289e1b51543,0
0dd0c78d38f566b,0
0dd4db4faff390e,0
0dd7bb9c75fe66a,0
0ddefaff9ce0c0a,0
0ddf953c08aa1d0,0
0de7559d6e262da,0
0de9d3e74ad9175,0
0df255e35c82c20,0
0df4c1db664a5f0,0
0dfabcd4213e88d,0
0e068053a6c3a87,0
0e06b2434b030a3,0
0e09584a320e13c,0
0e09faab3d6b023,0
0e0ce96d9099e48,0
0e0d5df2d802e4c,0
0e19688b9dd44c1,0
0e2ffd64bb53503,0
0e30113097260a1,0
0e35dcc98af3597,0
0e3d67c7bfe0c5c,0
0e3db319a951e42,0
0e457ad195d72c8,0
0e4cc52c564063d,0
0e5040c5caa3705,0
0e52d7cd46c6de0,0
0e543de7025e971,0
0e5a0ce5515e4f3,0
0e5e5fdfb9bffcd,0
0e6d8063b1331ec,0
0e712996147715d,0
0e7561c0f929cf2,0
0e799fb2fc6f5f8,0
0e80b61aa79d561,0
0e8d699eebca274,0
0e9109210347590,0
0e93606815124c4,0
0e96a89decdb830,0
0ea348b82b8599c,0
0ea4ca98fa390b1,0
0ebffcadce4ad58,0
0ec4e6842737806,0
0ec5653ed585008,0
0ed5ee35de2b89e,0
0ed9ca8bf2c2c0b,0
0ee008cdc20ae61,0
0ee46582b9dbabb,0
0ef0157c845d643,0
0f0af7d151949c8,0
0f1c8f0529541ec,0
0f2058d7cecba8d,0
0f217ee193c7a4a,0
0f2231309fc6aa2,0
0f26a5ebbc43fff,0
0f2d25c0aae70f8,0
0f2f7400b2d9c0a,0
0f32afcf4cf3b71,0
0f3d3b87396c5cd,0
0f485459a4b9a23,0
0f561dc95938bc0,0
0f5c5040c1abfe4,0
0f72531e12b6df2,0
0f76337563a88f1,0
0f856a5533c12da,0
0f8a30eb264612e,0
0f92894850663c3,0
0f99c8c612815b7,0
0fa05d4aafab88b,0
0fa168c9e95c126,0
0fabed5388e02cb,0
0faea99dffb6121,0
0fbc1bad6d149e5,0
0fc66b39fb70620,0
0fc782be860d56c,0
0fc945ee052f8dd,0
0fccc38823f21de,0
0fcf92a278cc7b6,0
0fd548a6fc9f4f5,0
0fdccaaf4a78742,0
0fe693ae8461787,0
0fe7b37ad0c07e6,0
0fe9fc2b8b07f91,0
0fef52f8dbb7080,0
0ff78c8fba5aae3,0
0ffcd2f787dafa4,0
1007bfa1bf89ed3,0
10081dce29a3780,0
101317eabbd8080,0
10147d8c1c20e64,0
101a2fac02dabe5,0
101f3c8e8c20ecc,0
103e76591dc1b5b,0
104757ab2cd4cf8,0
1048752500690b6,0
1057b7c2a9b3254,0
105f42c41483fb6,0
105f68694292d62,0
10600a1756b9bf8,0
106329c788aae8d,0
1064ee7df88486b,0
108617c0354c0f6,0
108b674f0fbbf5f,0
10a6faf80900647,0
10b793cc699a6c5,0
10c9d674d5204dc,0
10e021521b6b351,0
10e26e962bc4795,0
10f72a2ee7c273e,0
10fc43d3cfc0f02,0
11098d0bc7afedf,0
110fa3b1a66e649,0
110fd740327c97a,0
11103c677c44fba,0
1111ff36f4091b7,0
111376a1bb0f8aa,0
111c181b2785911,0
112502c47114761,0
112c6dbed2c0fb6,0
1131bbacf3a118c,0
1134ca009f711a7,0
113ce3505ace538,0
113d1fadbb83f0c,0
11402b0341da72b,0
1144a34318d13ba,0
114666c0762701c,0
114bda24183af0e,0
114d91ba8f8368a,0
114fffe50ca5279,0
11634640e4bd183,0
1168110acffcbe7,0
116d65eadaff56a,0
11700b4cca1de81,0
11711e9959e0515,0
1172213d4204b62,0
11781cc5049f77b,0
118204dfdcdda2c,0
11a05295517b920,0
11b723acd97a4e0,0
11b7404e5ff1aeb,0
11b798a172d85f3,0
11bb9892e73dd18,0
11c6ea7b93d739b,0
11c97b49a1979e0,0
11cd4e47219c492,0
11d1710f573876a,0
11d3f966eca6116,0
11d4362dca0e312,0
11d89f17d021c06,0
11e1d2a357b163f,0
11e8af395b42223,0
11f1b1f48308ce7,0
11f30cd02733d51,0
11fd33dffafa59e,0
12005e5739c622b,0
1201021c355afe2,0
1206c394735d2cf,0
120f40b676b4706,0
121a4481de82069,0
121e06543f3ac77,0
121f00f001aa666,0
1220eed123694e8,0
12214fbb2143482,0
12369b01b56716a,0
123bc2e6742bd61,0
123c4fe0e40567c,0
1246e5f408d014f,0
12498f36389eab5,0
124ad49212b7715,0
124fb67dc5bf624,0
1251d03a9ab4159,0
125916f5cbe41cd,0
125aa222adf005e,0
125f31844689632,0
12648214653c4f6,0
12650eba2ca351d,0
1279852679968ea,0
1295dc256679a70,0
12a8e8c5a90f567,0
12ad7e2aade8030,0
12af0c2cef9d5d3,0
12afce9d1b10235,0
12bc3b8a8eafed2,0
12bc92e239b9861,0
12bd00dcc16e2af,0
12c8ccce34fadad,0
12cb4e2381a579e,0
12ec0c6bab58a39,0
12f7819141b89a0,0
1300a877ede0c56,0
130b72a9cf1d31c,0
1310d192b7534cf,0
13112a19127079b,0
1316963db77d377,0
131f7262b84f42d,0
131fca4011b1f61,0
1322e6dc3727ff0,0
132cf5355be41e9,0
133071fdcf1e819,0
133452e76b37bc1,0
1338b9078c0a57d,0
1338f14a64af6ff,0
133cf03f614bd9b,0
133f16417a86e7a,0
1344a49415079be,0
13460b7c777890b,0
1347688c7bcab0d,0
134968accd7ba34,0
1349cc07dcd8ca2,0
1349dbe5046bcd4,0
134a3005d9efdcf,0
13501216e0b35db,0
136236375c6ef6d,0
136236ada98196f,0
13660538928e958,0
137086516169c58,0
13769e9574600c3,0
137fedf4458e1e3,0
1382bb30d8b7cd1,0
13831db8245d6e4,0
138af1eb7053ea6,0
139441b03a05de0,0
139c0248c9c75a6,0
139c9fd70b9c892,0
13b82fc4704d084,0
13bc88b0ce82c2d,0
13bf7e59ba6a17e,0
13c5d2387514e67,0
13d442ece36dbd2,0
13d9ba619ba6eff,0
13db16702360168,0
13f05388fcb2aec,0
13f79ca9f9b7d03,0
1409485a74d94d6,0
140f9c82c4fe792,0
14208b3b0397a23,0
142428d9730ad8f,0
1428103ad5e7b8f,0
142d34db3233817,0
1434c010289f87a,0
1448e1783056b5d,0
144a73c374e3c96,0
144f4f3690b0b5e,0
145baaad7cebdc0,0
1460ea46806488c,0
1461a64e97bf7f5,0
1462302266df863,0
1465d346e989c10,0
14750e8cf1c63e0,0
147a7b7e0295a9f,0
147ee4b7a21ec5e,0
14925b36d0af58a,0
14927fffe404875,0
14a50f5e73c7a81,0
14a900a852efea0,0
14b1579fb3730f4,0
14b3b524ea193f0,0
14b56df0b87e0d3,0
14be6da58dcdfbd,0
14c30021d82bf6d,0
14c3365594d6a91,0
14c363c10aef93e,0
14d1f7af6b8e389,0
14d37c7b5b89a21,0
14d3c36b65428f0,0
14df42f7edf5c3e,0
14e1eef9f053df9,0
14e65f31dee2b8d,0
14eb1a39110428c,0
14f71b036e5d276,0
14f862c149e3b4c,0
15036042bc66e64,0
1503b78bd220937,0
1505a64424691df,0
1506ec61b609feb,0
15083540ceebe83,0
15106b2fb686a9d,0
151440e625cc0ce,0
151a1401f126a3f,0
151cae3c2661104,0
152a8dff9dcb8c4,0
1533895daa24057,0
15396149aa67601,0
153cbbf9f3d9c1e,0
153f1357cf50ac5,0
155b4b6ccb40bad,0
15603cd9e55ea87,0
156085314eec8a6,0
15697c86666b94c,0
157cbbbd74ebb0f,0
157d509c5eca8ae,0
157fc18c01a1dee,0
1586563723ffe5f,0
158894eaf40365a,0
15a571e58c9710e,0
15b54666686599b,0
15ba0e6c34490eb,0
15bbae2898f6e78,0
15bc495caa59570,0
15c4a2cfb7d854c,0
15c5e9bd756047c,0
15c9bce3334c8a2,0
15cf806a115c184,0
15dafc6c9f78aa1,0
15db263bbc0b516,0
15df74d1937c728,0
15e370beff678bf,0
15ea0655fd05b3d,0
15ec7708218e833,0
15ed102841274b3,0
15f549fb44112a0,0
15f8a31fa0a723d,0
15fe357d4f0e83a,0
16165c222b55090,0
1624959e99d025c,0
1626bd0a142695a,0
1627426f61ee40c,0
162790eabd2a96c,0
162a4409f06687b,0
162b46933c02727,0
16379da64367ada,0
1637acdd7f6f1eb,0
163fcab33401032,0
16598f97124d3e9,0
1659ee80c23823c,0
1661b5eef586ecb,0
166216e72361a36,0
16647f5b8a7df5f,0
1664b5324a9cb8d,0
166574f0646c79a,0
1665a1d2cb0d952,0
1678db5eb30e9d8,0
167de320ed99d88,0
16809b8ec4ded59,0
168dae07be41ab6,0
168ffc8fc235fc4,0
1694739a7e21e7e,0
169969689256e9f,0
169c25b43a94987,0
169d29532d59d37,0
169d9f0bcba3df2,0
16a0ea56d500180,0
16a1e6ffa6789da,0
16aa324ebc35ca6,0
16ac302e77c5295,0
16ae60fabe63b1e,0
16b3e62fbfb9e92,0
16b7e47aee5e8a2,0
16bfb0f24b63e95,0
16c5fb95af2dd1e,0
16c735b84e4aced,0
16cd67f79bed2a1,0
16cd80646cafd6e,0
16cf4367e114c73,0
16d1ef5790da060,0
16d1f3f5644dd92,0
16ef72197f23c8e,0
16f66a999fd3e9e,0
16f6a33925ce9ca,0
16f99536a899610,0
16fc6fe69ac80e3,0
170a830f465c67d,0
170faba53c7a242,0
171994a4ef60afc,0
171e811ff5c90b1,0
173002ddbf1553e,0
17404325625fac7,0
1740da5e6dfb7fd,0
1745d8f02c5739a,0
175267f22823579,0
1758dc79599beb2,0
175ca3c32683a63,0
176c7abbbb4ce33,0
176c91032d2725e,0
17752edcee3f6dd,0
177de02f496857a,0
17878cee1900a90,0
17905c24af014bf,0
17997645e7c7e4d,0
179cd9a8ffe1e43,0
17a58151ee5f71f,0
17a5819477e2e92,0
17b24810ad49d19,0
17b52308b93f171,0
17b89be775e1e3a,0
17b9c3415c50a8a,0
17c26917ef32cf4,0
17c3a359336bcf9,0
17c3d650a54a7b9,0
17c82d63ecc7783,0
17d0068a61b71e0,0
17d7cf08016b3f7,0
17e0f2129dc10f0,0
17e36a324d624e0,0
17efe8f96617d3f,0
17f1f8df55c020d,0
17face920d71a05,0
17fbb17869b9154,0
1805b23f6583734,0
180bf9371a20ad0,0
1818b87e4513b4d,0
1818e23715264c1,0
181b25895ecd2aa,0
182233c3bdf359f,0
182a698ce672cae,0
183196da501e1bb,0
18337f6333049d6,0
183a80da911b072,0
1840d0f4ccff60a,0
184b73788e43f15,0
185a77cb3bda549,0
185e657ce680aa3,0
185ea4c39ba947e,0
186c8431ff9c9e5,0
1870aeb8752c1bf,0
1882d337ff8fdc0,0
18894d1795e1b01,0
188df87552812ae,0
18924d9ae89f946,0
189931202a43ad3,0
18a15c392c8880d,0
18a1bbc8df3569c,0
18afaaef2828956,0
18bbca6d2595e72,0
18bf94efd35f7fc,0
18cd47baed6aee0,0
18e7ae3e8857190,0
18ee257a269e151,0
18f1077d17dff6f,0
18fd6d3e7e30ba2,0
1906127c2c80fa3,0
19084d4252dc270,0
190d2020bf987a6,0
1918951df8b07c4,0
191c33d0662d1dc,0
1921c2b56f11f38,0
1925730b7c2eaad,0
192d35fae4e1744,0
193406d376cf6e2,0
1936127ed05f299,0
193906369b8b1f6,0
193ed71cbd4a506,0
19401cd56e8f8fe,0
194a0c21eb63ce0,0
194d3975f3a9f5d,0
195464673c54aab,0
1956d01eeaefc1e,0
195d1541622fea4,0
1966b0e0811a824,0
196987a7ed32ec2,0
19703a9f69b5110,0
197490719a8ddee,0
198427e0945196f,0
198f0316189b281,0
199988acb6e8d28,0
199f0806594a0c3,0
19a522499426579,0
19a89c84ad3b3dd,0
19a8ed0dc54a697,0
19abd73826e73ed,0
19af3ca35420567,0
19bc61a0eccabd7,0
19c1a22e5c514a7,0
19c828b67ac8f4e,0
19cae32051ae961,0
19d164e505d9d46,0
19d17c08cbd6c1a,0
19d317d540526a1,0
19db1dc437d713f,0
19e0a8caaeb4579,0
19e107071d02a16,0
19e1a6bbc24a6bd,0
1a115417d2a164a,0
1a177c6dbc3192b,0
1a18b8531f27bfe,0
1a20fc2335053bd,0
1a24cc7702ae2d7,0
1a2c1f53e62a8dd,0
1a2ef7fd04e955d,0
1a36fec50d35f77,0
1a3fa0dd90e903e,0
1a4235c5ec21783,0
1a433a80aec91b7,0
1a4c0e9a2c060c4,0
1a55387f3aa6705,0
1a5672ae3f7dbc0,0
1a56df4781d18a6,0
1a5fae5497ebae7,0
1a641eaa50aa7eb,0
1a652d1a299996d,0
1a6e46481faa2f8,0
1a7aa2fcabbfd6f,0
1a7fb310e466e27,0
1a8038e886c6e3e,0
1a8894713ea5e33,0
1a8b667ab3af492,0
1a938f35435038f,0
1a9611a57ee8fc7,0
1a9f4336d60db9a,0
1aa2c6f3af4d5ad,0
1aa3289a37b013b,0
1aa4dc4cd103caa,0
1aa9ab38ff410f9,0
1aac5dd7d1c74a2,0
1ab6e54ffb403e3,0
1acdc724cb07644,0
1ace3202610ccfc,0
1ad410fdcb17ee1,0
1ad4c67427e2038,0
1ad6fdf55d71518,0
1adf98fcab19b06,0
1ae12b83cdb3b89,0
1ae2abe9d83d4f2,0
1af412712a3190b,0
1b0b4d0280a37c0,0
1b11510ee1838ed,0
1b1e63f67c3c7f3,0
1b22b1bb663d76a,0
1b2887f9ac590ef,0
1b52225a122ee34,0
1b5d85f7391eaf9,0
1b5e417bea1b929,0
1b5f28d95cf2f38,0
1b7af42cb99171c,0
1b7eaa8c44b8583,0
1b8022aae84cb33,0
1b851b5fbb80b56,0
1b8c6c55a8e7f9d,0
1b9ef407c1ca828,0
1b9f1093ecd4153,0
1ba0fa418ca1c1b,0
1ba2b9f8e93553f,0
1bc10a438b371d6,0
1bc139109d3bf98,0
1bc2aa0a20a775c,0
1bc5fe7ec68a530,0
1bc9c71d5eb53ae,0
1bcd5a1c33c8ec0,0
1bd2da19c2c3c6c,0
1bd4add5c8f019e,0
1bd9b43db08ddf7,0
1bdedfeabeec3c0,0
1be1a34ff8e6bcc,0
1be227ae3f1f02f,0
1bf1f2699514583,0
1bf30efc5ca5db9,0
1c04d29003c19f1,0
1c069da87fb8f85,0
1c0db906966acf1,0
1c1645a347d97a2,0
1c2d1d842d7d2aa,0
1c2f53e8fef6b03,0
1c358188f5b1ccd,0
1c376caf1eb09e7,0
1c3bddcae1868d6,0
