row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
016d88984296616,cat_1,cat_2,cat_1,cat_4,cat_0,cat_4,cat_2,cat_1,cat_2
017d87f3bf7999f,cat_1,,cat_1,,cat_1,cat_6,cat_3,cat_5,cat_1
0180feb0f609db0,,cat_3,cat_0,cat_3,cat_2,cat_6,cat_3,cat_2,cat_1
018e47143e858fc,cat_2,,cat_0,cat_0,cat_2,cat_3,cat_3,cat_0,cat_1
0196adf6ed61f3c,cat_1,cat_3,cat_1,,cat_0,cat_6,cat_4,cat_0,cat_1
01992c7cea41175,cat_1,cat_1,cat_1,,cat_0,cat_2,cat_3,,cat_0
019bf0bd4019562,cat_1,cat_2,cat_0,cat_4,cat_0,cat_2,cat_2,,cat_1
01a783c24b8ef5f,cat_3,cat_2,cat_1,cat_2,cat_0,cat_2,cat_0,cat_1,cat_2
01ac6ec8c477bed,cat_4,cat_2,cat_0,cat_0,cat_2,cat_2,cat_3,cat_2,cat_2
01ae78030ee6f6d,cat_2,cat_3,cat_1,cat_0,cat_0,cat_2,cat_4,cat_2,cat_1
01b43d3314188aa,cat_2,,cat_0,cat_4,cat_1,cat_0,cat_3,cat_4,
01b7754137459d6,cat_2,cat_0,cat_0,cat_2,cat_0,cat_2,cat_4,cat_1,cat_1
01c6a23284823a6,cat_2,,cat_0,cat_5,cat_0,cat_0,cat_3,cat_5,cat_1
01c818142a09b0e,cat_3,,cat_0,cat_0,cat_2,cat_0,cat_4,,cat_2
01c957d6fc1d84c,,,cat_1,,cat_1,cat_0,cat_0,cat_5,cat_1
01cd5e7166184ed,cat_3,,cat_1,,cat_2,cat_6,cat_3,cat_0,cat_1
01d16a6cd284fd3,,,cat_1,cat_0,cat_2,cat_0,cat_3,cat_1,cat_1
01d6f7157d503ab,cat_4,,cat_0,,cat_0,cat_0,cat_3,cat_1,cat_1
01d738014a4af42,cat_1,cat_1,cat_1,cat_3,cat_0,cat_4,cat_3,cat_5,cat_1
01d8c7f9321f4e5,cat_2,cat_1,cat_1,cat_4,cat_0,cat_0,cat_2,cat_4,cat_1
01dc610747001e5,cat_2,,cat_1,cat_0,cat_1,cat_0,cat_3,cat_5,
01ddae0b9e85fa0,cat_1,,cat_0,,cat_0,cat_4,cat_0,cat_3,cat_1
01dddb25dc421e2,cat_4,cat_1,cat_1,cat_4,cat_0,cat_2,cat_3,cat_2,cat_1
01de39170ac6e38,cat_3,cat_2,cat_1,,cat_0,cat_7,cat_3,cat_5,cat_0
01ed5d1dc3d9545,cat_1,,cat_1,cat_5,cat_0,cat_3,cat_3,cat_1,cat_1
01eec2e7790585d,cat_2,cat_2,cat_1,cat_2,cat_0,cat_0,cat_4,cat_0,cat_1
01efddc84832478,,,cat_1,cat_1,cat_2,cat_0,cat_3,cat_0,cat_1
01f3e70850eeee2,cat_1,cat_1,cat_0,cat_0,cat_0,cat_4,cat_0,cat_0,cat_1
02093bf36da5536,cat_2,cat_1,cat_1,cat_0,cat_2,cat_1,cat_4,cat_2,cat_1
0213bda1d8b613e,cat_4,cat_3,cat_0,cat_4,cat_0,cat_2,cat_2,cat_0,cat_1
021f1745a38c862,cat_3,cat_3,cat_1,,cat_2,cat_1,cat_3,cat_4,cat_1
0220fdd5daca2f0,cat_2,cat_1,cat_1,cat_5,cat_2,cat_0,cat_2,cat_5,
02217fd986acf86,cat_3,,cat_1,cat_5,cat_1,cat_1,cat_0,cat_0,cat_1
0229d620fbabc89,cat_2,cat_1,cat_0,,cat_2,cat_4,cat_2,cat_3,cat_1
022ad82dbee20b4,cat_4,cat_3,cat_1,cat_5,cat_1,cat_6,cat_3,cat_5,cat_1
02370b160ef6c98,,cat_1,cat_1,,cat_1,cat_5,cat_3,cat_4,cat_1
0238a71d3b27822,cat_2,cat_3,cat_1,,cat_2,cat_0,cat_0,cat_2,cat_2
0239cc9d4451beb,cat_0,,cat_1,,cat_2,cat_1,cat_3,cat_2,cat_1
024055d9bf71f0f,cat_3,,cat_1,cat_3,cat_0,cat_0,cat_4,cat_4,cat_0
0246faed83532c8,cat_2,cat_1,cat_1,cat_5,cat_2,cat_4,cat_3,cat_3,cat_1
025cb901a54cb94,cat_1,,cat_0,cat_2,cat_0,cat_5,cat_3,cat_5,cat_1
02611f60dbd2f27,cat_1,,cat_0,cat_2,cat_0,cat_3,cat_4,cat_0,cat_1
0265f7a57aa870a,cat_0,cat_0,cat_1,cat_2,cat_2,cat_2,cat_3,cat_4,cat_2
0267ebd5e227b04,,,cat_1,cat_5,cat_2,cat_2,cat_2,cat_0,cat_2
026a573f45760c7,cat_1,cat_1,cat_1,cat_3,cat_0,cat_4,cat_3,cat_3,cat_1
02750d4e8a3b3aa,cat_0,cat_2,cat_1,cat_0,cat_2,cat_7,cat_3,,cat_2
027870ba962c758,cat_2,cat_1,cat_1,,cat_0,cat_2,cat_3,cat_5,cat_0
027c8718438367e,cat_4,cat_2,cat_1,,cat_2,cat_7,cat_3,cat_5,cat_2
02874caf88a05a5,cat_2,cat_0,cat_0,cat_5,cat_0,cat_4,cat_3,cat_2,cat_1
028bfb8e4e97c14,cat_1,,cat_1,cat_4,cat_2,cat_5,cat_3,cat_1,cat_2
028cf88bed43b49,cat_2,,cat_1,cat_4,cat_2,cat_4,cat_3,cat_2,cat_2
028d12bf1a8913f,cat_2,cat_2,cat_1,cat_0,cat_0,cat_0,cat_4,cat_0,cat_1
0295a432beaee65,cat_2,,cat_0,,cat_0,cat_2,cat_4,cat_4,cat_2
02a1cd2b16458a3,cat_3,,cat_1,cat_5,cat_0,cat_2,cat_4,cat_4,cat_0
02a37319c21a966,cat_1,cat_2,cat_1,,cat_2,cat_3,cat_2,cat_4,cat_2
02b3c614f451f9e,cat_4,,cat_0,,cat_2,cat_6,cat_4,cat_5,cat_1
02be32c8a541a00,cat_2,,cat_1,,cat_1,cat_0,cat_3,cat_0,cat_1
02c78912c495557,cat_2,cat_3,cat_1,,cat_2,cat_3,cat_3,cat_0,cat_1
02c9ae548be4e14,cat_1,cat_2,cat_0,,cat_0,cat_7,cat_2,cat_0,cat_2
02d7bb9f524e782,cat_1,cat_1,cat_1,cat_0,cat_1,cat_7,cat_3,,cat_1
02dcf380d85b71a,cat_2,cat_1,cat_0,cat_0,cat_2,cat_3,cat_3,cat_5,cat_1
02df6fba2be3efa,cat_1,,cat_1,cat_4,cat_1,cat_7,cat_3,cat_5,cat_1
02f2909fd2cf599,cat_5,,cat_0,cat_0,cat_2,cat_4,cat_0,cat_4,cat_1
02fa0a87d6a8c90,cat_2,,cat_1,,cat_1,cat_5,cat_4,cat_4,cat_1
02fcc484dd20ead,cat_2,,cat_0,,cat_2,cat_5,cat_3,cat_0,cat_1
0304c4b53b335c2,cat_4,,cat_1,cat_3,cat_2,cat_6,cat_4,,
0309c6b63910c6b,cat_2,cat_1,cat_1,cat_0,cat_1,cat_0,cat_3,cat_1,cat_1
030fdf8e1c20c9d,cat_2,,cat_1,cat_5,cat_1,cat_0,cat_2,cat_0,cat_0
031a1278864cdd7,,,cat_1,cat_2,cat_0,cat_4,cat_4,,cat_1
031b299192836c2,cat_2,cat_3,cat_0,cat_2,cat_1,cat_0,cat_4,cat_3,cat_1
031b84f820772ee,cat_4,,cat_1,cat_5,cat_1,cat_4,cat_3,cat_4,cat_1
0320f28d9c23bbc,cat_1,,cat_1,,cat_1,cat_7,cat_3,,cat_2
033a99e20189db6,cat_2,cat_1,cat_1,,cat_2,cat_0,cat_3,cat_4,
035276f0c2b4ca1,cat_2,cat_3,cat_0,,cat_0,cat_1,cat_4,cat_4,cat_1
035b2a258c9143a,cat_2,,cat_1,cat_0,cat_0,cat_4,cat_2,cat_5,cat_1
03662662fffcbca,cat_4,,cat_0,cat_0,cat_2,cat_6,cat_3,cat_0,cat_2
0369227bfb4bdbb,cat_4,cat_3,cat_1,cat_5,cat_1,cat_2,cat_3,cat_0,cat_1
0370a9d4a8f4a5f,cat_2,cat_2,cat_0,,cat_2,cat_7,cat_3,cat_4,cat_0
03717d834af74a5,cat_2,cat_2,cat_0,cat_0,cat_2,cat_3,cat_4,cat_3,cat_2
0375e061bcc6d25,cat_2,,cat_0,cat_0,cat_2,cat_4,cat_3,cat_4,cat_1
037d8ab44847a6d,cat_2,,cat_1,cat_0,cat_1,cat_7,cat_3,,cat_1
0382695e179b98f,cat_4,cat_2,cat_1,cat_1,cat_0,cat_4,cat_4,,cat_1
03970063ffa0c1f,cat_1,,cat_1,,cat_1,cat_4,cat_3,cat_4,cat_1
039925853b47873,cat_2,,cat_1,cat_2,cat_0,cat_0,cat_2,cat_4,cat_1
03a67853c380acb,cat_1,,cat_0,cat_2,cat_1,cat_5,cat_3,cat_5,cat_1
03a6fa6957ef51f,cat_4,,cat_1,,cat_2,cat_3,cat_0,cat_2,cat_0
03a9437e70aa10c,cat_0,cat_1,cat_1,,cat_0,cat_2,cat_3,cat_5,cat_0
03a98659b43f89f,cat_0,cat_1,cat_1,,cat_2,cat_2,cat_4,cat_1,cat_1
03b8e4961f7a386,cat_1,,cat_0,cat_5,cat_0,cat_6,cat_2,cat_5,cat_1
03b9302e9373fca,cat_3,cat_1,cat_1,,cat_2,cat_2,cat_0,cat_1,cat_0
03c548abb26fdd5,,cat_1,cat_1,cat_4,cat_2,cat_6,cat_3,cat_5,cat_0
03c65650183aa83,cat_1,cat_0,cat_0,,cat_0,cat_3,cat_2,cat_0,
03d66bc36054715,cat_3,,cat_0,cat_5,cat_2,cat_0,cat_3,cat_3,cat_1
03d9a9f08a8badd,cat_2,cat_2,cat_0,cat_0,cat_0,cat_7,cat_3,cat_4,cat_1
03da00df59dadc5,cat_1,cat_1,cat_1,cat_0,cat_0,cat_1,cat_2,cat_0,cat_0
03db371b15234ab,cat_1,,cat_1,cat_0,cat_2,cat_2,cat_3,cat_1,
03e5b5815b35432,cat_2,cat_3,cat_1,cat_2,cat_1,cat_4,cat_3,cat_1,cat_1
03eb217ec76e6c9,cat_3,cat_3,cat_1,cat_1,cat_0,cat_5,cat_3,,cat_1
03f2b5db3c4563a,,,cat_1,cat_1,cat_0,cat_0,cat_2,cat_1,cat_0
03fc9354761cd71,cat_2,cat_1,cat_1,cat_1,cat_2,cat_1,cat_2,cat_5,cat_0
040a380dd789e71,cat_3,,cat_1,,cat_2,cat_7,cat_3,cat_3,cat_1
040dccc04a0c806,cat_1,,cat_1,,cat_0,cat_2,cat_3,cat_2,cat_2
041bb289ca724ca,cat_2,cat_1,cat_1,,cat_1,cat_0,cat_3,cat_5,cat_2
041ce783a423fd6,cat_4,cat_3,cat_1,cat_0,cat_1,cat_3,cat_3,cat_3,cat_1
04204811c55c47a,cat_3,cat_2,cat_1,,cat_0,cat_7,cat_3,cat_5,cat_2
043a2834834e510,cat_1,,cat_1,cat_3,cat_0,cat_3,cat_2,cat_1,cat_0
043b81c8e119e9f,cat_2,cat_1,cat_1,cat_0,cat_1,cat_0,cat_3,cat_3,cat_2
043bad989510fd2,cat_2,,cat_1,,cat_2,cat_7,cat_3,cat_1,cat_1
04445866c293ab4,cat_4,cat_1,cat_1,,cat_1,cat_6,cat_3,cat_3,cat_1
0448751cb76dfcc,cat_2,cat_3,cat_0,cat_0,cat_0,cat_3,cat_4,cat_4,
0449ce9798e7bbc,cat_2,cat_2,cat_1,cat_5,cat_0,cat_4,cat_0,,cat_2
0468a9e253efa55,cat_1,,cat_1,cat_4,cat_0,cat_5,cat_2,cat_3,cat_1
046fb80c8300433,cat_1,cat_3,cat_1,,cat_0,cat_3,cat_3,cat_4,cat_1
0472ef93d542d5a,cat_3,,cat_0,cat_4,cat_2,cat_0,cat_0,cat_1,cat_1
04759b21e6d47b0,cat_2,cat_3,cat_0,,cat_0,cat_1,cat_4,,cat_1
047b45801de1770,cat_2,,cat_1,cat_2,cat_2,cat_5,cat_3,cat_4,cat_0
047c656cd36e636,cat_2,cat_3,cat_0,cat_0,cat_2,cat_0,cat_3,cat_0,cat_1
0487943e18846b5,cat_0,,cat_0,cat_0,cat_2,cat_2,cat_3,cat_0,cat_1
0488e803b9b3ecd,,cat_3,cat_1,cat_4,cat_0,cat_3,cat_3,cat_5,cat_0
048b84e83e1bc28,,,cat_1,cat_3,cat_0,cat_1,cat_2,cat_5,cat_1
048bf8730ac3821,cat_2,cat_3,cat_1,,cat_0,cat_0,cat_0,cat_4,cat_1
048d4f91ded27f6,cat_2,,cat_1,cat_2,cat_2,cat_7,cat_3,cat_4,cat_1
04a09cda685b5a3,cat_1,,cat_0,,cat_0,cat_1,cat_4,cat_0,cat_1
04a7620414ee10f,cat_4,cat_3,cat_1,,cat_2,cat_6,cat_2,cat_3,cat_0
04a9cc3dd1645e6,cat_0,,cat_0,cat_2,cat_2,cat_4,cat_2,,cat_1
04bdc947c063537,cat_0,cat_1,cat_1,,cat_2,cat_5,cat_3,cat_1,cat_1
04c45b4f9f686f0,cat_2,cat_2,cat_1,cat_1,cat_2,cat_4,cat_3,cat_4,cat_1
04d0b45e6ea6991,cat_4,,cat_1,cat_1,cat_1,cat_4,cat_3,cat_3,cat_1
04d48c8037a69f1,cat_2,,cat_1,cat_0,cat_0,cat_0,cat_3,cat_3,cat_1
04e20b1f398636d,cat_2,cat_1,cat_1,,cat_0,cat_4,cat_2,cat_2,cat_2
04e74178be36ad3,cat_4,cat_1,cat_1,cat_5,cat_2,cat_3,cat_3,cat_1,cat_1
04f30f13f8f9e88,cat_2,,cat_1,,cat_2,cat_5,cat_3,cat_4,cat_2
04f5f545c5c0db0,cat_1,,cat_1,cat_0,cat_2,cat_4,cat_4,cat_3,cat_1
04f67f1080e4f75,cat_2,,cat_0,,cat_2,cat_4,cat_3,cat_3,cat_1
04f6be010eedada,cat_2,,cat_1,,cat_0,cat_4,cat_4,cat_0,cat_1
050962abdae81fb,cat_1,,cat_1,cat_5,cat_1,cat_4,cat_2,cat_0,cat_1
05175592abe2605,cat_2,cat_3,cat_1,cat_3,cat_2,cat_0,cat_3,cat_0,cat_1
051e664936e0f51,cat_0,,cat_0,cat_3,cat_0,cat_4,cat_3,cat_4,
052ac5851fb28e7,cat_3,,cat_1,cat_0,cat_0,cat_0,cat_2,cat_1,cat_1
052e5a1db2b7a6c,cat_1,cat_0,cat_0,cat_2,cat_1,cat_5,cat_3,cat_1,cat_2
052ebcb3dc6b3bf,cat_3,,cat_1,cat_4,cat_0,cat_1,cat_4,cat_1,
0537081528c173c,cat_2,cat_2,cat_1,,cat_1,cat_1,cat_3,,cat_2
053e123001844f0,cat_4,cat_2,cat_1,cat_5,cat_0,cat_0,cat_3,cat_5,cat_0
05488dd9447816d,cat_2,,cat_1,cat_5,cat_2,cat_4,cat_3,cat_2,cat_1
054ec1030f7c655,cat_1,,cat_1,,cat_0,cat_2,cat_0,cat_3,
055075bff703371,cat_2,cat_1,cat_1,cat_2,cat_1,cat_4,cat_3,cat_1,cat_1
055879184e6dc70,cat_2,cat_3,cat_1,,cat_2,cat_2,cat_2,,cat_1
055965a17753a00,cat_4,cat_2,cat_1,cat_1,cat_0,cat_4,cat_3,cat_2,
055f667392fb968,,,cat_1,cat_1,cat_0,cat_7,cat_4,cat_5,cat_1
05664a0b537325f,cat_4,cat_1,cat_1,,cat_2,cat_7,cat_3,cat_1,cat_1
056ae9b9066cf43,cat_2,,cat_1,cat_0,cat_0,cat_0,cat_0,cat_5,cat_0
056c1bef762449a,cat_4,cat_1,cat_1,,cat_1,cat_2,cat_4,cat_1,cat_2
056eafe0c5a1581,cat_4,cat_3,cat_1,,cat_2,cat_3,cat_2,cat_5,cat_1
057050723b03790,cat_2,,cat_1,cat_5,cat_0,cat_0,cat_3,cat_5,cat_0
0576946e8a772db,cat_4,,cat_1,cat_0,cat_0,cat_2,cat_0,cat_4,cat_0
057a6a42a4a4490,cat_2,cat_2,cat_0,,cat_2,cat_4,cat_4,,cat_1
057ae05c40e87a9,cat_2,cat_1,cat_1,cat_3,cat_2,cat_1,cat_3,cat_3,cat_1
058a7f6249693b7,cat_1,cat_1,cat_1,,cat_0,cat_5,cat_3,cat_0,cat_0
0595b9cb8161a28,cat_2,cat_1,cat_1,cat_1,cat_0,cat_4,cat_3,cat_1,cat_1
05a5a74f737de29,cat_1,cat_3,cat_0,cat_1,cat_0,cat_3,cat_3,cat_5,cat_1
05a5c83c375ca8a,cat_2,,cat_1,cat_1,cat_2,cat_1,cat_3,,cat_2
05a9a8270a2180a,cat_2,cat_1,cat_1,,cat_2,cat_0,cat_3,cat_3,cat_1
05b0b61945f9773,cat_2,cat_0,cat_0,,cat_0,cat_6,cat_4,cat_4,cat_1
05bf3e89572f55c,cat_2,cat_1,cat_1,cat_1,cat_0,cat_4,cat_4,cat_4,
05c2cc95bd3bc3f,,,cat_0,,cat_2,cat_3,cat_2,cat_5,cat_1
05c53256f4f2efb,cat_3,cat_1,cat_1,cat_0,cat_2,cat_3,cat_3,cat_5,cat_1
05cd32bb6738d81,cat_2,,cat_1,,cat_0,cat_0,cat_2,cat_2,cat_2
05e32a5bed94db0,cat_3,cat_3,cat_1,cat_4,cat_0,cat_3,cat_2,cat_0,cat_1
05e4d2a660eb650,cat_3,cat_2,cat_1,cat_0,cat_1,cat_6,cat_3,cat_4,cat_0
05eb1015d518497,cat_2,,cat_1,cat_1,cat_2,cat_6,cat_3,cat_3,cat_1
05ed9ed76e272f0,cat_0,cat_2,cat_1,,cat_2,cat_3,cat_3,,cat_1
05edb1f983311aa,cat_2,cat_0,cat_1,cat_2,cat_2,cat_3,cat_2,cat_1,cat_2
05ee3e1cabe4609,cat_3,cat_1,cat_1,cat_4,cat_2,cat_7,cat_3,cat_0,cat_1
05f88607ff26a7e,cat_3,,cat_1,cat_3,cat_0,cat_1,cat_3,cat_3,cat_1
05fe93b061a097a,cat_2,,cat_1,cat_5,cat_1,cat_4,cat_3,cat_0,cat_1
06005813e1bfd0e,cat_1,cat_2,cat_0,cat_0,cat_0,cat_2,cat_3,cat_0,cat_1
0614af48b09d53c,cat_4,,cat_1,,cat_0,cat_1,cat_3,cat_4,cat_2
0615419c9c9d436,cat_5,cat_3,cat_1,cat_4,cat_2,cat_2,cat_4,cat_3,cat_2
0622b2672ceee9f,cat_4,,cat_1,cat_5,cat_2,cat_2,cat_3,cat_4,cat_1
0629bc2dd7b4fc1,cat_4,cat_3,cat_1,cat_4,cat_1,cat_3,cat_3,cat_1,cat_1
062ce4cf3af1ed7,cat_2,,cat_1,cat_1,cat_1,cat_4,cat_3,,
062ef4c8db379fd,cat_3,,cat_1,cat_5,cat_2,cat_6,cat_3,cat_4,cat_1
0638315712d602b,cat_1,,cat_0,cat_0,cat_0,cat_1,cat_4,cat_1,
0642910a6329272,cat_2,,cat_0,,cat_0,cat_4,cat_3,cat_4,cat_1
064867ebf471695,cat_2,cat_1,cat_1,,cat_1,cat_0,cat_0,,cat_2
0648a8fabea6ef9,cat_2,,cat_1,cat_0,cat_0,cat_2,cat_4,cat_3,cat_2
064bad09b238d54,cat_2,cat_3,cat_1,,cat_0,cat_2,cat_2,cat_5,cat_1
0650d6ac653023b,cat_2,cat_1,cat_1,,cat_2,cat_3,cat_3,cat_2,cat_1
06514156bf2ae91,cat_4,cat_0,cat_0,,cat_1,cat_5,cat_3,cat_3,cat_2
06614b242220e4c,cat_3,cat_1,cat_1,cat_4,cat_2,cat_5,cat_4,cat_3,cat_0
0661a5d898ea452,cat_3,,cat_1,cat_2,cat_2,cat_6,cat_4,,cat_1
066d350d8a9352c,cat_5,,cat_1,,cat_1,cat_7,cat_0,cat_5,cat_1
0674110ae1c6014,cat_2,,cat_1,cat_0,cat_2,cat_1,cat_4,cat_4,cat_2
067f5007fc6ab98,cat_1,,cat_0,cat_1,cat_0,cat_1,cat_3,cat_2,cat_2
06aac81826d75ce,cat_1,cat_1,cat_1,,cat_1,cat_3,cat_3,cat_5,cat_1
06abfb0b3cc2db1,cat_1,cat_1,cat_1,,cat_0,cat_6,cat_3,,cat_0
06afe67691352b7,cat_4,cat_1,cat_1,cat_3,cat_1,cat_4,cat_3,cat_4,cat_1
06b44fb0826176b,cat_2,,cat_0,cat_3,cat_0,cat_0,cat_3,cat_0,cat_1
06b8e602574876d,cat_2,cat_1,cat_1,,cat_2,cat_4,cat_3,cat_0,cat_1
06c2f24545e19fe,cat_2,,cat_0,,cat_1,cat_5,cat_4,cat_0,cat_0
06c30e78009abb7,cat_1,,cat_1,cat_0,cat_0,cat_2,cat_3,cat_1,cat_0
06cb1a11ed07b0f,cat_3,cat_0,cat_0,cat_0,cat_2,cat_1,cat_3,cat_5,cat_0
06d77eeed023b4f,cat_2,,cat_0,,cat_2,cat_1,cat_0,,cat_2
06daa86b02e66bf,cat_2,,cat_1,cat_5,cat_2,cat_0,cat_2,cat_1,cat_1
06dae3a236b58a8,cat_2,cat_0,cat_0,cat_3,cat_0,cat_0,cat_3,cat_5,cat_1
06dc465d299c731,cat_1,cat_3,cat_1,cat_2,cat_0,cat_7,cat_3,cat_0,cat_2
06e5057f05546ce,cat_1,,cat_1,cat_1,cat_0,cat_3,cat_3,cat_0,cat_1
