row_id,target
01ed5d1dc3d9545,0
01eec2e7790585d,0
01efddc84832478,0
01f3e70850eeee2,0
02093bf36da5536,0
0213bda1d8b613e,0
021f1745a38c862,0
0220fdd5daca2f0,0
02217fd986acf86,0
0229d620fbabc89,0
022ad82dbee20b4,0
02370b160ef6c98,0
0238a71d3b27822,0
0239cc9d4451beb,0
024055d9bf71f0f,0
0246faed83532c8,0
025cb901a54cb94,0
02611f60dbd2f27,0
0265f7a57aa870a,0
0267ebd5e227b04,0
026a573f45760c7,0
02750d4e8a3b3aa,0
027870ba962c758,0
027c8718438367e,0
02874caf88a05a5,0
028bfb8e4e97c14,0
028cf88bed43b49,0
028d12bf1a8913f,0
0295a432beaee65,0
02a1cd2b16458a3,0
02a37319c21a966,0
02b3c614f451f9e,0
02be32c8a541a00,0
02c78912c495557,0
02c9ae548be4e14,0
02d7bb9f524e782,0
02dcf380d85b71a,0
02df6fba2be3efa,0
02f2909fd2cf599,0
02fa0a87d6a8c90,0
02fcc484dd20ead,0
0304c4b53b335c2,0
0309c6b63910c6b,0
030fdf8e1c20c9d,0
031a1278864cdd7,0
031b299192836c2,0
031b84f820772ee,0
0320f28d9c23bbc,0
033a99e20189db6,0
035276f0c2b4ca1,0
035b2a258c9143a,0
03662662fffcbca,0
0369227bfb4bdbb,0
0370a9d4a8f4a5f,0
03717d834af74a5,0
0375e061bcc6d25,0
037d8ab44847a6d,0
0382695e179b98f,0
03970063ffa0c1f,0
039925853b47873,0
03a67853c380acb,0
03a6fa6957ef51f,0
03a9437e70aa10c,0
03a98659b43f89f,0
03b8e4961f7a386,0
03b9302e9373fca,0
03c548abb26fdd5,0
03c65650183aa83,0
03d66bc36054715,0
03d9a9f08a8badd,0
03da00df59dadc5,0
03db371b15234ab,0
03e5b5815b35432,0
03eb217ec76e6c9,0
03f2b5db3c4563a,0
03fc9354761cd71,0
040a380dd789e71,0
040dccc04a0c806,0
041bb289ca724ca,0
041ce783a423fd6,0
04204811c55c47a,0
043a2834834e510,0
043b81c8e119e9f,0
043bad989510fd2,0
04445866c293ab4,0
0448751cb76dfcc,0
0449ce9798e7bbc,0
0468a9e253efa55,0
046fb80c8300433,0
0472ef93d542d5a,0
04759b21e6d47b0,0
047b45801de1770,0
047c656cd36e636,0
0487943e18846b5,0
0488e803b9b3ecd,0
048b84e83e1bc28,0
048bf8730ac3821,0
048d4f91ded27f6,0
04a09cda685b5a3,0
04a7620414ee10f,0
04a9cc3dd1645e6,0
04bdc947c063537,0
04c45b4f9f686f0,0
04d0b45e6ea6991,0
04d48c8037a69f1,0
04e20b1f398636d,0
04e74178be36ad3,0
04f30f13f8f9e88,0
04f5f545c5c0db0,0
04f67f1080e4f75,0
04f6be010eedada,0
050962abdae81fb,0
05175592abe2605,0
051e664936e0f51,0
052ac5851fb28e7,0
052e5a1db2b7a6c,0
052ebcb3dc6b3bf,0
0537081528c173c,0
053e123001844f0,0
05488dd9447816d,0
054ec1030f7c655,0
055075bff703371,0
055879184e6dc70,0
055965a17753a00,0
055f667392fb968,0
05664a0b537325f,0
056ae9b9066cf43,0
056c1bef762449a,0
056eafe0c5a1581,0
057050723b03790,0
0576946e8a772db,0
057a6a42a4a4490,0
057ae05c40e87a9,0
058a7f6249693b7,0
0595b9cb8161a28,0
05a5a74f737de29,0
05a5c83c375ca8a,0
05a9a8270a2180a,0
05b0b61945f9773,0
05bf3e89572f55c,0
05c2cc95bd3bc3f,0
05c53256f4f2efb,0
05cd32bb6738d81,0
05e32a5bed94db0,0
05e4d2a660eb650,0
05eb1015d518497,0
05ed9ed76e272f0,0
05edb1f983311aa,0
05ee3e1cabe4609,0
05f88607ff26a7e,0
05fe93b061a097a,0
06005813e1bfd0e,0
0614af48b09d53c,0
0615419c9c9d436,0
0622b2672ceee9f,0
0629bc2dd7b4fc1,0
062ce4cf3af1ed7,0
062ef4c8db379fd,0
0638315712d602b,0
0642910a6329272,0
064867ebf471695,0
0648a8fabea6ef9,0
064bad09b238d54,0
0650d6ac653023b,0
06514156bf2ae91,0
06614b242220e4c,0
0661a5d898ea452,0
066d350d8a9352c,0
0674110ae1c6014,0
067f5007fc6ab98,0
06aac81826d75ce,0
06abfb0b3cc2db1,0
06afe67691352b7,0
06b44fb0826176b,0
06b8e602574876d,0
06c2f24545e19fe,0
06c30e78009abb7,0
06cb1a11ed07b0f,0
06d77eeed023b4f,0
06daa86b02e66bf,0
06dae3a236b58a8,0
06dc465d299c731,0
06e5057f05546ce,0
06ecc15cb3df4e6,0
06f2e9d5bd3b9c5,0
07051ddd1681ed8,0
071513f47b0437a,0
0716003c63020ef,0
0718bc0df43459a,0
07259003f2f0008,0
07263c4e2330ef6,0
0728b6985888c3f,0
072aa3a8c1dfd54,0
072e70804e0927c,0
0732e2acc85b780,0
07368bc9c0e00e6,0
0741672a5c3f636,0
0741d8ddfacab11,0
074292c707e5c1d,0
074deed23060ccc,0
075287b7f94ab5e,0
0753ed6a7adac41,0
0754d9c0bdf4685,0
076579efd77bf7e,0
077360caf84b35d,0
0783c7a3df2aafe,0
0783f30692c8310,0
0796b764d1f1191,0
079ed1a988bb900,0
07aa178d9448543,0
07bd95a778e4bae,0
07bef4cb78be92f,0
07ce635b1afaf9e,0
07d55ead875a169,0
07d71a3019bd1e6,0
07d9cf538a94a4a,0
07e650537995602,0
07ea408365cd9db,0
07ebd880ea7a94d,0
07f2411d584df0d,0
07f864151fa3e54,0
080900eb82836fb,0
080905f4b29e9a2,0
080b644137a3256,0
0815ed0bbbcfd21,0
08249299e1f2945,0
082654bae507cc2,0
0828937ddced28f,0
0838701622a3631,0
0839a5e15830d2e,0
083a05c57391b3c,0
085450f9afe2b9d,0
087e3c7b3300121,0
0882b5f798dea00,0
088a7824c7fa704,0
0890c09ff5f991d,0
089b1b7ea86c766,0
08a01066fa298d4,0
08a58ac3c399960,0
08a854a91ed6251,0
08af4c1a2b8f7de,0
08b1fa2fe25dcb3,0
08b28614232e264,0
08b5ece3004125d,0
08c525e4a6f9c65,0
08d876cd00bb5a8,0
08d98d243c94489,0
08ed375ddbc0dd5,0
08f3ba50bb776d1,0
08fbec23559e029,0
090270819c5ef7d,0
0905ef52731ad9f,0
0911e7be9ed308e,0
0912b44409e9def,0
0914b2e001dd143,0
0915cde328a0924,0
0916a337179e87e,0
0918fd39725c1a5,0
091d3f53738920a,0
091fbd82d4d81d0,0
092874a5f82953f,0
09287cb33c5846d,0
092974d585c0960,0
092ad89f5c71df1,0
092fa84938c1584,0
0930779ce47d8c5,0
09311ac12470161,0
0931f6b9e5c3124,0
093f7170f8cc04b,0
09469525f4f0909,0
0946c311258020d,0
09471e026b0a05d,0
09519d18399b201,0
09699c97c7abc1d,0
096e192e59a1adc,0
0970caaf0e0751b,0
09718fb2da730dc,0
097438f9912a2d1,0
09777b60195095d,0
09842a22b18314a,0
098b348ec115980,0
098f69a03a3b10e,0
099988084d1d24b,0
0999d9f7902d7d2,0
09a3a87f80622a4,0
09a6021a27ddbd8,0
09a7bd4f425b395,0
09adf7046ca2195,0
09b6f6ee0893d7c,0
09c72d99b89a5c5,0
09cd229ee148726,0
09d3912a5f7fef4,0
09df464ae841104,0
09e0ed651dc08d6,0
09f2a8ca1011af5,0
09fa28d7a236b98,0
0a042656d1490ae,0
0a12a2e1106a8f6,0
0a180598e902fb5,0
0a2a10d79211d18,0
0a32511bb7ea055,0
0a39fe1b55b4461,0
0a3c01a47b07d94,0
0a4419d78e7ff7d,0
0a4454d7a3dc7c0,0
0a57c5a94f6465f,0
0a5b9fbfabed47c,0
0a5c52c310e91a6,0
0a694853719aa0b,0
0a6ed8127b6547f,0
0a7841477f6d5f8,0
0a84b82eeeb9df0,0
0a89d9e51f3dd1d,0
0a969ccfd37942e,0
0a9d97f7cfe420e,0
0a9dc8c827e057a,0
0a9e2fe4317adbd,0
0aa4d23bec2f349,0
0aa8158a15c3074,0
0aa988407ca7492,0
0ab8f350df623b9,0
0ac7d322c18d343,0
0ac96b077e1cbe8,0
0acb9bd779a69a8,0
0acd95b2360b67e,0
0ad5a4ee97d3c2f,0
0adb2e7c3237ae2,0
0ade858ab3dd50c,0
0ae26a3e13cfbab,0
0ae5c438e5b6af4,0
0aeb01f34108145,0
0aed777c31bb576,0
0af48709d25c5c8,0
0af6bf1370114e4,0
0b02bd9a973a1f5,0
0b07838f4ee747a,0
0b11c30320b7729,0
0b13527499470d3,0
0b17462297856f3,0
0b25cdf7140cce3,0
0b344da303835d8,0
0b3cfd4c5712fcb,0
0b3e737e30fbe8c,0
0b44242d265a80d,0
0b46d9fadf4ee2b,0
0b5139029266c3f,0
0b6309713cf12f7,0
0b734e340594779,0
0b74739bcd2c288,0
0b7ded232485344,0
0b849e292a85314,0
0b86e28c108448c,0
0b8fa905563c692,0
0b9bc93541f1b31,0
0ba0b0caec3153c,0
0ba774197d75608,0
0bbf8cd68ffac4a,0
0bc185cf7679227,0
0bce69dc02ecf74,0
0bd82cd19a1f4c5,0
0bde510c684b7ac,0
0bdfef04c1ef60f,0
0be4f7c4ddc8a0e,0
0be5d36ffa334a7,0
0bead57c4e86bfd,0
0beb9d78fe2503e,0
0bff2b2ad56da65,0
0c059531ef88b10,0
0c09231531af3cd,0
0c192f8cc22372f,0
0c1b698b4896bd2,0
0c2b1aa7565e963,0
0c2fe4e9b434667,0
0c32bc610868372,0
0c35beeb2dc5f68,0
0c37eb05cf04a1f,0
0c38244f2700cb2,0
0c45b1a4a1c1537,0
0c50ec83cbea1e9,0
0c56620564c7c61,0
0c5a8b0d23b53cb,0
0c666995c5f141b,0
0c6b3c05ee8cd19,0
0c70a01c9135629,0
0c7523479cdd371,0
0c775c55837bed0,0
0c7e882944df198,0
0c879fbfeb5c14f,0
0c8db38a665940c,0
0c8fd300f8aee33,0
0c902b5d48213fe,0
0c94431639cacef,0
0ca68b7d26a00e0,0
0cafc263d06dd9c,0
0cb073887ca5eff,0
0cb492cd3f8d38f,0
0cb840a0489ab51,0
0cc90e3251fea60,0
0cc9f691f1015fd,0
0cd2add866cb217,0
0cd393d6dfe9f90,0
0cd529e70b0ce69,0
0cdc8ef45ace3b9,0
0ce0d24efbca489,0
0cf2ace5679261c,0
0d04865273081d6,0
0d0fe2d85b20d83,0
0d1035b5b74b4ce,0
0d12a0ab8f5c9fe,0
0d18cbb0181335a,0
0d21ca6a4c6d54f,0
0d2757a235ff41b,0
0d2fdd4f413df87,0
0d3068e1077ecbc,0
0d30aa93b25276f,0
0d33ddb7e3e0eed,0
0d370c31bf75340,0
0d446e9667c8d92,0
0d4e3c1c5508210,0
0d51889c1607778,0
0d51eae40834c8a,0
0d6b12e54f02481,0
0d6c15d67986454,0
0d70ef303f834fc,0
0d7996657246aab,0
0d7e29320e77f86,0
0d81914403b4bdc,0
0d89f210e3fa049,0
0d8c4acf35088ee,0
0d903fe72211bdb,0
0da2f4c17d02d89,0
0dae4b824109b89,0
0db84d0a8d97bcc,0
0dc3b4ab1948e66,0
0ddb92ec91ed963,0
0de604aa68c7245,0
0de9a113eb8d072,0
0dea95a41ab6aa6,0
0ded2bee585b8eb,0
0dee5e7dd7b6af3,0
0df666a00174c66,0
0dfc1f885568f68,0
0dfeb563147ab2c,0
0e0099ccbb1b9e7,0
0e0253e66d6af2d,0
0e06bd251308e2f,0
0e06ffbf163fbff,0
0e0addc11e37a46,0
0e0cfd8cf5ba552,0
0e10e96f658914c,0
0e1c627dd2ce395,0
0e1d3b24583d56b,0
0e1fd68c5d79738,0
0e21579a23b2a38,0
0e32e4f3e15ef70,0
0e3406c20802523,0
0e38ff16e258035,0
0e391b0adbf2830,0
0e40759096f97b0,0
0e42da70041f200,0
0e4acb07faa61e5,0
0e526424a5f3691,0
0e5c7dee49e56a8,0
0e64e27ac39b6d2,0
0e72e5766c6dd21,0
0e741860d9f6efd,0
0e7a308369b0cbe,0
0e7dd0ede35ad77,0
0e7f5560a4e3ae7,0
0e863b94bc1678d,0
0e927776b3f4a92,0
0e971c7eb86ad96,0
0e978fd12607a7f,0
0e991260d8b1492,0
0e9e12193c8a5b9,0
0ea3da82b1897ef,0
0ead6a139debe22,0
0eaf9962fd5e07e,0
0eb12a1cad017b3,0
0eb34507f781dce,0
0ec316803154534,0
0ec4e55af6e941a,0
0ec69bcc4fac3f9,0
0ecf239b7f7ba50,0
0ed469b8df594df,0
0ee38982064c847,0
0ef4a6a185e2a3e,0
0ef7915247de092,0
0ef93dadaf40748,0
0f06b943b947a0d,0
0f0b2e9c67d52f6,0
0f0c779ebd5b628,0
0f153878d4b8064,0
0f1a44241a4d6d7,0
0f21840716052ba,0
0f28f88bf4d15b6,0
0f2e38700a22cc5,0
0f2f9dd2c0112ed,0
0f464e97f009444,0
0f51dcecda58bc0,0
0f5a4a6b0e13a13,0
0f5b9c4d0719a84,0
0f6ed4e9e1bc0a9,0
0f7de602d20aa16,0
0f7de887485368c,0
0f920e12a409ccd,0
0f9aa390d54e22a,0
0fa5b70b67425c7,0
0faaab3d73c11cf,0
0faaeceb791d0c8,0
0fbca6058499086,0
0fbdf06a109e228,0
0fc57b590a2788a,0
0fc5a5a6a32427d,0
0fcf19225942c0b,0
0fdae3f8d26de54,0
0fe22493e8d0eaf,0
0fe982845d0d5a6,0
0fff190bc1a058d,0
1000f978bd34ddb,0
10041d5015da655,0
1006400787b03dc,0
1007df54a866245,0
100db5a0105780b,0
10121e2e5e12bb5,0
1013299d3133110,0
1017a244dbce726,0
101e1ad05b3dd8f,0
1025f30b0a95dd8,0
1028993e4d745e9,0
102e4e12b855a14,0
102ecf600929c5f,0
10347da805fdf1b,0
1035fed3323dee4,0
103c3d1061966d1,0
1041df841c4bc10,0
1048567b5f9d16a,0
104a316525283e1,0
105128b134cac0e,0
10532b0157badd8,0
10544e20429abb3,0
105818fce249fd3,0
105da25eaededef,0
105df69f3a0ea6e,0
105ebbd6bf7f205,0
1063b8324a79b4d,0
1065f2d80682a3e,0
106b968e8f2a150,0
10746bc0200ba4d,0
1084cec16c8b5a1,0
108771a17818277,0
10952228bff561a,0
10983fdfe85d3de,0
1098a5dac341289,0
10a29023085fcae,0
10a2d641d2290ad,0
10ada7e1c7715c7,0
10b2a3706088558,0
10bb2d80616ea3c,0
10c4166add8dbfa,0
10c5622fa1787d8,0
10d1ef1673240ad,0
10d8eb2302d382f,0
10e0abab24caa87,0
10ebbd0bd8c2633,0
10eff00fad3e920,0
10f43cb8b46c6dc,0
10f9083a34b7eaa,0
10fdb367a5a0d30,0
1110a394d603dde,0
111a86a9d316514,0
111f2ec14bc04b6,0
1129d5fdaec88fc,0
112d313a3fcca9b,0
112ec8e50aa4d67,0
112fee1e1213c53,0
11325efdd3be7b2,0
1132946d0bca06c,0
1137a1127a64df9,0
113b22c5cd66ccb,0
114736c9d1fa374,0
114a90e3a5a37c5,0
114e207239c1bab,0
1154cb1f3c1083c,0
115ff725750b238,0
116e43b83307bac,0
11720da52431cb6,0
1177c0ecdde7e17,0
1183cabed3df07e,0
118767ce980532e,0
1189133b00f7d14,0
118f850ccdede62,0
1199f54c47c3c6f,0
119ac985e18b3cb,0
119d0c9ca4a7b92,0
119ed6b9e1f9802,0
11a3c9fb7f080d7,0
11b0c1ed0f14533,0
11b609e0c224ba1,0
11c0075eba383be,0
11c83b6cc41354e,0
11cd482db8290ba,0
11cdd4cb660abce,0
11e4377ccb0b71b,0
11f055b2bb458a4,0
11f26324a756679,0
11f7ac1acf9b24a,0
11fa2f0c9290397,0
11fb0cad4ed9ca9,0
11ff5dc44aa7971,0
1208450cf943932,0
120ac2cd02a2c68,0
121a623aadbac03,0
121fcd55ee8a178,0
123158ec10655c2,0
1232442d4b9e979,0
12342df8a6495f5,0
123438505a44ef4,0
1235c501e722862,0
1238d3eaef20410,0
124780216c75131,0
12486e7bfa856ca,0
125137ba2d8f2c6,0
1254257ba99f122,0
125f221fd8c5c13,0
12638473f36d674,0
1274d6239b84574,0
12832f07ca67849,0
1284f0e2df6e8fb,0
1287ad9d592386e,0
128ecabef415f5c,0
128f8f4f102979c,0
129337d1ececa9b,0
12975f4e38b6eaa,0
129a2fe9f00e3f5,0
12a9ef6ba538e76,0
12abfb63c31e2ee,0
12adae6b4f80574,0
12b0ebf2544855d,0
12b1be3c1c7c4b7,0
12c1b9bc8d23293,0
12c53e2e0e1a078,0
12cc47fe48a6f96,0
12d454e3a4c5637,0
12d455aedbe067c,0
12d7dc9a88144ba,0
12e8002dbd26cc7,0
12eae6226d03bf0,0
12fc20d84e9aa37,0
13030f8201ef67f,0
1305c6d768bbcf6,0
130a6bae902d949,0
130a766ef6304d6,0
13114c36325364e,0
1313d11c770a07f,0
131a5377c93d859,0
131b1dee9f5ce8f,0
1329902054fba81,0
132e73051d0ba68,0
133208b296fceff,0
133f53ee0ca7bac,0
1342a6d1af2b3e4,0
1348151ad828408,0
134cc8fc54b0717,0
134f24500d2b21c,0
135085bb7ef4ddd,0
1350c9cae1195d6,0
135c4d6f3590938,0
135dd9ffab4e9f4,0
136218635e02c86,0
136bad0d6e9f3a4,0
1374fb023e25622,0
13881a6e10ae218,0
138cc799275e44a,0
139adbfff48f6b9,0
139e5ccbcec6ccf,0
13a21ea6fc7cf2a,0
13a7a5cd78c8af3,0
13a9cddc7e5ed34,0
13b3f2cc9e5e400,0
13bce0537255b0e,0
13bd5821e854ab7,0
13c1349cefc306b,0
13c605d0267f746,0
13c886985118702,0
13cb085407f7af7,0
13cbb5051bf6ffa,0
13cc78bb7db9d0d,0
13cc8104190fecc,0
13d80cd728c6948,0
13dde50fb16a84f,0
13e07d84cc6f6dc,0
13ef8eaad29923d,0
13f043933101f90,0
13f7971c9ca324e,0
140b89372c9e6c6,0
140ff216320e1ac,0
1413046d4d708e2,0
141649ba6577e78,0
14194b9c7e3ce2e,0
1427a903534ee1c,0
14289a5334b3c4d,0
142a57d69f6a1d6,0
142dea63931175f,0
143667055046adb,0
1437b31b4107b8b,0
143ae153ac4d858,0
143d1485d111f06,0
1442cb963b6fd6a,0
144699a1c808858,0
14511c536f87de4,0
14573e3a683d75d,0
145d951f5ef7e95,0
145efaed4537761,0
146fc15f6279f6a,0
14718f53097e441,0
147477d6325153e,0
14785bcc4f6b622,0
147fd69c22e211e,0
148574f607bea60,0
14858453af86590,0
1485fa7390239dd,0
148b02e3154ee7b,0
148b6527f62ea1b,0
149496f7dd99b76,0
149f377b980a6c5,0
14b25c3f4458fa9,0
14c16a9efdf2932,0
14c19eee3cbdb42,0
14c57ef4b07d8d0,0
14c7587dd1182df,0
14d45d8c7209099,0
14d4cf00b1df9f8,0
14e2005aa3532ec,0
14f19aa55479505,0
14f705f86dd3afd,0
14fa7eb8a35bf00,0
150c97872b6f781,0
150ff80b2d55f89,0
151dbd684010bec,0
1537055445cf9f1,0
154b07773cb3906,0
154f72321eb85eb,0
155418d0cd8e821,0
15543ddfdf983cc,0
155475fc6308afb,0
155d22db4f097f0,0
15810ce4659c653,0
1586470726a3303,0
1587fa7f37c74ff,0
158876b8c31a889,0
1592392e579102a,0
1598f74da75081e,0
159a72907137167,0
15b2a5af3886b15,0
15b2f635e289947,0
15bb1b61eab062d,0
15c33c13942b7ec,0
15ca8f8c595d807,0
15e5503403b03e1,0
15e771ec96e1bfc,0
15ebf98395f3908,0
15f6259c9ed1726,0
15f67a97e9f55ce,0
15fac589196db12,0
15fc0808a7a412c,0
15fdf2be79d4a44,0
160ca8e5e6dcbb2,0
160ec3e1393b165,0
1610aab6c142e82,0
16120f60ba97b3a,0
161e217fa8a66eb,0
1631560acde9167,0
16315c986d05922,0
1646c97e16b17dc,0
164b8948a6624b0,0
16578b8faad541a,0
165e78b5fe136e3,0
1662af2fdac879f,0
1666063ea846366,0
1670f29bc75cb25,0
167dd1707ae0006,0
16881eac4bb4b63,0
1692bc49b9e075c,0
16a398fa377595f,0
16a7ed23db45c63,0
16a91a18ad10fd9,0
16a9270a54b24e1,0
16b27d6fab16f55,0
16bb37a27391183,0
16bc8fcb97fafb6,0
16c1e294009fe81,0
16c2bb09ba297dd,0
16c5adf432f6da7,0
16cac8b5ece3842,0
16cc3f744021b02,0
16cf4ab8dbe5092,0
16cff23f8ad3810,0
16d266a8d06411d,0
16d8a32b24207bb,0
16e1bd240f07115,0
16e9c0d92fa55e2,0
16f2f35ac16a421,0
1709c04fa6b7ebe,0
170dd19faea2443,0
171a79fb39a21a5,0
171a84593eda18b,0
171bc068fedf7fd,0
1727ca32255d2d7,0
17322fc520c8a1a,0
1733eb80f473a0a,0
1735be15455f83d,0
17382d637149b13,0
1738f4d75e2bff3,0
17399aaf0432c54,0
174a32a50e1412f,0
174ddf6ececa26a,0
17645813cb1bf91,0
1769245c29f66f9,0
1769310a8c065b2,0
176d260c790a820,0
17709d620e2078b,0
177741fdd735bd7,0
177b185db76968c,0
1782e2f061a07e0,0
178ba1a9fef5b59,0
1790bd0da2e486f,0
1794f348cdd25eb,0
17982886931454e,0
17a504d3c77cb44,0
17b3d64211cef90,0
17b6495205ebc86,0
17bf29d04f2ca28,0
17c2400a0f4f05f,0
17d8d773436ab0d,0
17daa223faedc62,0
17dcb488610feea,0
17e04deaf777047,0
17e175080dbfa17,0
17e824ae89fc564,0
17e8a308039ecf5,0
17e9ac9abe3dbb7,0
17ec624d5516396,0
17f3f5aeaa9218a,0
17f77191d32e557,0
17f9fdda48989d9,0
17fe4ae9bccab16,0
1803c0ddcc8baac,0
181520ea75c7dde,0
18177ede49b1ccf,0
182bbea099732b0,0
183707b1103cdf4,0
183d489a0d41b79,0
184a1f999eec554,0
184bd908a619b22,0
18540b62922ddaa,0
1867cbd99691f58,0
186b6c21485ea98,0
186ddfc1171f67d,0
18702ec7af321c6,0
187200aa1d39905,0
18849b6089e43dd,0
188bcc33dc001f8,0
1890f0a1586abee,0
1895e5e894cc0fc,0
18994eae47f1db8,0
18aa3d9a2fbad19,0
18b39c8fd040015,0
18bf61cf303fd13,0
18cd26bc0687073,0
18d3cf6d170c035,0
18d7f9b59e9020f,0
18dd237a61b757f,0
18e10724f30881b,0
18ecb8c2ded4514,0
18f08122d3e8ed9,0
18f12b5f68c4339,0
18f2b7cf6d5279e,0
18f30839ba68017,0
18fe11209ae33dc,0
190d3bebd797eb0,0
191650ea6576219,0
191d1aec98a7b13,0
191d631577a68fb,0
193dfe127b0b9c9,0
1944557a9f4c76e,0
19613952e395ff4,0
1961b1a00ba8070,0
1979785c058b5e1,0
197a8d56e9277f5,0
197fc2a99bf8deb,0
19858b2a82b5160,0
19867c54f372aef,0
1987639efcb265a,0
198a9115bf33b8e,0
1992775963ca5a8,0
199fef8144cc1f2,0
19b0dd2ce3275c4,0
19b12a4932fcff8,0
19b3d6a0775befb,0
19bd0ccb5f90552,0
19beda3d6701cb1,0
19c241a39a823b9,0
19c3158f60ea429,0
19ca44b3d4f6ac0,0
19ccd4d7f2c3d2a,0
19ce30c29470341,0
19cf0b0934d6fc7,0
19d59c5f745e6f7,0
19d6a2fa5a805c4,0
19dea8ba42e94b2,0
19e96d6435cc346,0
19f428d287603d0,0
19f4999a2f3f005,0
19f6c8bf0784411,0
19f89173a00d615,0
19ffde7e4960e05,0
1a0bc43d2f83ab1,0
1a148111582c4fa,0
1a1499b0ea92af1,0
1a1c190f63a8667,0
1a283f421773eaa,0
1a2cfa757a443ac,0
1a3501e9402ba33,0
1a3b12abe294d80,0
1a3e18a57bd41ea,0
1a3fed57aa1d8e3,0
1a4003979e5e7f0,0
1a4624f703c8584,0
1a5271a7c7a8665,0
1a574a5ff9e2371,0
1a59351d713b93f,0
1a634e60c830538,0
1a657b9eb264f34,0
1a715932ad2dba4,0
1a782520bc97f13,0
1a86c40332ac50b,0
1a899b703c99dc6,0
1a89c15b1406e43,0
1a8b94e8ec5eb34,0
1a917b9d0201335,0
1a9929cf0fcf6dd,0
1a9df916096975a,0
1aa0a773685d66e,0
1aa5eaea543af01,0
1aa6842e3d6fced,0
1aae756927058ae,0
1ab58871578b857,0
1aba47a155fa79c,0
1ac376b5739498f,0
1ac6300ad1c9953,0
1ad0657b363fedf,0
1adb8c9af641ded,0
1adcbfea835092f,0
1ae4e830247e4f5,0
1af4b4235556ebe,0
1af4dd9da56579a,0
1af8e893892b2af,0
1afa791be499922,0
1b037caa708f22d,0
1b061aa04b4d707,0
1b062cf8d30f34a,0
1b0e5508ed93ed4,0
1b0efa317a9fc9e,0
1b38063f54ee56a,0
1b39b99ab24ab52,0
1b39f32fe656adc,0
1b3abc5b1c3989c,0
1b3fa3bbe946545,0
1b4631d29390eda,0
1b4897d8997b020,0
1b49131c65bdf85,0
1b4e4c22144f2a4,0
1b53e6018da21cc,0
1b61c28bd5a6aa5,0
1b678000b4619ea,0
1b6915b9322d759,0
1b84d0eea252d3f,0
1b873ee13450b71,0
1b8b2e2d6cfb4f9,0
1b8fe797c1913d5,0
1b9208a51d3ffad,0
1b96061eff4e30f,0
1b9b35897391327,0
1b9d2f572573898,0
1b9d33cd8adab1a,0
1b9e877e0150166,0
1b9f53a0b75610e,0
1bb7a76202f05a4,0
1bb871fc5768db9,0
1bbae1154635e4f,0
1bbe5568d373833,0
1bbee345d8d67bf,0
1bc908caec74fbb,0
1bcf0c9c9eccb1d,0
1bd831bbe80a706,0
1bdcecac2fb58aa,0
1bdeb95d2f566ac,0
1be213b67fa1981,0
1be2c7db08c5e06,0
1be6e12f7130000,0
1be8be8059a9b7d,0
1bfc5d3c7d9ad10,0
1c07ddf0f383da0,0
1c09fdf1ea72d68,0
1c0a3ed7a1d73ef,0
1c0b6e5d99fc7e9,0
1c125db3d3ca8e5,0
1c12cc1016c0075,0
