row_id,target
05881ef34c04b0d,0
058b4b25fa128c5,0
0597eeb76a92b1d,0
059bedab14b34a0,0
05aeec4f9d37c44,0
05bee7f34f7c54a,0
05c15adb29e0dee,0
05c665b3aeb0e3d,0
05cba733cc347ab,0
05d1d629634b9ab,0
05d38f813f81291,0
05d699d698874b4,0
05dbc86558ee891,0
05f4ad833bf287c,0
05f8350fed3bff3,0
0604be1dde7bf6b,0
061ad4e2954f39b,0
061f1c5b79bc55d,0
06247bc94de3e78,0
06356ea91f930f8,0
0643c509ee0a540,0
0647d4c31edbbd4,0
064af5bdb75ac25,0
064bb6cd194bbee,0
06523b0c35f7f7a,0
0653f55dd332ecc,0
065b6c4b3fffc86,0
066140577171612,0
0664faa71fabf45,0
06675cb496908a0,0
0668cf0385bb566,0
06693696c763653,0
0678512f3921b13,0
0679314cc7be3f1,0
06832b43509256a,0
0683c8242fc6947,0
068b787a7baf809,0
068cd136ee62b80,0
068d07d392f59b0,0
0697d6dc7e855a3,0
069917d25280cd5,0
069961529a831e4,0
069ba2d6d317587,0
069e600d5178162,0
06a220696c0cc30,0
06b1400242a2196,0
06b1526fc55e1e9,0
06b39f93f133094,0
06b6009c9e20ed6,0
06bd689d1c8ce65,0
06c4a1542bf80f3,0
06c6a66a4138ff7,0
06c97d507943a81,0
06cf8baefc0577c,0
06dcdbd4208aad9,0
06e4e76956ff4e9,0
06e6dc2ed2ec6ae,0
06e7bd1b0e5cef4,0
06ec9d48693c5b5,0
06ef3c0d50ad857,0
06f624235397710,0
06ff8ce71e6b33e,0
0708c88644fa026,0
07094447706ebb5,0
070cb213d06e6d8,0
071983dbf458da9,0
071e3790b2341aa,0
07202c755b95292,0
0727f46dc7ba882,0
07292963e3510db,0
07333b527855821,0
073d59a978a3052,0
0741f38de12d83e,0
07464317f13a421,0
074e2bd597e8e92,0
0750a1e23c99e22,0
0758b7db27f18b0,0
07623b214b94933,0
076c262787e4c34,0
076c450b10aab27,0
0775c7d69efe68f,0
07792d99fb18886,0
0783daab950eb2a,0
07946f50c39ca95,0
0794a4d4c92c683,0
0796cdfc769219c,0
0798a3386f452b2,0
079dba9cadf47d1,0
07a424998e40060,0
07b9b328d22cf37,0
07be11d0dce8de1,0
07c21ee3760af32,0
07da97ed1d2fb84,0
07de38dc1b4e810,0
07e52264fd39dc6,0
07e90e6d4c81feb,0
07fd58a10ec57db,0
08028444ae13c7b,0
08070c3eaa0e658,0
08088a4710c2ec4,0
080a42b6c1f6c42,0
080b5608bb74479,0
080e0ee6323b1fe,0
081509177920754,0
081a15b385fc1ef,0
0826590461dc3a4,0
08288d342f561ad,0
084543b7b473624,0
084e374e0b5caee,0
08560bbea8ef221,0
08577d126f0af7c,0
0857ecd4d9abeab,0
085cde635c7a5dd,0
0861388cd1c2c8d,0
08644d236a6099c,0
0867a928721d7ff,0
0873bd5af9d6c01,0
0877aa4a8d2590b,0
08781434ff2eee9,0
087945caa2be5ce,0
087dc374b197281,0
087f0ce4523c034,0
0883d15a9046fd9,0
0897e8294763a96,0
0899dfe6efdd039,0
08a4af6247bd875,0
08b12e5aa1b52df,0
08b25ba8a39f0ed,0
08b824f7aade431,0
08c079994e247a2,0
08c5591698fcf5e,0
08ccb43ae746de5,0
08ce65cc38ffb67,0
08d18f45fd7c2da,0
08d732b8648878a,0
08d7a9a3f250eca,0
08dd85591c3faf9,0
08deae7e5f97498,0
08e767e6de8579d,0
08e86dd601ed477,0
08f0310b5408302,0
08fb5a035c6f209,0
090355245050ed7,0
09205204f6380d7,0
092a728fbb14239,0
092cf61c930ac7c,0
092f3e1361b0c7f,0
093088e336e030a,0
0930c07574157a8,0
09310f31d70db45,0
09312dddf6d9e49,0
0933954c7640d67,0
0935d701c530461,0
093b13300d6bd78,0
094050046615c35,0
09437de54691b31,0
0947e6c4c1568a5,0
09491f06d4717f9,0
094af274334095e,0
094f3629056df36,0
0954c8dc2555440,0
095562cde4deeb7,0
0959aea14e4abf2,0
095b500f27a9d60,0
0971c5d2fd5a8e8,0
0983db332a0b3cb,0
098da265bc5e391,0
09954a52b2986b4,0
0999bdd072161c9,0
099b31405b32204,0
09a678be6643448,0
09b27f3c1eae8f1,0
09b99e7d6b868da,0
09be34af7219985,0
09c735c5f47e7fc,0
09cd0ad97581eb9,0
09cd70b47475e1a,0
09d49f1289e2fee,0
09dbd65fef6c4e1,0
09e0747d316f140,0
09ed5230f2c7078,0
09f773ebfee0b43,0
09fddd2f0560ce9,0
0a0b8c6368cdee9,0
0a1d7fe0a97a524,0
0a29643fe3d30c0,0
0a2a8d7dd005c33,0
0a357d9bef5fe73,0
0a4907a75526e99,0
0a50efe0b29dc7d,0
0a556ee2ef94935,0
0a58e60e4c3a93f,0
0a5e7a2ba7b5425,0
0a60c1d4056c890,0
0a652921fb6fe25,0
0a66da700693226,0
0a6a13ba1ce388b,0
0a70929fe154d30,0
0a73a44719bbf04,0
0a8794f9be36f3f,0
0a9ad052365ef99,0
0aa1d7241378eef,0
0aa6adcd491d875,0
0aae8e89609bcf1,0
0ab3dee62da9b16,0
0ab4a986b65153f,0
0ab98fecf2cf916,0
0abcafc3469cb6e,0
0ac02a7105e282b,0
0ac4720f8590dee,0
0ad3a74e376a5a2,0
0ad6eafedb6fa99,0
0af08c225348911,0
0af225508672d99,0
0b00f0982ece884,0
0b0deb3686fba73,0
0b11f5c457eb9fb,0
0b13d255391e273,0
0b1522231742db6,0
0b2008ad7ab1070,0
0b287282422c08c,0
0b288d43d688656,0
0b2aea3f42d8c85,0
0b3254dfd7a5a69,0
0b4f7a759f35383,0
0b531d1f3f4a711,0
0b598409ff92a91,0
0b62a1a9cf87096,0
0b7064657f27b70,0
0b7152f7fca80ce,0
0b71705456085e0,0
0b810ba92f44d27,0
0b81106e82e7240,0
0b91be781c9cc0a,0
0b990a80116c2ee,0
0b9aaf3da7bb0dc,0
0b9c19e11401d95,0
0b9ee0db22f967f,0
0ba4b9fe13eb87c,0
0ba65b7181ade06,0
0bb3e07f448911a,0
0bb4e64cab08f03,0
0bb6df7aee9325e,0
0bbdd545b5a8ea2,0
0bbfab769016ef5,0
0bc4028e8684860,0
0bca5ad505ea134,0
0bd7a190fe58667,0
0be967636f26a15,0
0bf09f3900af012,0
0bf2b0254ff10e6,0
0bf4425de2d9219,0
0bf6bcb5fad54e6,0
0bfab56e68d06bf,0
0bfd249284425e9,0
0bfda2357913ef6,0
0c002168254bf13,0
0c011c888d33c2a,0
0c0e041731b809e,0
0c0ef6191a1c3d1,0
0c10e1a11cc19e0,0
0c1ae4d66f73ecc,0
0c21222de9c79d8,0
0c2450680daaf63,0
0c251f844f8252f,0
0c39b3bc70b47f0,0
0c3ac213dbce762,0
0c3b514cbd05496,0
0c45d8a7e05beee,0
0c46fab1da47c36,0
0c5cbe633cde4d7,0
0c63d47075e80d0,0
0c63d56ac48dbee,0
0c6851ccbe816f8,0
0c6d96a9582c92d,0
0c78ba87cf05c6d,0
0c7cdb83a206414,0
0c8a1499f3086c1,0
0c8abbc882d3fb8,0
0c9c06527e23ea9,0
0ca57084647f808,0
0ca5ae27719310b,0
0ca7169e3f8d3e5,0
0cad056e14ed9a1,0
0cad749055fe171,0
0cb1ce316b0592e,0
0cb1d90bb09ab6d,0
0cb60be57fb6d9b,0
0cb6ad12e1ab602,0
0cbcb06eb166be3,0
0cbfec93e6e73a3,0
0cc48c4eaf6bbe1,0
0cca70745b14139,0
0cd8231ab8132f7,0
0cdc39ce6625fc8,0
0ce796846546401,0
0cec27f925ee94d,0
0cf32375302ea19,0
0cf6d4dd4af4b89,0
0cfbb01562a01f3,0
0d13ca4c3d8bb7f,0
0d1646a6b958ce9,0
0d21dff176ab0c9,0
0d3008204a5377f,0
0d344dc4a53df45,0
0d3b28a2aca1d02,0
0d3c1ec5e55d888,0
0d3c2ae0702b9df,0
0d3c4a1d82c763c,0
0d435f4dbfce956,0
0d4690a1994f47c,0
0d485a4b23c600f,0
0d4ac769769ced5,0
0d50654b916f1d7,0
0d565826d3ffe9d,0
0d66a56d6b545fc,0
0d72bc50ddcdcb4,0
0d82a3ad495c5d7,0
0d877732f5df5b3,0
0d8b898124948dd,0
0da1e232a0f2966,0
0da426ab4031aac,0
0da4c3fea941b61,0
0da4cca2fbc585b,0
0da86299faf6427,0
0dad2a73fd3f16c,0
0dbe292fafed78c,0
0dcbff9ca828e70,0
0dd0574118c6d74,0
0dea0dd59e7874e,0
0dea682b65fcb47,0
0dee99b7e223dac,0
0df55a87e5b7dcc,0
0df5ff9162feb2e,0
0dfab4bd3d11780,0
0dfc63abfd8dbb6,0
0dfdbe05cc7100f,0
0e041b063735b91,0
0e0f5713cbc8c70,0
0e17367293f5238,0
0e1b4ed57442ecb,0
0e1ba7511214235,0
0e1e5aad115345a,0
0e1f4bbcdc43137,0
0e2046091af1dea,0
0e21d672820e5d3,0
0e26f71adbf497f,0
0e37dd22f044052,0
0e38b2c3008f794,0
0e4a35871a59c00,0
0e4aa3cab5c1bcd,0
0e5216d655f2260,0
0e5bd78fcf54f93,0
0e5ff0b266be69a,0
0e66627f2390e5f,0
0e68c5cb36a1392,0
0e6a2592c827b9f,0
0e6b23598dc8e2d,0
0e83bfb32c1be66,0
0e8f18df4a125d2,0
0e8f1e29f3cc59d,0
0e9e1c7ceabc442,0
0ea87b2ff73c69b,0
0eab36c107a21c6,0
0eabec694a8c73c,0
0eb1daa7692f443,0
0eb2ec79b83c0ca,0
0eb36b694efe500,0
0eb9298a4e62d2a,0
0ec2e3eea1fcd20,0
0ec7c74d829e9b2,0
0ed07e4a4721417,0
0ee6bb7747f9149,0
0eea86e968f9c23,0
0ef3175b276fea6,0
0efe0b2c9ea773d,0
0f00a60ed756d39,0
0f0322d5fdee68d,0
0f0410e2028cbd8,0
0f047473905a07b,0
0f053d008011a26,0
0f0f4b9dbd5b22a,0
0f186b85ca44a2e,0
0f1b23a3003ed19,0
0f20346f13f9883,0
0f20e1f22ac41b9,0
0f2a802fe3e6f69,0
0f2d900efc0266d,0
0f422e36297770c,0
0f4c46d90098c9e,0
0f4cdeb7cf40342,0
0f5f2fd64069d80,0
0f69f590fdde0d2,0
0f6a3cffe6e3691,0
0f703fabb00e66b,0
0f751bdf802bcac,0
0f8a4438a1062fd,0
0f97bac292c4ddd,0
0fa39dfad5d703e,0
0fa9d6e2417261c,0
0fac366fb91328b,0
0fb2faa59b7ab06,0
0fb980d21ae3c76,0
0fc4bdccf8c5b0f,0
0fc7f22106202b1,0
0fcbe267d68df4d,0
0fcc2e1ca2deb8c,0
0fdf448a1b6776f,0
0fe23e130eba676,0
0fe4ba954e733af,0
0ff10c40c7dc032,0
0ff3f03da754115,0
0ff728f5d837a84,0
1009fa624094cb9,0
100e55aef6a330f,0
1011dc37ed9a63c,0
101d12b05cebf97,0
101fb4aa8de0ee6,0
102415a1697fe9a,0
102ba92b73e0855,0
1030e87b78aabe9,0
1033de3120e210a,0
10391b2eda00fee,0
103f8bea0a20c3c,0
104ea4001ff660f,0
10562c8b0912b7b,0
10687673bcb0ef8,0
106dd1409305e6e,0
10752f1a5e553e9,0
108172f02b63ffe,0
109c0760215fc48,0
10a82a4af85da78,0
10c1243113e0392,0
10c864655367879,0
10c9b052b675d3b,0
10d144e8ddfd0ad,0
10de2cf4d262436,0
10deae79aa4bdab,0
10e73cefb67c869,0
10eb4ec13e77c6c,0
10f437a8afc7ed7,0
10f450ae9b7721c,0
10f6eb86b988e7d,0
10f88f8d025ebe5,0
110379d7badcc4e,0
1105139490e233d,0
1108410186e1893,0
112555476981c99,0
1133151c86e3882,0
113cb7a68761687,0
114462e4b5e7f29,0
1144c294b4dd445,0
1146960f1ccda3d,0
1148e5101e3a166,0
1148f7bfa7a9843,0
115d6322f6343c2,0
116018a267b31f8,0
11702127ec83565,0
1171b7aaedd1d56,0
1180373e37be19f,0
11853a0e08dbfca,0
119165bb31d7356,0
11916cb6bab0105,0
1193adcdc1b6790,0
1197024001086c5,0
119943f480b5ee8,0
11995480b2580df,0
119d3ac588f392d,0
119f38ea513dde5,0
11a20dad61b3dc4,0
11b025e9f48e88d,0
11b19e4cc428e36,0
11b2debe4120f13,0
11c44cb5881ae09,0
11c510bd6e7bac2,0
11d2dc99320bca9,0
11e4517db0c9753,0
11e682559fda966,0
11ecfaa75c18b35,0
11f51d0dc1ce65e,0
11fecc9d8001d93,0
12038a9bb664d02,0
12053e298104efc,0
1209e3d15f31fc0,0
120e0065cf9c8f0,0
121999a18f2b173,0
121e5728d4a7451,0
12228ea8ed59de0,0
12257c58c96a515,0
122860c4a2387f4,0
122b6a35583ffd4,0
122d4d228b3b2ff,0
123375a60c32bc1,0
12399a3a57afafb,0
124263f9de8fa43,0
124285ca8569adf,0
1243ef62843e1cb,0
1253a285295faa0,0
125a80325b3f566,0
125aee37d3abd88,0
125d0620fe43f28,0
12794ac05dd89aa,0
12871c94ea0a8bc,0
128b7cfce7b923b,0
12912f8e58b1eb4,0
1291b8be39192dc,0
1298c1d9439a02c,0
129d0b033074b39,0
12a4ace5555de39,0
12ab2f5c6a6b5fb,0
12ad1ad7966a56d,0
12b440efad18082,0
12b56d8c1252f21,0
12b6202adb8a5d1,0
12c3baa19a88d76,0
12d3b410af98bbf,0
12e260e4f5921cf,0
12e8c982637f0f7,0
12eeaeb90ec5c87,0
12f49768b5a2102,0
12f4e4b75c25097,0
12ff3ff3b7284bd,0
1303f38cbf6f4d1,0
1306e9ffbbc8b10,0
130c477c5e49376,0
1312dcf3fdca6c5,0
132ff9292afb5b3,0
133b6da0f4da34d,0
13578dc9f4ab91f,0
136f8bc6f1d0029,0
138943f82aa47e9,0
138f9647613c9dc,0
1399779a1e7bd77,0
139b1251ca1253d,0
13a02376add6d25,0
13b0b66505bc5e3,0
13bba878fe879a9,0
13bf96a51203363,0
13c0d771f3fdbe7,0
13c23601ea26b90,0
13c3cef7837c468,0
13c680b6cea8650,0
13dcaf707cbd7b8,0
13e56116e6ef160,0
13f29a41d119db9,0
13f2b9b3a6c99ae,0
13f5c911e00c844,0
13fa71b9b2c5afe,0
13fc5f3c4fa0faf,0
140a0b22fee794f,0
140f43700cf44a7,0
141174553000ca4,0
1418006e19e3ad9,0
141cc9f100729ee,0
141ddc81aaa8bf5,0
143216ab706940a,0
14340f48967616b,0
143446f905e43bb,0
14354bb6c4d586b,0
143658bf13c037b,0
143f99b638884a4,0
144121de21d2682,0
14444908c2a3762,0
144f9edb91c07c4,0
145121dc900bd83,0
1461d4c5789d9b3,0
1465f7422099740,0
1466d2d030b51ab,0
14675f9e8b82fae,0
146a8e7376739eb,0
148132ce02ff21e,0
1481a46cbbec6e7,0
14867344d5c1024,0
1487f49f5cae771,0
1487f7b5db0ef53,0
148ef43e9c041ce,0
149514dfbbd61c1,0
149901711ee5676,0
14a414049fa261c,0
14ace4b7358a828,0
14ae3fd44503462,0
14c6995c6f70544,0
14d37398eb1edb0,0
14e709f581cd2dd,0
14e77a67b048041,0
14f6ee5fc9d297f,0
14f981bdb8b1232,0
14fba91e4560058,0
1502c8696408957,0
1512a2fc9cfd93f,0
1515ab3d5538ead,0
1518a83ce0e7e3c,0
1520492b8fe6669,0
152483de0b6d109,0
152b851ceb1b4f9,0
152ca6e0fcaf655,0
15307b9d63e988b,0
153df561c529d7b,0
1541812d358a1ec,0
1541a4723514d2e,0
1544631dd4a0da4,0
15494a425f0ae33,0
154bae459539c09,0
154dfb86d1849c7,0
154f51bc90a8821,0
1551de4bb3eed0c,0
1569e4e804f3dfd,0
156ac9e8e78df38,0
157230e4da4e163,0
157430febaf9f70,0
15772fd3b7e0d08,0
1584fe6e00537e2,0
158e5bdbb9ebc8a,0
15904b21f8bcffe,0
159134c93abd3aa,0
159141d7228bd23,0
1599af4e846943b,0
15a5c6a49130a4b,0
15b054cec2b418d,0
15cc3064a386a79,0
15ce367e78d8e9d,0
15cf0123d2251c9,0
15d3b33a0d3df3c,0
15dcd762ac3749c,0
15e7a88a39bc2c3,0
15e9f0a1a7f0779,0
15f3f37572db161,0
15fc5310724c80d,0
15fec043c231a32,0
15ff650784739e6,0
1604aa10dd07e1e,0
160c4b4633a5ed5,0
161a78d138c203d,0
162aebe6cec1fc2,0
162e3804ec5e2fb,0
162f8371c827115,0
163538ee22ff125,0
16373de37f579ac,0
16387900b1aa58c,0
163df8e882ea268,0
163ec9a17443f61,0
164bd755aebb342,0
164e4724ca958dd,0
16550c386e12f9c,0
16758346502f4ed,0
167e0ed82370b34,0
16883cc9f02b289,0
168bf08e69a1e01,0
168f25c09221236,0
169662c8645e895,0
16966413530e6db,0
16989c871361f97,0
16990fa2586ce1f,0
1699b477f6e9802,0
169c39e0bf5d855,0
16a1506586fc6e7,0
16a30625bb4f859,0
16bf983dc57e18b,0
16c631c522e16ac,0
16c76be08caafd1,0
16c819c4ca1ad25,0
16cddb50a9938b2,0
16d800f24a4e995,0
16d88d682362265,0
16e013c2381be51,0
16e4fd5b6d9f4c3,0
16e9d4b68c037b5,0
16f2718cabfb059,0
16fd4ee29e0a7c6,0
17092e78ed13db8,0
170ca0fde05ed7e,0
17105459ae316d8,0
1713d06110b826b,0
171fb4e851263a3,0
17254e608b11bbd,0
1726ace1332c7c5,0
1729d59cb45166d,0
172b30856ab8e84,0
173202fb45a7a5d,0
17374621941d063,0
173f486b322948a,0
1740b8dec55318b,0
174766a3b8423cd,0
1749d2935d295d4,0
174a6b14bcf4063,0
174bdf4d97a79f6,0
174fb5738003b65,0
1750ab50bdb6456,0
175d1d0fe828734,0
176046325c67302,0
17686e662018bd4,0
176dda062e666b2,0
177a814c21379ea,0
177b725f3165908,0
178cdf2c4b7034a,0
1792f19dac70aae,0
1799413cc4f7788,0
179d0ee839d582f,0
17a3cb829c4a1d7,0
17aaea7544d1cfd,0
17ab76db0eef5b1,0
17b539985f4da3d,0
17b6e7b010c504e,0
17c845384e77d4a,0
17c89b596df6034,0
17ce66b8074a783,0
17f2d8f2531c2c0,0
17f95ffa4d1c4de,0
1802f51195bd356,0
180f520873d7b19,0
1810d2d24f321cb,0
182b3f1da2fd5c2,0
1835171631b6fd3,0
18369d291ea3b90,0
183c149e4e6f425,0
183e85d18e00151,0
184178542602f38,0
184610b8b4a7a85,0
184b816ba687c39,0
185fbb99bbea862,0
186415120bab0eb,0
1866d38fdda4faf,0
186701169310978,0
1872c7a2ca2eda6,0
187b9febadf810e,0
187f9c2756f5dd8,0
18835500715a220,0
18880304c0adfef,0
188e1eedf88c040,0
1891c7988774536,0
189253aa4530f42,0
18aa07966f92d54,0
18aa58af2dab975,0
18b0a30cfe9c3ce,0
18b58376592b07d,0
18bb789410b4398,0
18d4f8825dd4e9d,0
18d84aea6455dc7,0
18de43487cc0b06,0
18dffad015f24c9,0
18e3dbb53cc9a7d,0
18f33f9b5de11c4,0
18f424c6473ce15,0
19136916f84f529,0
191889b21cc76c1,0
191cb288ae6c52c,0
191e88bb5141787,0
19352739705f3ec,0
193554e768b7a82,0
1939ecd96564b6f,0
193a4a369177d76,0
1943912d4111a5e,0
194a994080952e1,0
19528dd03da45f7,0
19590949b88ae24,0
195e1b2245b1bec,0
1968355ab4fb674,0
196efc6fda67740,0
19706591daefd1b,0
1978551ce5b679f,0
1984a7673166c64,0
1985cd90ff6e221,0
1989281597851b2,0
198c732030ca5a4,0
19910e7dc7f4420,0
19946029f2897ba,0
199622b3f19d08d,0
19a43fb1f320a30,0
19a5e89e52a6ba8,0
19ad7e57ac68474,0
19b27d6922da31f,0
19b9701008d88ee,0
19ba1a5e4a604a0,0
19bedc83acda0ef,0
19da31fb74cfc7b,0
19e3a7918df0a69,0
19e5af77cee8007,0
19e61bf0d0da6c0,0
19e9762ab2cee33,0
19eb1a4b170ee01,0
19eb5df3e2bba20,0
19f4554323ffad1,0
19f514a58433ce5,0
19f93efe8562e9f,0
19fc4898dff1ed5,0
1a0df842150a01b,0
1a163dcdb5567af,0
1a251d94a9357b6,0
1a25d5fe10b14f0,0
1a2f2d117fdea24,0
1a2f6d7bd648b71,0
1a4023541b5a334,0
1a45bfe31af30f7,0
1a4a31ac8f472e3,0
1a505fc1bf2d9fd,0
1a51bff33b5c582,0
1a53342d7fe03ec,0
1a57811827af916,0
1a5a4c289e9c0ed,0
1a5f4fbaed1655e,0
1a6eaf11c90c86b,0
1a72c9101fdf7fb,0
1a76ba17a80082e,0
1a826f2b357b628,0
1a88ac6729c2f6b,0
1a8aa670c312c80,0
1a92fc2caa76a66,0
1aa42637df13de4,0
1aa4eebd6b7de41,0
1aa5095056829a4,0
1ab91ead845e4b2,0
1abdb0198485295,0
1abfbe42d4e75a5,0
1ac30a96a8de85a,0
1acafd7d7f3af8f,0
1ace57a03b6ea91,0
1ad122bdaa268f1,0
1ad48f074ecfde3,0
1ae95bc4678dd76,0
1aea272d3219526,0
1afb19b98921340,0
1aff60f6ce9f228,0
1b1a44135e9d439,0
1b1cc827f78defe,0
1b2014b323acfd0,0
1b267cddbd2f0fc,0
1b28b69198ecb15,0
1b297b489fc45a5,0
1b2aff9983b0e1d,0
1b35d876ce5e57f,0
1b3929c71ca1d18,0
1b41dbb5001c061,0
1b4378366833972,0
1b44e0e951e27ec,0
1b4d9adaa53d246,0
1b517383e902515,0
1b682fab1e62470,0
1b68ccc094d010c,0
1b6b3f851a1cf7e,0
1b724ec8210e230,0
1b73bdc83c9e8b0,0
1b746c9418a3e6f,0
1b748827abd4207,0
1b7a977e147664f,0
1b7b4a3c1f97a61,0
1b83ee5f0ce73b0,0
1b83f9b8bd41bcc,0
1b8e50b9be3fc51,0
1b94f6fed1bbf70,0
1b9c69e499f2308,0
1ba2eb6ea31d19e,0
1ba6db2bb35a25f,0
1ba70a2a5ba7019,0
1bb4760ab4c672c,0
1bc26c08d8fc7bc,0
1bc4e3be5caf81e,0
1bc58a15d836656,0
1bce3e808f63b0a,0
1bdb46d0847b203,0
1bdf42525a2133e,0
1bf7471423b0eb5,0
1bfc64ec9cf7104,0
1bfc841555a6a41,0
1bfe0476d25a617,0
1c1037fe7dfb02b,0
1c12336ff4241c8,0
1c15e52bee607ad,0
1c22f538cbd1b3c,0
1c2d0a72db853ac,0
1c48af1b5584d41,0
1c513687f57b6c4,0
1c54e91545813a4,0
1c5ae95fad8449c,0
1c60b88a916bd6d,0
1c6542e96e572ec,0
1c6ce55a320cb38,0
1c9089423c544d7,0
