row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
0139e842770251e,,,cat_1,cat_5,cat_2,cat_4,cat_2,,cat_6,cat_1,cat_1,cat_3
0145ddb953e29e6,cat_0,cat_0,cat_0,cat_1,cat_4,cat_2,cat_6,cat_2,cat_3,cat_1,cat_1,cat_3
014c3b6369d0a6a,cat_5,cat_0,cat_0,cat_5,cat_1,cat_1,cat_1,cat_3,cat_5,cat_0,cat_1,cat_3
015801f4ca605b0,cat_5,,cat_0,cat_5,cat_1,cat_3,cat_6,cat_1,cat_5,cat_0,cat_6,cat_5
0159c41e8d9d543,cat_1,cat_0,cat_0,cat_5,cat_0,cat_0,cat_0,cat_4,cat_3,cat_0,cat_5,cat_2
0161adbb6f9b907,cat_0,cat_1,cat_0,cat_1,cat_0,cat_0,cat_6,,cat_3,cat_0,cat_6,cat_0
0163fa58be6b6ef,cat_5,cat_0,cat_0,cat_4,cat_1,cat_0,cat_2,cat_1,cat_5,cat_0,cat_2,cat_7
0166787fafdf929,cat_1,cat_1,cat_0,cat_4,cat_0,cat_4,cat_0,,cat_5,cat_0,cat_3,cat_6
0166edcb501c699,cat_1,,cat_0,cat_1,cat_3,cat_2,cat_5,cat_0,cat_1,cat_0,cat_1,cat_6
016c2830daa4210,,,cat_0,cat_5,,cat_5,cat_1,cat_0,cat_2,cat_0,cat_1,cat_3
016fb5bd6996ca1,,,cat_0,cat_0,,cat_4,cat_0,,cat_7,cat_0,cat_3,cat_6
01745536c1b0364,,cat_0,cat_0,cat_5,,cat_2,cat_0,cat_2,cat_3,cat_1,cat_1,cat_0
017810fecf2cbc8,cat_5,cat_0,cat_0,cat_5,cat_1,cat_4,cat_0,,cat_5,cat_0,cat_6,cat_1
01787c19afdddef,cat_2,cat_1,cat_0,cat_2,cat_4,cat_0,cat_3,cat_1,cat_5,cat_1,cat_0,cat_6
017a439c877f72f,cat_5,,cat_0,cat_5,,cat_1,cat_6,cat_0,cat_5,cat_0,cat_1,cat_0
01896ffb2db0925,cat_5,,cat_0,cat_1,cat_1,cat_0,cat_2,cat_0,cat_7,cat_0,cat_0,cat_7
0191832315602a3,,,cat_0,cat_1,cat_4,cat_2,cat_0,cat_0,cat_0,cat_1,cat_5,cat_2
01972729d4dfb1a,cat_2,cat_0,cat_0,cat_0,cat_4,cat_5,cat_2,cat_4,cat_5,cat_1,cat_2,cat_4
01975bc1ab4dcf4,,cat_1,cat_0,cat_5,cat_1,cat_4,cat_3,,cat_5,cat_0,cat_5,cat_1
019bc07f90f8aea,cat_1,,cat_0,cat_3,cat_0,cat_5,cat_2,cat_2,cat_7,cat_0,cat_3,cat_4
019ea32e40e97c1,cat_5,cat_0,cat_0,cat_5,cat_0,cat_5,cat_0,,cat_5,cat_0,cat_1,cat_5
019f37f833462ad,,cat_1,cat_0,cat_1,cat_0,cat_0,cat_1,cat_0,cat_3,cat_0,cat_6,cat_1
019f9f9091e2018,cat_0,cat_1,cat_0,cat_2,cat_2,cat_2,cat_6,,cat_7,cat_1,cat_0,cat_7
01a20ef7f200651,cat_0,cat_0,cat_0,cat_3,cat_1,cat_1,cat_6,cat_3,cat_3,cat_1,cat_5,cat_5
01a57c8e3c9be17,,cat_0,cat_0,cat_1,cat_3,cat_4,cat_5,cat_4,cat_5,cat_1,cat_6,cat_6
01a5b15bfb7ba9f,cat_7,,cat_0,cat_2,,cat_4,cat_2,cat_3,cat_7,cat_1,cat_0,cat_7
01b076278a851af,,cat_1,cat_0,cat_0,cat_3,cat_5,cat_4,,cat_5,cat_0,cat_6,cat_2
01b607de0b91748,cat_5,cat_0,cat_0,cat_3,cat_1,cat_5,cat_6,,cat_7,cat_0,cat_3,cat_6
01ba1c1a801de8d,cat_1,,cat_0,cat_5,cat_4,cat_0,cat_3,,cat_2,cat_0,cat_5,cat_2
01c47a618d0d651,,cat_0,cat_0,cat_0,cat_1,cat_3,cat_6,,cat_5,cat_0,cat_3,cat_1
01c79a411c77c4e,,,cat_0,cat_2,cat_3,cat_2,cat_6,cat_1,cat_5,cat_1,cat_0,cat_0
01ccc645ecd6438,cat_0,cat_1,cat_0,cat_2,cat_3,cat_4,cat_2,,cat_4,cat_1,cat_0,cat_7
01ce397403a0e10,cat_1,,cat_0,cat_1,cat_3,cat_1,cat_5,,cat_5,cat_0,cat_6,cat_7
01cef0d1051bebe,cat_1,cat_1,cat_0,cat_2,cat_3,cat_1,cat_1,,cat_7,cat_0,cat_3,cat_1
01da3c138143463,cat_2,cat_0,cat_0,cat_1,cat_4,cat_0,cat_2,cat_1,cat_7,cat_1,cat_5,cat_6
01db54456a6f667,cat_5,,cat_0,cat_2,cat_2,cat_0,cat_5,cat_2,cat_5,cat_0,cat_2,cat_7
01e27d2182f88fe,cat_5,cat_1,cat_0,cat_1,,cat_2,cat_0,,cat_5,cat_0,cat_3,cat_5
01e4a3a7a083391,cat_2,,cat_0,cat_4,cat_4,cat_2,cat_2,cat_4,cat_1,cat_1,cat_4,cat_4
01e70a49aa582e4,,cat_1,cat_0,cat_5,cat_1,cat_0,cat_4,,cat_7,cat_0,cat_5,cat_2
01e73256f8fdcd3,cat_0,,cat_0,cat_1,cat_4,cat_4,cat_0,cat_1,cat_6,cat_1,cat_5,cat_6
01e88cfaef5565d,,,cat_0,cat_5,cat_1,cat_2,cat_4,,cat_4,cat_0,cat_4,cat_7
01ec3fa87bbbcfb,,cat_0,cat_0,cat_5,,cat_2,cat_3,,cat_1,cat_0,cat_1,cat_1
01ee50736fa37fc,cat_2,,cat_0,cat_1,,cat_0,cat_1,cat_4,cat_5,cat_1,cat_6,cat_5
01efba9607670c8,cat_7,,cat_0,cat_1,cat_2,cat_5,cat_3,,cat_2,cat_1,cat_4,cat_0
01f4749bb494dff,cat_5,cat_1,cat_0,cat_2,cat_0,cat_0,cat_3,cat_1,cat_5,cat_0,cat_3,cat_5
01fa13293e55aee,cat_5,cat_0,cat_0,cat_5,cat_0,cat_1,cat_1,cat_3,cat_5,cat_0,cat_1,cat_1
01faf63e70bf8b5,cat_5,cat_0,cat_0,cat_0,cat_1,cat_4,cat_6,,cat_5,cat_0,cat_3,cat_6
01fbc9c8e5cd50f,cat_2,cat_0,cat_0,cat_5,cat_4,cat_0,cat_0,cat_3,cat_5,cat_1,cat_5,cat_0
01fde051ded973e,,,cat_0,cat_0,cat_0,cat_4,cat_2,,cat_5,cat_0,cat_2,cat_7
0202fd865360730,cat_0,cat_0,cat_0,cat_1,cat_4,cat_5,cat_6,,cat_0,cat_1,cat_4,cat_6
020983d53c119f1,,,cat_0,cat_1,cat_2,cat_4,cat_1,,cat_6,cat_1,cat_5,cat_4
020ce6738ab4552,cat_2,cat_0,cat_0,cat_3,cat_4,cat_3,cat_6,cat_0,cat_5,cat_1,cat_2,cat_6
0210ab6d71caa3c,,,cat_0,cat_5,,cat_0,cat_4,cat_1,cat_5,cat_0,cat_1,cat_3
02190511be99f3b,cat_1,,cat_0,cat_1,cat_2,cat_1,cat_0,cat_4,cat_5,cat_0,cat_3,cat_4
0227b2b206462b2,cat_0,cat_0,cat_0,cat_0,,cat_1,cat_2,cat_1,cat_6,cat_1,cat_5,cat_1
022ecb0afe11a09,cat_5,,cat_0,cat_4,cat_1,cat_3,cat_6,cat_4,cat_5,cat_0,cat_1,cat_4
0235daac27b0a55,,,cat_0,cat_5,cat_2,cat_2,cat_4,,cat_5,cat_0,cat_1,cat_3
02368843de78dec,cat_5,,cat_0,cat_4,cat_4,cat_2,cat_6,cat_3,cat_5,cat_0,cat_6,cat_5
0238f9be692c966,cat_1,,cat_0,cat_2,cat_2,cat_4,cat_0,cat_1,cat_5,cat_0,cat_3,cat_4
023acaed0b0b22a,cat_1,cat_1,cat_0,cat_1,cat_0,cat_2,cat_0,cat_4,cat_2,cat_0,cat_3,cat_6
0240c20b7848b10,cat_5,cat_1,cat_0,cat_0,,cat_3,cat_2,,cat_7,cat_0,cat_3,cat_6
024456c2f706f69,cat_5,,cat_0,cat_1,cat_1,cat_5,cat_4,cat_4,cat_5,cat_0,cat_5,cat_3
0244b2facf294a9,cat_4,cat_1,cat_0,cat_2,cat_0,cat_5,cat_3,cat_1,cat_2,cat_0,cat_0,cat_7
0250acb28fc1917,cat_5,cat_1,cat_0,cat_0,cat_2,cat_1,cat_0,cat_4,cat_5,cat_0,cat_3,cat_4
0250f66e91c9b16,cat_5,cat_1,cat_0,cat_5,cat_1,cat_3,cat_1,cat_1,cat_5,cat_0,cat_1,cat_1
02757ebbd178390,cat_1,,cat_0,cat_5,cat_1,cat_1,cat_6,cat_4,cat_5,cat_0,cat_1,cat_6
02768e71bcb7e4a,cat_2,,cat_0,cat_0,cat_1,cat_2,cat_0,cat_2,cat_5,cat_1,cat_5,cat_2
029275ec654255b,,cat_0,cat_0,cat_2,cat_1,cat_3,cat_2,cat_3,cat_5,cat_1,cat_0,cat_7
029d2c598455670,,cat_1,cat_0,cat_2,cat_0,cat_0,cat_0,,cat_4,cat_1,cat_5,cat_1
02a1061c3140a4d,cat_5,cat_0,cat_0,cat_5,cat_4,cat_4,cat_2,cat_2,cat_7,cat_0,cat_6,cat_5
02a1f442d3ddc57,cat_1,cat_1,cat_0,cat_4,cat_0,cat_3,cat_2,cat_2,cat_2,cat_0,cat_6,cat_1
02a2c30af6d387d,cat_1,,cat_0,cat_5,cat_3,cat_1,cat_3,cat_2,cat_2,cat_0,cat_1,cat_1
02b717b44b2bdc7,cat_0,,cat_0,cat_2,cat_3,cat_0,cat_1,cat_0,cat_6,cat_1,cat_0,cat_7
02c351b28069832,,cat_0,cat_0,cat_2,cat_1,cat_4,cat_3,cat_4,cat_5,cat_0,cat_1,cat_1
02cf2ae7c17a41e,cat_5,cat_1,cat_0,cat_5,cat_2,cat_5,cat_3,cat_2,cat_1,cat_0,cat_3,cat_4
02d52992cc1a980,cat_0,cat_1,cat_0,cat_5,cat_3,cat_5,cat_2,,cat_0,cat_1,cat_2,cat_4
02d66476f942a32,,cat_0,cat_0,cat_5,cat_1,cat_4,cat_1,cat_4,cat_6,cat_0,cat_5,cat_1
02e43de452cf19e,cat_5,cat_0,cat_0,cat_3,cat_0,cat_4,cat_0,cat_1,cat_5,cat_0,cat_5,cat_5
02e8cb667814a4e,cat_0,,cat_0,cat_2,cat_0,cat_2,cat_2,,cat_3,cat_1,cat_0,cat_4
02fb38d4efd5417,cat_5,,cat_0,cat_5,cat_0,cat_5,cat_0,,cat_5,cat_0,cat_3,cat_5
0304ec9d821c513,cat_6,cat_1,cat_1,cat_5,cat_1,cat_1,cat_1,cat_4,cat_4,cat_0,cat_3,cat_2
0309f448c5a4bc0,cat_5,cat_0,cat_0,cat_5,cat_4,cat_2,cat_5,,cat_7,cat_0,cat_1,cat_3
0311ffbd524f2d7,cat_0,,cat_0,cat_0,,cat_5,cat_6,cat_3,cat_7,cat_1,cat_1,cat_4
031cfdf4905a504,cat_0,,cat_0,cat_5,cat_1,cat_3,cat_6,cat_3,cat_5,cat_1,cat_5,cat_5
0323ed1911b884a,cat_5,,cat_0,cat_1,cat_2,cat_2,cat_4,cat_1,cat_5,cat_0,cat_1,cat_1
03318a40ccc2696,cat_0,cat_0,cat_0,cat_2,,cat_4,cat_2,,cat_6,cat_1,cat_5,cat_2
03427fdcb7d9704,cat_0,,cat_0,cat_4,cat_4,cat_3,cat_0,,cat_4,cat_1,cat_5,cat_2
03458c8aa36a1df,cat_5,,cat_0,cat_3,cat_0,cat_0,cat_6,,cat_5,cat_0,cat_3,cat_6
0348c2e5b51ea60,cat_1,cat_1,cat_0,cat_4,cat_1,cat_3,cat_6,cat_4,cat_2,cat_0,cat_6,cat_5
034c5be72043eb0,cat_0,cat_0,cat_0,cat_3,cat_0,cat_0,cat_6,cat_4,cat_0,cat_0,cat_5,cat_2
03593f040c9021b,cat_1,cat_0,cat_0,cat_2,cat_3,cat_3,cat_6,cat_3,cat_5,cat_0,cat_1,cat_3
0359ae1acc79b65,,cat_1,cat_0,cat_5,cat_1,cat_4,cat_0,cat_0,cat_5,cat_1,cat_5,cat_2
036f34921cb1168,,cat_1,cat_0,cat_0,cat_3,cat_2,cat_2,cat_4,cat_5,cat_1,cat_4,cat_4
036fa8f8b07b942,cat_5,cat_0,cat_0,cat_5,,cat_1,cat_2,cat_4,cat_5,cat_0,cat_3,cat_6
03778aac083b4f4,cat_5,,cat_0,cat_5,cat_3,cat_4,cat_0,cat_3,cat_7,cat_0,cat_5,cat_2
037a1ce34e83d13,cat_7,cat_0,cat_0,cat_0,cat_4,cat_3,cat_0,cat_4,cat_5,cat_1,cat_5,cat_0
037a7457b356d31,cat_5,cat_0,cat_0,cat_1,cat_1,cat_1,cat_6,cat_2,cat_5,cat_0,cat_4,cat_7
0383364e1cbcb97,,,cat_0,cat_1,cat_1,cat_4,cat_1,cat_0,cat_5,cat_0,cat_3,cat_3
0383da0077cf3c7,cat_0,cat_0,cat_0,cat_4,cat_3,cat_4,cat_0,,cat_6,cat_1,cat_5,cat_2
0386f611cf54179,,cat_0,cat_0,cat_5,cat_4,cat_4,cat_2,,cat_5,cat_0,cat_4,cat_4
03a3b5a94544b00,,cat_0,cat_0,cat_2,cat_4,cat_5,cat_0,cat_3,cat_5,cat_1,cat_1,cat_6
03a720ff42a4c37,,cat_0,cat_0,cat_3,cat_0,cat_3,cat_1,cat_3,cat_2,cat_0,cat_6,cat_5
03aef57816ab2e2,cat_4,cat_0,cat_1,cat_4,cat_3,cat_2,cat_5,cat_2,cat_4,cat_0,cat_2,cat_7
03b7ae8140a8f32,cat_5,cat_0,cat_0,cat_1,,cat_0,cat_0,cat_1,cat_5,cat_0,cat_3,cat_6
03bb3629df63df6,cat_2,cat_0,cat_0,cat_4,cat_4,cat_2,cat_0,cat_1,cat_5,cat_1,cat_5,cat_1
03bd87577d18736,cat_5,cat_0,cat_0,cat_0,cat_0,cat_2,cat_2,cat_1,cat_5,cat_0,cat_3,cat_1
03c74b646fd9d14,cat_5,cat_0,cat_0,cat_1,,cat_0,cat_5,cat_4,cat_5,cat_0,cat_6,cat_6
03cdaf02268b69d,,cat_0,cat_0,cat_5,cat_0,cat_4,cat_6,cat_2,cat_0,cat_0,cat_1,cat_0
03d1c085fe198ad,cat_1,,cat_0,cat_5,cat_1,cat_5,cat_3,cat_1,cat_2,cat_0,cat_1,cat_6
03d1cb703af0da6,cat_1,cat_1,cat_1,cat_5,cat_2,cat_0,cat_1,cat_4,cat_1,cat_0,cat_2,cat_7
03d7d10cdd6b660,cat_0,,cat_0,cat_2,cat_3,cat_2,cat_1,cat_4,cat_4,cat_1,cat_0,cat_4
03d83ba56629e90,cat_1,cat_1,cat_0,cat_4,,cat_5,cat_6,cat_0,cat_5,cat_0,cat_1,cat_1
03dae9144a86c69,cat_3,,cat_0,cat_1,cat_0,cat_2,cat_0,,cat_7,cat_0,cat_5,cat_2
03e05a44acf3e01,cat_1,cat_1,cat_0,cat_2,cat_0,cat_3,cat_1,cat_1,cat_7,cat_0,cat_4,cat_6
03e19fddbbd4119,,,cat_0,cat_5,cat_0,cat_3,cat_6,cat_1,cat_6,cat_1,cat_1,cat_0
03e8199013f6339,cat_5,cat_1,cat_0,cat_2,cat_0,cat_0,cat_2,,cat_5,cat_0,cat_3,cat_6
03eb5ec694d5491,cat_5,,cat_0,cat_5,,cat_3,cat_6,cat_4,cat_5,cat_0,cat_6,cat_1
03f1727f900847f,cat_0,cat_0,cat_0,cat_5,cat_3,cat_2,cat_0,cat_3,cat_6,cat_1,cat_5,cat_6
03f495db2f787d7,cat_1,,cat_0,cat_5,cat_0,cat_2,cat_1,cat_0,cat_2,cat_0,cat_1,cat_3
03f6032cb3bb6c0,cat_0,cat_1,cat_0,cat_5,cat_4,cat_5,cat_6,cat_1,cat_3,cat_1,cat_1,cat_3
04026c90bb0a5f7,cat_2,,cat_0,cat_4,cat_3,cat_4,cat_1,cat_0,cat_1,cat_1,cat_4,cat_3
04085eb867f5c69,cat_7,cat_0,cat_0,cat_3,,cat_4,cat_6,cat_4,cat_7,cat_1,cat_0,cat_3
041250f9bdf160c,cat_5,,cat_0,cat_5,cat_3,cat_3,cat_2,,cat_2,cat_0,cat_1,cat_2
0417053df6a9e0b,,,cat_0,cat_1,cat_0,cat_0,cat_3,cat_0,cat_5,cat_0,cat_2,cat_7
0419a6633d6f0fb,cat_5,cat_0,cat_0,cat_5,cat_3,cat_0,cat_1,cat_2,cat_5,cat_0,cat_1,cat_6
0424ee37a3e799f,cat_5,cat_0,cat_0,cat_2,cat_4,cat_3,cat_0,cat_4,cat_7,cat_1,cat_5,cat_0
0430e65828eb128,cat_0,,cat_0,cat_0,cat_3,cat_1,cat_5,cat_2,cat_2,cat_1,cat_5,cat_2
0441444e139ffc0,cat_0,cat_0,cat_0,cat_2,cat_2,cat_1,cat_2,,cat_3,cat_1,cat_5,cat_2
0441576641bef3c,cat_2,cat_1,cat_0,cat_1,cat_2,cat_2,cat_1,cat_4,cat_5,cat_1,cat_1,cat_3
04428566813ee40,,cat_0,cat_0,cat_2,cat_4,cat_1,cat_1,,cat_5,cat_1,cat_1,cat_0
04444cecd087077,cat_4,cat_0,cat_1,cat_3,cat_3,cat_4,cat_6,,cat_5,cat_1,cat_0,cat_3
0445068c9e76ab5,cat_5,cat_0,cat_0,cat_5,cat_3,cat_4,cat_6,cat_3,cat_5,cat_0,cat_1,cat_0
0445ddcd474842d,cat_1,cat_0,cat_0,cat_2,cat_4,cat_2,cat_6,cat_1,cat_3,cat_0,cat_1,cat_3
044689d319b0707,cat_0,,cat_0,cat_4,cat_1,cat_2,cat_0,cat_0,cat_4,cat_0,cat_3,cat_6
044f08b61593bed,,,cat_0,cat_5,cat_3,cat_5,cat_2,cat_0,cat_4,cat_1,cat_0,cat_3
04522b62d502f37,cat_5,cat_1,cat_0,cat_1,cat_3,cat_2,cat_0,,cat_5,cat_0,cat_3,cat_6
045f42b51c08333,cat_0,,cat_0,cat_1,cat_3,cat_4,cat_0,,cat_2,cat_1,cat_5,cat_2
04624b84d3296a4,cat_5,cat_0,cat_0,cat_3,cat_2,cat_4,cat_6,cat_0,cat_5,cat_0,cat_5,cat_2
046413bf16b76c8,,cat_0,cat_0,cat_0,cat_4,cat_0,cat_2,cat_0,cat_5,cat_0,cat_6,cat_7
04699380173cdce,cat_5,,cat_0,cat_5,cat_2,cat_1,cat_6,,cat_5,cat_0,cat_1,cat_1
0477e77f59964c6,,cat_1,cat_0,cat_0,cat_1,cat_0,cat_0,cat_4,cat_3,cat_1,cat_5,cat_2
047918e398acd06,,,cat_0,cat_0,cat_3,cat_3,cat_0,,cat_5,cat_0,cat_6,cat_3
0482761296fdb0e,cat_0,cat_0,cat_0,cat_1,cat_3,cat_2,cat_2,cat_4,cat_3,cat_1,cat_0,cat_1
0482b74fb30ceb7,,cat_1,cat_0,cat_5,cat_3,cat_1,cat_6,cat_0,cat_4,cat_1,cat_1,cat_6
0483c1cde689671,,cat_1,cat_0,cat_5,cat_0,cat_1,cat_6,cat_2,cat_5,cat_0,cat_1,cat_0
0487e46a82072fb,,cat_0,cat_0,cat_1,cat_1,cat_3,cat_1,,cat_5,cat_0,cat_2,cat_3
0497538efd8ac19,cat_5,,cat_0,cat_5,cat_4,cat_4,cat_0,cat_3,cat_5,cat_0,cat_3,cat_4
049ea88c02dc3ba,cat_0,cat_1,cat_0,cat_5,cat_4,cat_3,cat_2,cat_0,cat_4,cat_1,cat_1,cat_5
04aae1ff15c9e39,,,cat_0,cat_2,,cat_2,cat_6,,cat_1,cat_0,cat_3,cat_4
04ad233741d0839,,cat_0,cat_1,cat_5,cat_0,cat_3,cat_0,cat_1,cat_7,cat_0,cat_3,cat_7
04ada86a2c0f6fd,cat_0,cat_1,cat_0,cat_2,cat_1,cat_1,cat_1,,cat_7,cat_1,cat_5,cat_1
04af057dcb8d5e7,cat_5,,cat_0,cat_5,cat_4,cat_4,cat_4,cat_2,cat_5,cat_0,cat_3,cat_2
04b5bb5cc3ec084,cat_5,cat_1,cat_0,cat_3,cat_2,cat_3,cat_6,,cat_2,cat_0,cat_6,cat_5
04b636e807bb302,cat_0,cat_1,cat_0,cat_5,,cat_3,cat_1,,cat_6,cat_1,cat_5,cat_2
04b98feb354a4fe,cat_5,cat_1,cat_0,cat_4,cat_3,cat_3,cat_6,cat_2,cat_2,cat_0,cat_6,cat_0
04bff0937d6f8fd,cat_2,cat_0,cat_0,cat_0,cat_4,cat_2,cat_1,cat_1,cat_5,cat_1,cat_5,cat_5
04ceb2052dad988,,cat_1,cat_0,cat_2,cat_4,cat_1,cat_2,cat_1,cat_7,cat_1,cat_0,cat_7
04d3d81094baf87,,cat_0,cat_0,cat_2,cat_0,cat_5,cat_1,cat_0,cat_4,cat_1,cat_0,cat_1
04d6bf4d06ca269,cat_2,cat_0,cat_0,cat_2,cat_3,cat_5,cat_1,,cat_5,cat_1,cat_1,cat_1
04df710ad951c81,cat_5,,cat_0,cat_5,cat_0,cat_4,cat_6,cat_4,cat_5,cat_0,cat_1,cat_1
04e2617dd172875,cat_7,,cat_0,cat_5,cat_1,cat_2,cat_0,cat_4,cat_7,cat_0,cat_3,cat_6
04e2f049f74d93c,,,cat_0,cat_1,cat_4,cat_0,cat_5,cat_2,cat_4,cat_1,cat_5,cat_2
04e50914467e0a9,cat_5,cat_0,cat_0,cat_5,cat_2,cat_2,cat_1,,cat_5,cat_0,cat_1,cat_0
04f21176d8a428f,,,cat_0,cat_3,cat_3,cat_3,cat_6,cat_4,cat_7,cat_1,cat_0,cat_1
04faec6f1e089bf,cat_5,,cat_0,cat_2,cat_0,cat_0,cat_2,cat_1,cat_5,cat_0,cat_3,cat_5
