row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
0172abb2433d04,cat_4,,-0.8092956232847117,,17,cat_3,cat_2,cat_4,
0174b9f1a585e5,cat_1,43,-0.9209588761179085,cat_7,,cat_1,cat_1,cat_4,0
01778cc3d68938,cat_0,30,0.9052269615431893,cat_3,,cat_2,cat_0,cat_0,1
0194722633d7c9,cat_6,0,-0.46147011240338354,cat_2,28,cat_1,cat_2,cat_0,
019893ce94cde2,cat_5,35,0.48966129457447816,,,cat_2,cat_0,cat_2,
01a759477fbf26,cat_1,24,-1.43973098861074,cat_5,,cat_0,cat_3,cat_4,3
01b2ccd3f86223,cat_5,11,0.784409651442238,cat_4,13,cat_1,cat_0,cat_3,
01b65d59b7ba99,cat_6,0,-0.013823163551382911,cat_2,48,cat_0,cat_3,cat_0,0
01bb73cb4021c4,cat_1,15,-0.44587761325616615,cat_4,120,cat_0,cat_1,cat_2,
01c5d724764209,cat_5,17,-0.9382205937265619,cat_4,,cat_1,cat_3,cat_2,
01cf7bacde7fe1,cat_4,0,,cat_1,,cat_0,cat_3,cat_4,6
01f14c809ce2d2,cat_6,8,,,0,cat_2,cat_0,cat_4,4
01fb07d359f691,cat_5,50,1.0617325729523288,cat_6,0,cat_2,cat_0,cat_2,4
01fdbf15667ca4,cat_5,0,-2.1851623715984925,,,cat_0,cat_3,cat_4,3
0206fede634656,cat_3,28,1.237060373513491,,,cat_2,cat_0,cat_0,
0207242c90f22b,cat_4,10,,,0,cat_0,cat_3,cat_4,2
0208c96e310d3b,cat_4,0,0.43551478531837684,cat_1,,cat_0,cat_3,cat_4,
021345b9a7d63f,cat_0,40,-0.17185568982652444,cat_1,0,cat_0,cat_3,cat_2,4
021814a64d9476,cat_5,24,,cat_3,47,cat_3,cat_1,cat_0,4
0218b9eccfea6c,cat_0,,-0.964872727889949,cat_4,,cat_0,cat_2,cat_0,
02202b0464e87f,cat_1,,,cat_5,,cat_1,cat_2,cat_0,0
022107feb24540,cat_0,,-2.6970530492979368,,,cat_0,cat_0,cat_2,
022812c9af1e41,cat_5,0,-1.5216147842154892,cat_4,,cat_0,cat_2,cat_1,5
022b2a2f0bc945,cat_5,,,,0,cat_1,cat_0,cat_1,5
023203d4588275,cat_5,26,,cat_2,,cat_0,cat_0,cat_3,
023cf245f55e5d,cat_3,,1.2360814957890278,cat_2,,cat_2,cat_0,cat_2,1
024ca3603745c3,cat_4,21,0.27573648324899186,cat_6,0,cat_1,cat_3,cat_4,5
025a375df36791,cat_3,24,0.7056891556482092,cat_3,,cat_2,cat_1,cat_5,1
025b6a82d17b4e,cat_3,26,-0.7292146990298889,cat_4,40,cat_1,cat_3,cat_2,0
02625ca050cc57,cat_3,,,cat_3,26,cat_2,cat_0,cat_4,
02647cc849d356,cat_6,35,,,,cat_0,cat_0,cat_2,
026d3b3e1eec03,cat_3,,-0.31593629607994855,cat_5,7,cat_1,cat_0,cat_1,2
026f5d1fc65507,cat_6,0,-0.20388804432862384,,55,cat_3,cat_1,cat_2,
02797d84717f7b,cat_6,31,,cat_7,0,cat_0,cat_0,cat_1,3
02798a53d3e63e,cat_0,,-0.6121776869835532,cat_4,58,cat_0,cat_0,cat_2,
0282796114b168,cat_4,0,,cat_5,35,cat_0,cat_2,cat_4,2
028297e442a326,cat_4,0,,cat_5,78,cat_0,cat_3,cat_4,4
02860ad22ee265,cat_3,,-0.471165473429703,,,cat_0,cat_0,cat_2,
028c4f4a040150,cat_3,27,0.35837449701482293,cat_2,,cat_2,cat_0,cat_1,3
029d54c15f9347,cat_3,47,,,,cat_2,cat_0,cat_1,2
02a1c18f5998e1,cat_0,,,cat_3,0,cat_3,cat_3,cat_4,3
02a643ec9fc8a1,cat_5,0,1.2637639652009973,,44,cat_1,cat_2,cat_3,
02a656627c9eee,cat_1,25,-1.257286602399717,cat_0,60,cat_0,cat_2,cat_0,3
02acf0e9d0fb33,cat_5,0,-2.0245867171345866,cat_4,,cat_0,cat_2,cat_2,4
02b24360836529,cat_1,0,,cat_5,,cat_0,cat_3,cat_4,6
02b46aedf8dd48,cat_4,,-0.3242454939518743,cat_5,40,cat_0,cat_3,cat_4,3
02b5d58bc70985,cat_5,,-1.8152516959928737,cat_5,0,cat_1,cat_2,cat_5,2
02b6cf50e4f52c,cat_3,39,-0.02599221740268587,,,cat_1,cat_3,cat_2,
02b8ad74e9f378,cat_5,11,,,,cat_0,cat_3,cat_4,8
02bafef7e852b5,cat_6,0,-0.6880954925760749,cat_6,,cat_0,cat_0,cat_1,6
02bb2c9eab761d,cat_0,42,,cat_4,38,cat_1,cat_3,cat_3,7
02caf7598cf477,cat_3,56,0.4917145140945639,cat_0,0,cat_1,cat_0,cat_0,0
02cde6213d4f6a,cat_3,33,-2.172238402489932,cat_2,8,cat_0,cat_2,cat_5,0
02d2f268f715de,cat_6,11,0.16347584965046152,cat_3,11,cat_1,cat_2,cat_4,
02e0818f551660,cat_1,16,0.5258495614920804,cat_5,,cat_1,cat_0,cat_0,2
02e35a9636761a,cat_4,,0.2855320376577214,,,cat_0,cat_3,cat_4,3
02e6c983951e57,cat_5,30,2.683708673367464,cat_7,0,cat_2,cat_3,cat_4,
02e7fe6462c9fe,cat_5,,,cat_6,,cat_0,cat_3,cat_1,7
02eadb08863504,cat_0,31,,cat_0,10,cat_2,cat_0,cat_0,
02eec136322f7d,cat_3,40,1.751258444753905,,0,cat_2,cat_3,cat_1,
02ffe292bf8673,cat_3,0,-0.14549346293018717,cat_2,,cat_2,cat_2,cat_2,0
03001dc28b2f79,cat_4,0,0.2483180836742419,cat_1,0,cat_0,cat_3,cat_4,
0301bfc9e8ad45,cat_0,80,,cat_6,,cat_2,cat_1,cat_2,2
030477271e8b9f,cat_3,24,,cat_1,,cat_0,cat_3,cat_4,
03072429460be4,cat_0,0,-2.2659589976810315,cat_2,27,cat_0,cat_2,cat_2,0
030e1026c9dc7b,cat_6,0,0.6275479705392061,cat_2,0,cat_2,cat_0,cat_2,2
0311c0f2ee74bd,cat_3,0,1.8492271709235366,cat_4,,cat_2,cat_2,cat_0,0
0312b3fe22b63c,cat_5,,-1.4084797286291115,cat_7,48,cat_0,cat_0,cat_1,
031823c2954ac7,cat_6,56,-0.09669350482617645,cat_3,,cat_3,cat_1,cat_4,3
031c88dfce9dd2,cat_6,41,,cat_1,29,cat_0,cat_3,cat_0,4
0321e9e95b1559,cat_6,0,-0.6714625842343529,cat_2,,cat_1,cat_3,cat_4,2
032a03321de921,cat_5,0,,,,cat_0,cat_2,cat_4,6
0333f4e2d0c3c8,cat_0,0,,cat_0,0,cat_2,cat_0,cat_0,1
03457dd7a850e7,cat_3,55,-0.13943238275203226,cat_2,10,cat_1,cat_0,cat_2,0
03487fdee8ef75,cat_4,23,1.14573747937948,,0,cat_0,cat_2,cat_4,5
035068a4f07841,cat_6,0,-1.0090794862867358,cat_6,0,cat_0,cat_2,cat_2,4
03582b6ed6dcd5,cat_5,0,0.403328561700503,,5,cat_1,cat_2,cat_2,5
03593d9c843fdb,cat_6,0,,cat_3,,cat_0,cat_1,cat_1,4
035c4ff3efd50a,cat_3,19,-0.5524104070488357,,73,cat_0,cat_3,cat_4,
035e33c2de712c,cat_1,48,-0.3760839016550893,cat_5,0,cat_1,cat_2,cat_0,1
0369ed98f58c6d,cat_0,45,,cat_2,,cat_0,cat_3,cat_2,0
036abad31b7511,cat_0,41,-0.10919646267353866,cat_2,,cat_0,cat_2,cat_2,
037b29c6be1c0a,cat_4,39,-0.15527659117191583,cat_1,0,cat_0,cat_2,cat_0,
037c8549227654,cat_0,21,-1.2232763839824514,cat_7,0,cat_1,cat_1,cat_4,5
037e7c19df1a48,cat_6,,,cat_4,0,cat_0,cat_2,cat_2,5
0397b0b10ba194,cat_6,35,2.6566985926427558,cat_7,0,cat_2,cat_1,cat_2,0
039a5dbd7258a6,cat_5,,,cat_4,0,cat_2,cat_2,cat_2,6
039b1a9efc457d,cat_4,,0.619225969373666,,,cat_0,cat_3,cat_4,6
039f9ef70a9dcf,cat_0,0,-2.316377961921987,cat_4,,cat_0,cat_2,cat_2,0
03a73f172d3616,cat_5,0,-0.6794822198443772,,92,cat_0,cat_2,cat_1,
03b20195ec089c,cat_6,37,,,,cat_0,cat_2,cat_1,
03b565217a929e,cat_4,43,-0.7341203545588799,,0,cat_0,cat_2,cat_4,3
03b9f223cd3e2c,cat_5,0,1.3430563329213645,cat_4,0,cat_2,cat_2,cat_2,4
03c4036d861966,cat_5,30,,,,cat_2,cat_3,cat_4,6
03d59cce0904ec,cat_5,0,-0.8550867810620136,cat_7,0,cat_0,cat_2,cat_1,3
03d79440ad214e,cat_6,0,,,55,cat_0,cat_2,cat_0,2
03e0045fa4f73e,cat_4,0,-1.7696258939256895,,,cat_0,cat_2,cat_4,3
03e43bc1f445aa,cat_3,0,,cat_1,,cat_2,cat_3,cat_4,
03e44c7dd4afb6,cat_5,0,,cat_4,20,cat_3,cat_2,cat_0,
03e74b09ed6307,cat_3,0,1.135069325304402,,43,cat_1,cat_0,cat_0,4
03e8abeae5bcfe,cat_0,13,-1.1692793461861266,cat_4,21,cat_2,cat_2,cat_2,3
03eb2bcdd5bb52,cat_5,30,,cat_6,,cat_0,cat_3,cat_1,8
03f2bd0f27790c,cat_6,42,-2.221878863104241,,0,cat_0,cat_0,cat_0,
03f5d9958fb869,cat_5,0,1.342640080178462,cat_2,23,cat_2,cat_2,cat_3,8
03fa4f8111168c,cat_0,41,1.6034165647266208,cat_3,0,cat_2,cat_2,cat_0,
040022373f099a,cat_6,33,-0.013753290175648636,cat_6,42,cat_0,cat_3,cat_2,6
04081d808cd12d,cat_3,62,0.09980255784989822,cat_3,7,cat_0,cat_2,cat_5,2
040e61aa473133,cat_6,17,1.1301702953184887,cat_3,12,cat_2,cat_1,cat_2,3
04137e0f5895df,cat_5,,,cat_7,,cat_2,cat_0,cat_3,
04295b13da9f61,cat_4,0,-0.2592514872702053,cat_7,0,cat_0,cat_2,cat_4,3
042ce4d93925da,cat_3,39,-0.6370310291074937,cat_5,,cat_1,cat_0,cat_0,2
042e1ddae3ed0b,cat_4,0,,cat_5,17,cat_1,cat_3,cat_4,2
0434802c69cb10,cat_5,26,-0.3846570662671827,cat_4,20,cat_1,cat_2,cat_2,
043581c4421fd7,cat_5,43,,cat_1,0,cat_0,cat_0,cat_0,4
0435fb95858a24,cat_3,20,-0.9995632922254533,cat_0,12,cat_1,cat_2,cat_0,3
044137ac5ff47f,cat_1,11,0.2158777049511098,cat_0,,cat_1,cat_0,cat_0,0
04449de191f791,cat_0,36,1.700123002035881,cat_3,,cat_2,cat_1,cat_0,0
04525be5ab5432,cat_3,53,,cat_5,76,cat_1,cat_3,cat_0,1
0460c28518ca73,cat_6,24,,cat_7,0,cat_0,cat_1,cat_1,4
04613c94209939,cat_3,0,0.5806394050416313,cat_5,,cat_2,cat_3,cat_1,2
0468376f8e6898,cat_4,0,-0.6703750691424418,cat_1,16,cat_0,cat_3,cat_0,2
04836e86b6e96e,cat_6,16,0.2939614732180025,,0,cat_2,cat_3,cat_4,7
048dfd92f5f5eb,cat_6,0,,cat_7,,cat_3,cat_0,cat_0,2
048f0b8338033e,cat_5,23,0.5936515150623284,cat_4,,cat_1,cat_3,cat_3,
048f5111504c1d,cat_0,20,,cat_2,0,cat_0,cat_1,cat_2,0
04946814ee7439,cat_0,43,0.07305177515888489,,47,cat_1,cat_3,cat_1,
04988bdfa1db73,cat_6,18,-1.9551626637305222,,,cat_3,cat_0,cat_1,2
04b71db21cf347,cat_3,29,-0.7341574349966661,,,cat_0,cat_2,cat_1,1
04c7b559a1a689,cat_0,62,-0.31307196527543013,cat_3,,cat_3,cat_3,cat_4,
04d8687d3314bb,cat_0,0,,,0,cat_2,cat_0,cat_1,2
04d9edcee33732,cat_5,0,-0.8564275332240447,cat_4,8,cat_1,cat_3,cat_3,7
04e3a2c480bb98,cat_5,,,,,cat_0,cat_2,cat_3,5
04e593407145a0,cat_1,40,,cat_0,,cat_0,cat_3,cat_4,3
04e6e9605f7c0c,cat_5,23,1.9796138272489725,cat_6,0,cat_2,cat_0,cat_2,5
04eae30435f68a,cat_3,,0.22165609661038177,,,cat_2,cat_3,cat_4,5
04ebb508a98e88,cat_5,18,,cat_4,,cat_1,cat_2,cat_2,6
04ee88a6d422a9,cat_5,42,,,19,cat_0,cat_3,cat_3,
04f60f0e61542f,cat_0,12,,cat_3,0,cat_2,cat_0,cat_4,
04fbe23b644396,cat_5,0,,,29,cat_2,cat_3,cat_4,7
050246b815a041,cat_3,23,-0.9156864354226015,cat_3,35,cat_1,cat_1,cat_2,4
050507c0bd882a,cat_1,34,-0.05761223480620259,cat_6,8,cat_0,cat_0,cat_4,5
0507d504c1799c,cat_0,0,,cat_0,12,cat_2,cat_2,cat_0,2
051e30b9c80d41,cat_0,0,,,71,cat_1,cat_3,cat_4,4
052a61b9d30e03,cat_5,30,-0.6159304825271779,,,cat_0,cat_2,cat_2,6
052defbcab562b,cat_6,0,,,7,cat_0,cat_2,cat_0,
0530074f4d4a84,cat_5,0,,cat_7,0,cat_2,cat_2,cat_3,7
05306fcc97402d,cat_3,33,1.6010210638161084,cat_2,,cat_2,cat_0,cat_2,0
0531acc043b897,cat_0,35,,cat_3,,cat_0,cat_3,cat_2,5
053d77d25ede79,cat_1,0,-0.927325757013441,cat_6,,cat_0,cat_0,cat_2,0
05483dcfd4b0c4,cat_0,25,-0.8381178939065024,cat_5,,cat_0,cat_0,cat_4,1
054d0c69e6332d,cat_5,38,-1.4280614656451482,cat_4,,cat_0,cat_2,cat_2,4
0571be810aa0a2,cat_2,46,,,0,cat_2,cat_0,cat_4,
05781a9f995daa,cat_5,11,,cat_7,,cat_0,cat_2,cat_1,
05874b82764f1a,cat_0,24,0.1256026698263517,cat_3,,cat_2,cat_2,cat_0,
058848b19d2318,cat_3,49,1.0412053672603616,cat_3,,cat_0,cat_2,cat_0,
058abf5bb1b419,cat_5,0,,cat_0,0,cat_0,cat_3,cat_1,
0598d90bee9d88,cat_4,14,,cat_5,0,cat_0,cat_3,cat_4,6
059b0dac423698,cat_3,27,-1.7945644500390856,cat_1,,cat_0,cat_2,cat_4,0
059d378075167e,cat_1,,-0.6867991371120715,cat_5,30,cat_0,cat_3,cat_0,1
05a0255eade1fa,cat_3,16,-0.05948369556742539,cat_0,0,cat_0,cat_0,cat_0,3
05a1884dc8ee5a,cat_6,0,-0.3941785336471265,cat_0,,cat_1,cat_0,cat_0,
05ad540ac6ef5c,cat_0,0,,cat_3,15,cat_1,cat_3,cat_4,4
05b4e89f7d8b66,cat_3,,-0.13240510943675565,cat_3,,cat_0,cat_0,cat_1,3
05b534eb08dae3,cat_6,0,-0.38679886833052524,,0,cat_3,cat_0,cat_2,
05c2c805d5fbd3,cat_3,,,,,cat_0,cat_0,cat_1,
05cef787ff3d49,cat_5,41,-1.3300682401213186,cat_4,,cat_0,cat_3,cat_2,4
05d2e021c3e8ed,cat_6,0,-1.3243942839252916,,25,cat_0,cat_2,cat_2,0
05d72fbb46873e,cat_0,,-2.112468148423629,cat_3,,cat_3,cat_0,cat_4,0
05e10cb5b9865f,cat_0,,-0.41490273110787024,cat_0,24,cat_1,cat_3,cat_4,4
05e4cdefb14cc6,cat_3,42,0.9450507869665421,cat_3,,cat_2,cat_0,cat_4,
05e9f71ab56346,cat_4,32,0.1180622629026945,cat_7,10,cat_0,cat_1,cat_4,4
05eb965ad10248,cat_5,73,-1.6612364228181482,,0,cat_3,cat_0,cat_2,3
05ece0c661d56c,cat_5,,1.5988507940673584,cat_2,0,cat_2,cat_0,cat_3,3
05ef5dd9e4c3c7,cat_3,26,0.683074263056573,cat_7,30,cat_2,cat_0,cat_1,2
05f38da2cbbea2,cat_1,38,-0.6316435738365729,cat_0,16,cat_0,cat_0,cat_4,3
05f53495188510,cat_3,31,,cat_4,32,cat_2,cat_0,cat_4,
0607ad0000eba9,cat_5,60,1.8085583903772915,cat_0,,cat_2,cat_0,cat_0,5
06088dd975d34a,cat_5,48,,cat_6,0,cat_0,cat_0,cat_4,7
06177d1765ba2e,cat_2,41,-2.3707706924306304,cat_5,,cat_1,cat_2,cat_0,2
0621ae131a3eb3,cat_2,53,-0.3185206982949041,,,cat_1,cat_1,cat_0,2
0625b052a3dbb1,cat_5,0,,cat_7,,cat_0,cat_3,cat_3,7
063571a90663fd,cat_3,0,,cat_4,,cat_0,cat_3,cat_1,6
063c97949a6084,cat_5,,-0.27927682925463726,cat_4,46,cat_0,cat_2,cat_2,4
0642d9b4280236,cat_3,0,,cat_5,14,cat_1,cat_0,cat_0,1
0646facdb6e336,cat_5,29,-1.0810580520976412,,,cat_0,cat_2,cat_3,
0649f5262a517a,cat_5,0,,cat_7,,cat_0,cat_3,cat_1,2
064d30971b960b,cat_2,0,,cat_0,,cat_1,cat_1,cat_0,1
0655eb02c5694e,cat_4,0,-1.0782768173785753,cat_1,,cat_0,cat_1,cat_4,5
065a5ba44b209e,cat_3,,,cat_3,0,cat_3,cat_1,cat_4,7
0663c6a7f7b2ee,cat_4,0,,cat_1,18,cat_0,cat_2,cat_0,4
0669c70e0f074f,cat_5,32,-0.010648436500531072,,,cat_1,cat_3,cat_2,6
066dc0ce6580e8,cat_0,22,,,0,cat_0,cat_0,cat_2,0
067d39c45b0f67,cat_6,0,0.7165735181118374,,45,cat_0,cat_2,cat_1,2
067e315a6b75f9,cat_6,19,,,,cat_2,cat_0,cat_2,2
0685ab89e35fd6,cat_1,,-0.8543665511246912,cat_1,21,cat_0,cat_1,cat_0,
0687072f231046,cat_2,0,0.7669875575579651,cat_1,36,cat_0,cat_2,cat_0,2
068d75599a3f5f,cat_4,52,-0.10597026036729784,cat_3,,cat_2,cat_3,cat_4,4
06993d81ee48df,cat_1,26,-2.1194989132720847,cat_6,,cat_0,cat_2,cat_1,2
069b078d0d9a76,cat_2,0,,,11,cat_0,cat_2,cat_0,0
06a0745063c870,cat_0,0,-0.9234460871127991,cat_5,14,cat_3,cat_0,cat_0,1
06a21f99ef2d98,cat_0,16,,cat_3,0,cat_2,cat_2,cat_0,4
06a43e8009fc7d,cat_4,0,2.2001792003929546,,,cat_2,cat_3,cat_4,
06a84c29d09d4b,cat_3,,2.0624690691671024,cat_3,,cat_2,cat_3,cat_4,0
06af241e1dc219,cat_6,0,0.2247605778058458,,,cat_0,cat_0,cat_0,0
06bc303ff4bbf4,cat_4,13,-0.3379590723950067,cat_7,33,cat_0,cat_3,cat_0,1
06c35f3db1ce2f,cat_3,38,-1.0205051514325052,,,cat_0,cat_3,cat_0,1
06cd0ac4fad68b,cat_4,23,0.9259612809138524,cat_1,0,cat_0,cat_0,cat_4,7
06d1d6a0885924,cat_5,41,0.6313207194566345,cat_6,,cat_0,cat_1,cat_2,
06d48aa1531090,cat_0,,1.1326424242237347,cat_5,0,cat_1,cat_0,cat_4,
06d91dd531e773,cat_5,0,0.10885704783936667,cat_4,46,cat_0,cat_2,cat_2,4
06efb8bc743986,cat_5,,1.8300356950086587,cat_4,,cat_2,cat_3,cat_1,5
06f819de8cf879,cat_5,30,-1.237978392359458,cat_3,36,cat_3,cat_1,cat_0,1
06f93616a88609,cat_3,15,,cat_5,0,cat_2,cat_0,cat_3,6
06ff6402f92ab4,cat_5,0,,cat_0,,cat_1,cat_2,cat_4,
070fa1c07aa6ef,cat_5,21,,,16,cat_2,cat_0,cat_3,7
071002831e0a30,cat_5,39,-0.531026554250452,,0,cat_1,cat_0,cat_2,4
0712a71462c9fd,cat_5,0,-0.05188322515707722,,50,cat_0,cat_2,cat_3,
0716b7d1a290e1,cat_0,0,-0.8901980454395053,,,cat_0,cat_3,cat_4,0
071a66345f98f1,cat_4,0,,cat_3,32,cat_2,cat_3,cat_4,1
071e2c8aa2260b,cat_5,29,0.6047815539351271,cat_6,16,cat_0,cat_0,cat_2,
0724276e8dac5e,cat_3,0,-0.8077121890666975,cat_6,,cat_0,cat_0,cat_1,3
0726e3a9cfbec4,cat_5,58,,cat_4,,cat_2,cat_0,cat_0,6
07280194f2033a,cat_5,37,,cat_4,,cat_2,cat_0,cat_3,
073535572565e9,cat_0,22,1.0314982159296766,,0,cat_2,cat_0,cat_0,1
073b4e8570d2e5,cat_1,0,-0.3955038110528686,,,cat_0,cat_3,cat_4,5
073c162a45a5cc,cat_5,43,-0.9036648073458828,cat_3,,cat_0,cat_3,cat_2,5
073d22b3860967,cat_5,0,,,,cat_0,cat_0,cat_1,
0749dabbd70dee,cat_5,35,1.6311808519260365,,28,cat_2,cat_3,cat_1,5
074b79f6b6bcab,cat_1,48,-1.8333312544599165,cat_5,19,cat_0,cat_2,cat_0,
074d8f413d5a85,cat_5,0,2.548945617669305,cat_4,0,cat_2,cat_0,cat_1,3
075030a6f1559b,cat_0,52,,,,cat_0,cat_2,cat_2,1
0753b871e3fa99,cat_5,21,-1.0385334390520848,cat_2,0,cat_0,cat_0,cat_3,
0753dcd5e2ef1d,cat_5,40,1.150048479440696,cat_7,,cat_2,cat_3,cat_4,
0761261026449f,cat_0,23,,cat_2,,cat_2,cat_0,cat_4,3
07679ac2026fc5,cat_5,,,cat_2,,cat_0,cat_2,cat_4,
0769baf6ba483b,cat_0,0,0.008201293737696957,,47,cat_0,cat_2,cat_2,0
076d75a4825427,cat_3,28,2.129900274588114,,54,cat_2,cat_3,cat_4,3
0771191e826ecc,cat_0,56,-0.8021026257961331,cat_2,,cat_0,cat_1,cat_2,0
07789108337f4f,cat_4,36,,cat_1,0,cat_3,cat_3,cat_4,
07790b1810c842,cat_6,,,,,cat_1,cat_3,cat_2,4
0788557d145741,cat_5,0,-1.0291653622936658,cat_4,0,cat_0,cat_2,cat_2,
078c6a86950ea2,cat_4,19,1.3057209671963987,cat_5,,cat_2,cat_3,cat_4,4
079be41ce63592,cat_5,0,1.5305328922599069,cat_6,0,cat_0,cat_0,cat_1,
079dcd654b9cfa,cat_5,0,0.8587826572980359,cat_6,0,cat_2,cat_2,cat_2,6
07ab4ea17ab956,cat_4,0,,cat_1,,cat_0,cat_2,cat_1,
07adb2b91a5715,cat_5,0,-2.1734618584529355,cat_6,,cat_0,cat_2,cat_3,
07b28546fd8754,cat_4,22,1.8555070972868242,,39,cat_2,cat_3,cat_4,2
07c09144f009cd,cat_1,0,0.9918164567447313,cat_5,0,cat_0,cat_3,cat_0,2
07c9203c11eb54,cat_6,0,,cat_7,,cat_0,cat_2,cat_3,4
07cbfeaedc325e,cat_0,,-1.4183635039144373,,14,cat_3,cat_3,cat_4,
07ce0247340287,cat_6,18,-1.1384640783941706,cat_5,,cat_3,cat_3,cat_0,2
07d0294f48a3d4,cat_6,0,-0.14181887172240198,,28,cat_0,cat_3,cat_2,4
07e0338c745114,cat_5,0,1.641773759948732,,70,cat_2,cat_2,cat_2,6
07e10d6ce99c0b,cat_5,0,,cat_6,0,cat_0,cat_3,cat_1,5
07f691e84663d0,cat_0,16,,,,cat_2,cat_2,cat_4,4
