row_id,target
053d77d25ede79,0
05483dcfd4b0c4,0
054d0c69e6332d,0
0571be810aa0a2,0
05781a9f995daa,0
05874b82764f1a,0
058848b19d2318,0
058abf5bb1b419,0
0598d90bee9d88,0
059b0dac423698,0
059d378075167e,0
05a0255eade1fa,0
05a1884dc8ee5a,0
05ad540ac6ef5c,0
05b4e89f7d8b66,0
05b534eb08dae3,0
05c2c805d5fbd3,0
05cef787ff3d49,0
05d2e021c3e8ed,0
05d72fbb46873e,0
05e10cb5b9865f,0
05e4cdefb14cc6,0
05e9f71ab56346,0
05eb965ad10248,0
05ece0c661d56c,0
05ef5dd9e4c3c7,0
05f38da2cbbea2,0
05f53495188510,0
0607ad0000eba9,0
06088dd975d34a,0
06177d1765ba2e,0
0621ae131a3eb3,0
0625b052a3dbb1,0
063571a90663fd,0
063c97949a6084,0
0642d9b4280236,0
0646facdb6e336,0
0649f5262a517a,0
064d30971b960b,0
0655eb02c5694e,0
065a5ba44b209e,0
0663c6a7f7b2ee,0
0669c70e0f074f,0
066dc0ce6580e8,0
067d39c45b0f67,0
067e315a6b75f9,0
0685ab89e35fd6,0
0687072f231046,0
068d75599a3f5f,0
06993d81ee48df,0
069b078d0d9a76,0
06a0745063c870,0
06a21f99ef2d98,0
06a43e8009fc7d,0
06a84c29d09d4b,0
06af241e1dc219,0
06bc303ff4bbf4,0
06c35f3db1ce2f,0
06cd0ac4fad68b,0
06d1d6a0885924,0
06d48aa1531090,0
06d91dd531e773,0
06efb8bc743986,0
06f819de8cf879,0
06f93616a88609,0
06ff6402f92ab4,0
070fa1c07aa6ef,0
071002831e0a30,0
0712a71462c9fd,0
0716b7d1a290e1,0
071a66345f98f1,0
071e2c8aa2260b,0
0724276e8dac5e,0
0726e3a9cfbec4,0
07280194f2033a,0
073535572565e9,0
073b4e8570d2e5,0
073c162a45a5cc,0
073d22b3860967,0
0749dabbd70dee,0
074b79f6b6bcab,0
074d8f413d5a85,0
075030a6f1559b,0
0753b871e3fa99,0
0753dcd5e2ef1d,0
0761261026449f,0
07679ac2026fc5,0
0769baf6ba483b,0
076d75a4825427,0
0771191e826ecc,0
07789108337f4f,0
07790b1810c842,0
0788557d145741,0
078c6a86950ea2,0
079be41ce63592,0
079dcd654b9cfa,0
07ab4ea17ab956,0
07adb2b91a5715,0
07b28546fd8754,0
07c09144f009cd,0
07c9203c11eb54,0
07cbfeaedc325e,0
07ce0247340287,0
07d0294f48a3d4,0
07e0338c745114,0
07e10d6ce99c0b,0
07f691e84663d0,0
07f97ac6973926,0
07fb10280d8e21,0
07fb2339b7aa04,0
07fe56af9dafba,0
0807ee00f9c1df,0
08111b04f1f0b3,0
081f836a27bad4,0
0837abf187f516,0
08384883486994,0
0838832b33a8ed,0
0838d0863bb469,0
083e609165e577,0
083f0e486a6699,0
0840c7217efc41,0
0851c3d0b8cb67,0
085843b80668d1,0
085aa3db56d269,0
085fc69138f490,0
086470dc492b73,0
087832ba378acc,0
08828c4880b91a,0
08841523c58ff0,0
088f60510a916e,0
08943b4057cfdc,0
08a07ee7058ca0,0
08a65bbf6584b6,0
08ab3662f30e24,0
08b624d4af29d9,0
08b6f9d386a458,0
08baf0fd310100,0
08be9a12ad7bdb,0
08c3c5b1426e86,0
08d0d249247379,0
08da683a17d432,0
08e4fdf56221c8,0
08f618790c6485,0
09046aa91a9e8b,0
091a3f45ad5c83,0
091f1467b034de,0
091f2cc852dcb4,0
09218787142334,0
0922a0bc050bda,0
09231f23c67e76,0
0926961e46815e,0
09299f74a2a2ef,0
0931521f0f7138,0
09321ea20cff4f,0
09379db860bd5b,0
09392a53195186,0
0946d362f0ece4,0
09487b827df79f,0
0949dd34dde777,0
0954ff640a73ed,0
095bdf2730a856,0
095f6db932d84e,0
096dacdb031b76,0
0970ff5d546cec,0
097a0de611b79d,0
098d48021d818f,0
099378a3b2052e,0
099637a26139f3,0
09a47eb76cda1f,0
09aa38240f7481,0
09b0ec6c175715,0
09b4352db25de7,0
09b98449b42fe4,0
09c385437c030c,0
09c6a4c6b7e6a4,0
09d05785b1c920,0
09d2016ee05120,0
09d7fa3a993039,0
09df3c8f9d9e05,0
09e555e2186f76,0
09ef401437c081,0
0a08cdd982df61,0
0a105fb6d96e9a,0
0a2350fc9259d6,0
0a2b60d7a54694,0
0a2da2a18ec113,0
0a3845e8e5061b,0
0a3bce2d435491,0
0a3f52e18165dc,0
0a3f99bd74193b,0
0a448dd1308c88,0
0a47ef46efe063,0
0a521d36ce3cd3,0
0a5701307c7443,0
0a5a3420ed4398,0
0a5d33a00e2311,0
0a6504fe48a779,0
0a7329e4a8b4fb,0
0a7c084533fe3b,0
0a85d9c83a5a73,0
0a9120d7f355b5,0
0a9575ead97965,0
0aa51228454886,0
0aa74e4bfc05ef,0
0aaff3f36f4b49,0
0ab0ecaed168e5,0
0ab10571177d99,0
0ac76bf4e1aef9,0
0acbb32f982816,0
0adbaafb79d3ad,0
0adc7bb09d249d,0
0adcf5f434d3b2,0
0add5528d17756,0
0ae05b6d4a0ec5,0
0ae0bbedf64e77,0
0ae173eb6da2dd,0
0ae1b89e49953e,0
0afd7f1b2484c0,0
0b00e30d683d7e,0
0b0477aa8388b0,0
0b04ecc949aa91,0
0b0d6d3c4f4f18,0
0b1656b7d1c521,0
0b191f0ef6006e,0
0b1ba4b6fe0aeb,0
0b1ccccb9094a9,0
0b21b8dd2ca30b,0
0b2867fc29d5a4,0
0b2b8c24b9313b,0
0b3aba55130f32,0
0b40c67a5e42ce,0
0b40df1b436967,0
0b4af05ad9a01c,0
0b4c114655c97c,0
0b4cb19af2aa09,0
0b514870c2c556,0
0b543f8ed6d71c,0
0b5d0ecbc5cf8f,0
0b5d2b7d07bd2a,0
0b67ee843951b4,0
0b69a41ca99386,0
0b76f1f45750fa,0
0b785d2702e2f5,0
0b8064e3b50e9e,0
0b80d7c2e6ea81,0
0b8322a69f5942,0
0b93ceb1c96c35,0
0ba4e492bc4798,0
0ba57723a65fb1,0
0bae0f0b1c0014,0
0baf2ea0cf9c5d,0
0bb2d26891eccf,0
0bb6e3a2fbb518,0
0bbdcfafbb983e,0
0bc0c2aa05299c,0
0bcfa130bb0b57,0
0bd01fb3295779,0
0bd13027681f1c,0
0bd88d834cd300,0
0bdec5c657ec9b,0
0be0f08d3d6213,0
0becff95b39a45,0
0bf68be855ea6b,0
0c00864c9702fa,0
0c0c75e7491b4b,0
0c0c86e3e12e5d,0
0c1f2e3ac604e9,0
0c37acf985441f,0
0c3b8e2ddd77c5,0
0c469ec21de558,0
0c49091aee0781,0
0c4985b82d6420,0
0c4c3f5dae0c1c,0
0c50901367f9c0,0
0c54689f7da2df,0
0c583c371babca,0
0c611718f2a613,0
0c7010defb5a75,0
0c741bd0a02ab0,0
0c7f578752b097,0
0c82acea2f2bad,0
0c85fb8d7f0529,0
0c878f380bbbdb,0
0c892e89cb4539,0
0c8f4ad422603a,0
0c9057eb648db3,0
0c92922f0f89bb,0
0c92a7b362ecea,0
0c966f92ea7748,0
0c9a7a76486b59,0
0ca6290c562654,0
0caeab8372fda9,0
0cb00b02434799,0
0cb76803b6dd5c,0
0cbb4b0071c7cf,0
0cc0a7f93f501d,0
0cc40da8334e43,0
0cc52fec216706,0
0cc7f4f6e89d24,0
0cc85539fdfa82,0
0ccde1d1447602,0
0ccff64a6a2d1f,0
0cd0410b83fa09,0
0cd0726d097135,0
0cd1ae1a47a1a8,0
0cd2c910274087,0
0cdd6cb9d18b3d,0
0ce0b6361dd230,0
0cf4b7df4c4124,0
0cf802ad418875,0
0d0d8ce8b44ea0,0
0d130878cfc764,0
0d133ea63f6a81,0
0d21d94d2e6726,0
0d2291bbead555,0
0d24d44183ea03,0
0d3586808b7593,0
0d430bc0c936ff,0
0d505fa15ca7a9,0
0d528adc29566d,0
0d60a09af33673,0
0d63b9d0f82aff,0
0d6ae2bd0e54e4,0
0d6d4ce2f81418,0
0d7180bd6e7715,0
0d78014cf20076,0
0d7c7156b60d24,0
0d8339e7d3ba97,0
0d8c6d54ab4289,0
0d97f3f9075e5e,0
0d9ad222a638ea,0
0da17dcde5f18b,0
0da88e202e72ef,0
0dacdfefb3f1fd,0
0daf1be65faa38,0
0dbef25516b881,0
0dc0fd49c7ce9b,0
0dc28a80c0c79e,0
0dce05a1ed2981,0
0dd4536272e1b1,0
0de5429aed7dcc,0
0de581b8acdc78,0
0decdc3456910f,0
0df980a813928d,0
0e05f11f495909,0
0e0b5d51af6c86,0
0e0bb96233ba30,0
0e1150329237a0,0
0e1b1828c61ed2,0
0e2e1ef8c9ffa1,0
0e2f0f11707977,0
0e2f15557df0a8,0
0e374b39ebac49,0
0e3d77f2118692,0
0e400f8082c543,0
0e432de59d99a8,0
0e43f0e4d86602,0
0e477b5de19e64,0
0e49baa6279008,0
0e4a09474ab3f1,0
0e50cf6c18ff7d,0
0e5946625594f2,0
0e63d1f5eb6b1b,0
0e764354ba1f21,0
0e76c01bd2a144,0
0e78078693ffb2,0
0e7c77ce9c579b,0
0e9b6cc62e1bde,0
0ea177cf5ccb8e,0
0ea1b87c7ae960,0
0ea48453dd9136,0
0eb195bdbacb41,0
0eb38cd7cb10ce,0
0ebc545c5d6506,0
0ec262ac2fc721,0
0ec693121c05f5,0
0ec77a912f7282,0
0ec82b5aee4fd7,0
0ecbf70b8881e7,0
0ecc66ce0e543f,0
0ed007908d0072,0
0ed04260f4b2b8,0
0ed3ef819c2571,0
0ed5920f2ce21b,0
0ed5c4e9d737ba,0
0ed884953513c7,0
0edeef4c8a8224,0
0eea493b58df80,0
0eff821afd94d4,0
0eff95209cae17,0
0efff65197432a,0
0f036686b8b0b7,0
0f076f6b9dadc6,0
0f0e60f1595a82,0
0f0fabb37a2612,0
0f13b12ebc3aaf,0
0f1522980dbde7,0
0f2379754b4c4a,0
0f2d32afa7fbb7,0
0f30719cc31b10,0
0f31741e4675ca,0
0f4f56180b6e0f,0
0f5068be80a6b0,0
0f539e4995d82a,0
0f5c1951074f5d,0
0f64a31516a6da,0
0f684823f1a286,0
0f7b901670e040,0
0f7fe072ef6ada,0
0f929c18f13a12,0
0fad114a4a5ba9,0
0fb61a484f3ad6,0
0fbbbcdd0bdc08,0
0fbe76a288ba4a,0
0fc13088d0bb5f,0
0fc13e99873939,0
0fc8413bfe67da,0
0fc9805ec811fe,0
0fcecacbc65a39,0
0fda6590cb521c,0
0fdbc3a4ca5292,0
0fec345682b800,0
0feea5caee67c1,0
0ffab62285af45,0
0ffabb6c82ba76,0
1005e34296c902,0
100f4f5d25b482,0
101288f8b411a5,0
1017c18900c0db,0
101fc933fc2a6f,0
10319cb4117122,0
1038329bb2a193,0
103bec45eabc8f,0
103ebbec9208c4,0
1040abf028c26c,0
10414f97069aed,0
1041ab747f7672,0
10474b7df1e8e9,0
1057dfd4b81b64,0
10635d452983ac,0
1063dd72850f5d,0
1068ac4289038a,0
1069c9e0bc5a69,0
106ab7b2667075,0
106bd145cf67a3,0
107add1f8cb603,0
10825248c24edb,0
1085b4181e51b5,0
10887daa1d7c1f,0
10930ea8894601,0
10950937c9bee4,0
1095e5994e78ba,0
109763353219d8,0
109adbb4575639,0
10a1d0e81d58e9,0
10ad032dc84ae0,0
10b5aaa3a57313,0
10cd2bdd80cebb,0
10df542d025b03,0
10e89470f6079e,0
10e95470850aff,0
10f6e8722dd2fe,0
10f9ebdb0a71ce,0
11029ae9be61f4,0
11058b826d5054,0
1109f2caca5a60,0
110fb6d2b9e8fa,0
111d9c01669cda,0
111ea0a659bc83,0
1127f188940d45,0
112cfc800be429,0
112d3b076d9db4,0
1139bfd4dbf2af,0
113ef6fa2dd8c9,0
1149c980d57b68,0
114f0892f830e0,0
114f6e000b4d9e,0
115f953e954dcf,0
1178723fbf185f,0
117949fb87e60f,0
1189e36e14d794,0
1199cbed75092c,0
119a143ddc40a6,0
119dfa6e17d145,0
11b0c538e45420,0
11b337f8cbe839,0
11b895d5e5b2d6,0
11b9bd6fe8a853,0
11c372e02261b3,0
11cf5f9842ab74,0
11d8eff60027f0,0
11d9ce168f7ece,0
11ded357000f31,0
11df45c660c6f2,0
11e2f64090f3b7,0
11e36158f9a3cd,0
11e6e980ae6a86,0
11f31903f90e04,0
11f51bb8d70671,0
11f60365399e3d,0
11f60eb68c09d7,0
11fad436173b94,0
120388322d07cc,0
1205941e1339be,0
1206465c18fa05,0
12094244d9f3d8,0
121868e86e3baf,0
121ee8aaf0fdcd,0
1223c56193f94f,0
1227e509509a6c,0
124295793f36d7,0
1243deca0fc170,0
1246070111fd60,0
1248bf5d11b84b,0
1249558e57b5b9,0
12509fdf29d073,0
12556c0978fbd4,0
125979bfb4c7f2,0
126322f03fcd08,0
1263c25dc2c071,0
1266f3b4534285,0
12687d3e6ce6bf,0
126889c3357450,0
126cd0e70f4538,0
126dedaa649933,0
1271f88b7dc2c2,0
12753424255d7e,0
127cc66d7633a2,0
1283538538419c,0
1287431b65347e,0
128c4fc669949a,0
1292d9b51e1754,0
12a4f83a8b5f4b,0
12a7989d03b85e,0
12a9e733801e88,0
12aae14f180ae1,0
12b10674ddd4c8,0
12b2df16854764,0
12b3e4b98de735,0
12b513d010eb11,0
12c09459603dee,0
12cbd58a1a18b3,0
12d5acbfd90920,0
12d7dd63a61511,0
12dd52401a9a7f,0
12e65199dc00ca,0
12f51f70a3cf29,0
12f7307515d1f0,0
12fb623ca8a8df,0
12fd85ff4b474c,0
12fd87906d8919,0
1307160bc36ba0,0
130746fe89938a,0
130c62acece43f,0
131e0b5858c0cc,0
13256432204bde,0
132c4db906d7ef,0
13313c3d51a642,0
1338c9ab45b789,0
13422d46c23a5d,0
1343d6474e758e,0
1345f3b7850dec,0
134c93d0c66b13,0
134f248f734bd0,0
135217030eec02,0
1352cb33e8057c,0
136692ae8d7bb2,0
1369faeaf9031c,0
136ab17490e2ca,0
136b48ef2b730d,0
13732816a995ce,0
1386e08d01e467,0
138c4a87df4639,0
1390c8ed13e498,0
13968009f5e04b,0
139871d59ea90d,0
13a10ae950d5d4,0
13a45dcb18a008,0
13a7336102f3fa,0
13a93dffe3d4fd,0
13aa8ef2895400,0
13ae0c85dbe167,0
13ae6e77fb9a11,0
13b547ddef1c5f,0
13c1235b1c9e47,0
13e707a5c4c305,0
13e81773b1c5a6,0
13f32001fad9f0,0
13f5b2a6da58db,0
13fd8f34c7a11d,0
140a2b72ee417b,0
140c57510f1cdf,0
140c89f7541794,0
140dddacfeee3d,0
1410727751f451,0
141888807481f8,0
141b47ca635d9d,0
141cb7b43073e1,0
142fda92614483,0
1433bcb34d7324,0
143df9674cd240,0
143f781fc7ca4a,0
143fe97458e85a,0
14416ac830fcb6,0
1446f509813ab7,0
1447bafc42c6ee,0
144ec8af37bb5d,0
14570a42442a39,0
145bcdc1a4e4b9,0
145c961ab1d3f7,0
145cb4571f0720,0
145f19b6da051f,0
146c52e2b505b4,0
146d7550a1d5c1,0
146fb7335c68d3,0
1471c5c92ae4b7,0
14732b4631bdf5,0
147ce3ea5939f8,0
14895ca7a13826,0
148bf302ec27e4,0
148ed3c6f3e6c3,0
148f071c4a1494,0
149ae4aac7a014,0
14a7665c404b4c,0
14a8b6f7a27793,0
14b1c354515f1c,0
14ba8668c18094,0
14c35e32a65a63,0
14cb47ad54a9af,0
14cfffcf1841bb,0
14d219c8e5a304,0
14d2a233aeb424,0
14d3805e949fae,0
14d3de7cbc7880,0
14d67d358c5a99,0
14d88372192191,0
14fc41ff83e4db,0
14ff49cfa60168,0
1507852b210147,0
150fd86289fded,0
151b1b29981b8a,0
151c40de846790,0
15275a6900e9cb,0
152c5bb51047ab,0
152e5c16f3e72c,0
15336302df5d8a,0
1533b6d070dce1,0
15377784bcb685,0
1538622824b206,0
1545485fabb347,0
154fb54d0553cc,0
155c5b67888e6f,0
155d7995062214,0
156018b59add29,0
15617d976eef25,0
15646f3538272f,0
15662c5d517a23,0
1569128ee549a4,0
1569e682aa5526,0
156aeeb508b620,0
156dcd2a3eae51,0
15722d872d422a,0
15740a60f3d9d5,0
1575f27576abb3,0
1577e7c7eb35fd,0
15801259d6f676,0
15809dd16c4468,0
158130ac031acb,0
1586ed8dd09c88,0
1587fb762324a8,0
15889189a4dac3,0
158a4fed93f587,0
158e5948022061,0
158f80d9306676,0
159164de2aa6a1,0
1598cf0727e8fb,0
159978cb53a5d5,0
15a21104e801ce,0
15a6b5aebd8081,0
15adeb1ea137c2,0
15b324db5a974f,0
15b551ca4e0af3,0
15c4ae8373fbea,0
15c53fd16817f3,0
15c801fb707646,0
15e0029e34454f,0
15e2aa6cd43e88,0
15e34b5170b62b,0
15e8407a5db65a,0
15e92e1378aaf1,0
15e96246f02028,0
15eeca6f1f89ee,0
15f5b2aa5acd53,0
15ffd03be6750f,0
16004300000667,0
160500cf58855f,0
1606e1633d6072,0
1612560a8b368e,0
1620e9b2f4e5cb,0
1623e5c78219b0,0
16284a15a321ae,0
1639b5848ce2f4,0
163d96b11991f5,0
163f1ea68d6c29,0
16420e96d06bb6,0
164df20f6dca49,0
165e3c4cef445d,0
1660e8df38ba5e,0
166e2628376ab8,0
1673b1e77adb3b,0
167731e235a43e,0
167a9537346a62,0
167f76d1cb2674,0
168e3b3e6c1a7c,0
169a6a7d489679,0
16a718ee4e1e8c,0
16aa02f35e5b51,0
16ad865ebe5308,0
16ae7cc736b8ca,0
16b20123f2c9bc,0
16b71d95560d9e,0
16c93cfc5343ac,0
16d4ba3222940f,0
16d54643d6fc7b,0
16e61acd56a2cd,0
16e66de6b5a2b2,0
16ebe1fa4ef6ac,0
16f1d48cf90493,0
16fb7608f18a37,0
17027a28944a1b,0
1719fae7d4c460,0
17224578dfd805,0
1724974e6379e1,0
1730b651344fd2,0
17372383132750,0
1737cc467dec87,0
17428f1de6da2e,0
17453c88b0a797,0
17481855a9dd63,0
1749dab05a405a,0
1751f02de3149b,0
17545f3ae3c12f,0
1760df69f27671,0
1764236b39df03,0
17658e542b642b,0
176866ab085c88,0
1774cb1000566a,0
17760340bbbf24,0
178546dad210a9,0
179cd8d715b4e1,0
179d0d97a98204,0
179fbce14fd867,0
17ae5c29fa7d88,0
17b19bcb95806c,0
17b27c87488a3f,0
17b5503a70e1c5,0
17b61f6f3b71dd,0
17bf953b6e39a7,0
17c51823f03b8f,0
17c9af8ab8919d,0
17cdcbbb371df3,0
17d75d0f53b472,0
17d8f442a3c17c,0
17e2849963e3fb,0
17eb46b9fc8334,0
17fb710c348715,0
181001eacb9f42,0
181a4490af58d5,0
182d5b0973f20b,0
183a96774d7c73,0
183aae368b02c6,0
183bcb6c0e7f49,0
183cca28edcae6,0
184185f96386f1,0
1846bb292c1f04,0
184ba94fb8dfd5,0
1850655a72de49,0
1859b79b8a2eac,0
185ba620c71b6b,0
185c0c4b1fe459,0
186a40bcc24d97,0
18727382f02393,0
1883e31a6e3150,0
1899d515b4ecdd,0
18a27bddc793aa,0
18a56975a43c15,0
18a9f01f64d70c,0
18c29cd807dd7f,0
18c7ab38814502,0
18ce9538ff6e7e,0
18d2139ad8a8a9,0
18d577261d19ef,0
18e2cf87d2d4a7,0
18f9d4f0f02516,0
190ca7dd2e380d,0
191cd129399ef0,0
1926d6f2cfbc59,0
192b6490fadc2d,0
1930c0462302bf,0
1937ffd97d4c3e,0
1938d584d7c912,0
194046b7dd5878,0
1941ce74374bd6,0
19458d43314975,0
194615d11955f0,0
1957e359ccebfc,0
19580b71218983,0
195943a8ce659f,0
195e4bff8d05ca,0
196a873b669e06,0
19714470e9adea,0
1976900ab1870e,0
197fa98480384c,0
198a0a7c9a2c8f,0
198c6632ea67a6,0
19906da280155b,0
19944ebe7877d7,0
199dcdf8deb260,0
19a00d07f162bc,0
19a1818d101518,0
19a46d14308f39,0
19acd3e2d458ec,0
19b3023b9cdfac,0
19bc6ff9348d5e,0
19c2ecfc66b038,0
19c8e28a3202b2,0
19ce240159a1ad,0
19ce84c8e002c9,0
19cf534ed91ce3,0
19ddda9a9208a1,0
19e46cffc9ea84,0
19e474719613ff,0
19ea55b18dd6fd,0
19ec06f76384a2,0
19f8950cf86235,0
1a01f91f24cbbe,0
1a0dabd29e9a7c,0
1a232b51ce5f4f,0
1a359889e2074f,0
1a35e9e14a97e0,0
1a3b7bbb7dca06,0
1a3bd8ec20e72b,0
1a452077a3b807,0
1a4c2efd5ed3a6,0
1a556bcaf7c87f,0
1a579f0d8ff564,0
1a5ab703c7317b,0
1a6379200cbeed,0
1a64eb4707154c,0
1a694f9031ea63,0
1a6e4b3b48941b,0
1a7f075fce9961,0
1a86bd08bfdceb,0
1a882d172807d7,0
1a8b2020c5158c,0
1a9195c12b0a67,0
1a9e1d5ed08c1b,0
1aa2dba756c0ee,0
1aac5fde102b24,0
1ab024995fd50a,0
1ab4f025ddb75f,0
1ab864179bbb57,0
1acfc716f11c71,0
1ad53c1495d33e,0
1ad7c967b63a65,0
1ad8423ad246dc,0
1ade02071b2722,0
1ae0562e438317,0
1aea880cea8177,0
1af4ab397d0670,0
1afa49032f8089,0
1b006cbde1aee2,0
1b00b8cadb4476,0
1b0ab63acb57aa,0
1b0aed694e2e8a,0
1b0e82dc1bc054,0
1b1ebfc2e4924a,0
1b2289ad25b08a,0
1b230238a7bf33,0
1b23f1c46a6434,0
1b399bd14feeb7,0
1b42558f89852f,0
1b5b91d2255967,0
1b5ef318f8db69,0
1b5f0c46f08686,0
1b65b2236a60cb,0
1b75843c6ec8b7,0
1b7896b5e5192d,0
1b7b26e86a7aed,0
1b803cf0adb1cd,0
1b83d59043d8fc,0
1b846aef5dcdac,0
1b849414542a7e,0
1b874afccbf8a5,0
1b8eb47b9acaf5,0
1b9fd907bd1c7b,0
1ba6ee9d8675c8,0
1bb01411931506,0
1bc92f7fe9a572,0
1bd6248fb7474c,0
1bd8e11e158d19,0
1bd936d9e6a7ba,0
1bdecb5a46ac60,0
1bf5753988df8b,0
1c07bf6edd1b63,0
1c0e67c9da7611,0
1c1be3a1a3faea,0
1c205107502812,0
1c2241934968e3,0
1c29577ceca2fe,0
1c2bdf5625e5d5,0
1c2ce6a55ebd18,0
1c32802066648c,0
1c390b22e7551d,0
1c43cbb1bc3f64,0
1c4d026c4472a8,0
1c5006726226b8,0
1c50cb4723c6c1,0
1c51f66990ee0f,0
1c534cda12ef62,0
1c5a7484aa7534,0
1c5dfd20678c56,0
1c5f8bcd3cfb79,0
1c6a70dab3b462,0
1c7544284b3a7e,0
1c7c7fd5832e5d,0
1c7d3795a72f40,0
1c8ac92ee97498,0
1c8e2e8581a940,0
1c94b0937768d7,0
1c951851fb0645,0
1c9b296b225d23,0
1c9f97725ddbd6,0
1ca0f83dff80f9,0
1ca1c9bde5602a,0
1ca482528ab77b,0
1ca62bd00a6aad,0
1cb150e78b2a43,0
1cbac12ce41fad,0
1cbe8228444f96,0
1cc0eb2ebe3f6f,0
1ccdb5083a119b,0
1cda10db33eafa,0
1cdc1074444c29,0
1ce28641becc09,0
1ce4165d80030c,0
1cf515ed7363b5,0
1cf75044d2d953,0
1d0008fb174cdc,0
1d0875ac57a65b,0
1d1d13b29e6422,0
1d25cb9302203c,0
1d3060f142d624,0
1d38e47f4b0a5c,0
1d39aef1878870,0
