row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7
00afd35368ee403f,-0.49066804831275745,0.9513654862201466,ord_1,,0.18346857100099112,-1.9171277640473563,cat_1,ord_0
00b3c7c20ee6c53b,-1.7084266875411047,0.01114461395235855,ord_2,0,-0.3106932097069669,1.992788780572957,cat_1,ord_3
00b8b7e28f0d8bf0,-1.1005948197034685,1.7848985394620651,ord_1,0,-0.4184915718134625,3.407192310313801,cat_0,ord_0
00bc2c8359c7e6b3,3.44840882534793,-1.2393718625884373,ord_2,0,-2.9200169465893526,-1.8883524109309486,cat_1,ord_0
00c9f5ad0384f5da,4.350580019807409,-1.316956697389551,ord_2,0,,0.3812223449450788,cat_0,ord_3
00cceb4c5886e583,-4.7014795401443195,3.0581801479633772,ord_0,0,1.1761694221055912,0.890459102157602,cat_1,ord_0
00cf7e5e972aecfb,4.824927203878209,-2.6841015196315205,ord_3,0,,6.270930344871337,cat_1,ord_0
00e0d42de23914c6,0.4998440194614905,-0.8398208997607663,ord_2,0,0.10289451160494001,1.0298116931898609,cat_1,ord_0
00e72caadf729844,2.881244098170386,-1.203899019698658,ord_2,0,-1.8294043154955877,-4.533225649905991,cat_1,ord_0
00f1742771dd67df,-4.610807805051428,3.2850050043613948,ord_0,1,,-3.0900637645746394,cat_0,ord_0
00f6002cd47d33c0,2.7530521158049854,-1.7080570640920192,ord_2,,1.4305623170512372,-0.6695465883198675,cat_0,ord_3
010213e668366fec,-5.318420888233139,2.993592019497001,ord_0,0,,-0.1918034990141173,cat_0,ord_0
01047b079ed7f6e8,-0.23964012149991826,0.0812098439348069,ord_2,0,0.23078185951835706,2.2802717711289238,cat_1,ord_3
010885ad25d6ba9b,-2.260012315012885,0.32879923149743506,ord_1,0,0.5261639699715525,0.11047664455985484,cat_0,ord_0
0109624be8492924,3.1867330218532017,-1.4181036846595794,ord_2,0,0.5879551694827687,-0.8273269464238271,cat_1,ord_3
012347b61d3ce476,-1.0647753028400708,0.5990795746770469,ord_1,0,0.5834385320682156,-1.7964541138588956,cat_0,ord_0
013529b04ddb9136,1.9824694301523091,-1.3431727857519693,ord_2,0,-1.5839107221023612,-0.39845880860566485,cat_0,ord_0
0139101154adafe1,-3.2113466523895013,2.1780391867891766,ord_0,0,0.9762317336376158,-1.7136435388379125,cat_0,ord_0
013a69f5a9e5d994,-1.3805228838880823,-0.3816987616324586,ord_2,0,0.2965655799553468,0.2053803455085953,cat_1,ord_0
013c5541dd52ec39,-0.04190309926173996,-1.0084145500036634,ord_2,0,-0.9165327975680595,-1.302967486297218,cat_0,ord_0
013df1a8946e9aa7,-3.8275857329251317,2.452713717054048,ord_1,0,0.9367617125166452,6.093731932668515,cat_1,ord_0
01420895761fc0b3,2.8237987623408007,-1.382055403052153,ord_2,,-0.2621231068284003,-3.1149658331048675,cat_0,ord_3
014639a233ec944f,0.5786681373776195,-0.9777896866672933,ord_2,0,-0.6532799181264146,-5.556472478567853,cat_1,ord_0
014f943e736bcfa3,-1.970116849323353,0.6873966732281422,ord_1,0,-1.016923585902897,-0.41373696453804687,cat_0,ord_3
015af65f0ca643ca,4.430849109443204,-1.347227319224645,ord_2,,-3.1490191907334877,1.9565226886534206,cat_0,ord_2
015e6c2a4a88e499,-3.8502111138666955,1.9540612212859672,ord_1,0,0.4425797721146464,3.017932260829229,cat_0,ord_0
015ff05fa1e17c5e,0.3354336833798024,-0.532436600689577,ord_2,0,-0.6538672494297941,-0.22967247174716302,cat_0,ord_3
01662083a9ab57de,1.460557351991714,-1.0019058680855932,ord_2,0,-1.4218482409236886,4.459738398117493,cat_1,ord_0
0172d049711de23d,1.9802707766337868,-1.023564596416943,ord_2,,-0.5098856249059147,-1.2308778040183455,cat_0,ord_3
0178ba3a11a20330,0.30115147932958036,-0.5776503636725066,ord_2,0,-0.6307701987079285,2.110881119921705,cat_0,ord_2
01797794ff238042,-3.7308459363776194,3.0316971079327812,ord_0,1,0.8513309708595591,3.205567667207875,cat_0,ord_0
017f7470c7fccaf0,1.9245606533507094,-0.9813937965882975,ord_2,0,-0.27178479504419883,-6.623022467844222,cat_0,ord_3
018ab02acfa87306,-0.32831568588862403,1.10449919122733,ord_1,,0.012196232734228207,2.559021506706731,cat_0,ord_3
019d8428ba5faeee,-1.0794095257631189,0.3765554243933913,ord_1,0,-0.023197700961670092,-5.679371059171347,cat_0,ord_0
01a5e19641ec3e1d,-0.7460789517945705,0.9122775671878869,ord_1,0,-1.5181228594146332,-0.5020704674278724,cat_0,ord_0
01a99353dc0a7784,-1.5166879243062088,0.8913700436251124,ord_1,0,-0.6206954592072559,-0.547019476503145,cat_0,ord_2
01b234ec4b188e86,-5.214778373579843,3.1049117112674294,ord_0,0,-0.49778858643538837,0.9307835347029589,cat_0,ord_3
01b32cd7131e6935,-1.7342691398720613,1.0848740159269994,ord_1,0,-1.1615450695759155,-2.813111329952056,cat_0,ord_3
01b8d7da200e80cc,4.916311091432647,-2.210636060960977,ord_2,,-2.927823277003386,-0.5354891423770352,cat_0,ord_0
01b94d216855ba71,-5.486276400608249,3.8764378485305615,ord_0,0,,-0.5826026362968888,cat_0,ord_0
01c2d669073103dd,-1.292654433499051,0.7621433714854836,ord_1,0,-0.8588484352381578,1.326052531662748,cat_1,ord_3
01cbd78f80d3f917,4.409429914153701,-1.931246399743127,ord_2,0,,0.3155123354253009,cat_0,ord_2
01ce1c526ed061d7,0.4281030092497502,-0.9321470317205731,ord_2,0,-0.48549710696168435,5.450786298291393,cat_0,ord_0
01cf05baa5a77b29,-3.294883756669588,1.6461567786785833,ord_1,0,1.7393942751360782,5.320026528160579,cat_0,ord_1
01d08a36ae601bef,1.4386377218492032,-0.9593166755846397,ord_2,0,-0.773250226909499,-2.509979617030921,cat_0,ord_0
01d21943e145f74d,-3.158222934467512,1.78985865502429,ord_1,,1.238996346744798,3.5731405299224606,cat_0,ord_0
01e9c70bbcb6564e,3.453051044242255,-1.8866459668093,ord_2,0,0.9184386850856863,-1.3463333255132728,cat_0,ord_3
01ea45c30e9798a5,0.9016980822179694,-0.8390262088431695,ord_2,0,-0.3408878071383436,2.6229931431056617,cat_1,ord_3
01eccef1e6da0730,1.8045994100348237,-1.0113340313844255,ord_2,1,-0.9107408962247567,-0.8404686608065639,cat_0,ord_0
01f26800a23e5575,6.639290572627691,-3.2532267758425446,ord_3,0,,3.7976789032266325,cat_0,ord_0
01f8722c2009f560,-2.6579076783949542,1.3702040106193514,ord_1,0,-1.03986810372755,-1.154868424813856,cat_0,ord_3
01f8b853f93e4afc,-1.6024357397093607,0.3959710690008402,ord_1,0,-0.7874306629062937,1.1590719648294243,cat_0,ord_2
01fd22e3795f3f54,2.648532933851923,-1.3568803914366807,ord_2,0,-2.3489425054473156,0.09366309953587482,cat_0,ord_0
020592046f239b39,-0.46021474192182477,0.5769409744522577,ord_1,,-1.1008415123083815,-0.11642818235104549,cat_0,ord_0
0205c8e47b87d1fb,-1.1772638454806996,-0.5143775017720067,ord_2,0,-0.745188130965496,4.9985715766044185,cat_1,ord_0
020626b329cde4cd,1.7624260648687742,-1.1750683243865325,ord_2,0,-0.9204266777153831,-0.9210570658427706,cat_0,ord_0
0206dfcd56eb6e34,1.167204464168089,-1.0440654161031233,ord_2,0,-0.33681071276309515,-4.407558568548013,cat_0,ord_3
02096ebbb6073f6a,2.8749865631084095,-1.4094673188165472,ord_2,0,-0.23021909695222553,-4.670111030867724,cat_0,ord_3
0213751774807ab0,-0.199186990714999,0.5380266548327476,ord_1,,-0.90974847029836,-2.845924944047238,cat_1,ord_0
0213b901cc755416,1.0381917266982348,-0.49483117039727104,ord_2,0,-1.4979976942505264,-1.291393878022551,cat_1,ord_0
021607eb30330b30,1.7018620300678675,-1.2362558052034838,ord_2,,0.4137846052943816,-2.878060217830601,cat_0,ord_3
0218253060ba1e3a,-4.978528488264935,3.2508326513412795,ord_0,0,,4.013029077492273,cat_0,ord_0
021b8f032c933c6d,-6.1109998224101245,3.7452662765173503,ord_0,0,-1.0133926603188053,2.0314290504499786,cat_1,ord_3
021e50988375f188,-0.27508298488938043,0.18113829824452066,ord_1,0,-1.2626733304816113,1.4290421912476885,cat_0,ord_0
021fa1dbdb95dcd6,0.09958092591346651,-0.5956979950663062,ord_2,0,-0.9790682877439711,1.2940203377864772,cat_0,ord_3
0228843b37bad67f,-1.7824289395588562,1.7130965174447474,ord_1,0,0.1498141567468976,3.0963224548970643,cat_0,ord_0
022e97e5eb458059,1.6909583551056326,-0.5922075166725725,ord_2,0,-1.8196449644634123,-1.334929791422958,cat_0,ord_0
023daa5d2a025390,3.7518356666987644,-1.3314264725459966,ord_2,0,-2.044043918763969,-5.92988438557803,cat_1,ord_1
023eb08a07135c42,1.9260235626094238,-0.6539801911465931,ord_2,,-1.8560486945239898,-0.3852916249488906,cat_1,ord_0
024646a4c8940c6b,-2.3935102495558813,1.4470058298552506,ord_1,0,1.2094072357886372,-1.2857761635429494,cat_1,ord_0
024822afb1e296bb,0.44770690672535896,-1.16166073956058,ord_2,0,-1.0229424523072084,-7.093026734397011,cat_1,ord_0
024942f7ed8b643d,-0.35497879960527745,0.1459066917276317,ord_1,0,-0.3287067486860127,0.7037976210329412,cat_0,ord_3
024d6a7049811eed,-0.5995331467520315,1.0599224168255408,ord_1,0,-0.2359982436062482,3.3175677574506297,cat_1,ord_2
0251fa3fde5b2047,1.153780524427062,-0.6294871851886445,ord_2,0,,-2.6629075541355007,cat_0,ord_0
02573fda7926ebcf,-3.0155458734599447,2.0315292949383545,ord_1,0,1.1043729678408791,3.736341072739994,cat_0,ord_1
02613cbc6d45d39a,2.1057681659956735,-1.224132919013725,ord_2,0,-0.8824522115803766,2.111376477425163,cat_0,ord_2
026aa9ab392313e7,-3.2283117695366537,2.9087267946772393,ord_0,,1.1851576355475206,-2.9022556704973708,cat_0,ord_0
0276168f28b0a834,0.6921861144534264,-0.2700909656136188,ord_1,0,-1.1331322734143185,-1.0990231984312087,cat_0,ord_0
0281d3a2b946577c,-0.528124012680703,-0.3378036990740044,ord_2,0,0.09582873654787194,2.2381266012115995,cat_0,ord_0
028528a08d07e514,0.9244326961067089,-0.8361479336743424,ord_2,,-0.37648333961967306,-0.796392681994529,cat_1,ord_0
028d669956d1d3c5,-0.9573553001454046,0.05597684310362938,ord_2,0,-0.3169631154053715,0.8082265310714347,cat_0,ord_0
029affbacc6f1ccc,-0.4071350716365343,1.1334971156882336,ord_1,0,-1.123197285970477,-3.867362117324818,cat_0,ord_3
02aab60b50db326f,1.3447916457344875,0.03246285741660193,ord_2,0,-1.4352120890190654,2.5165546670903227,cat_1,ord_2
02b172cd8d6d6f35,-4.634034242683958,1.8117189970927086,ord_1,0,2.4527006645931664,0.35732899485502656,cat_1,ord_2
02b6dcbfdb28bb9a,-1.5809463884170518,1.083816762430243,ord_1,0,-0.38816698823211154,-0.15680612246216152,cat_0,ord_0
02bf276578085b8d,-1.7440421140742532,1.1331056487929725,ord_1,0,0.24455322102083116,2.0311299557953504,cat_1,ord_0
02c24c1b4b3a8322,1.5432382890331358,-0.8156209515219753,ord_2,0,0.12903655243244147,5.416699143088823,cat_1,ord_3
02c8d588e6e3f6ce,-0.027717820544477023,-0.9379928441367282,ord_2,,-0.1829489221969144,-1.5427569021981717,cat_1,ord_3
02cae0e690893bc4,-0.6474596961356787,0.3993671060141457,ord_1,0,-0.8355667040411403,-1.2620831263236683,cat_0,ord_0
02d23af88d118cef,-3.1620440383595594,2.9048485292886195,ord_0,,-1.2506054323982065,0.32114942151158354,cat_0,ord_3
02d706a787008fdd,-3.705220076566391,1.9555071290763653,ord_1,0,0.9744861585334564,3.7656005113948057,cat_0,ord_0
02d75f50ae501b24,0.6190364496313283,-0.9167280029381456,ord_2,,-1.0793182426023507,0.21511318075958263,cat_1,ord_0
02db592698bb8161,-1.1508992558037598,0.7956372350164911,ord_1,0,-0.9556363192208148,-3.2953618993435234,cat_0,ord_2
02e37fe41a3b6522,-0.19302897792864607,-0.2083175328532485,ord_2,0,-0.9189393209729616,0.2679504428624667,cat_0,ord_2
02e48eabfcedea02,-0.692360420697127,0.1565687115507638,ord_2,0,-0.6607015411786413,2.1304660124690753,cat_1,ord_0
02e74f4c9f1e9c88,0.3750419580968839,0.3955301691958274,ord_1,0,-0.4219172827268363,0.9397205840102154,cat_0,ord_3
02e8f13e7c0d9a43,0.29351897601083626,-0.03460241546019138,ord_2,0,0.3390023489020592,2.3801366348550173,cat_0,ord_3
02ec68bf2d32a003,1.717030650934936,-1.4087025154669555,ord_2,0,0.5775398944016965,-1.0019226475488403,cat_0,ord_3
02f660dc5711e873,-2.5631523756935692,1.5354146753278823,ord_1,0,0.385119938948835,0.012131663931576941,cat_0,ord_0
02faf63ac587a9e6,-0.2726004011745856,0.17369532007283472,ord_2,0,-0.2391768585072731,-0.9731409538054706,cat_1,ord_0
0302efc0857ba7bf,-3.544842260926086,2.5792056443321867,ord_0,1,-0.9851908604266677,-1.368724317127787,cat_0,ord_3
0320d39703ee70b3,-3.6426332190760076,1.9174085797576292,ord_1,0,0.9396310602658098,1.9705763767210964,cat_1,ord_0
033731fbf86214a2,-0.4077084330805163,-1.4356528481338546,ord_2,0,0.18604864927315728,2.273603617661575,cat_1,ord_3
03476b3aadf39b29,-0.7813344800400506,1.3008307871989404,ord_1,0,-0.6681392378323855,3.6148993133154947,cat_1,ord_0
0356a494f7b423aa,2.0543309119670283,-0.5593583921652514,ord_2,1,0.04137899427349696,3.36413151157202,cat_1,ord_3
0356c89ae1af8983,0.23228792980969115,-1.0016912988254674,ord_2,,0.08942115442915899,0.9183803118957397,cat_0,ord_2
035add2f26511775,1.554237709561057,-1.2292491152354241,ord_2,0,-0.9399263015655928,-0.9465309988632331,cat_0,ord_0
035d9aaa0ffda866,-2.579762615898835,1.3808062234051444,ord_1,0,0.59377382701626,-0.2933004234477721,cat_0,ord_0
0362ab4e2a77a7cb,-1.5412118618276391,1.3579269595178425,ord_1,0,0.2576778728854411,0.32969167924632775,cat_0,ord_2
03670364e23ee9ba,-5.892668449072811,4.0118906067270395,ord_0,0,,0.4535019610562665,cat_0,ord_2
0369b10638d06021,-2.8018108164066966,1.315967921805739,ord_1,0,-0.1307249135842164,-1.0284589988306816,cat_0,ord_3
036a047321e6f40f,0.19955781823214008,-0.5486093686540146,ord_2,0,-0.8241054674112864,0.020319759752596922,cat_1,ord_0
036f04155381108d,-4.382046116668539,3.2843811591298278,ord_0,0,1.7537817032974057,0.7451556958829931,cat_1,ord_1
03785c0fdb590702,-0.3907702709199416,0.13623625199919642,ord_2,0,-0.9704387571469095,0.37896404816900153,cat_1,ord_0
0379feb03ef7f956,0.06193489242643757,0.3643751230623239,ord_1,0,-1.0807986436043604,0.5929922885491181,cat_0,ord_0
0380cb0ed2d33c7e,-1.0639116819947885,0.3754025572067946,ord_1,0,0.5056397593473664,-0.4874934844857427,cat_0,ord_0
038edb3985ddb0e3,2.580203211256366,-1.0336302440405345,ord_2,0,-2.3308085285413944,3.700769827489976,cat_0,ord_0
03a689eaaa27377a,-1.5679887501309788,2.766834220562809,ord_0,0,0.295124287389569,1.3593500510825072,cat_0,ord_0
03ad243487d04779,2.1739580737154256,-1.3874889617294677,ord_2,,-1.4927004620199715,-1.9666494435480963,cat_0,ord_2
03ae42ecfe86f2e6,-1.76075869308204,0.6477174528165277,ord_1,0,0.061415767813490035,-3.0502224220825687,cat_0,ord_0
03b1be37a3e6f63e,1.4456993734724428,-1.2646589870160811,ord_2,0,-0.8765612905097395,-1.221162283231464,cat_0,ord_0
03bfc67f657e67d9,-3.627950368075148,2.1563826798995933,ord_1,,-0.374979071887692,-3.2193390705121887,cat_1,ord_3
03c32f44914b86e0,-4.333781918448011,3.7942437826911437,ord_0,0,0.9564910873152996,-2.6669549272339617,cat_1,ord_0
03cfe2ce7578c455,-5.27840301055619,3.8378241869165137,ord_0,0,1.6349935034243093,0.2978015376208064,cat_0,ord_0
03d4557a1479fbc8,-1.0200542146033291,0.9441866876979468,ord_1,0,0.39798252850454124,-2.495474832609079,cat_0,ord_0
03eee433ef2c9a56,1.6503053942658716,-1.2124416172669812,ord_2,0,-0.6053380786848379,-0.9169588874244385,cat_1,ord_3
041b175e6a30bfd3,1.6178075343465703,-0.6000722288773416,ord_2,,0.4802742238031028,1.9757083610851778,cat_1,ord_3
041df2721e185158,5.831653434025832,-2.7202810260450687,ord_3,0,-3.660503682112738,4.118821544900592,cat_0,ord_2
0422b634e6831857,-4.514008636619173,3.2946327175844554,ord_0,,,-0.07321747125470623,cat_0,ord_0
04302e490e461ff5,1.1071370152272646,-0.42955725901034686,ord_2,,-1.0782674730987445,0.06434685328649326,cat_1,ord_2
0430303f007c9ca6,-0.8198586186852064,-0.5268320456795792,ord_2,0,-1.3146007292783812,-0.40481396498583466,cat_0,ord_0
044150a36038f481,1.0233528863274117,-0.38052104391555547,ord_2,0,-1.0036021991372666,4.18959359879013,cat_1,ord_2
04442f46dded50b7,-2.736207327967813,1.596732935344828,ord_1,2,-0.31610944865539714,-4.743001571120799,cat_1,ord_3
0444591f90a43c7f,0.2751895135139698,0.1930909489795044,ord_2,0,-0.44140641510836565,1.8574193033758182,cat_1,ord_0
044989b5be4902b5,-2.354322579810347,0.770224972882168,ord_1,0,0.008731513473433483,3.873279206789598,cat_1,ord_0
0454a080b4baba4b,-0.046923432185014165,-0.1893913553465576,ord_2,0,-0.6243995204970654,-1.1823775340448637,cat_1,ord_3
045af4809efc810e,-0.08853732492814159,0.2698168006037496,ord_1,,-0.5400949104510017,0.4314303202091543,cat_0,ord_0
046411457499e9f7,6.19928466502266,-1.8269146905949525,ord_2,0,,-4.80448234120664,cat_0,ord_2
0468faabf8af90f8,3.811644386616571,-1.5795260825591297,ord_2,0,,1.1858486326941184,cat_0,ord_0
046ff4e1f77540a1,-0.28548581323103317,-0.8754255682944421,ord_2,1,-0.2181646519942682,-3.1738608336495973,cat_0,ord_0
047dda76c19f0a81,1.218669756273167,-1.3956471154790764,ord_2,0,-1.6923425187578631,0.4604584525376947,cat_0,ord_0
0483deacd9297a56,0.41939132772653637,-0.4516381337595351,ord_2,0,-0.6278740780664365,-1.0430012118494363,cat_0,ord_2
048c144177bd8134,-0.4202941362409108,-0.19410125188763327,ord_2,0,-0.1190072003354235,-0.7295005488148649,cat_1,ord_0
048dd8d9b0d5f88f,-1.1653642954834962,1.3163202439904413,ord_1,0,-0.14951869941648926,-1.7212176317443748,cat_0,ord_0
049b4998794919f8,-0.48449636225912396,-0.024643672720532805,ord_1,0,-1.2139183992180926,-0.9486128826997989,cat_0,ord_0
04a9a6efa3507058,-3.714248611165398,1.9725506444249357,ord_1,0,1.035884730151626,1.199091688999345,cat_0,ord_0
04b21ba69fc201db,-0.4044244893911746,-0.5684077709275832,ord_2,0,-0.8796833880789121,1.1503803848271212,cat_0,ord_0
04b8d509bcb69f95,-0.3115097802501764,-0.18494084050664628,ord_2,,-0.4095142118325039,-5.638119399804983,cat_1,ord_0
04ba88c8eeae4c0c,2.968134628195217,-1.1166493246195173,ord_2,0,-0.03676765671814483,-4.973718446249475,cat_1,ord_3
04c631fee847d924,-0.7565069965429195,1.131052529710455,ord_1,0,-0.1501660092459906,1.8808444573575203,cat_1,ord_0
04c668a7affc9024,-5.049776579892623,3.3207557023873373,ord_0,0,-0.48590894577892174,-3.29254036248501,cat_1,ord_3
04d034b71fc7398a,-2.763360083964855,1.5964432235527277,ord_1,0,0.5932248712610463,-4.9789533478363435,cat_0,ord_0
04d4a6f8afd41fea,-5.564914978475525,3.930652626790566,ord_0,1,-0.5316681949970012,4.4410921762132105,cat_0,ord_3
04d864a7487034a4,-1.026206992080928,0.07305649540178905,ord_1,0,0.1411293358381705,0.2510435412190737,cat_0,ord_0
04d8efe762d35a1e,3.12174534607268,-1.5422018034437064,ord_2,0,-2.345563936271471,1.658615361268033,cat_0,ord_0
04d9c205b2d581cb,-1.5412560448298795,-0.030628905668822703,ord_1,0,-0.3920451430557056,1.454566694933438,cat_0,ord_0
04e63d5d6837bff7,-4.587564366463155,3.7973326274533905,ord_0,0,1.8803001597419824,0.8242638343505191,cat_1,ord_2
04e6dd0e2ad2fc35,-4.095126823798401,1.6832075380618563,ord_1,0,1.3377171052598062,2.1591038354205576,cat_0,ord_0
04f4ff348a9a5e76,-4.197064703769076,2.729752126157745,ord_0,1,1.0259514051506449,-3.606324682047958,cat_0,ord_2
050535718ce9fe42,1.7651303578044488,-1.189742028242003,ord_2,0,-2.2476023795875544,-1.0464690966152763,cat_0,ord_0
050bd22b030a8a4d,6.0413806230712215,-3.192228188914125,ord_3,1,-3.390042233918765,4.235341383663844,cat_0,ord_0
0516dd07dcdec464,1.523987221152701,-0.6679623891812658,ord_2,1,-0.17342328059931628,-4.638536562768601,cat_1,ord_3
05220df5f80dd03f,1.968565425473448,-0.6123260711000771,ord_2,1,-1.8577866448268767,-7.198075823713323,cat_0,ord_2
052e8d6718e1d1e1,-0.020320472050797345,-0.40159335471506985,ord_2,0,-0.2336099401838963,-1.0667853484595091,cat_0,ord_0
0538ac5ad52adca3,0.0039127143783730944,-0.45485773028881016,ord_1,0,-0.9928469771869356,-1.1458199758739718,cat_0,ord_0
053fbc9a2831df8a,-3.405476080454075,2.392245679608562,ord_0,,0.2843840195260815,1.509122240098958,cat_0,ord_2
054c0fdd9c063553,1.5072252328717362,-1.0609815863103065,ord_2,1,-0.9528450909909414,-1.6615558806383444,cat_1,ord_0
055c81ed1e4b26d1,6.060520285314642,-3.7513557710003105,ord_3,0,-3.232898912224955,5.468260591712346,cat_1,ord_0
055db182fdad9681,-0.7815976318694579,0.31260345660893607,ord_1,,-0.2695795133437515,1.231492842113994,cat_0,ord_2
056a8b6798c466cb,1.2731968330422512,-0.5663915695090693,ord_2,,-1.0829625230359912,-2.375175997866983,cat_0,ord_0
056b9a5b94812717,-0.79206056063804,0.6427164497185782,ord_1,0,-0.36541402611657486,-1.320590805812451,cat_0,ord_3
056d419eafc450d5,4.442688064728751,-2.0062168691193256,ord_2,1,-2.5498317319515587,-5.14128344748395,cat_0,ord_2
057313790187aa13,-5.292242002231763,3.031168072332419,ord_0,0,2.2596000283059547,-2.9541201820002634,cat_0,ord_0
05766d50bec3b5a9,0.6666940954167,-0.662511622423902,ord_2,,-0.07923991541932238,-0.5555676594869299,cat_0,ord_3
057dbbd5c8ad10cf,-0.23170652459347607,0.5527718986696843,ord_1,0,0.3345488537937068,-0.8663807645348928,cat_0,ord_0
058dd6bd2f7b5df4,-0.5709999009013953,0.8816897034121567,ord_1,0,-0.4210484417115635,-2.406729453393915,cat_1,ord_3
058ed65fddf4db4d,-1.3584141663901135,0.7678674438555616,ord_1,1,-0.2478884875235708,3.790143675337343,cat_1,ord_3
05906747e538ce08,1.6914470120630218,-0.2900370824708034,ord_2,0,-1.239309888963319,-0.7220166782791443,cat_0,ord_0
059f333105e6371c,0.8773222096584683,0.21220154379501777,ord_2,0,-1.1382630517442203,-2.434539821056881,cat_1,ord_0
05a2cd7afdb6c9cc,-0.4607622021640479,0.2742431401217329,ord_2,0,-0.3962725416534161,-1.6495299238819405,cat_0,ord_0
05a712bbd43ce180,-0.11646098403699301,1.0599178926610908,ord_1,0,-0.6164804065696644,0.009754131541480637,cat_0,ord_0
05a80ad64dee3061,-2.161889291459664,1.2790418700747854,ord_1,0,0.8514057881187429,1.749756479999264,cat_1,ord_0
05aab1be009ae51b,-1.1690661419497799,1.1143112021511161,ord_1,0,-0.7368308330298643,-3.325186835216281,cat_1,ord_0
05acaf46a5321615,-4.796893435192981,2.3814034875383756,ord_1,0,,3.4449563296447185,cat_0,ord_0
05ae92866e016be0,-2.6785329934380564,1.5745349948489444,ord_1,0,0.7383162505196412,2.491412930093374,cat_1,ord_0
05b1f86478933987,0.36843303422042706,0.08357789792824977,ord_1,0,-0.3471035468206133,1.8310135665165732,cat_1,ord_3
05b56d78dac0cabc,-5.289804227342182,3.140079401214745,ord_0,0,0.9157722576166644,4.782182397926515,cat_0,ord_0
05bae531ac61186f,0.18631792312519146,1.0679955799373584,ord_1,0,-0.605042169260052,4.35296105343868,cat_1,ord_0
05bc3c82949fde76,-6.2196382149700975,3.547262790259672,ord_0,,2.020064040596586,-6.278752491976581,cat_1,ord_0
05c0c2931d792396,0.9737468142107523,-0.6505954395466628,ord_2,0,0.6141568776735702,-1.0347774561850351,cat_0,ord_3
05c96f4db0c419a3,-1.214392300066185,-0.3206689933071305,ord_2,0,-0.0047490015813346775,0.02010326265475998,cat_1,ord_0
05d22efaa8fb72b4,0.06075676904567956,-0.6513521491327023,ord_1,0,-0.3437855130411055,-0.07382138278893846,cat_0,ord_0
05d49c69130d87f0,0.42286493170293316,-0.4297476931451778,ord_2,0,-0.574052579704786,0.12408451989575664,cat_1,ord_0
05daaf084991f93a,2.1651811588849865,-1.5046781634333626,ord_2,0,-1.7778413971140805,2.19477804422216,cat_0,ord_2
05dc48c32abb1697,3.1942484240455222,-1.4046752540420977,ord_2,0,-1.865726716923791,0.10284158767427187,cat_0,ord_2
