row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
0109d432edbf48e,0.3840952344580917,-1.1873675514745858,-0.23499691302525313,1.0727094588418555,0.5496035788560802,-1.4082739679711744,0.0,2.654054138294271,0.17942848812962547,2.6218816242204226,-0.17462279368272643,0.10218998061497564
010cd3981eb8fa2,0.6729058532759105,-2.6220240556906638,-0.2760693757404973,,0.12035474781138,-0.2840540081180185,-2.7149795010244895,3.58247071383462,-8.944287157967679,-0.8724667431477966,0.10308942564126627,-0.044910164814012055
010fe08970a3693,-0.574382624599822,,0.12142292256276627,,-0.703534518096025,-0.5299405306450119,1.4689261421066173,-2.2901593649684218,-3.8687639831144893,-4.341344626887054,0.030885533025832513,0.15136635940692633
0110d4bd7867e2a,0.3727573717589536,,0.5673443693114735,,0.7397352988339279,-0.9403862607169003,0.0,,,-0.7919603065024432,-0.0947232659681719,0.20753968898416608
011526f79b068a1,-0.023736390072064732,-0.9728935137163648,0.19525741310605585,,-0.6413918368985928,-0.4395139477869525,0.0,0.521170854360856,-7.175870491063505,-2.68728390858947,-0.1076536500760102,0.12049625391009934
0116ff540541540,0.043417678572260456,0.17205409122627446,0.8176251319321963,,0.9939411774027764,0.5768843828230532,-0.3233305789676032,,-0.15824663241574233,-0.2468376061239428,-0.4795136394949996,0.12792916083239333
011e4e3a9e6e02d,-0.48046281259670887,-0.06602012729528045,0.1361209813996192,2.2577097049687946,-1.3086146776560132,-0.19748899656215613,0.0,-0.08377974179873682,-0.9010944483888953,-2.64439825829374,-0.23895396675183617,0.13327381039666147
011e5a44012d426,0.16487949406792912,-1.2528247728785693,-0.04026598545950298,2.3761490139590005,-0.9924149610364453,1.5756620251364883,-3.4855531715436157,-0.26015111676411296,0.8878630534451664,-2.2524621524213817,0.1060160570515854,0.07397548800692992
0127ffbafbac006,-0.2478814907448237,-0.33682148663442124,0.1561895355831807,4.3725164768199,0.3973672193864646,2.186196442468156,-1.963824700773764,2.0684022162732285,-3.859941337219847,-2.6387653903700645,-0.12670966159634722,0.09005207544508366
0129a7018eeea88,-0.1389608137418697,-1.595901232674369,0.2605197522768451,-0.11477285570521856,0.20250041999833787,-1.4240372283476908,1.3121467581987076,3.1633097622932693,-2.4389680098773927,0.5580393307941576,-0.15934261294795174,0.08808010093355781
012abfeefa9ac84,0.2893269647815942,-2.291415089506226,0.18113869088879045,,1.0716240633948637,-0.7297021782834548,-1.3395586673875348,2.0632969607000646,-4.411958325386488,-1.1451999855418171,0.016992485637819448,0.08296200336329133
012f926f20b87c6,0.22720198636495897,-1.604860732088631,0.06631326663735664,1.2158309313869524,-0.9803933110302835,1.2528223960118168,-4.944623095428887,1.1841003542876276,5.198104351013088,-0.9829420325023268,-0.04191652147359841,0.08217839999446479
0140dd758c7326f,-0.03641540591249559,,0.6737747534559642,3.170316540305327,-0.19344372094053847,0.5298854282581806,-1.3787592854833868,-1.240104286938861,-7.83750861124709,-3.2833952047671273,-0.08731495990234672,0.0819696485045448
014b5533c023298,-0.22403137614303023,,-0.0592264641727088,,1.051975911121447,3.139170134800423,-4.521619230083005,-1.7043965464301567,,-2.568106379737162,0.22248901520640155,0.12561749397281163
014f04cc789bea5,-0.375764340715658,0.707765605973896,0.6447593911983193,,0.003155820949232002,0.19539264023300784,-0.34487398044036893,,,2.2810267956452366,0.3906153676867991,0.17669195241650745
014fcbcb5f27698,-0.18578086328570192,0.5813339836911555,0.8489814325180229,,0.7860627787277616,0.773578848524389,0.0,-1.9008283687211738,-5.608324349367501,0.06494411340524056,-0.2378445164468391,0.16637635170651865
015e5fe5d6e960e,-0.12948475179986646,-1.1851316084622452,-0.21775143940449526,4.871540851007266,0.9138078180936299,-2.5368883680164194,1.8075268137007319,,-4.7130219647749785,2.140528102523547,-0.24523888036013353,0.12140306272284282
01614bbd13b1060,-0.16974958702460846,-1.3025001453933673,0.23215430152514396,-0.10877818929194738,-0.555135692500164,-0.7116939226830128,0.05929545353808485,0.6836026268590544,-6.892366211305681,-1.5732739112452025,-0.1688404570789091,0.10468191585244824
01620734262227a,-0.15768249321007183,-1.872655290417909,-0.34291180341508626,,-1.8378786387835695,-1.0620509685760784,1.4017121030391169,,6.000156849759612,-2.429578438576218,-0.27189633139015046,0.08813245677301187
0173d81cdcc56b4,0.1561497505024042,-0.6914281236938428,-0.16221224893287656,0.810804120669626,-0.6364438937656203,0.4708664373656787,-1.8391422800514377,-1.451222978451363,3.121964805864578,-3.648944205520513,0.1808231389064329,0.11055582391772995
0176354d7bcc626,0.09553164914534798,-2.0800669033269203,-0.3400950984188059,,-0.02023219149803629,-0.6968709844344922,0.0990218928423876,2.808164945439143,,-0.7540159207850812,0.17210137303944673,0.058323228198571525
017ae00221525cc,0.2285017867298152,-0.4546365201772382,-0.18134478557262532,,-1.4157499394611341,1.2669246089253436,-0.7695725223015637,-3.5522796858953916,,-7.028711705325632,-0.11916483017567925,0.12617778171970032
017f1bd11504bed,-0.1583696255658429,-0.6999477778111367,0.3848334428075422,,0.176853084696523,1.181331903004762,-0.5737490070674907,-0.10128061857758897,-4.489537225196715,3.235101741947029,-0.0958248056545785,0.1045452320658993
0188b24ddbb8e7e,-0.5526525165814957,0.8830338558982498,0.47861952743099584,0.9697274335652588,1.6561810152710748,1.113646024159461,0.27200261731605907,,-2.4888913880617416,-0.9627942064369885,-0.08989057315360122,0.21845252855321273
0191d600d4b899b,-0.2291125123561135,-0.6227610167733025,0.38818534010648015,,-0.582939796367794,1.4364362945411617,-2.3842524706810853,-1.0585449672936207,1.2696390572697123,-1.4332180449938867,-0.3483186893010238,0.11790537019647027
01931644e7e95d9,-0.28228820563998935,0.42971294984363106,0.3222344677534166,0.7335946698108544,0.08249716091691983,0.9390730683335714,0.0,-1.7486485533028566,-11.057953637330078,-2.6052603902279388,0.16755984838051638,0.16089554627994165
0195b0840d48b78,-0.5058799507890281,0.63373972277133,0.7944986839175235,,-1.558821971351136,-2.141278923663873,1.7847246313534266,,-8.501671291736425,-4.607169419362668,-0.6080470983044266,0.20063786785666052
01974f95e0c9929,-0.03842514219054663,-1.0291892499879143,-0.8276526620315889,-0.5778274961004262,0.6780478113556012,0.3347546601768411,0.0,1.2241364490921491,,-0.4254409447296614,-0.37140327661104033,0.09172771631155457
019a17c3262bce7,-0.34583680272881145,,0.36550189435960595,0.6118091245459367,2.280958553234012,,-0.10740733712820555,-0.8816799083739877,,,-0.25341371825700537,0.14621671803126884
019d1921cd5e4b6,-0.23986158834611127,-0.5565800779791127,-0.4195261586811796,5.639170629922697,1.0871527515767083,2.734881781493564,-4.528389353018723,-1.2775237393508367,,2.7654000827198537,-0.14214656097678313,0.15616746114803606
01a604784d56243,0.39750450613557836,-1.2446494325979038,-0.0955633912369692,-0.707333126016027,-0.5632302241688962,0.06773689528085572,-0.2841355140064176,,,-1.8152587548331525,-0.13147545099198862,0.1153332462498641
01aa6656ab058cb,0.17320845561920595,-1.1067161307694497,-0.1078199849861837,1.9529229529091894,-1.3816472325375435,1.1570268670564443,-2.3375357672942245,-0.694900357348757,,-2.7383895361886585,-0.3267587626009102,0.09951502160497197
01b016c63e487f4,0.2038791909092229,,0.14674164210739726,-0.5550091446550394,-1.0470875547587937,0.2063007848850803,-0.739936373542908,1.843997238776666,0.3346325725208532,-2.643424045087449,0.1817701015149047,0.0696668903124123
01b1da116a0b3f1,0.49669945501772506,-2.035816388920477,-0.20510708336243202,,-0.09200766586958062,-0.13465390495199803,-2.2132850356035654,1.8265545896145543,4.495787100139071,-2.372087551831335,-0.03161539887974295,0.0632355665053983
01b27d3a57d0604,-0.16336003078195135,-0.9720372822628375,0.16730944703889272,,-0.36817037274560804,0.13474017045012918,0.0,,2.2265834093249803,-1.3156108241532978,0.17628708124406048,0.10099522796671459
01b77e71f046b2f,0.14578723177760272,-0.8919826178735007,-0.544590304583179,0.5462782961852299,1.7303511190705656,-1.8548475899929842,0.0,0.3294978591162023,-4.333605790113227,-1.0115198280118969,0.08721761548254997,
01babdd8c2fd545,-0.09808479125208097,-2.8849283409522144,-0.1096429790495287,,-1.2833156496077005,-0.1808090324561574,0.0,2.8016820447956263,,-3.386014579914007,-0.2627692209920987,0.04007861240998486
01bf056950cc477,-0.6644337671667735,0.5896915432527652,-0.26259882346633795,,4.50521387818951,1.6169415588682299,0.0,,-6.028917352563269,-6.140321897934956,0.3459207076507842,0.17047271601295821
01c1ef1bdcefe76,-0.36335531797796944,,-0.07463212684862562,,-0.24415293131897253,,1.3727994089013336,-2.488233733880752,-3.9444194740422107,,-0.1292236357205236,0.18121491819079522
01c38fd4838eb3c,0.1113631419838792,-0.6860496948493741,-0.6506296990875405,,-0.04852230023549031,0.7313886767685938,-0.9714795592905818,,-2.392207460741152,-1.3485643131859584,-0.04692742678627848,0.11611558999125896
01c891dbfdca87e,-0.2937023219460936,-0.3607581160602561,0.21935681603308493,-0.3100961310285145,0.4344603680819122,0.3427479280024116,0.0,,-2.857337608005486,-3.4934728266180457,0.05515433812450787,0.15236189738684314
01da2cd13472634,-0.45628922404783034,1.1973199459412418,0.3444325859567189,-1.3338640935143513,0.03374005827736282,0.5799126192969073,0.0,,-2.990083453591308,0.47316535290070205,0.04173779862087309,0.2018625237080191
01edac480dfb8d3,0.4726258888103154,,-0.37859900071112496,0.44963404033313614,1.5527852058475584,-1.2163637730683718,0.0,1.3965588326154386,,-0.12112256614541317,0.07411109737460707,0.13357221446516657
01f7864eb8113b2,-0.13239951318599782,,0.5284531338494054,-0.5711431578644992,0.3574532995588435,-0.2408363704038599,0.0,-0.018505512880532038,-0.4057681689703485,3.0926601308554558,-0.08879810527062494,0.1031080794397933
01fe590dba1c93c,-0.5104065513489868,-0.2941346441162657,0.28128446818395736,,-1.361658244455201,0.4266481732953701,1.67546257334701,,-1.9449688018598092,-2.6838618166831782,0.10421085105600027,0.13394786784042018
01ffa839449f264,-0.5271602592915395,,-0.20942278637268402,-0.18506462619155023,0.7432479838512224,0.20241494529356485,1.2446215941400274,0.5072766614375652,-7.205041433329983,-1.1492289053343692,0.04319700694073749,0.15939476657157284
02002140c9cf83a,-0.11800623866656876,-1.096609013129322,-0.023039771088193346,,0.173095094196863,1.1313995807054853,-0.9818235279094698,-0.43632985410689307,-3.9418218576664135,0.24894419722400496,-0.006630813138657886,0.12841260545049957
0206dc75ea0fdac,-0.03213775376706346,-0.9499000859077944,-0.2769702483369815,1.5292390056299567,-0.3479606873690243,-1.3761923910022715,1.168546019721394,0.7601436971154254,-0.648671306057707,-2.788528087526051,0.14336736881542064,0.13012572564657524
0217fc8305369ff,-0.1423467435994995,,,0.746557951322944,-0.47384545763891267,-0.5589244099433729,1.4735871033408299,1.8025360883940003,-3.020401008561762,-1.1887546686538195,0.08509470729361343,0.10308538240275145
021c2cc5bda8aff,0.8980935835671879,,-0.11863658413352317,,-1.3359413167531635,,-3.835041975911945,5.4787575531736765,,,-0.0038254673359905855,-0.13130649450847975
022393d29a1726c,0.4225221458413051,-0.5012649522957183,0.08816400357961673,1.1596918047046734,1.1619294834629321,-0.3665465257783882,-0.7269982557060872,,,-1.7127826879475712,-0.13322079911053689,0.14349632590539124
0226151bfb8c075,-0.025608604860788836,-0.06906922575274349,0.29877185251316885,-0.8677646672372799,-0.056075909712880234,-1.3784884063908556,1.5220522274286556,2.0058369819200097,-3.569835865300638,-1.8714430256024044,0.13444939248003854,0.13742363042240963
0227fc0b683d848,-0.45552843934663195,-0.6968061177370075,-0.03746206478146713,,0.02856903185491777,-0.6638666146643717,3.4983682688890605,1.1789316483001422,1.5494332972822695,-4.391296447430958,-0.16702111380904486,0.14546328088381155
022a53ed611bc19,-0.49606450227983206,0.08109130503893774,0.4144507643950361,,0.018049448017592895,0.26373019634879524,2.793614004300594,0.4554161708668365,,2.572286281106491,-0.050142345006124106,0.17341321849546773
022ad40b2851275,0.430019118814494,-0.3121317738769025,-0.21736666628083853,2.3205542330566273,0.7989729639116478,-0.794371681150854,0.0,-1.1330812682734213,,-2.018245213938689,-0.24874625981825046,0.1358892074745773
0230b1e4d3cc219,0.38574314109028174,,-0.638680599154472,-1.4628706095271187,0.5407342331206502,-0.6149029960777443,-0.07037777739316084,-0.04256733108248789,-4.326235287886676,-1.9266624879384313,-0.7256145671908293,0.09305165565308887
023b462889046a8,0.07387970469160282,,-0.5037218494922052,,-0.9602689112342095,-0.6707051169739451,0.46441578294791247,3.2049981571966937,-5.171950555750005,-3.4745220011554228,0.017229123714144878,0.08671691595658781
023b511b0995b02,0.20671158286408117,-0.5319515954815297,-0.7855082540485739,0.04000730545814568,0.9547207337054556,-0.5498566846345329,-1.6333696461719966,,-5.409409359115478,-1.5030870765036006,0.035308447183603646,
023fa359aad4f2a,-0.13172556966601162,0.22355022522862028,-0.4161976400926308,,-1.1061319443219995,-0.702934705263808,0.0,,,-3.2839103886175516,-0.33613326554029116,0.1398049292227701
0251fc867be0fa1,-0.2535852477437387,,-0.47519563822626554,-0.024408088842812453,-0.15684456674877925,0.22475058123898317,0.7803325548107216,,-2.5785912488439933,0.39850669616317935,0.06973902076206445,0.14416676757274652
02587653b53a7d1,-0.24698397733153776,-0.29523501030119004,0.21477703954104554,,-1.281181046120527,-1.6218165776258355,0.21860766231338574,-1.5680877254717016,-5.785135819822731,-2.2040942500795904,-0.07676327286556774,0.15374522302848573
0263afc57b04585,-0.05836252068805936,0.4109872583605868,-0.141948934560426,-1.3977619331396083,0.5237995493953409,-0.22416801880366422,0.5016214945295727,0.11912417584445728,,-2.010367520013603,-0.09035410826896628,0.14387421348651408
027e79c281f71b4,-0.4306833875136644,,0.6981255253272953,,-0.1906674056351172,0.5762197466751335,0.0,,,-2.0584108254448528,-0.33234235351753594,0.16491046137641283
027ef236e6a2a22,0.44754474754365037,0.3060768165855885,-0.2823356594993766,3.3471485193671713,2.6639469396744366,-2.3186911892085327,0.6094470048434291,,-0.12687907252833397,-4.811787752414684,0.24429077663696566,0.1486153854783542
02875feb8ad903f,0.24579268861058925,-2.0115662763895683,0.03124796616725217,1.725826400515884,-0.8505835772123376,0.26645992325108325,-1.95023274825943,2.3099410561308624,-6.206630661730214,-4.414833528854158,-0.06366124326989832,0.06741057537780898
028e2f4b6a7f317,-0.20254458477993947,-0.6254959503807193,-0.42691391571110077,0.29592216223661305,0.3461079176167259,-0.052909107134289105,0.0,,1.7357397679560478,-1.2220668549009206,0.06733627380346156,0.11600029019571911
02912cdebab750a,0.2153552420477103,,0.35135458251797375,,-0.3011703376334664,0.3017823762067524,-2.7429781976207894,,6.045647238373749,-1.5266237733669328,-0.03903034449326068,0.0974197869089561
02979df2a2eea1a,-0.4211941011242511,-0.5556159307709114,0.5097841004760439,0.6313265099074732,-2.291835894664079,-2.378870447595229,3.8649292024880726,,3.2150643442944387,-9.625949335355466,-0.07280661233984274,0.12768093019125634
02abebf0155288d,-0.12352636555690819,,-0.25046076897457564,-1.2925138258239672,0.1055324653218496,-0.2261642197084736,0.40087540537856453,1.5316828324980694,,-0.5409970982732827,-0.17114672080721485,0.10670675718342224
02af03c4dd7f093,0.19380460001320987,,0.6095405355454694,-0.060139982535116765,-0.33755935357952593,-0.957944844743584,0.0,2.6757811395260136,2.848237368664052,-0.5342022330790909,-0.02716388120765823,0.07382013534102799
02b5066520ef3b7,-0.6806955482559407,0.5057088632088457,-0.3900251674014185,,1.7653951178144733,1.5003573554723735,0.0,,1.1231797081807735,-1.766127308048038,-0.052927002762909126,0.17655271638644213
02c2c44ec0eab4c,-0.49501058493336647,0.49693405916471417,,-0.6999009597018618,0.8045929254359481,0.7684726697259412,0.0,1.0429218451035576,-1.7199571822509743,0.8002359395614959,-0.15716714503724546,0.1463723073331675
02c2d4f7d59c00b,0.12782810731718727,-1.6259859982761642,0.5336396148088104,3.4557667193164177,2.8276661921522184,-2.0605569533795656,1.493470067437817,,-3.882436043180828,-1.0588639061115699,0.10954660726196018,0.10689303095086446
02cf3c0ddf9bc3c,-0.17322880977153274,-0.8463900498384617,-0.0377761294125615,0.4083405668114671,-0.5636894813680312,0.7608031156237228,0.0,,-2.062827059638481,0.27174999111751785,-0.10622022049130615,0.10705533032825423
02d3bc061495f76,-0.6776557167214388,1.1088642588527988,-0.34391921532907055,0.6731543999075809,-2.949812768053536,-1.256883839281686,2.2627836044563154,,4.095159355975257,-4.81041860794781,-0.2982193620377237,0.18465150333590627
02e779595767f14,-0.41149116620621423,-0.9179584015536604,-0.19622744926857721,,0.13280382883548808,-0.023443629081572548,0.0,1.8420117572729633,,2.3901762449363035,-0.16511527679591448,0.10661719729725636
02ecbc68d33e0ba,0.6235259213626567,-3.4456281281731793,-0.2959818099513079,0.30892161260736084,0.8904075008366706,-0.07660059769696659,-2.1585901340174716,4.446777885816682,-2.077607256239938,-4.099201015515433,-0.18396164454307357,-0.009206595382177014
02f0f1cad6c6867,0.6846799449118975,-2.387735486547061,0.5957904587469799,,-2.6426877090953855,0.9420904437344995,-2.405283816267661,1.229169348705538,,-5.5088722588185455,-0.2255483184693987,0.027181883159930045
02f16a2abe16eb4,0.12950920595950094,-0.2722195692275077,0.21872724313918296,1.1961161131782903,-0.6538430670358013,-0.1536006905068576,0.0,,-0.8495223159269135,-0.9555727689612692,0.0999392712715993,0.13802175916251092
02ff077a70120a1,-0.32025636700562776,-0.9929763518600815,,0.25555768148868424,0.02355744041127239,-0.14417411354199539,0.0,2.1794479310915067,-4.3979988184323595,2.4469508322681763,-0.1425876938692608,0.1047129221248533
0308381100bb67a,-0.21854229427922706,-2.455325608306583,-1.2913438807159308,,-1.4157751129512544,-0.873888977148748,0.7336471304632894,2.5742741212006233,,-2.000013603279381,-0.9982536704711577,0.06749780942796678
030c064a5ec9e89,0.183607623545673,,0.3622521706336966,,-1.4986600006847552,2.4454898234059756,-3.8558198053557473,-0.2721373373145799,,-0.972524253519294,-0.2860708926806788,0.0934020223320029
0315f17c3fa3573,-0.045054219633212156,-3.0827035540566956,0.2712843956539184,,-0.6239613798904172,-0.5218762174554443,1.449138282299906,4.647712143743077,-2.1312961953296874,-2.071540870156463,-0.039536249114026145,0.02819355159390058
031b0f4d678b9aa,-0.09396411536783135,-2.4060846345815046,-0.5173825958581013,0.13995727486084675,0.8245670608129689,-0.14627990440644367,0.0,2.9499858624922783,5.399685711711252,0.42362415980667983,-0.45660838632661804,0.07139148813902096
0321cc2154c1617,-0.4930989138229887,,0.3649996561584284,,2.4519420927958215,1.4778461718388904,0.0,-3.6618093651038226,0.3391697405852001,0.5151905943791024,-0.11640028869436635,
032621430d20c58,-0.08440453221489008,,-0.710638257160854,-2.0846659130686107,-0.3246296679865613,0.5631938511479072,-1.5712752647908077,-0.5261334258887913,-7.108013627373771,1.807753187327834,-0.6557125426750895,0.10598199170566398
0328ea6176c28a7,0.4230152724897511,-2.950673211005852,0.10404312127406921,,0.14685936278303802,0.4302135426175683,-1.4840780682782024,,,-1.5565509533697899,-0.10282976054308202,0.03694181329544538
03291494333c556,-0.3174676402535703,0.15933856809743513,0.7373113450215389,0.6084053600229029,1.0440187492925406,0.3143097683390734,0.0,-0.8675820670624813,10.037671939584259,-1.2634484844038252,-0.06415834379054933,0.13173525022166324
03319b724766ddf,-0.42120581686538433,0.12136095675675689,0.9782013124468887,-1.481366633873455,-0.5222299854386712,-0.3223058425482598,0.0,-1.9869576159231443,,-2.914278631381473,-0.5234227036074872,0.1640287682917003
0333c1862f1df24,0.2336259678080652,-1.8665518052903567,-0.2657806464063348,-0.3142367229341522,-0.37658992801181446,-0.3071638706489145,-0.08700276765779352,0.3031680458571403,,-3.7309665826465768,0.13183650744853975,0.09487099670745337
