row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22
0090a3de7d76ee3,ord_2,,0,ord_2,0.5349435750200444,ord_0,0.5727254706289683,cat_0,9,ord_5,ord_4,ord_0,-0.8553265634088574,ord_0,,,cat_1,cat_0,-8.444904356609465,ord_2,ord_0,0.3273531116253928,ord_1
0092f3fb53f1a9b,ord_0,ord_1,1,ord_1,0.3114574857770922,ord_0,-0.8362148236503109,cat_0,10,ord_4,ord_0,ord_0,0.7795653361893546,ord_0,cat_1,0.13674074154258425,cat_1,cat_5,-2.020929854689036,ord_3,ord_0,0.39336312934876255,ord_2
009430f5ab7d19d,ord_2,,0,ord_3,0.6497357401491071,ord_2,0.8951811686231821,cat_1,6,,ord_4,ord_0,0.9241303093545489,ord_0,cat_1,0.18586770202803438,cat_0,cat_5,1.9737245396055634,ord_1,ord_1,0.9220525214754558,ord_3
009a53845dc45de,ord_2,,0,ord_2,0.09291688968348416,ord_3,0.31396988784804414,cat_1,11,,ord_4,ord_0,0.04475039975079961,ord_1,cat_0,0.15645631735082804,cat_1,cat_1,,ord_2,ord_1,0.6535385932661306,ord_2
00a84e617ea764f,ord_0,ord_3,2,ord_1,0.5602418081130537,,-3.420551776836055,cat_1,14,ord_5,ord_4,ord_0,-0.03283199131722084,ord_0,cat_1,0.1020112092242694,cat_0,cat_5,0.849926202707441,ord_3,ord_0,2.205270885695097,ord_3
00b72ffbdae0877,ord_0,,5,ord_0,0.9648416216122312,,1.3288223237760688,cat_1,8,ord_4,ord_4,ord_2,-0.8613792250492043,ord_0,,0.057407224387589245,cat_1,cat_1,-7.821855244022501,ord_3,ord_2,5.217291652915609,ord_2
00b868499c09372,ord_1,,0,ord_0,0.6448444214428763,ord_2,-1.3744079936422142,cat_1,27,ord_4,ord_2,ord_0,-1.1951628643690135,ord_2,cat_0,0.12709880811550608,cat_1,cat_4,-6.746636370198434,ord_3,ord_1,0.0322065035113113,ord_3
00ba0faf2c1de2d,ord_2,ord_3,0,ord_3,0.5875425611054544,,-1.0270873561499783,cat_1,5,ord_5,ord_4,ord_0,1.061110763402507,ord_0,cat_1,0.18446588780380646,cat_0,cat_3,3.1120809373308043,ord_2,ord_0,0.9442936311817745,ord_3
00ca9b7226cf836,,ord_1,0,ord_3,1.0563230704897362,ord_1,1.7734623469366904,cat_0,9,,ord_3,ord_0,1.356580765261766,ord_0,cat_1,0.20551550034414107,cat_0,cat_2,,ord_2,ord_0,0.9786052180851184,
00d1de6ad976ea5,ord_1,,0,ord_2,0.5223891006891063,ord_5,-0.7795373672714174,cat_1,12,ord_5,ord_2,ord_0,1.3081618973304787,ord_1,cat_0,0.16905804628649154,cat_1,cat_3,,ord_2,ord_0,0.28285302589669553,ord_3
00d56ed8363c77d,,ord_1,6,ord_0,-0.013986356427383106,ord_2,-0.6245052473293138,cat_1,26,ord_5,ord_4,ord_2,-1.247016034504448,ord_0,cat_1,0.03473207791370607,cat_1,cat_1,-9.14574692187093,ord_2,ord_2,3.2835111661372154,ord_2
00d6919d38c3c85,ord_0,ord_1,11,ord_0,-0.2540969640457947,,0.17020846489191938,cat_1,18,,ord_4,ord_1,1.1210435264325032,ord_0,cat_1,0.06133492675884058,cat_0,cat_2,8.409957610641397,ord_3,ord_2,8.660170444546116,ord_2
00d8dba4a2adacb,ord_1,ord_3,0,,0.4369177198527923,ord_3,0.6575635118271548,cat_0,1,,ord_3,ord_0,0.16909742193689412,ord_0,cat_0,0.17634803922207648,cat_1,cat_3,-4.192989937306309,ord_1,,0.9504483740335306,ord_3
00e1afaf2ee3523,ord_2,,0,ord_1,0.4690998971691328,ord_2,0.7178138580441845,cat_1,12,ord_5,ord_3,ord_4,0.8804854353070767,ord_1,,0.13004145765405714,cat_1,cat_5,,ord_3,ord_2,0.7836589324847174,ord_3
00ef575982d4349,ord_2,ord_3,0,ord_0,0.6349030956154802,ord_1,0.6472960684927215,cat_1,1,,ord_4,ord_2,-1.1719877143311872,ord_1,,0.12701662291014348,cat_1,cat_4,-10.909552265373975,ord_3,ord_2,0.44963940937906016,ord_3
00f7926b396e67d,ord_2,ord_3,0,ord_2,0.8893236830309174,ord_1,2.4867284174326554,cat_0,0,,ord_3,ord_0,0.9257850639298593,ord_2,cat_0,0.10599718066000444,cat_0,cat_3,-0.24660540276751206,,ord_2,0.4328699341313962,ord_3
00f864c6732b819,ord_0,,1,ord_2,0.13905088128296983,ord_0,1.7032334951692667,cat_0,2,,ord_4,ord_0,-0.7335200295967237,ord_0,cat_1,0.14064639803902304,cat_1,cat_1,-5.533041163205702,ord_3,ord_0,4.063402247931051,ord_1
00fddba92c57164,ord_0,,0,ord_1,0.29629551097464357,ord_3,-1.5129285571928943,cat_0,38,ord_5,ord_1,ord_0,-1.2358031488802497,ord_1,cat_0,,cat_1,cat_2,-4.750117669678406,ord_3,ord_0,0.038101684144273396,ord_3
01053549b4e0291,ord_0,ord_3,1,ord_2,0.38868156425122435,ord_4,-1.5836930782942928,cat_1,11,ord_5,ord_4,ord_0,1.2707997525396726,ord_0,cat_1,0.1327893029937459,cat_1,cat_2,0.7550109229065217,ord_2,ord_0,4.403573395074598,ord_3
0108c950c98d768,,,0,ord_3,1.1953911258900356,,4.174595303267252,cat_1,0,ord_3,ord_4,ord_0,-0.5837208124680048,ord_0,cat_1,0.19580662990715186,cat_1,cat_0,-3.4338771638335848,,ord_0,,ord_3
0115dbd73bc1542,ord_0,ord_3,1,,1.210245670513222,ord_1,2.1892934870287637,cat_1,0,ord_3,ord_4,ord_0,-0.8213197854785628,ord_0,cat_1,0.08489909144295445,cat_1,cat_4,,,ord_0,0.7867695180041901,ord_3
011ebbeeb4f4aa5,ord_2,ord_1,0,ord_2,0.9801044721677714,ord_0,1.9808408058967264,cat_0,10,ord_2,ord_4,ord_0,1.2486470464106678,ord_1,cat_1,0.15374879740090272,cat_1,cat_2,,,,0.4426127857524392,ord_3
0125915cb8a059a,ord_1,,0,ord_2,0.7927436426421085,,1.6505733895309114,cat_1,5,,ord_4,ord_0,1.007527967594149,ord_0,,0.13871195594156221,cat_0,cat_1,,ord_1,ord_0,1.4269845175878977,ord_3
0127c4b9774b927,ord_1,ord_3,0,ord_2,0.5506904382234302,ord_4,-0.0022555546497984302,cat_0,31,ord_5,ord_3,ord_0,0.9079131570297481,ord_0,cat_1,0.1691454032990725,cat_1,cat_3,,ord_1,,1.2828802458595516,ord_3
0132b79c4a42452,ord_2,ord_1,0,ord_3,-0.2792124336011928,ord_0,1.4577401181909755,cat_0,2,,ord_4,ord_0,0.9683292927135789,ord_0,cat_1,0.1640764502224485,cat_0,cat_1,-1.3380367082805242,ord_0,ord_2,1.1919362692059456,ord_0
0140fdd18d81d97,ord_0,ord_1,1,ord_3,0.4458485272857756,ord_1,-2.0517323290076996,cat_1,14,,ord_3,ord_0,1.6130387362824257,ord_0,,,cat_0,cat_5,5.886281857976067,,ord_0,0.8831986286833973,ord_3
0143f8ce57f6197,ord_0,,1,ord_1,0.6222082590721352,ord_5,1.9346206341272558,cat_1,23,ord_5,ord_4,ord_0,-0.8039065011228491,ord_0,cat_1,0.11827524798342753,cat_1,cat_5,-5.736865491014112,ord_3,ord_1,3.087531146643793,ord_1
014efa8e0a01e40,ord_1,ord_3,,ord_2,0.3822139099213138,ord_3,-0.06591431050978591,cat_0,53,ord_5,ord_2,ord_0,0.058169006156065295,ord_1,cat_0,0.11463779763185819,cat_1,cat_4,-3.057468815365066,ord_3,ord_0,0.15826901891824002,ord_3
0153c2f6b475898,ord_2,ord_3,0,ord_3,0.27523574306536314,ord_1,1.1404775352968743,cat_0,0,,ord_3,ord_0,0.7531835749157652,ord_2,cat_0,0.15654181206902593,cat_0,cat_5,,ord_2,ord_1,0.49300783578629936,ord_3
01575abf43ffd42,ord_0,ord_3,1,ord_2,0.7233681442541684,,-0.049224406953097155,cat_1,64,ord_3,ord_2,ord_0,1.1386303875365593,ord_1,cat_0,0.12102151791633287,cat_0,cat_3,8.175702637870073,ord_3,ord_1,,ord_3
015a72650ca04fa,ord_0,,,ord_1,-0.4323306707326875,,0.5459372393075765,cat_1,50,,ord_3,ord_1,0.5936382418797552,ord_0,cat_1,0.14407501152615096,cat_1,cat_1,-0.1868208874512325,ord_3,ord_1,1.284162684976727,ord_1
015a96fa1ea66fe,ord_0,,1,ord_0,0.8226020739148554,ord_0,3.039663533866703,cat_1,0,ord_2,ord_4,ord_0,-0.10286437529335679,ord_0,cat_1,0.1086879465389034,cat_1,cat_1,-4.530775799187728,,ord_0,0.5432935301124916,ord_2
015b50fc9b20bba,ord_0,,1,ord_1,0.7640680820966638,,4.020391352571349,cat_1,4,,ord_4,ord_3,0.879647365170118,ord_1,cat_1,0.14183750321933428,cat_1,cat_1,,ord_3,ord_2,2.884686632691794,ord_1
0160b317c6a82d5,ord_2,ord_3,0,ord_3,0.2841075793709115,ord_0,-0.5063602073607828,cat_1,3,,,ord_0,-0.7114562506534247,ord_0,cat_1,,cat_1,cat_1,-4.431443242086302,ord_3,ord_0,0.7347837944341096,ord_3
0160e268f76c656,ord_2,,,ord_2,0.49249854011321215,ord_1,0.9827031182969075,cat_0,0,ord_4,ord_4,ord_0,0.760661282390156,ord_0,cat_1,0.14257698030029248,cat_0,cat_5,1.2101580483122607,ord_2,ord_0,0.5968684452785211,ord_3
0173324d80b3273,ord_1,,0,ord_3,1.1565155919488959,ord_0,-4.2410133300570845,cat_1,3,,ord_4,ord_0,0.9314965026556568,ord_0,cat_1,,cat_0,cat_2,-0.04883967468540562,ord_0,ord_1,1.3701065778904524,ord_3
017b93b5276bd9e,ord_0,ord_3,1,,1.0307742062746499,ord_5,3.8459766154483104,cat_1,20,ord_2,ord_3,ord_0,-0.6389355549972127,ord_0,cat_1,0.1131475125163978,cat_1,cat_4,-3.0254574388955406,ord_3,,1.177532148988484,ord_3
017ba50d4831620,ord_0,,2,ord_1,0.8832876204142719,ord_3,1.7986104062222532,cat_0,0,ord_4,ord_4,ord_0,-0.21234679464031486,ord_0,cat_0,0.09625244427742091,cat_1,cat_5,,ord_3,ord_0,2.361241772931672,ord_3
0186850e37f5e1f,ord_0,ord_1,1,ord_1,0.29302264559661706,ord_3,0.5473017753002314,cat_1,62,ord_5,ord_4,ord_1,-0.7857957184458717,ord_0,cat_0,0.16620075276701624,cat_1,cat_1,-3.9339213677493365,ord_2,ord_0,3.483107617528462,ord_2
018cddb6f76b894,ord_0,ord_3,4,ord_1,0.9772334519317181,,2.2132882438385932,cat_0,2,,ord_4,ord_0,-0.24973024190929277,ord_0,cat_1,0.08438825477973354,cat_1,cat_5,-3.2774653576376194,ord_3,ord_0,4.796287512510933,ord_3
0192373d4def0b9,ord_2,ord_3,0,ord_2,0.33512758034060686,ord_2,0.36778228413556846,cat_1,18,ord_5,ord_4,ord_0,0.423822033944916,ord_0,,0.15680145261415862,cat_1,cat_2,,ord_2,ord_0,0.5848788838284352,ord_3
019e259f295395f,ord_1,,0,ord_3,0.9281708153140169,ord_0,1.5961520821027322,cat_0,1,,ord_4,ord_0,-0.8569739027830108,ord_0,cat_1,0.19971630882795674,cat_1,cat_0,-10.204562380528706,,ord_0,1.1858408478662612,ord_3
01a456f1a1ea3bf,ord_1,,0,ord_2,1.3010612802728607,ord_0,0.11798385828997127,cat_0,0,ord_5,ord_3,ord_0,-0.7889351328046168,ord_0,cat_1,0.1792762430278199,cat_1,cat_0,-7.335088038771312,ord_0,ord_0,0.13954462955092087,ord_3
01a4d548194e083,ord_0,ord_3,1,ord_1,0.4494872542288942,ord_1,4.049774259077476,cat_0,1,,ord_3,ord_0,1.2637984830897984,ord_0,cat_0,0.11784168534789473,cat_1,cat_0,2.9982827445721267,ord_3,ord_0,0.8179685548667905,ord_3
01a4f3a2cecf423,,ord_5,2,ord_1,1.5170954310244575,ord_3,1.342797674334732,cat_1,0,ord_2,ord_4,ord_2,1.165672895408886,ord_2,cat_0,0.1100079913951683,cat_1,cat_3,,ord_3,ord_2,3.9920698255064093,ord_3
01ac743379b2cf8,ord_1,ord_1,0,ord_3,1.1029811253928008,ord_0,-0.3767082926470149,cat_1,36,,ord_2,ord_0,1.2724435395445304,ord_0,cat_1,0.1695348130577436,cat_0,cat_3,0.7523673605379966,ord_0,ord_0,,ord_3
01ad7db5ceecad5,ord_1,ord_1,0,ord_3,0.3277937096882625,,-4.341836729280859,cat_1,21,,ord_4,ord_0,0.856094741511022,ord_1,,0.11416080354391328,cat_0,cat_0,-0.17634024300265128,ord_3,ord_0,1.546322383896974,ord_3
01af34543234c89,ord_0,,5,ord_0,-0.07889653437745667,ord_3,1.8357639706621436,cat_1,12,ord_0,ord_4,ord_1,0.5546904427057844,ord_2,cat_0,0.09367048767542038,,cat_0,-2.6513735403443386,ord_3,,5.74155758845719,ord_0
01afbbbcadb839f,ord_0,ord_0,2,ord_0,-0.2853116396593332,ord_5,0.6129214751576515,cat_1,6,ord_5,ord_3,ord_3,0.22628657231326113,ord_0,,0.11021820674408922,cat_1,cat_5,-2.635616690990571,,ord_2,,ord_0
01b573c31049f7c,,,4,ord_1,0.7479175404678331,,0.674072409781741,cat_1,9,ord_4,ord_4,ord_0,-0.8608525095381605,ord_0,,,cat_1,cat_1,-5.621978811733838,ord_3,ord_0,6.873845182880446,ord_3
01d4d70396dc209,ord_0,ord_3,3,ord_0,0.2689563745043733,,-0.08774303729005872,cat_1,85,ord_5,ord_4,ord_2,0.3792391629926759,ord_1,cat_1,0.09752128831145168,cat_1,cat_1,,ord_3,ord_2,3.8346117535146305,ord_1
01d84622bf174a8,ord_1,ord_3,0,ord_2,0.6394736386528814,,0.965676278759869,cat_1,,,ord_1,ord_0,0.8124864636308824,ord_2,cat_0,0.10473887860175154,cat_1,cat_2,1.115745623763095,ord_3,ord_0,0.04697765175174691,ord_3
01e08eee5cced40,ord_2,,0,ord_3,0.842637609884564,ord_4,1.8425843949455416,cat_0,16,ord_2,ord_2,ord_0,0.7073788477683134,ord_2,cat_0,0.14563173865488677,cat_0,cat_3,2.699416941998537,ord_2,ord_1,0.3036651786612262,ord_2
01e1f653d2929bb,ord_1,ord_3,6,ord_0,0.6283008372255131,ord_3,1.6159086829353646,cat_1,9,ord_5,ord_4,ord_0,-0.6841989145769944,ord_0,cat_0,0.07944700271245822,cat_1,cat_4,-5.620800925805982,ord_3,ord_1,3.1859244503403197,ord_3
01e4a2f20abcfb2,ord_2,ord_1,0,ord_2,0.6674413887189102,ord_0,1.6237690904442692,cat_0,19,ord_5,ord_4,ord_0,1.1808048025994404,ord_0,cat_1,,cat_1,cat_2,1.2145027662544259,ord_0,,0.7225862455698254,ord_3
01e6a17b856817c,,,0,ord_3,0.5414876767633388,ord_4,-0.43089398354008535,cat_0,22,ord_5,ord_1,ord_0,1.1477352881662528,ord_0,cat_1,0.17042285250840036,cat_0,cat_0,5.923414668874235,ord_2,ord_0,0.14192206902817897,ord_3
01efdc0b9885d72,ord_0,ord_5,0,ord_3,0.30676877740724184,,-3.2663484992118077,cat_1,0,,ord_4,ord_3,0.8819519614904091,ord_0,cat_1,0.1456752757855982,cat_0,cat_0,1.3427686918667878,ord_1,ord_2,1.6827868533157508,ord_3
01f0880e67c71b9,ord_1,ord_1,0,ord_2,0.9072874084071689,,2.239128168828649,cat_0,27,,ord_3,ord_0,0.4870965707924137,ord_0,cat_1,0.19172418290359083,cat_1,cat_5,-3.2323315408441373,ord_1,ord_0,0.28382723482931593,
01f7c6a24534a1a,ord_0,,,ord_0,0.37976770269575716,,0.05612399782036537,cat_1,6,ord_5,,ord_0,-0.5107675509603397,ord_0,cat_1,0.10081218896332783,cat_1,cat_3,-2.8981167706586333,ord_3,ord_1,2.335483711275555,ord_3
0200942d03fa487,ord_2,ord_3,0,ord_3,0.3927126571996224,ord_1,-2.4070884186295967,cat_1,19,ord_5,ord_4,ord_0,0.7166906244110974,ord_0,cat_1,0.1838862912306191,cat_0,cat_1,-0.27628877219228254,ord_2,,0.7200081953028338,ord_2
021776a9857b8ad,ord_0,ord_3,1,ord_1,0.5624166672990571,ord_5,2.6931546642510464,cat_1,2,,ord_4,ord_1,-0.44228689160687107,ord_0,cat_0,0.077389326763912,cat_1,cat_1,-1.7518130346149352,ord_3,ord_2,3.237262947413391,ord_3
021a49ed6b46ea9,,ord_3,1,ord_1,0.5703428785149149,,0.7557616708981028,cat_1,27,ord_5,ord_4,ord_0,0.31415449433976006,ord_0,cat_1,0.11847124318762184,cat_1,cat_5,-1.0751553439844739,ord_3,ord_1,3.344243965508435,
0220948dc4bb2e3,ord_1,ord_3,0,ord_2,1.085522853903187,ord_0,3.2962241795581058,cat_1,7,ord_3,ord_4,ord_0,-0.3569242686341384,ord_0,cat_1,0.19526592343087953,cat_1,cat_0,-5.206228395348725,ord_0,ord_0,,ord_3
0231d24a974be34,ord_0,ord_3,1,ord_2,0.8254046951340079,,1.4283811274595424,,35,ord_5,ord_4,ord_0,0.10737086085562275,ord_0,cat_1,0.10979636236590415,cat_1,cat_5,,ord_2,ord_1,1.6635382300421815,ord_3
02385527f02764d,ord_2,ord_3,0,ord_3,0.8924080771376863,ord_3,-0.3592675821218919,cat_1,27,,ord_4,ord_0,0.9489183943900518,ord_0,cat_0,,cat_0,cat_0,,ord_1,ord_0,3.332358925330181,ord_3
023b752fb5545de,ord_1,ord_4,0,ord_3,0.4703034339254206,ord_0,0.7629169483682416,cat_0,9,ord_4,ord_2,ord_0,1.0247893443765135,ord_1,cat_0,0.16069188931070166,cat_0,cat_5,-1.7797922263277028,ord_0,ord_0,,ord_3
023dd819b9135ee,ord_0,ord_3,1,ord_2,0.22711869785616817,ord_4,-0.8856217755979288,cat_1,0,ord_5,ord_4,ord_0,-0.06701692494316064,ord_0,cat_1,0.16176382407986267,cat_1,cat_0,-1.7040110833703277,ord_2,ord_1,5.237350838422821,ord_3
023e29d72bd4e11,ord_0,,1,,-0.0333499142215196,,1.4235274747988913,cat_1,58,ord_5,ord_4,ord_3,-0.8542229313121176,ord_0,cat_1,0.14127668094876952,cat_1,cat_1,-5.911009775349788,,ord_2,0.6537711718606837,ord_1
0246a756f034128,ord_0,ord_1,6,ord_0,-0.20119371317003823,,1.0317971723540458,cat_1,31,,ord_4,ord_3,0.7771250193031602,ord_0,cat_1,0.08846711635744448,cat_1,cat_2,,ord_1,ord_2,6.051838634295815,ord_0
024fe13a1673a22,ord_2,ord_5,,ord_1,0.691353359294292,ord_0,-1.1176897303393303,cat_1,1,ord_5,ord_4,ord_0,-0.6168164108698626,ord_0,cat_1,0.2042978360650881,cat_1,cat_3,-3.5819756851902573,ord_0,ord_0,0.29945830154817454,
025ecb1ed66a225,ord_1,ord_3,0,ord_2,0.5840711656488572,ord_5,2.6665198255016014,,8,ord_5,ord_2,ord_0,-0.9885418192816123,ord_0,cat_1,0.17187822875682873,cat_1,cat_0,-4.011876799290322,ord_1,ord_0,0.1528178778266253,ord_3
026010233f813ce,ord_0,ord_1,1,ord_2,0.28200749773476336,ord_3,-1.4723255347819115,cat_0,10,ord_5,ord_3,ord_0,1.2180540676272762,ord_0,,0.13317982332453857,cat_0,cat_5,4.416769161538451,,ord_0,0.8400292963095354,ord_3
026e5c2b6820bb9,ord_2,ord_3,0,ord_2,0.8654360454054643,,2.474967774615732,cat_1,2,ord_4,,ord_0,1.1787640856542614,ord_1,cat_1,0.1891217569352768,cat_1,cat_4,3.531351511285118,ord_1,ord_0,,ord_3
0271682a46622c8,,ord_3,0,ord_2,0.9486446641501293,ord_0,2.556660946995276,cat_0,8,,ord_4,ord_0,1.1353427669223366,ord_0,cat_1,0.15757292601079417,cat_1,cat_3,-0.6210461753525955,ord_0,ord_0,2.4384014542450947,ord_3
02731ee6f9558d3,ord_0,,4,ord_0,0.5563113900435408,ord_4,1.5437253707581475,cat_0,5,ord_4,ord_4,ord_0,-0.06968319486043822,ord_0,,0.05285489191590551,cat_1,cat_1,-1.590859208753189,ord_3,ord_0,2.8628743116492945,ord_3
0273f18ba53b832,ord_0,ord_1,1,ord_2,0.464060289839013,,0.06520960759463046,cat_1,10,,ord_3,ord_1,1.0175453887814858,ord_0,cat_1,0.1973887901534929,cat_1,cat_1,5.809695795890819,,ord_1,1.6700772912658801,ord_1
0278e4decee935c,ord_1,ord_3,,ord_3,0.20887117717096193,,-2.093290184901341,cat_1,8,ord_5,ord_0,ord_0,0.8071086218045751,ord_1,cat_0,0.18974629809161156,cat_0,cat_4,,ord_1,,0.06517362025483152,ord_3
02798b2c52b3850,ord_1,ord_3,0,,0.5999603078432059,ord_2,-0.7772852544985525,cat_0,111,ord_3,ord_0,ord_0,0.6970097374988216,ord_2,cat_0,0.1320608811061585,cat_0,cat_3,-3.2895975241859223,ord_3,,0.04490936662747266,ord_3
0279f69c9a746c2,ord_1,,0,ord_2,0.907922887837157,ord_4,1.5800242370853144,cat_0,2,,ord_2,ord_0,-0.3632482467506,ord_1,cat_0,0.1885175211814626,cat_1,cat_0,,ord_2,ord_0,0.13083822509989895,ord_3
027ceb0cec26614,ord_2,,0,ord_2,0.8866535025149155,ord_0,2.282752152095137,cat_0,0,,ord_4,ord_0,-1.2546299409440491,ord_0,cat_1,0.1934565476085263,cat_1,cat_1,,,,0.5991208436588773,ord_0
027ec9f53f8c543,ord_1,,0,ord_2,1.1820051062806236,ord_0,1.6433658492558947,cat_0,0,ord_3,ord_4,ord_0,-1.2889745269715063,ord_0,cat_1,0.2005626790640344,cat_1,cat_1,,ord_0,ord_0,0.9821691833321528,ord_3
0282b377473149a,,,2,ord_1,0.9628445458544999,ord_2,2.4500471733952827,cat_0,1,ord_4,ord_4,ord_1,0.5777527436106086,ord_0,cat_0,0.05227143921183598,cat_1,cat_2,-0.3229516061808485,ord_2,,3.1943661953308706,ord_3
0284aa7142b44d3,ord_0,ord_3,4,ord_1,0.8274378682651438,ord_6,1.7505734922961294,cat_1,6,ord_2,ord_4,ord_0,0.3848384965401652,ord_1,cat_1,0.11748323876286414,cat_1,cat_3,1.996880581565945,ord_3,ord_1,4.848821044582703,ord_2
028f907214aace3,ord_0,ord_1,2,ord_0,1.0130208561653975,ord_2,1.7988633074030755,,4,ord_4,ord_4,ord_1,0.008711527078820077,ord_0,cat_1,0.06651253233953905,cat_1,cat_1,-2.9018105917775188,ord_2,ord_1,,ord_1
028faf9dcd9d75a,ord_2,,3,ord_0,0.31908081591799625,ord_5,-4.052775882269772,cat_1,7,ord_5,ord_4,ord_2,0.5761786865228635,ord_1,cat_1,0.07575290546290603,cat_1,cat_1,,ord_3,ord_2,2.8220038805583383,ord_3
029ed55389b2f20,,ord_1,0,ord_2,-0.022963256029081364,ord_3,1.8258608402877716,cat_0,1,ord_5,ord_4,ord_0,0.23714196622888611,ord_0,cat_0,0.18351783560316087,cat_1,cat_1,-3.213813616739342,ord_2,ord_1,2.6282311607999236,ord_2
02a1ee82b7fb5ac,,ord_5,0,ord_3,1.1570013461599002,ord_0,1.2642402346013675,cat_0,28,,ord_0,ord_0,0.9499851617350441,ord_2,cat_0,0.12159467004938476,cat_0,cat_5,,,ord_0,0.7239912334467079,ord_3
02a2a6c894dccd8,ord_0,,4,ord_1,0.5906901132421669,ord_0,0.7227939360688864,cat_1,1,ord_4,ord_4,ord_1,0.32976261895212977,ord_0,cat_1,0.11775538841513318,cat_1,cat_3,,ord_3,ord_1,6.1581087751236225,ord_3
02a30c0a9c54656,ord_0,ord_1,2,,0.6776592576071394,,0.5801662492043191,cat_1,41,ord_5,ord_3,ord_1,0.21704699327100008,ord_1,cat_1,,cat_1,cat_1,,ord_3,ord_1,2.2284341281658064,ord_0
02bf97c6f8ea95b,ord_0,ord_3,1,ord_1,0.7959156220057413,ord_3,-1.9547728210710367,cat_1,2,,ord_3,ord_0,1.3870815744990126,ord_1,cat_0,,cat_0,cat_2,1.4717683104427355,,ord_1,1.3136902006511448,ord_3
