row_id,target
02c0174dedf5aa8,0
02c451ea20f879a,0
02cff56075d9a60,0
02d432966750792,0
02d7f881ed7227d,0
02d9abc9d6c8c75,0
02f64d29fb70283,0
02fc0544f5b5941,0
02fd3073b894320,0
02feefc09f064a5,0
0306de095a6de22,0
030c1e35bb79d12,0
030fc7fcc608615,0
0310785c267e32b,0
0311b44ecd19175,0
031e1f9a21a81d9,0
0324b6569858489,0
032eb07a89ecba3,0
0331ede174710c6,0
033249bec29c76e,0
033e04ffa3e2040,0
034be7e2b031748,0
034fcd46fead8c0,0
0374b1193ba08c7,0
037829ea30c0ba8,0
037aca0d3e2fd69,0
038eda6068870b9,0
039d843a5402a69,0
03a1984fab87d03,0
03aea8f7e159f96,0
03afa16642dfcfb,0
03b1d5c39df44fd,0
03b3a7e497d3a89,0
03b3f8c0c02edce,0
03b9bcd34b1d5a8,0
03be8e2dbd4aad4,0
03ce4974dded413,0
03d5d8a3a6a89af,0
03d731bbbf48a56,0
03e2a29ece9cea9,0
03f71725755424f,0
0405643cbe30689,0
0405cd2520bdf1b,0
04091b71c9b8cb6,0
0409f53ca1ccaa3,0
04283d6e8028993,0
0435445f08372c9,0
043783037e60dce,0
0438289e0ca0877,0
0451eaafcf0aedd,0
045680b26530af2,0
046539e3c628a8d,0
047559b682f5d77,0
04769ab43bd51a9,0
0479bbf184d7ebc,0
047e9d20abbd8d4,0
047f72823f82189,0
0481d16df971890,0
0489b65f84ac464,0
048c0e1396be252,0
048eec9540eeb41,0
049437c1f625a32,0
04a9bde83284c89,0
04aaf0507883c2b,0
04bce79cb053ae9,0
04c1f401b366216,0
04cc1a7181a4f34,0
04d1b2e2d593dc1,0
04d9fe1709a116e,0
04e8a2c89a16be0,0
04e9113d03d1d93,0
04ecacd12086b4a,0
04f0612577a7935,0
04f1d5cc9803c25,0
04fc00c7c2d3e86,0
0500a7b7c17f92e,0
05014b046959e6d,0
050d6c74d47b880,0
051528ff5965351,0
052005950a24664,0
0521db80ad27c43,0
052af359e711d38,0
052d725e3a6fdef,0
05346188fcb62a9,0
054a70ea68ed1b4,0
054b816ad2d7153,0
054bedc17b08190,0
0554615ce3704d4,0
0555a3f93b02d1b,0
055cd935bf6eae6,0
055d8c9a32ef1da,0
055e092d5b776dc,0
0563a74fde319b2,0
056ebd0b2b849b3,0
05741a21e0d82f1,0
057800ceef194fa,0
0578fc07cb2df78,0
057ca47fdf6c972,0
058347f74c9a8c8,0
058522e3bcdc087,0
058b225075a6d64,0
058b9cac1adf623,0
058f380fe98d611,0
05968207cc63f03,0
0597aec3c03f7bf,0
059fe93c908a4e1,0
05ab1c2321d390c,0
05abecbe8c6e748,0
05b9dd4f294fae5,0
05c06c9f6db00fa,0
05cad6e93bce86f,0
05cb5d2dde7d2c8,0
05da1e7b0bdf798,0
05db1af620551d2,0
05dedf0d01c14d6,0
05e03e9548aabe7,0
05e22feb32da2c9,0
05e7c2e78473961,0
05e8b0f9673ca15,0
05ecd1229bf64e3,0
05efc3a96e4d070,0
05f5c16184d1202,0
05f8c460c7df9fb,0
060d92b15113aa2,0
06125c3b5cfba21,0
06156e1bd278726,0
061d3d6c84134dc,0
062196adedb8143,0
063216dbc47747e,0
0637275538f764e,0
063f921ddb3a1ae,0
0642805a44f8ea8,0
0643a2af9805f89,0
0643c5eb6f29dc4,0
064cdbc0b4c1527,0
0654f31eb4ea20a,0
0656bc2d2188d75,0
065f6eafc7de471,0
0672e6552a21a4f,0
067daabb10353ca,0
068b6aea2af20c9,0
068bdb1ad34fdb9,0
068e6c5868ddf9b,0
069e2f242248dea,0
069f04e423bafd3,0
06a11297092e895,0
06a2bb1fcd306c6,0
06ad665097e4356,0
06b5e947bc7e7a5,0
06b741a392b15ca,0
06bda9ff10b178a,0
06bdd8482654589,0
06c0150ccdd24e3,0
06c73039163e9c5,0
06c943c47ea174c,0
06e8ca7a3766140,0
06ed9243ac7b389,0
06f16edd477d576,0
06f4585d7361076,0
06f7140712d3eb8,0
06fbefc2c5ae443,0
06fc272b57437c1,0
06fc45472fc37a0,0
06fd4481d11331a,0
070a15851b2913c,0
070ccaa690e2756,0
070f1721916ab9b,0
07130abaa201aa8,0
071714f02a9f78f,0
071c4d7abe36ad3,0
071e25b5d3ab8bd,0
0723252d36df405,0
0724112ea0e6ec8,0
0730594b8239944,0
07376fd453cc4f7,0
0745b999821d541,0
074658a39bd1fcf,0
07488a924f9c23c,0
07557de10417dff,0
075a03c4ff46b15,0
075d2975ff9e387,0
0760abdb53de06a,0
07610686eff91a0,0
07616a711f39314,0
07623801c2420d2,0
0769e29b8e39fe9,0
076afdcfdac8471,0
077123e55081f85,0
07746cce3d529d3,0
0778503c32bff8a,0
0778860ad23bb12,0
07865af372432c2,0
078a860b30ccb66,0
078b55c3b0df157,0
0792817058668be,0
0793e877beb8217,0
079944e9174e1f6,0
07a1103a143c4b5,0
07a402598b4bbad,0
07ab3abfde9de2f,0
07ac54fb100970c,0
07b1ead238ee615,0
07b2f5608705cc0,0
07b81601cdc00e3,0
07befbc73a93966,0
07c40bb96e8a8fc,0
07e4c6ad21e24df,0
07e5077cdb15af3,0
07e58aa39b3fdf0,0
07ea4f01b830c62,0
07ec657396bb012,0
07ee0c34a4406c2,0
07f26205798f7c7,0
07f2b52e92fd452,0
07fc7cb2305070c,0
08021ec5c6e9236,0
0802f9e39ff18bf,0
08069627c2b89e3,0
080bb1a832597d5,0
081821b101d9304,0
0822a83003de631,0
082785047e7ea41,0
082b81c5211253d,0
082da6c0e29d58f,0
082eacc56b5828b,0
0834d2625a1ae4c,0
08422caef94b8c7,0
08444a374979bb6,0
084a42ddb01e8c2,0
08522e0d9cb79c8,0
0862e74c7ef08bd,0
088036f3fb94241,0
08843822d13e3be,0
089098a8744ed55,0
089572c44900a90,0
08989bf7b90849a,0
089a1707dae74ec,0
08a72b20d94d1c4,0
08aa03034150655,0
08b12f63abaa7e3,0
08b160e731ce452,0
08b87c77a243949,0
08b915c55cee91a,0
08c8056de64cfb6,0
08ca7c7d4ea9d55,0
08dd11a19823f6b,0
08e5a1e2ef21c63,0
08f0086425567ec,0
08f19cfab2aff12,0
08fb28173621aaf,0
091bea0dbef1ed6,0
0920d5b4fed3e3c,0
092355902925001,0
092427fd8d9c797,0
09298d484380688,0
092e805ad423d60,0
0933ac6df2a5012,0
093ec9c9a3d048b,0
09404471cecd70b,0
0943ad13091b705,0
09469fcb8d197f7,0
094d6928761d9d8,0
09501c58d47e93f,0
0957aa4017fa82f,0
0959ed0965fb5d4,0
095e66d01e95562,0
096b60178236180,0
097aee431c52873,0
09824e8f009a5ce,0
098c011aa95c802,0
099785622feb0fb,0
0997c429d7b7946,0
0998a92b5015b94,0
09a19978766162b,0
09a3677ec77ee24,0
09a4bad218445b4,0
09b1fe6faee7ad3,0
09b37998d8f6743,0
09b5a5988ad4612,0
09bdb5349dee40e,0
09c4f3c4698d629,0
09c93205e8f9022,0
09c94db2bfb9cda,0
09cd4b96a7deccb,0
09ce7e2dfc7abe5,0
09d1c39aae50cc6,0
09d572ce67965b7,0
09d9bea2c2ceec4,0
09d9de9bd8775c9,0
09e04ed0233f7f0,0
09e1c73c3486740,0
09e47e26e7b10c9,0
09e805844eae480,0
0a1f47d3b9d6f8b,0
0a22a6d9e919353,0
0a29272ed957436,0
0a38b2f04aeb557,0
0a3ba35fff2ad37,0
0a3be1cc66242c5,0
0a464b96bede146,0
0a47cfc3661f914,0
0a4882109f0d03c,0
0a49f7c7a3c63d5,0
0a536daf0612fc6,0
0a5702fa3830384,0
0a5f98bbe3da0fb,0
0a62738b87233a8,0
0a734538f165646,0
0a76bbb0b7ae05b,0
0a77cac1a49102a,0
0a80ae8e4349797,0
0a80b021e023342,0
0a80b6193a4bb2a,0
0a814463242ae70,0
0a8c3186fd3f851,0
0a8de8032d92193,0
0a964566005eda9,0
0aa4c4080020a16,0
0ab2c191ce4bfd1,0
0ac877367474700,0
0ad5c7a298e0206,0
0adc3caefc8b47d,0
0ae2d2403755bcc,0
0ae4dfae650c60b,0
0aebb30af623328,0
0aec3e0d587badc,0
0af6af35a9c18c6,0
0af97295020fa54,0
0af9cc39fa22546,0
0afb2c05c42b790,0
0afd8daf170e083,0
0afde4d7481d1ed,0
0b0255f286599fc,0
0b05acc4b8d7105,0
0b08cb7215d7e3d,0
0b0d13886ac5326,0
0b1a775203c1db2,0
0b1b15f04f2ce3a,0
0b230234f48dd78,0
0b25e84c3b24118,0
0b2e3261762c54f,0
0b3383fc14a7c4a,0
0b363bac825263b,0
0b39e2869fe48c8,0
0b3b7997f34d042,0
0b429452303ba50,0
0b42c1a27803dee,0
0b57c7fcc4f843b,0
0b5961dc9d5a0de,0
0b6326497efca28,0
0b6cf025a904a0d,0
0b6d4df6f5cb13a,0
0b73249e6ff2ab1,0
0b736ef99bac2ee,0
0b74791570be6d9,0
0b7a03b45f811c1,0
0b7a19eb74586f6,0
0b84a6c08363197,0
0b8620e94d4bbe3,0
0b898eec128a947,0
0b9a72b71503875,0
0b9ffa903b58acf,0
0bae43f452b9394,0
0bb5a780a07da99,0
0bb7fcee3740767,0
0bb9344f67d9f1b,0
0bbce7d1aa12ee2,0
0bc03959438e260,0
0bc4235f617fb7e,0
0bc79868d24f784,0
0bcb1e49914f061,0
0bd57dbe26382b0,0
0bd6493f742c17a,0
0bd856051423737,0
0bda813f6bb7990,0
0bde870f6d8db8b,0
0be016bc14686d4,0
0be05d36d1edc21,0
0be0ce9631c6135,0
0be7706b13ac0f5,0
0be9389c31bb8ea,0
0bebee2766286b5,0
0bed148be9e72c5,0
0bedf6e94e453a7,0
0bf3d71d3f9fa0d,0
0bf7cf8b64083bb,0
0bf9b36658aa568,0
0bf9ba10885530d,0
0bfeaeed52fcd92,0
0bff648b55e04e2,0
0c0697fee358f66,0
0c06c881dff7938,0
0c0b1bfee247fd3,0
0c0d1c1c2904071,0
0c0e8c741abc856,0
0c0ff238c55a821,0
0c114bd42f73210,0
0c129e981defb74,0
0c1c255933e0dbd,0
0c1dfa1360ec3df,0
0c2313f85f36b35,0
0c242687e4b904b,0
0c24c51ea37f1e1,0
0c2a4a5196f06d4,0
0c2c9ab0d928887,0
0c30a3903b7c2c0,0
0c3e2277cb6e341,0
0c3eb26b81eee5c,0
0c496ad931a90c1,0
0c4bb98dbb44213,0
0c4e7016389a6e3,0
0c54e7cc9319239,0
0c5bae36242e5d5,0
0c600844492e1e7,0
0c7463857ed0d39,0
0c7661bfd1e7d68,0
0c7f8a4fd882958,0
0c80d97df1d2507,0
0c861006347f765,0
0c910a4a3fe4f65,0
0c94177fe3bb65a,0
0c95a20976f9def,0
0cb412266f2c63b,0
0cb9ab8a26f6ef9,0
0cbaf0927093a65,0
0cbbb57a4cd1bfc,0
0cbe4f8fc4da405,0
0cca2be8a9cd12a,0
0cd04a64cefce6d,0
0cd6e622651ff38,0
0cd794e114f429d,0
0ce30109ee5a247,0
0ce417093c8fc67,0
0cf096c64cfede4,0
0cf4a7c9ba30c81,0
0cfb3a79f2e60e6,0
0cfe76169c5c356,0
0d08c255e118eec,0
0d095e7ac057690,0
0d103c8564c69ae,0
0d1951b69e4ca05,0
0d1e4380306d028,0
0d2656e1dec8eb5,0
0d31278c280e02b,0
0d366961fcea396,0
0d369dd89bc76e4,0
0d3e692c5bf39df,0
0d458b7d0a46029,0
0d489a93e15b32f,0
0d48b7b4ea48c2e,0
0d626d0382ee789,0
0d693cdca748561,0
0d6a9186d227795,0
0d70625f25e1d6a,0
0d7856c6201afd2,0
0d7fe94c6b0b9ea,0
0d8073d3f9d5a06,0
0d8203fba77ee53,0
0d83626147d97ce,0
0d853f8eabd7545,0
0d8e6c89b5b1bf9,0
0d90098977bd6a4,0
0d9eff3947fee66,0
0da26bf2c1d327a,0
0da86bf991c35a4,0
0db2df5b51ef93d,0
0db9e1842927323,0
0dc35c91cca3abe,0
0dc5b5e15ac9bcd,0
0dc9587c0e1cdc3,0
0dce2dac00aea6d,0
0dd2802f60ad356,0
0dd880a56ecee67,0
0debeb097eee58f,0
0df2ee46f062213,0
0df85e14a292373,0
0dfe32e49d7b1b6,0
0e06077be7e3cc1,0
0e0742da5d406e4,0
0e0745fe6cf324c,0
0e0801fbc95e85b,0
0e08899e20be447,0
0e0e3363ebbb191,0
0e0f8188dc69e66,0
0e12b539fff0a36,0
0e16fdb55769f47,0
0e1e001270a2927,0
0e27b4051291f2d,0
0e2cc99472579c3,0
0e2fafa9bbf3a0e,0
0e41681e5116d89,0
0e454b9d57bff75,0
0e47a37d135d34b,0
0e50e9ae765b4e4,0
0e61c147ec3fd66,0
0e68eb442471299,0
0e6b1923cf24180,0
0e7a2a0eff41200,0
0e8aebd7f48a492,0
0e908d1c62c9dab,0
0e90cdb33d187c3,0
0e92581a11995fa,0
0e9270b7cc76a85,0
0e9426eafd77794,0
0e96eaf07041203,0
0e9c71c17de3cab,0
0e9d20f8bcecfc5,0
0e9f083611b5a4f,0
0e9ffe59c203e8c,0
0ea2a7d22e4e166,0
0eb61f0c03755c7,0
0eb8a37e349fec9,0
0ec5e5847f0a7a1,0
0ec6ee57565b469,0
0ecc970eef00135,0
0ee177fcb31b137,0
0ef48efb29e12b3,0
0efc2e53af25c5a,0
0f15569c02d964d,0
0f15d9859f0fb7a,0
0f1d7316edfbdcf,0
0f1fc09465f8ea7,0
0f22266b8e7ff32,0
0f27d22d795631f,0
0f2ece48b270938,0
0f2fc79e703d284,0
0f39acbc7755d17,0
0f3c52727097379,0
0f41a243b01cf85,0
0f4b536a3c43bd8,0
0f4b7a174d30a93,0
0f5bda757e2ce2a,0
0f6947d7695ad26,0
0f6c8c7ea662007,0
0f74c12111e76a2,0
0f75dd9ff9e1b2a,0
0f7c8217b52f2e1,0
0f7dbf333bdf7f8,0
0f7e8bb03f64b01,0
0f80e1884095399,0
0f8d0c2af0711f7,0
0f8db84e7737be2,0
0f94d0de5ddac1b,0
0fa2b0a32f73b2b,0
0fa5023ed252961,0
0fada59384e2c81,0
0fb57669e85b305,0
0fb8ef1944459a0,0
0fbdc39e3ab071c,0
0fc6561d052c935,0
0fdaa25951f3866,0
0fdca87c17f7922,0
0fe4eb6cf192013,0
0ff03674c7b74a7,0
10006de7301b8b8,0
10020ee732610db,0
10032893b37bd08,0
1006221a7365010,0
100c8c918a8488d,0
100e42959f9e104,0
100fea30e581ad0,0
1012ca3434b4d2a,0
10163236c2831ef,0
101cd10cd8d6388,0
1020fc726dfd030,0
102ded8316d6301,0
1038b7166469450,0
10391565024e48e,0
104617641b694b6,0
10544603642765f,0
1054729d451bb7f,0
106a608328052f6,0
106d2531e5439b9,0
107e396633bfc63,0
107f3a146ab7265,0
1081d89c956ad47,0
10837001bc5ff59,0
10839403bceb370,0
1084e2018618073,0
10888ad0946b93b,0
1091042bd0fa951,0
10942b3ba4beeff,0
1094b17d0676874,0
1094c435760cdd2,0
1096857cf73ed2e,0
109b883ac2cf21b,0
109ede8400793fa,0
10a3ad5c972ada3,0
10a59103c838687,0
10ac4d118cbc7cc,0
10bf598dd5e93cd,0
10c451c0a8263e6,0
10c5323514da795,0
10caaa6a92689b9,0
10cefbb285d25e3,0
10d6d43d4ebe775,0
10dad654adb6d89,0
10dd7dea716fc8b,0
10de2c1cf1f2cc2,0
10df79cdfd8f845,0
10ef41ea55c93f7,0
10f4c5b115c5730,0
10f76199a53e1f6,0
10f87107d05051e,0
10f8cc0782707d7,0
1107401dbb59973,0
110a0b60c333739,0
1117a85ef56ff7b,0
1118ef9c2855bd4,0
111fd67feb1b2b1,0
1122399e7e049c5,0
112a26668283d24,0
113b9ee51ddc457,0
113dce0538ef50f,0
114845c1e9df1ea,0
114b508fc01ccec,0
114c77d22ce9499,0
11546c443b5eba5,0
1155c5d34679fef,0
115a16453b931b5,0
115d5e4b129cafa,0
115f2688a76ec09,0
1167aee109f2788,0
116f456e64e17b5,0
117a2acc2a4ce59,0
117d591411b300b,0
117df926ea45436,0
117ed34dcb2d96e,0
11864bd1432a983,0
119d89346bcf0d4,0
11a51b598e9a39f,0
11b8455344b2b17,0
11c3e19694bd025,0
11ce8470b79d2ea,0
11d29eba0834b94,0
11de6038ea8abe3,0
11e17ca16d196a9,0
11e7209bd390a3f,0
11f1d67e79bde4c,0
11fd0a4f62f8fcf,0
12099e7d7709c10,0
120ec1a0c26afec,0
120fd30dc25e0c7,0
121300781230170,0
121a6330522bad2,0
121cd2266db177d,0
122a2df534811fa,0
12363060d17b438,0
123c37bc3ee6bb3,0
12463e6c6dadf4c,0
1259503978e029b,0
1276842a21547e9,0
12819adfc838122,0
128309a0ff96a31,0
128c197f1a01178,0
128d1d53c4bb76b,0
129483bbe051a88,0
1294a9c8bfc9ed7,0
12a063a84fbad2f,0
12ac505bcfef082,0
12afaeff211a1b3,0
12b75f05b8d55db,0
12c7657815ea9e0,0
12cbc7c5c151b63,0
12d32ce36a054cd,0
12d95f00440a071,0
12e2f47532cbbbf,0
12e3e7aff774dc7,0
12f28770feb05ed,0
12f5c3def4a2d62,0
131496785ddd3f2,0
131828675549d63,0
131bc5b92dda8fe,0
13244a83a0540aa,0
132bfc2095f0b0d,0
133b896e16297ad,0
133c01bf216f01f,0
133fcdc5d5efedc,0
13692b2fe8821b8,0
136c813418b7f0d,0
136e3da3a4f34b9,0
13741349672bb26,0
137bbfbcceb1e04,0
13865ebee85a89a,0
1390d7a86d997d6,0
13939af143c9938,0
139744847284988,0
139a101fa1a2e8b,0
13a07a818d3518f,0
13a29974279f4cd,0
13a7b52e5e0450f,0
13a7f0f87afeee1,0
13a8617b635f0ac,0
13a8cbce01c6da8,0
13a8d24d1846201,0
13b4c0f1f7f9c35,0
13ba803308b7395,0
13bd910f607062b,0
13c047c478564f5,0
13c081e6cafe720,0
13c0fb97f004797,0
13c1c7172626901,0
13c56c5a361c5d1,0
13c9c71e15d3f2e,0
13d76f1858873df,0
13dc3ee74b59766,0
13ee9a44c5e31af,0
13ef4f7ec926286,0
13f066d5f131a10,0
13f151ca8edd349,0
13f5251dbbd4c8d,0
13f5851df235b3c,0
14219f09a0a8440,0
14239a85c155bef,0
142872175b284e1,0
142a74d25bfb0ab,0
1431539b016a34b,0
1436a6349cae3dc,0
143993239ac061b,0
143999806845528,0
144b8e19acd7e78,0
1453d436d1ee8f0,0
14633a22043dc51,0
14686bec83781a1,0
1472bd98e605004,0
147312f0792e4e9,0
1480b0f449902d4,0
1482ffec80c8748,0
148dfeb45765cc2,0
1491f3ece48b5ca,0
14934dd27c41a3b,0
149a3e82070fe48,0
149f4f572a2fe89,0
14a3d0ea0735f61,0
14c4f82b665d02f,0
14c7083246b8b20,0
14c856465e29212,0
14d9c9ed121b69f,0
14de3337fde1c4f,0
14e45a3b083f31c,0
14f4aa2a5f7ab4c,0
14f4e172dadbd8a,0
14fb93506116450,0
15038c832f020ce,0
1505674299995f1,0
1509771a6d8ca8a,0
150b013efa7e064,0
1513b944a1e3fb3,0
1517fec98356cb5,0
1519a8f855a6f4b,0
151f711380d6355,0
1528bfa019ae7a0,0
1529f8a1e2c448a,0
152fd3ef4b126ea,0
153265fa2552117,0
15348da141af9e7,0
15398d28e258b0b,0
15411ba62ab3a28,0
1542e2287f249fd,0
1552762dda65290,0
156356aa8dc0c55,0
1564654aaf80cc9,0
1568f66835f07ba,0
1574c0f2fc3c2e2,0
1580f14e330dbe6,0
158af6511723b43,0
159097b4378f4ad,0
1590f566247f5ee,0
159598a1f606277,0
159cc4f57d1a207,0
15a053101750c05,0
15a0949e39080fd,0
15ac505dbff22a1,0
15b3c018e6ce1ba,0
15b69e505bc03c0,0
15c2a3a8507e374,0
15d9b9845f68d30,0
15e15baf31d398f,0
15edab252d5d824,0
16099cf018cb225,0
16112bec63623d7,0
161165c299d628f,0
161d8771539a2e4,0
162993fcc2073be,0
162e7c92cf3c1be,0
163175c45f5da62,0
163777e028fd048,0
1640154091137a1,0
164708457512e16,0
166324f7834cd7a,0
1665e08b534f929,0
1667808626bcc7b,0
166dabc58415e37,0
1670040b441530c,0
16758defb87d36d,0
1676a0603e0aaa9,0
168c15c10ab9b1c,0
16929a51120cd46,0
16935c1e4794726,0
1693d65ef539974,0
16a1bd96a8d2792,0
16ba705e2ae1589,0
16bca85aec38425,0
16bd78a40fdd225,0
16bde71333f047e,0
16be968cc304da8,0
16c6f6160d42d2a,0
16c70a62d971979,0
16cfcb41759a2c7,0
16d0734a48e0aba,0
16d44fba830d8dd,0
16d70724630b959,0
16fa5d88fc70340,0
17066aeb4f279ae,0
170edb13def9d6a,0
171628bc58b3a18,0
172982ec321caf4,0
172c56a31c8a966,0
1738ceaf70c6777,0
173e81ac39db5f8,0
17407cdd362e6a9,0
17409661fdc527c,0
1741295694d92c0,0
1744c7ea3840c1a,0
1748c47d357c1dc,0
174e29223cc31c7,0
1754d57ff7f8d7d,0
175619b2c37b866,0
175c5a463a82abd,0
1764ee0eed9fba1,0
1771f12d7ac8281,0
177dca10b2118e2,0
179240dbe255a24,0
17926d91af48fd0,0
179389e0e620841,0
17959eada9aaa25,0
17968cd9bcdf5a5,0
179a19756f8c645,0
179fdc93a08df9a,0
17a57d8f87b6b89,0
17a6174344ce112,0
17a6c2727c024f2,0
17a7973ca434afa,0
17abaa6866eb07d,0
17ae14136e68eaf,0
17b22745afd2f2c,0
17b5f69673d84c6,0
17d779001dc3cf4,0
17e7f4bd2a703f9,0
17e94145a7fbc6d,0
17eb2e2d7236700,0
17f5566ef713f19,0
17f58bc4e0555a1,0
17f9cdb9cc00ee1,0
180079da05c42ba,0
180a64e4129eb64,0
180dbbe944fa88a,0
180e8a5460a64b5,0
18110e559195323,0
18176eedd0ed639,0
18276c1bfa4a83c,0
18308b3846dad3c,0
1831bb4baf7054c,0
1836cfcffe616b3,0
183e868fb596065,0
1844bd14344b5bb,0
1852f57c0529ac6,0
185bae074e86534,0
1873173eae52b48,0
1877227f6e58006,0
188fc928c54769b,0
18932f01103e8a0,0
189d9c27e9b0fd3,0
18a0fb9331fdcde,0
18a28d00e9f1c76,0
18a613e381f4855,0
18a77da339da7d6,0
18ad6318ab7ea5f,0
18ae598c57ecf83,0
18c8cd80dde1a56,0
18ca1c9fd1adf7a,0
18d19b0d02042b5,0
18d8059410a460e,0
18d9c6a64bfecd0,0
18ea6c20328559a,0
18ecdc9eeed0aa7,0
1902b7e60cfde21,0
190584bf91ae122,0
190843e843a330e,0
190ec3b99bfbe5b,0
190ee1801665e32,0
1919d288859bffd,0
192069c1f929665,0
1926a3266ceb1bc,0
192c9f6e899c247,0
19341f417c3281e,0
193741528ffc925,0
193e1d452b096fd,0
193fe168a568830,0
194cf11d06c3235,0
194fbca5f97ecf1,0
19595741b4e51cc,0
195a1e1e6464ac7,0
1977be8417645ad,0
197fabbfb8864ea,0
19885e08df1a9c3,0
1988b7feae31a0c,0
1990a53fc6b48b9,0
1992d025b384459,0
19977c72321b5b2,0
199bec6012be259,0
199e57ca99856f7,0
19a0d89fd81f3c5,0
19a8ef18a852841,0
19aa98c707a3875,0
19b031fb015a771,0
19b03acffeccc75,0
19b0935f9af67ea,0
19b55fbdc78b12b,0
19bb18e6a758923,0
19d890c1183d726,0
19db1ca5faaee32,0
19e30f5a617a54f,0
19e783ddb7cf779,0
19e929f3237b8e3,0
19e9bf688949d4f,0
19ef4d2915a1abc,0
19f1598e2554854,0
19f6039ec427567,0
19f696d5fd36a18,0
19f9569740fccea,0
19fa6a87cd7e472,0
1a017acc9a3946a,0
1a02a3a104a9934,0
1a09320dc81edb7,0
1a0e3c85058cba1,0
1a14f358ccfd131,0
1a1853aed08e794,0
1a19af947b19ba9,0
1a1d432dabfec3d,0
1a1dc7a2e4111fb,0
1a267758b8bb5b2,0
1a28e93d800e22f,0
1a372399a49b3f7,0
1a3ce8e23040b02,0
1a3e97bc8244e1f,0
1a42a6961255665,0
1a4de2662bc3de4,0
1a50fbf37139a57,0
1a51160bd8cdc87,0
1a52504d7d3f3b1,0
1a5d583fa14a2a2,0
1a69701664f387f,0
1a6e8492f7be1c5,0
1a758f2819aad3a,0
1a75ba52ef3becc,0
1a7a2a8da975e30,0
1a7b682ebce5ce5,0
1a7e245830980d5,0
1a815d00362d1bc,0
1a81e43d6ae3efe,0
1a8ed609dd2e7e5,0
1a9825b70354d61,0
1a9ac4f22b11fa9,0
1a9b5377685ff17,0
1a9eed9e8531fe7,0
1aa570768a835f5,0
1aa61a6b77e4b81,0
1aa681cc4b90406,0
1aa7232e2be72c9,0
1aae892986d8f8d,0
1ab093d1d0919b4,0
1abfd282bf17081,0
1ac28108fbf0af8,0
1ac5b9e7df1cf1e,0
1acbe501c4679b8,0
1acf470dbb2d451,0
1ad729828d40a07,0
1ad8d19c06facd9,0
1ada0f512a38217,0
1aeb9d685d0db10,0
1aee56a90e513ce,0
1af02151b854ccb,0
1af0ab7392fd2bf,0
1af1465d0c6de92,0
1afb86835423052,0
1afd623d62a5612,0
1b03327fe4614d2,0
1b059577c0fd605,0
1b05de49d8182f8,0
1b0cec226032c4d,0
1b128938bfa4dc2,0
1b176929583fb12,0
1b2111b356df919,0
1b2e06149b151ee,0
1b2e34aa1312bb9,0
1b36f8e41f23173,0
1b48458d941cf17,0
