row_id,target
02e27020dc4ad0,0
02eba47e54107e,0
02ec009a3b771f,0
02eee45cfe2ae7,0
02efd812cba88c,0
02f7dfd6dd8092,0
02fc3f6392bdf6,0
0302563a99650a,0
0305bf0baf5287,0
030672081cca96,0
031a69c00bfdf1,0
031c866125ff09,0
031f6636def783,0
0328d7c8efd03c,0
032e50b5293e6d,0
03303a674ed2c4,0
0330d759a8ce2a,0
03373639f2010c,0
033d19aee37e3e,0
034020bd272453,0
0342aadfebdca8,0
03448b2645cc79,0
03537acdef7b9e,0
03584c7b36b994,0
035a7cd262afe9,0
035bb3f3bfa7bf,0
035c2df1bfa56b,0
035c48e0bbe15c,0
0360693ab717ef,0
0361f2d5d52db7,0
0362b85c759074,0
036a88410ad32d,0
036ce445d64e81,0
03700ad579ff33,0
03859130c33719,0
0385f7d995c00d,0
0390dad1d9fed1,0
03924be50e43d8,0
03926fc1ee9e1d,0
0396e4c9bdc671,0
039d3af69aad32,0
03a379a9d83475,0
03a5ca1816f711,0
03af0e24b95bd7,0
03b630776aedac,0
03cecb0e6c10ab,0
03d6618de523c9,0
03dfce4b31cbfe,0
03e0e829944965,0
03e163da309806,0
03e24f5c9cc097,0
03e9b98cf069c5,0
03eeae43cc9a9e,0
03f597e03627e1,0
040a28286ec334,0
041e7d8af53670,0
0427437cdd3141,0
042d2c0bf32b58,0
0430c703fd076d,0
043568ecb58798,0
043ec2b0aeb1d5,0
0449ba9bec7018,0
044d8a9ac5f8c0,0
0455dd46902ce6,0
0456083619d907,0
045a04afc0fc63,0
045c28071c7145,0
046a8b084489cd,0
046ffc764c11a6,0
0472b29f6e92ab,0
04736b30014ba9,0
047f8f59b28080,0
0480240a91488d,0
048cbf241b6487,0
049b749aadee43,0
049e5cac763c73,0
04a54eb6e12cde,0
04b6e2d6ec313e,0
04b79b7364551b,0
04b9c6e8b62aa6,0
04ba57646bc490,0
04bd9ca84ba50b,0
04ce24b9f4f679,0
04d25d234e9fc0,0
04dcdf11cee83d,0
04dd5d0389cf36,0
04e04bac6e3511,0
04e085aa42aaa8,0
04e19c68498165,0
04e7b87a098864,0
04ed52e9169ff0,0
04ee711119e4d8,0
04f443ae5ee77f,0
04f74de68b869d,0
050649428ab831,0
0513909c08dc48,0
05167742a053a6,0
051ae3fbf78d05,0
051dfe4b29fa0f,0
051eabd205350d,0
051ebcb2f04e39,0
05249a3902ada5,0
053f63bd587ed0,0
05454a55b377d0,0
054ef4b2d17fdd,0
0552bba327a7d5,0
055766c630e9a2,0
0557c6be6aaa5f,0
055cfae1b9d7f2,0
05649733c61aa3,0
0566313ddd94a3,0
0567ed618fb142,0
056bd82371c6aa,0
056c69fc0e103d,0
056f019e377257,0
057597c7a56fc1,0
058693257bf986,0
05880e856eacdb,0
0599d1ec3344c7,0
059f06d6ceb142,0
05b4d87940ccfb,0
05b84b12fa41c2,0
05bae0b591adba,0
05beda2757e0d8,0
05bf1f2476e592,0
05c156bc2159b8,0
05d413e51bb512,0
05db06713bfa9c,0
05e12216912ded,0
05f3f699bd0c5c,0
05f40710b7b966,0
05fb324d2c41c0,0
0607ba57b5d014,0
060b7653bcdd83,0
0615de4305c998,0
061b1c1a8fc3b4,0
06251ec354fe55,0
0625d7f0681dad,0
062c4d44f1357e,0
062d8feb6c73d9,0
0633295185621a,0
0636a3f5d61abe,0
063e1a68a891e6,0
0645e76e014b06,0
0647dc7fbc994c,0
065bae6e2c8c70,0
0666c6ebe48587,0
06688d4a700d5a,0
066a3f57b78d48,0
066c80168c87b4,0
068f9d8c817756,0
0691e70bcbddd8,0
0692c2f63a1232,0
0695c6bfe25597,0
069add4631c0d5,0
06a0645e19165b,0
06b20580b56790,0
06ba8fb7b4cd3b,0
06bf8194cdc1ae,0
06c74020e67460,0
06d26a97cf1bbf,0
06d84409298b9e,0
06d9dc282ff383,0
06e13205947c42,0
06e52beffad2f7,0
06e5f6213bc492,0
06e6bb2cffb07e,0
06f1f4050f0620,0
06f499979e3a1d,0
06f9290c975f10,0
06fa3d7da9e63b,0
0704c24becc358,0
070509e3ebe82a,0
0710f94c0c1cdc,0
0712cf5bdfb458,0
071d6f2b59fdf9,0
071df2dfc098af,0
072298971baa2a,0
0750179c1a0969,0
07533ab1bb44bc,0
0759d0d8675cb1,0
076690d8322770,0
076a740bd70efb,0
077d5ff63567be,0
07ad2f2beff4f5,0
07ad3faf97e697,0
07b0203f9614f7,0
07b5e1042c008d,0
07b6281d4fd54a,0
07baadd92b81f4,0
07c1e76936e11d,0
07c330dd9d0f67,0
07c9798593dad1,0
07d04c7ea84080,0
07df3ec4085bc5,0
07e5cb101b80d0,0
07e78ad41352f5,0
07f580c2406805,0
07f97b54b8229f,0
0804c1adb0d125,0
0806ec15c72f63,0
0809c41a94076c,0
080b393e180f74,0
0817d81678c3ff,0
0818ce34af64d2,0
081ffb6084521b,0
08223bafa5009c,0
082412edb8f70b,0
082e5af0bd71a4,0
082e8fb8bc6a9b,0
083cee9775b177,0
08413d65daa8eb,0
084a67794cc549,0
085112e3f040d6,0
08626569b39751,0
0863bdf243fd90,0
087833bc60db3e,0
087fc7cd8ba797,0
0884026cb27e20,0
08844dae72325a,0
0890bbf9dd08e1,0
08a441f0b94471,0
08a85f74d92a73,0
08a902dd448c91,0
08aebc6bc7dae4,0
08b78c0ba60839,0
08b79a05b7f08a,0
08bd268191de17,0
08cf68c9bb8d17,0
08d0b15360b0b5,0
08eafb054bfc83,0
08f2f1aa0b9ca9,0
08fcc495203a7d,0
08fe5a68023764,0
09018449224dc0,0
0911c0a607f588,0
09190b272c58b2,0
09199809bc7c5a,0
092264e7ffb303,0
0923dcfc29dc40,0
092af95e0c2aaf,0
092ea87e3a73b2,0
092ee5795b8067,0
0934561b19c7ac,0
093ef0479e2fb4,0
094c61b3aaed52,0
094e5539f77934,0
0951f68973a145,0
09569aaa16a9f2,0
0961a3f8ffde8e,0
096f4d49b2d4b0,0
097147ef89bf1d,0
09757b4756f722,0
099158d04af46e,0
099343a006e83f,0
099a34c65b5bc9,0
099bf6c542fe7a,0
099d942a1bd216,0
09a2825a6aca25,0
09a372c1224b99,0
09a51fd09d241d,0
09b03423f08350,0
09b7a095cc6562,0
09bb727331f9c0,0
09bbbc4754d966,0
09c118a1aa46f8,0
09c21416c60f30,0
09c9adf3dbea7c,0
09ca6b367c5319,0
09d1b9dbbb72ce,0
09d4aa20fda78c,0
09dd10b3b3b1f6,0
09ddc55aefb0a9,0
09e1f5b4106fc9,0
09e59a2b7ec5b0,0
09f29fe2aa7902,0
09f912703c4830,0
09f9c35f5a77b3,0
0a009e10a760e2,0
0a0274ce168fe4,0
0a0426ead240be,0
0a07c7ee574b85,0
0a13357603b272,0
0a1506f000748b,0
0a1de744a9ddb9,0
0a242ceb80dafc,0
0a31397b4aa697,0
0a3537c140000d,0
0a36f02b796ee1,0
0a3d8cfd25a382,0
0a401a92b9f1a2,0
0a46f79490b23c,0
0a4fe72d25c9f4,0
0a5158cd0679af,0
0a575b17a94b2c,0
0a5cb5eb17c441,0
0a6a0b4c284fad,0
0a6f3ea04983c2,0
0a705e2991bb9c,0
0a71f03c10c68f,0
0a8333732509f7,0
0a8a212648b01a,0
0a9a52fbe80395,0
0ab451f4a4866b,0
0ab50d0ae61f5a,0
0ab52fdd13651e,0
0ab704c618d4a6,0
0ab7ce11e2aba0,0
0abc125b3de783,0
0ac16a634e779d,0
0acf0685cdec95,0
0ad6f543881776,0
0addacfb494689,0
0ae171ce1c5392,0
0ae6a002e8e379,0
0ae81ac1d7f17f,0
0aeef2ca5252ec,0
0af9bba1888dbf,0
0afdc5a6e51afa,0
0b0095e10dc4bf,0
0b013b7aa240de,0
0b02a9f2eb6980,0
0b0708cb88d385,0
0b0796adaff33f,0
0b0e053afec58b,0
0b11a1bc09cb37,0
0b131663d89c6f,0
0b15fb91159473,0
0b359497446f93,0
0b3c8bf17490d7,0
0b3d050dffdca8,0
0b3d2e89311a99,0
0b3f8093c3ed5b,0
0b47b411af6d45,0
0b4c8674ec96ef,0
0b54c25782dbb3,0
0b59fba820a699,0
0b643668afc309,0
0b7c289663a79c,0
0b8916de07c1a4,0
0b917d19e7b549,0
0b94485678b9f4,0
0b9699389f207e,0
0b9773fd3057a0,0
0b9bc6abeb0d46,0
0ba55b519a068e,0
0ba74fe92f6810,0
0bafdbf731a2b1,0
0bb5c2c9f4aa5c,0
0bb62ae2559d76,0
0bb7d00be98c26,0
0bbd2e99853bda,0
0bbfe8355fd882,0
0bc02656668092,0
0bc4631448ad2f,0
0bc4fae828ccc4,0
0bc64cc736d3f2,0
0bd34835ea966a,0
0bd396fdd30dfa,0
0bd9b4d59770de,0
0be7cd86748384,0
0bf0ed6087703c,0
0bfc4cc3f608bf,0
0c22fc3fbf4b6c,0
0c230831da2647,0
0c2883f5c1b1e6,0
0c2c4cbb518dc4,0
0c332afd95192c,0
0c48f3db84402f,0
0c4c92510e0795,0
0c5a50767375b3,0
0c5c505bc0ac85,0
0c5ea2fe265aff,0
0c5eccbabf6774,0
0c5f61b7a87621,0
0c607d0f6b6006,0
0c6c1dd4ced5fc,0
0c6ed02b3071aa,0
0c712ed2935c48,0
0c72582d262db9,0
0c89e12236cbd8,0
0c92c2c64f8146,0
0c9350bc6bb105,0
0c958cda66e094,0
0ca4eb4423a64c,0
0cae39940eb287,0
0cb11ee3e68f38,0
0cb8f9b1b1bed4,0
0cbb3a090f1c96,0
0cbdd94a60110b,0
0cca7c4ca6f0ab,0
0ccc84b4407b5e,0
0cd921965ffddd,0
0ce714afcda5be,0
0ce7fb5d7bb4d8,0
0cf88984630b17,0
0cf976915119c1,0
0d0008504f38ed,0
0d0bbc6eadb311,0
0d17050141b18f,0
0d1a4c1bb3c6fc,0
0d26bde901dff9,0
0d2ce16801d2bc,0
0d2ec7442d602f,0
0d3f2a49b566ea,0
0d419906b7655c,0
0d47a88d1b6277,0
0d49e352922276,0
0d59c19d6db5de,0
0d5a744a55d3fc,0
0d743693c64f9b,0
0d77a5fc7e535c,0
0d7bfc79a30736,0
0d8b512a0987db,0
0d8ba89a91875e,0
0d8cc1cbf004a2,0
0d920c54348304,0
0d95cac960be13,0
0d9a9630a00396,0
0da2b873755af8,0
0da3294fe827fa,0
0dbb99987d005d,0
0dc507f6d2c7e5,0
0dc55ed808552d,0
0dd2d049289a96,0
0dd339ee5ac621,0
0dd6b6e1f1d9d5,0
0de338217cfc36,0
0debf95a87abbd,0
0ded351041f99c,0
0def271ca9412c,0
0df546801577bd,0
0df6b4ed13ae7b,0
0dfb06e88ee0cb,0
0dff3bfa85bd4e,0
0e05d301d9c7b5,0
0e13daa87e6e56,0
0e1a1004ca04ec,0
0e1abc8c55a8c5,0
0e2473b69826ed,0
0e2a6c2d2670f0,0
0e2d65d2eeee0f,0
0e2dddb2fcf768,0
0e34cc5e42c7fc,0
0e3d2779058162,0
0e3ef53a273578,0
0e471ab1f6aff9,0
0e498ff3524630,0
0e52f8da617f4a,0
0e607321ab9ed3,0
0e68aefa701da2,0
0e6d30a6f8d522,0
0e74a566f50c18,0
0e855b11e896a7,0
0eb18790a849d4,0
0eb1dd7b8eff39,0
0ebdf7b0989038,0
0eca3ef1c87f36,0
0ecb865e2309f4,0
0eed05028dea46,0
0ef6db390dbc6d,0
0f08e9642512c0,0
0f12da7ad11c0a,0
0f19e7d0cb4c63,0
0f1abc4ca91594,0
0f29258d25b5f7,0
0f32e952eb9000,0
0f37557c613dd8,0
0f380a51c413cd,0
0f3a073e49dd8f,0
0f3dd20399492d,0
0f40be069e2fd7,0
0f5b44524b2f43,0
0f5c1b937c02d5,0
0f5ed4c9cdcf93,0
0f69416b3d8476,0
0f708be78f423d,0
0f744bb889593e,0
0f771efbbffbe3,0
0f777cd0648022,0
0f7f16d31861b5,0
0f97487823c643,0
0faf01903eb0c3,0
0fba1def352676,0
0fca7ddda399ce,0
0fcaaa6d307d42,0
0fd5805c0f8fab,0
0fd5adf8ee33e7,0
0fdc2455949034,0
0fddd733878d44,0
0fde4a0e5caa94,0
0fe0a3f2b49cf3,0
0fe23e86d1e4fd,0
0ffb84273358c7,0
0ffedd96e31d0a,0
10000dcfc3ad03,0
100227c811950c,0
100fc59f38b6f1,0
10154f122c41f0,0
1015c7a836f6b1,0
1016685ef456bc,0
1017801b3ac2ca,0
10183d9964180f,0
1020bc794fa692,0
10217631570339,0
102e4a8fa2929f,0
1031f4eae39cb0,0
103279054eaa8d,0
1035e46df49173,0
1038bfe8ca4c91,0
103d636289198d,0
105b29c216de17,0
105f131dd69bfb,0
1062cc25b8eb7e,0
106e3952f4fc5a,0
106fce8d8c7a50,0
1071844d5b0f3f,0
1078d5175ba3cd,0
107c4eef7b5cf1,0
1087ce6dcc2649,0
1091f1c8a14371,0
10944dee771bc7,0
109a4ef719059c,0
10a1f957c830d5,0
10a2c31a3968e3,0
10a57d2556ab5c,0
10a9f37fccf2a7,0
10aa5c98b32cac,0
10ae62404f80cb,0
10b9b80431aca8,0
10c202bb2b7689,0
10c40033383e08,0
10c49b665910ed,0
10cb19199c67f2,0
10cd78eb5657aa,0
10d64f03c94d24,0
10d8296314e938,0
10d96581f0f5e4,0
10e039027c1a02,0
10e0dfaf7cbda1,0
10e94d92f32252,0
10e9a33b41f5ed,0
10e9bae83781d3,0
10ed6c346149c3,0
10ee2ef4fc9a92,0
10f2a5006a8ec3,0
10f390015c050d,0
10fb432a8f0fb5,0
10fe266084d30c,0
1107ead46dc5d4,0
111073689a4008,0
111891799afd7a,0
11239524df0e94,0
112c178b9056fe,0
113a520f8e45df,0
113bbe475d3101,0
1144f1212a2c71,0
11523f17979db4,0
1152f9a2ad8ca0,0
11593952637666,0
115999b126d0b3,0
11617fc912b906,0
1163902db9d035,0
1168241ea5dbba,0
116f10362a5d51,0
116fb7d5134a35,0
1170b9ff6ead15,0
1170c915a67b95,0
11807496065148,0
1183fe0a9c91d1,0
118b12f8b05a77,0
1197e2d17e4c5e,0
119fbd9304db7c,0
11ac27df4d032f,0
11c02a5325e29e,0
11c145a307cea3,0
11c37cea67c4c4,0
11c8be588364bc,0
11d7798ab778bf,0
11e4b7595f7da8,0
11e74ee3ef314a,0
11e9ef1370460c,0
11f1c89c20f97e,0
11f81ac0979c46,0
11f924765da0d7,0
12045599df7230,0
1209cfe8a152f7,0
1223165dba892a,0
1226e3d4f89b55,0
1229a6f6c4a812,0
122c36fd1fbe7d,0
123a22ef20f40b,0
1240c5373c5cbb,0
12487496ff2e3f,0
124bebc9f9dc7f,0
124e7841149eed,0
1255982b558778,0
125ad96bab5db5,0
125f21169a7e5c,0
1263fcc1340380,0
12670cd4ade183,0
1267fb4010b929,0
126a407011b0eb,0
126ec407c4c3ba,0
12786b028f95f7,0
128f0a6ca5a350,0
1290c843723dd0,0
12915ca7ca536a,0
1294d26fe38b57,0
12a0e8ce17af17,0
12b67099fb3305,0
12c2d15db82b61,0
12c5992124f0f4,0
12c9d66875c4f3,0
12cf6efef59a63,0
12d01c460804e3,0
12d7edaad5625b,0
12d9cbc4eced5b,0
12e12242a48c06,0
12e1bedd7ba8ff,0
12e9c6ea783240,0
12f086187b438e,0
12f2ad49b931f0,0
12f6246a6f4180,0
12f7e4cb608466,0
12fffefb17c413,0
1302ff7af7508e,0
130362524ad020,0
13055d7eaa5535,0
1307caf92a6e32,0
13150d317a54e1,0
13158dbfd32a50,0
1317c178972fdc,0
1319498cbdfad4,0
1319dba3cdc270,0
132fb6771ed5ed,0
1334ada935c07c,0
1341cfdd17c1c0,0
1344a78482d299,0
135408119f54b8,0
13647ae3a19da3,0
1366fd8f0cca7b,0
1369c923b84e91,0
13734dd82eb3ac,0
13786060f9e00b,0
137959db44fc80,0
1379773e6c2849,0
137ddae26ce86d,0
137f5b312fb26f,0
1387adc8ba0d19,0
138906dd4ffbe0,0
13982b97ef40dd,0
139f3541ab3e97,0
13a2784c801a3a,0
13a40e5deea5a8,0
13a58151036ca3,0
13adac2cb12ded,0
13b26adbe93d25,0
13b2e66ace4de1,0
13b2f45e484eb6,0
13bc9d27b9477b,0
13c1f5b222f105,0
13c837ece484b7,0
13d0336e0cf601,0
13d044cc46e42c,0
13d0531b002a37,0
13d3bfefc2b5cc,0
13e2aecb798688,0
13e88ef1bb7f0f,0
13f85bf7f69727,0
13f8a511d2b7cd,0
13fda16b3902be,0
1407c8d8300ab6,0
141782a04657f7,0
141d6ed5dd6388,0
1424991d4b10f0,0
143e44667ff1be,0
144805a6d6203b,0
144bc78bd49ded,0
144d42de687a12,0
1452b539b175d4,0
1453ab0e82ccbd,0
145bbb988b0d8e,0
1467a1b31845f5,0
1472e19949c9e3,0
1478030769c744,0
1479a9b7f2c6ed,0
14830c5b2257ce,0
148444da01439f,0
14b9a8b3ad97f1,0
14ba97683a3062,0
14bcace0bf3fc0,0
14c04d5140129c,0
14d19552970dd0,0
14d3c6248073b9,0
14da707a95f13a,0
14e37c502a9226,0
14e3cfb1fa4fef,0
14e7700bd19d73,0
14efd808aff89d,0
14f117ceaa3945,0
14f37dff55ceca,0
14fd8bdbdeee26,0
150db6a7947aa6,0
1514198d071242,0
151a057393440c,0
151c0637fba162,0
152453e1c7b44d,0
1525de4ebcbf98,0
15304709ceb0cd,0
153429f9d65f91,0
153be5dae004d9,0
153e2442cb76b7,0
1549c9b77bde3c,0
154cac7578bd9f,0
1552407491c7ca,0
15540a7a27beb6,0
1554ea2f6e1349,0
1555bf153eb942,0
155c0a28d0ab49,0
15630c10e096d3,0
156a1da161a110,0
156d0a130185f9,0
156ed93847b490,0
1574793574c3ec,0
157ba004b29730,0
157c8d6b13b266,0
1580682c93221f,0
159364b56d35f9,0
159c2d689e23e4,0
15a15fca55097f,0
15a1e7be6429f8,0
15a6c2e5e6247f,0
15aad175e6e002,0
15ad38d65692c8,0
15b814ead3f24b,0
15cb571e9a5cd8,0
15cb8cd55dc7b2,0
15d90f044d9572,0
15d943ff07ec2b,0
15df2d104b2410,0
15f53c4831f444,0
1603d0de7ff4ae,0
160c0ce9c84b92,0
160f0dde4abeb3,0
16148915af3a18,0
1616fdfb199aee,0
1622c596b37489,0
162c2c2604bf5c,0
163629c25b4f9c,0
16407854a266ea,0
164286d8692b9b,0
164c1913c01a1b,0
164e5c3e2fed49,0
164fc5c43e4d90,0
165291aa1c5184,0
16559c84385d53,0
1657601a30d87d,0
165b88bd7c87e7,0
165ba7c54fbe20,0
165d0043787c34,0
165dfd487236fc,0
166433e2f345cc,0
1668fcbbd6e8b5,0
1672e1d31ff7bb,0
16760fa4163b28,0
1683044eea9dec,0
16843acd4ee8be,0
1686837c0411ca,0
1690f85b8876e0,0
1693fa7072ebd4,0
1696186c64867e,0
169abe6a7703b8,0
16abd240704a91,0
16ac06338030a4,0
16ac445746e448,0
16ad3c1376706e,0
16b23022ed3a27,0
16b2659b1cf581,0
16b964c7cee84f,0
16bcf9f042e7fa,0
16c9013a127bfb,0
16dff3413f9d98,0
16e64f8bdcb2df,0
16e90f964eef28,0
16e9f2d9509ae0,0
16f1c462ec7260,0
16f60607b2161c,0
16f826be522685,0
16fadf76225163,0
16ffa56a3e12c5,0
170c7c8af03b3a,0
17103e61c4c132,0
1712856fb1a8d5,0
17131ccdf8a27e,0
171918357c469b,0
171c05879e09a1,0
171dbd60220867,0
17248de7973dd5,0
172897c16cd63c,0
172f88f9111353,0
17381952f6b9e3,0
1742d3df0414f5,0
1749bd4311cb03,0
174e507cde3e28,0
174ee05fbd2f4f,0
1752ef3d8dd826,0
175b522d6dbaca,0
1764457557ecdd,0
1764bfd65b9cfc,0
176589d6b91271,0
176c3c25071b8a,0
177ced7ea77489,0
17806e886c2112,0
1781b1df21cd62,0
1782d7110e252a,0
1783d92334c6d2,0
17882e70a32e0d,0
1799d360d4bdd2,0
179c5b921cac5a,0
17a1c6fc99bd59,0
17abd65e789b35,0
17b72ae1ffaab7,0
17b82cc89076eb,0
17cbfb8bb2306d,0
17cea514a41170,0
17d26612d6531c,0
17d388ec68bdbf,0
17d52651ac1911,0
17d7046cb92246,0
17d983df186641,0
17dd777021a5bc,0
17e42ff9b7c463,0
17e4e4a368171c,0
17e512b5e037b3,0
17ee2faf321c75,0
17ee8c43080774,0
17ef5973407b11,0
17fb82803a12ea,0
17fbfd96cb3a6b,0
17fc1a723e5e9d,0
180ad1daf42ce1,0
1810473765ba48,0
181353b9283722,0
18179e7883ff05,0
181f55581b9b45,0
18251216d1b215,0
182b6f265d9b52,0
1832fc5abfa2f1,0
1839d5b8487918,0
1843693acfb0e5,0
18449ce028e85d,0
1853ccee2f2bb7,0
1855c8564e5fc5,0
18597400f56738,0
18623b830e6262,0
18644a747c955b,0
1868c0d0584bf6,0
1870cdb9d578c7,0
187191255094dd,0
18748758694f83,0
18860b57bf74be,0
1887d603ac0ad9,0
1896d2eee54dd3,0
189c54f1940e65,0
189ff7dcad9edc,0
18a486bbe5f1c6,0
18b46531042947,0
18b54f6df45b98,0
18b611e07b3529,0
18bb4664508db9,0
18c8175db45aec,0
18cba9c80f049a,0
18cd4fcc16a0a5,0
18d6d8cc8ac0e5,0
18dba0a6aa1a6e,0
18de144135302d,0
18de41fb3028ce,0
18e3537280a702,0
18f7a430ff0ad4,0
18f96348b147fb,0
18fb832f5a740b,0
190478e26b4b19,0
190d631e3802fa,0
190deddf6555f2,0
191b162367f5ee,0
1924b5b2bec836,0
192b07ce4d974f,0
192bcbbd5d18e9,0
1937a967ef8931,0
1941fb1cd69a3a,0
1942bd5c3819ab,0
19501aa8d886d8,0
1963318fb8aafb,0
19635e0e50e9de,0
19687de438dfd8,0
1976c7b72215d7,0
197fb1cac545b8,0
1981e251ecd2a4,0
19834fa6ab0d4c,0
198c9a8810e738,0
198f021d8733b5,0
1993b4d6059d24,0
19a0a5139608c9,0
19b2098f462f9d,0
19b49498bb1319,0
19c04e2f1d19d1,0
19c0fe1e9e0ce8,0
19cf0eeffcc6a9,0
19d0ee401627fe,0
19d8bb793a5d8e,0
19d9cee3660236,0
19dd9ce65e3cc4,0
19df3b5afe757f,0
19e161f0e1b0bf,0
19e2e971ccbdb0,0
19e54379ca976f,0
19f4d0fb251721,0
19f6119c452541,0
19faa6258804d7,0
1a0ef4b0ad9323,0
1a164832cf7ac7,0
1a1e7a2a430a37,0
1a2b35b8d4d10a,0
1a34ce1e21a892,0
1a374ec64b8af2,0
1a3cfd75dc144e,0
1a443b7254a58c,0
1a4468e7fb8f38,0
1a56b3bd50d489,0
1a578a9a3c6797,0
1a5c0d83062064,0
1a721e41c04bf5,0
1a869cbced010a,0
1a8b31d9512eba,0
1a9366ca84f505,0
1a95e8970f6256,0
1a9be8bb0b5f64,0
1aa15977a124b4,0
1aa1c37dfc1eb7,0
1aa25b266e92b2,0
1aa5b654c3f6ac,0
1aa6bbf8c6dcde,0
1aac3aaca83965,0
1ab35be744cc38,0
1abd994c636549,0
1abe6d74d41438,0
1abe9a75292f52,0
1ac19cd32af02c,0
1ad945dadd92ad,0
1addfde1790076,0
1aebe94f458c6f,0
1aed3d822e75d7,0
1af0212fb43a50,0
1af9966305690e,0
1aff8656bc734a,0
1b0316731ca669,0
1b0745e5356066,0
1b1e637ab53098,0
1b262ca9f57443,0
1b2ac9dc02b2cb,0
1b2d8baedf3cf0,0
1b2e17fcd89b83,0
1b3c00edc06b55,0
1b3f7c0ebe2a58,0
1b42e2a9b27dae,0
1b4c3acef8c449,0
1b4dafa402b811,0
1b54a161e5d1eb,0
1b5e3bd90f0ba3,0
1b697ae7ab1a2c,0
1b750f3a9ae5dd,0
1b7bb40b63e7e7,0
1b7c09a7788163,0
1b83587a0fd58a,0
1b8762318e822b,0
1ba5d5571bb349,0
1bb4cfa335a405,0
1bb649e37ccf62,0
1bb6f4c24ba66a,0
1bc0b513125654,0
1bcbed6d189649,0
1bd37ca9281462,0
1be0b6f110ad45,0
1be56c19df73f9,0
1becd5955f4984,0
1bef8bed661ef7,0
1bf09ce49c3662,0
1bf45def61e862,0
1bf988c1d65611,0
1bfc0e403ab510,0
1bff2e362a34ed,0
1c04103643b471,0
1c07ec92f31dc7,0
1c2c2a45325527,0
1c34d9854a1c5f,0
1c3a69770f44f5,0
1c3cf00a8356f7,0
1c3e8a5c591ca7,0
1c3fffa44bdd7d,0
1c42cd2d4e7577,0
1c4bb9fbe70e97,0
1c4ce709799d3d,0
1c4fcb702910aa,0
1c526017df1e0c,0
1c5492cd7e6f63,0
1c5cd66f01ae2d,0
1c5fa2fd14d65e,0
1c633fc5db375d,0
1c794775638e0d,0
1c7d3215171a2c,0
1c8b797d80a165,0
1c8b95bc5660b4,0
1c8bbdfd9ef3e3,0
1c8cc26e90e207,0
1c994b917ae6ea,0
1c9a544087fcc1,0
1ca674e83b9a2c,0
1ca7ec65c80d09,0
1ca8c9f10be7ac,0
1ca99140503ce9,0
1caafa95c1b621,0
1cab2cbde20073,0
1caf03e0f1a82e,0
1cb4f208d6fbd0,0
1cb54873d51355,0
1cc157f29ce071,0
1cc3b9410a3639,0
1ccb7b6f5e895e,0
1cd00d2fb4a0d2,0
1cddf65951c11c,0
1cec27501637e4,0
1cf5ff18e241e3,0
1cf67b91fa6d2b,0
1cfb6119921cd4,0
1d083c068fe3a9,0
1d0c57831f6962,0
1d1967f23a4780,0
1d1d54ab1426a2,0
1d2572e783b145,0
1d2620da975f56,0
