row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
005de68a1b0191,ord_0,cat_4,ord_2,ord_2,4.389919825874082,ord_1,5,0.5552093489969676,cat_4,2.180741361720412,ord_1,ord_1,ord_2,ord_4,cat_0,,ord_1,1.5182132320054234,cat_1,cat_4,,ord_2,ord_3,-0.14064884061668598,,ord_2,,cat_5,ord_1,ord_2
005e7aaebe9dcd,ord_1,cat_1,ord_2,ord_0,0.48809704592012154,ord_0,0,1.0741148441093014,cat_1,0.012088954159214595,ord_2,,ord_1,ord_1,cat_0,,ord_1,,cat_4,cat_2,ord_2,ord_3,ord_1,0.9311635936386102,ord_2,ord_2,cat_0,cat_1,ord_6,ord_6
005ff7bd04c8e4,,cat_3,ord_2,ord_2,-0.2935644455712372,ord_2,0,1.4849656588097917,cat_3,1.035434546052628,,ord_2,ord_2,ord_6,cat_1,ord_2,ord_2,,cat_0,cat_0,,ord_2,ord_3,-0.2416294578246319,ord_1,ord_2,cat_1,cat_2,ord_1,ord_3
00603cc95cfc93,ord_1,cat_4,ord_2,ord_2,4.424866585214518,ord_0,5,-0.5655509860947734,cat_2,0.6995606545450747,ord_0,ord_0,ord_3,,cat_1,ord_1,ord_0,-0.6259163669517207,cat_1,cat_4,,,ord_3,1.1766048542041938,ord_1,,cat_1,cat_3,ord_3,ord_2
00636417d92ca7,ord_1,cat_3,ord_2,ord_2,2.142767335328627,ord_0,6,1.064670532683782,cat_1,,ord_1,,ord_0,ord_5,cat_1,ord_2,ord_1,0.09965279504306035,cat_3,cat_0,,ord_1,ord_3,-1.5536257035560352,ord_0,ord_2,cat_0,cat_0,ord_1,ord_6
00689120067b51,,cat_5,ord_2,ord_2,3.676046922223809,ord_0,0,-1.8599690588043734,cat_0,0.9512138872523457,ord_2,ord_2,ord_2,,cat_0,ord_1,ord_1,,cat_3,cat_4,,ord_3,ord_1,2.461956939515077,ord_2,ord_2,,cat_1,ord_6,ord_5
006bad6985b2c3,ord_0,cat_3,ord_2,ord_2,6.829669373112474,ord_0,2,2.0345087136284636,cat_2,0.1655394809788256,,ord_1,ord_0,ord_6,cat_1,ord_2,ord_2,,cat_3,cat_1,,,ord_3,-0.2931706019500924,ord_0,,,cat_0,ord_3,ord_6
006cd79be3c88c,ord_1,cat_2,ord_2,ord_2,0.8292234160735146,ord_0,22,0.17430799068152697,cat_3,0.753234251785178,ord_1,,ord_1,ord_5,,ord_2,ord_2,,cat_2,cat_0,,ord_3,ord_3,0.5122751560590011,ord_0,ord_2,,cat_1,ord_0,ord_4
006db9bdd9315e,ord_1,cat_2,ord_1,ord_2,2.989650096854994,ord_0,0,0.3301887822036562,cat_4,-0.9624844815271272,,ord_3,ord_4,ord_1,,ord_2,ord_0,-2.851247513363654,cat_2,cat_3,,ord_3,ord_1,0.735331275327893,ord_0,ord_2,,cat_1,ord_5,ord_2
0080aa431ebc00,ord_1,cat_2,ord_2,ord_1,0.19416135785167354,ord_0,0,1.1237371656013657,cat_1,,,ord_2,ord_0,ord_2,cat_0,,ord_0,,cat_2,cat_3,ord_2,ord_3,ord_2,0.5853966616590665,ord_2,ord_2,cat_1,cat_0,ord_5,ord_6
00837a7bedb831,ord_1,cat_5,ord_2,ord_2,-4.831371362733503,ord_0,0,1.0283878331946776,cat_2,4.763879025784606,,,ord_4,,cat_0,ord_2,ord_2,,,cat_1,,ord_3,ord_3,2.1801099625558202,,,cat_2,cat_4,ord_4,ord_0
00842c7f2b6213,ord_0,cat_3,ord_2,ord_2,5.4771795531065335,ord_1,24,-0.22800886323058578,cat_2,0.7487749438037433,ord_1,ord_0,ord_1,,cat_1,ord_2,ord_2,,cat_0,cat_1,ord_1,ord_3,ord_3,2.0470578039110556,ord_2,,cat_1,cat_4,ord_1,ord_2
00957b6c731c68,ord_1,cat_1,ord_1,ord_2,-6.3659104147042935,ord_0,22,0.6032335166195352,cat_0,0.8560979626622357,ord_2,ord_2,ord_4,ord_1,,,ord_2,,cat_2,cat_0,,,ord_1,-1.69762866560546,ord_2,,,,ord_5,ord_0
0099a2424ddae3,ord_1,cat_5,ord_2,ord_2,1.862503826859166,ord_2,16,-0.21743303559909788,cat_1,0.70509333055977,,ord_2,ord_2,,cat_1,ord_2,ord_0,-0.2786310384143129,cat_3,cat_3,,ord_2,ord_3,1.4506788398756438,ord_0,,,cat_3,ord_5,ord_2
009a36512eda83,ord_1,cat_5,ord_2,ord_2,-0.707640430267861,ord_0,17,0.1268096083204664,cat_1,-0.6132742346293328,ord_1,ord_0,ord_3,,cat_0,ord_1,ord_1,1.2227716992574003,cat_0,cat_3,,ord_3,ord_3,1.646550105069666,ord_0,ord_2,cat_2,cat_1,ord_4,ord_0
009e9672bd2a36,ord_0,cat_0,ord_2,ord_0,5.058106637111486,ord_1,0,1.2121560782570082,cat_4,-0.16369136818818952,ord_0,,ord_3,ord_5,cat_1,ord_2,ord_0,-0.6342465621465223,cat_4,cat_0,ord_0,ord_3,ord_3,-0.7012741369804747,ord_0,ord_2,,cat_5,ord_0,ord_2
00b0b188d86954,ord_2,cat_4,ord_1,ord_2,2.717754450066864,ord_0,0,-0.4272139651943365,cat_0,,ord_1,ord_0,ord_0,ord_5,cat_0,ord_1,ord_2,,cat_4,cat_1,,ord_3,ord_3,-0.007710974018831529,ord_1,,,cat_0,ord_3,ord_5
00b703a0ee926b,ord_0,cat_5,ord_1,ord_2,-5.553728713859304,ord_0,0,1.0359814814748953,cat_2,7.052664699699077,ord_1,ord_3,ord_4,ord_5,cat_1,ord_2,ord_2,-2.4985938590539765,cat_1,cat_0,,ord_2,ord_3,1.4588939995365688,ord_0,ord_1,,cat_4,ord_1,ord_0
00b930581cc562,ord_1,cat_2,ord_0,ord_2,-5.674001899272553,ord_0,7,-0.1763378124822207,cat_1,-2.952711409235386,ord_2,ord_2,ord_0,ord_1,cat_0,,ord_0,,cat_0,cat_3,,ord_3,ord_1,-0.2427681771723578,ord_2,ord_2,,cat_3,ord_5,ord_6
00bf1f7a1974cb,ord_0,cat_3,ord_2,ord_2,1.2639946913086697,ord_2,0,-0.5243784841788599,cat_0,-1.5029109978328408,,ord_1,ord_0,,cat_0,ord_2,ord_0,,cat_1,cat_2,,ord_3,ord_3,0.12737356922892007,ord_2,,,cat_4,ord_6,ord_3
00bfc701bfa2d1,,cat_1,ord_2,ord_2,0.8324959714284849,ord_0,73,-0.4424739464211842,cat_0,0.3910713101987163,,ord_2,ord_1,ord_2,cat_0,ord_2,ord_1,-2.738771382887771,cat_2,cat_2,,,ord_1,-0.4595238811457498,ord_2,ord_2,,cat_2,ord_2,ord_5
00c93d402f2483,,cat_4,ord_1,ord_2,-3.571339984574891,ord_0,55,0.6139542767320036,cat_3,0.5845689051055163,,ord_0,ord_4,ord_0,cat_1,ord_0,ord_2,-2.194762375014307,cat_2,cat_4,,ord_3,ord_2,1.2449875681399196,ord_0,ord_2,,cat_5,ord_3,ord_2
00cc63f69f3ce6,,cat_3,ord_2,ord_2,7.781241574353821,ord_0,9,1.7055526186158416,cat_2,,ord_1,ord_2,ord_0,,,ord_2,ord_2,,cat_4,cat_3,ord_1,ord_3,ord_3,0.47024390452030096,ord_1,,,cat_1,ord_4,ord_6
00cca7c3ea75ec,,cat_0,ord_2,ord_2,-3.3962767055897793,ord_0,26,0.04977026613385638,cat_2,,ord_2,,ord_3,,cat_1,ord_0,ord_2,,cat_2,cat_4,,ord_2,ord_3,-0.5353245735780653,ord_0,,cat_2,cat_4,ord_0,ord_3
00da15dd0fd9fb,ord_0,cat_0,ord_1,ord_2,4.223958517523613,ord_0,17,0.9677251543464506,cat_3,-0.37789107627589336,ord_2,ord_3,ord_0,ord_4,cat_1,ord_2,ord_2,,cat_3,cat_0,,ord_3,ord_3,-0.4686865276869304,,ord_2,cat_1,cat_0,ord_2,ord_6
00f888717081fa,,cat_5,ord_1,ord_2,-1.4570674059210673,ord_1,13,0.638931531864627,cat_4,29.34625551380552,ord_2,ord_2,ord_3,,,ord_2,ord_1,-2.7760803144706667,cat_2,cat_1,,ord_3,ord_3,2.8613257023063094,ord_2,,cat_0,cat_2,ord_5,ord_2
010267be87a56a,ord_0,cat_5,ord_1,ord_2,-3.7633294260425845,ord_0,9,0.964288129528761,cat_1,,,ord_0,ord_3,ord_2,cat_0,ord_2,ord_2,-1.8974450566719345,cat_4,cat_4,ord_2,ord_3,ord_2,2.372836119611524,ord_2,,cat_2,cat_5,ord_1,ord_2
0105f86f7e7b25,ord_1,cat_3,ord_2,ord_2,0.93410616565373,ord_0,12,-0.5842475802894135,cat_2,0.9862056628156515,ord_0,ord_0,ord_4,,,ord_2,ord_0,,cat_0,cat_4,,ord_3,ord_3,0.8857715354082962,,ord_2,,cat_3,ord_5,ord_0
010b65c8401ac2,ord_0,cat_4,ord_2,ord_2,1.6951031724652004,ord_1,0,0.2870304563979818,cat_4,1.7320131061007191,,ord_0,ord_4,ord_4,cat_1,,ord_0,-0.5817480904151916,,cat_4,,ord_3,ord_3,1.05569100642117,ord_1,ord_2,,cat_3,ord_4,ord_2
0115738944b4b2,ord_2,cat_5,ord_1,ord_2,0.2541212871621773,ord_0,9,1.4169057139250132,cat_2,-2.393943272455708,,ord_0,ord_3,ord_5,cat_1,ord_2,ord_2,,cat_3,cat_3,ord_0,ord_3,ord_3,0.9624583343911668,ord_0,ord_2,,,ord_3,ord_0
012ece9f0b7a53,ord_2,cat_2,ord_0,ord_0,-4.238058504046864,ord_0,60,0.6066599626924604,cat_3,-1.2878786074876691,,ord_2,ord_1,,cat_0,ord_0,ord_0,,cat_2,cat_3,,ord_3,ord_0,0.5648633338519591,ord_2,ord_2,,cat_5,ord_6,ord_6
0130f713e43434,ord_2,cat_4,ord_2,ord_2,-4.576828402642047,ord_0,0,-0.04735464012038518,cat_2,,ord_2,ord_2,ord_4,ord_3,cat_0,ord_1,ord_2,-0.4405033505395271,cat_3,cat_0,,ord_3,ord_3,-0.3532411842686957,ord_1,ord_2,,cat_4,ord_1,ord_2
01335835e4dae2,ord_0,cat_0,ord_2,ord_2,0.01946325694214779,ord_1,46,-0.9749210411561495,cat_3,0.25349761311066,ord_2,ord_3,ord_2,ord_2,cat_0,,ord_1,-0.9583661442468672,cat_1,cat_4,,ord_2,ord_2,-1.3502454372979942,,,cat_2,cat_2,ord_3,ord_2
01336e9040eb1d,,cat_3,ord_1,ord_2,-5.767501704328541,ord_0,0,-0.7832467331428984,cat_1,6.874075822821767,ord_2,ord_0,ord_2,ord_2,,ord_2,ord_0,,cat_1,cat_4,ord_2,ord_2,ord_0,2.4532620743600337,ord_0,,,cat_1,ord_6,ord_2
0140b27b35448f,ord_1,cat_5,ord_2,ord_2,-4.056232034014953,ord_0,0,0.7917402716611622,cat_0,,ord_2,ord_3,ord_4,,cat_1,ord_2,ord_2,-5.003823055689811,cat_1,cat_2,,ord_3,ord_1,-1.1033585646327149,ord_2,ord_2,,cat_5,ord_4,ord_0
014276ea282d1d,ord_0,cat_5,ord_2,ord_2,0.9004200358127171,ord_2,0,1.968234536770167,cat_4,0.33727033944448603,,,ord_2,ord_2,cat_0,ord_2,ord_1,-0.3041755864096867,cat_2,cat_0,ord_1,ord_3,ord_3,-0.8186440354034007,ord_1,,cat_2,cat_1,ord_2,ord_3
014c21c22cda97,ord_0,cat_5,ord_1,ord_2,-1.1886402700626175,ord_0,0,1.9970085098664336,cat_0,0.8289440674816223,ord_2,,ord_3,,cat_1,ord_2,ord_2,0.37870778172964376,cat_1,cat_4,,ord_3,ord_3,1.4434153581184324,ord_1,ord_2,cat_0,cat_1,ord_2,ord_2
01578f2593a2e8,ord_2,cat_4,ord_2,ord_2,4.2359414980395,ord_0,27,-0.07622073795552259,cat_1,0.834700505633214,ord_2,ord_0,ord_3,,cat_1,,ord_0,,cat_3,cat_4,,ord_3,ord_2,0.045807689208994445,ord_0,,,cat_4,ord_6,ord_3
015f5b943a6dc6,ord_1,cat_2,ord_2,ord_2,-5.296439771019866,ord_0,37,0.5890745769649607,cat_4,0.1034017613486492,,,ord_4,,cat_0,ord_2,ord_2,1.6406218091021867,cat_2,cat_0,ord_1,ord_2,ord_3,-0.88465701699044,ord_0,ord_2,,cat_3,ord_4,ord_2
0162f826c2eb81,ord_1,cat_1,ord_1,ord_1,,ord_0,0,1.7860469456323984,cat_1,-0.008740087688375819,ord_2,ord_2,ord_3,ord_1,cat_1,ord_1,ord_2,-0.15363485967046486,cat_2,cat_3,ord_2,ord_3,ord_3,-0.5614222861072656,ord_0,,cat_0,cat_4,ord_1,ord_6
016e5a3aafbfd0,ord_0,cat_3,ord_1,ord_0,1.6899430487689306,ord_2,78,1.1560017040109032,cat_2,-0.6539964684345247,ord_0,ord_1,ord_2,,cat_1,ord_2,ord_0,0.6710140799261954,cat_2,cat_1,,ord_3,ord_3,0.6193235283002735,ord_1,,,,ord_3,ord_2
016f9dc295a531,ord_1,cat_5,ord_2,ord_1,0.3519694388050576,ord_2,120,1.9043314259157667,cat_3,-0.14798635389630896,,ord_2,ord_3,ord_5,cat_1,ord_2,ord_2,0.34638666493253956,cat_4,cat_0,,ord_3,ord_3,-1.5945693785784618,ord_1,ord_2,,cat_5,ord_2,ord_2
017186e2252246,ord_0,cat_1,ord_0,ord_2,-2.074817981642036,ord_0,96,0.48982620573310853,cat_3,5.620601573405905,,ord_1,ord_3,ord_1,cat_1,ord_2,ord_1,,cat_3,cat_4,,ord_3,ord_1,2.195715266022534,ord_2,ord_1,,cat_5,ord_6,ord_1
0177f38c3883ec,ord_1,cat_2,ord_2,ord_1,-6.169470980173326,ord_0,4,0.2226718689825316,cat_4,0.03413400937617808,ord_2,,ord_4,ord_2,cat_0,ord_2,ord_2,-0.9366063416183084,cat_0,cat_0,,ord_3,ord_3,-0.32072817908191853,ord_0,ord_2,cat_2,cat_0,ord_0,ord_2
0180f6aa7718f6,,cat_5,ord_2,ord_1,,ord_1,0,-0.6441494323553001,cat_2,-0.25927280886868864,ord_0,ord_2,ord_3,ord_5,cat_1,ord_2,ord_0,-1.4789805229271187,cat_1,cat_0,ord_0,ord_3,ord_3,0.1115332673511572,ord_0,ord_2,,cat_0,ord_4,ord_0
0183f36f19beb9,ord_0,cat_0,ord_2,ord_2,-0.2985251522367456,ord_2,8,1.4880925818043944,cat_4,-0.34523848598527196,ord_1,,ord_2,ord_4,cat_1,ord_2,ord_0,-0.13742080362865794,cat_1,cat_0,ord_0,ord_3,ord_3,-0.9594690838491595,ord_1,ord_2,,cat_0,ord_6,ord_2
01babc5b60c0dd,ord_0,cat_0,ord_2,ord_1,3.9164292601489117,ord_2,0,1.938337437906072,cat_2,0.07506002957954477,ord_1,,ord_1,ord_6,cat_1,ord_2,ord_1,,,cat_0,,ord_3,ord_3,-0.16189612254617536,ord_2,ord_2,,cat_0,ord_0,ord_3
01c3c5a5648909,ord_0,cat_0,ord_1,ord_0,1.6197691597983521,ord_2,0,-0.02165986730891789,cat_0,-0.23957184666965212,ord_0,ord_0,ord_2,ord_4,cat_1,ord_0,ord_0,-0.8769123074196274,cat_3,cat_4,,ord_3,ord_3,0.28373509827197324,ord_2,ord_2,cat_0,cat_5,ord_3,ord_2
01cba088263477,ord_1,cat_1,ord_2,ord_2,-0.36458047882033573,ord_2,2,1.4209949096535117,cat_1,-2.7513248932218133,ord_1,ord_1,ord_0,ord_5,cat_1,ord_2,ord_0,-0.9141535627514107,cat_4,cat_0,ord_2,ord_3,ord_3,-0.5600433555825305,ord_2,ord_2,cat_1,cat_0,ord_6,ord_3
01ccd71e2aed07,ord_0,cat_4,ord_0,ord_2,-1.4255980758854663,ord_2,39,0.1166351140649089,cat_2,,ord_2,ord_1,ord_3,ord_2,cat_0,ord_0,ord_1,,cat_1,cat_1,,ord_3,ord_3,3.7701107704038166,ord_2,,cat_2,cat_0,ord_3,ord_2
01cf7de0765aa6,ord_1,cat_4,ord_2,ord_2,2.291379284024056,ord_1,14,0.9336877650405,cat_1,-0.26064480112373395,ord_2,ord_1,ord_3,,cat_1,ord_1,ord_0,1.5826547897990162,cat_4,cat_3,,ord_3,ord_3,-0.42828004495248506,ord_0,,,cat_4,ord_6,ord_3
01d4db767b226f,,cat_0,ord_1,ord_2,-2.3171924930274077,ord_1,53,-0.45440692981021275,cat_3,0.7086488662602048,,ord_0,ord_2,ord_2,,ord_1,ord_0,-2.810341746163462,cat_0,cat_4,,ord_2,ord_3,-0.141090396973954,ord_1,ord_2,cat_2,cat_4,ord_5,ord_2
01d9bcb6ba202a,ord_0,cat_4,ord_2,ord_2,3.99775989242073,ord_2,0,0.820734272802802,cat_3,1.2873640637126769,ord_1,,ord_1,,cat_0,ord_2,ord_2,2.6489438380116934,cat_1,cat_4,,,ord_3,0.446121460915186,ord_1,,,cat_5,ord_3,ord_3
01f839a50b3e80,ord_2,cat_4,ord_2,ord_0,,ord_2,27,0.7936603242624982,cat_3,-0.868535924210006,,ord_0,ord_1,ord_5,cat_1,ord_2,ord_0,-0.6476739708143915,cat_2,cat_3,ord_1,ord_3,ord_3,-0.7247871600061015,ord_2,,,cat_1,ord_6,ord_2
01f91363d53482,ord_1,cat_2,ord_2,ord_2,0.07152817584477722,ord_0,0,0.00686905810553029,cat_1,,ord_2,ord_0,ord_1,ord_3,cat_0,ord_1,ord_1,,cat_4,cat_4,ord_2,,ord_2,1.029526058721534,,,cat_1,cat_2,ord_4,ord_6
01f9198d0606b5,ord_2,cat_2,ord_2,ord_1,-3.1563372403654792,ord_0,0,0.3161012311703636,cat_3,-0.7155748494852615,ord_2,ord_1,ord_4,,cat_0,ord_2,ord_2,,,cat_0,,ord_3,ord_3,-0.18972740164028168,ord_1,ord_2,,cat_3,ord_2,ord_0
01fc797dc005a3,ord_0,cat_3,ord_2,ord_2,0.7972391423416214,ord_2,0,2.6422600984366285,cat_2,,ord_0,,ord_3,,cat_1,ord_2,ord_0,-2.198056408658839,cat_0,cat_0,,ord_2,ord_2,-1.5769636752125922,ord_2,ord_2,cat_2,cat_2,ord_4,ord_3
01fcc77b3924e0,,cat_0,ord_1,ord_2,3.0537886356603274,ord_2,0,2.6048356669738473,cat_2,5.37290395070202,,ord_1,ord_1,,,ord_2,ord_2,0.28036809170555677,cat_2,cat_4,ord_2,ord_2,ord_3,0.20955161683348633,ord_2,,,cat_5,ord_1,ord_3
01fea822e05dc0,ord_1,cat_5,ord_1,ord_1,1.3809465408661397,ord_0,35,-0.3851308105859389,cat_2,,,,ord_4,ord_4,,ord_2,ord_0,-0.42238622270002746,cat_1,cat_1,ord_1,ord_3,ord_3,0.21616735293332656,ord_0,ord_2,cat_2,cat_3,ord_4,ord_0
0202e8c7f8f2be,ord_0,cat_2,ord_2,ord_2,2.4215551760709015,ord_2,0,0.20687439027233445,cat_3,,ord_2,ord_0,ord_2,ord_2,,ord_2,ord_1,-0.5364166083090387,cat_1,cat_4,,ord_2,ord_3,-0.27305814351557817,ord_2,ord_2,cat_2,cat_2,ord_4,ord_3
0203dd16439297,ord_2,cat_5,ord_2,ord_0,0.060532839767945656,ord_0,17,-1.4575794315039874,cat_2,-0.7475011068935704,ord_2,,ord_4,ord_0,cat_0,,ord_1,0.3839193765771616,cat_1,cat_0,,ord_3,ord_3,-1.9558492221714072,ord_0,,cat_0,cat_4,ord_3,ord_2
0203ea80aa9923,ord_2,cat_4,ord_2,ord_2,-4.119378387726883,ord_1,0,-0.6664607809551915,cat_2,0.9275279589888233,,ord_2,ord_1,ord_4,cat_0,ord_2,ord_0,-2.994244947792547,cat_2,cat_0,,,ord_3,-0.6642903684578199,ord_2,ord_2,,cat_0,ord_6,ord_3
02041a128730c0,ord_0,cat_0,ord_2,ord_2,-2.0694494080212587,ord_1,11,-0.911658723054006,cat_0,2.4519212631622906,ord_2,,ord_1,,cat_0,,ord_0,-3.5246172410064442,cat_2,cat_0,,ord_3,ord_3,0.5956908739590158,ord_1,ord_2,,cat_0,ord_6,ord_2
0206ed9f9e58ab,,cat_4,ord_2,ord_2,2.2075287415297233,ord_2,26,0.14863497284659466,cat_4,1.8160314134713456,ord_2,ord_0,ord_2,ord_4,cat_1,ord_2,ord_0,-0.3064030373780197,cat_1,cat_4,,ord_2,ord_3,0.9575931560204092,ord_0,,cat_0,,ord_6,ord_2
020aebc38499c6,ord_1,cat_5,ord_2,ord_2,0.17013051672898616,ord_0,10,1.7508056840845743,cat_4,0.07797649440414522,,,ord_0,ord_2,cat_1,ord_1,ord_0,,cat_4,cat_1,ord_2,ord_3,ord_2,0.16801013069815005,ord_2,ord_2,cat_0,cat_3,ord_6,ord_6
021538f052d83b,,cat_2,ord_1,ord_1,-6.114073940331381,ord_0,0,-0.126884335558541,cat_4,-0.8029174827141514,ord_2,,ord_3,ord_0,cat_0,ord_2,ord_2,,cat_3,cat_2,,ord_3,ord_1,-1.2019653250823585,ord_0,ord_2,cat_0,cat_2,ord_6,ord_3
021ef391f06508,,cat_4,ord_0,ord_2,0.3472361122109541,ord_0,8,0.22654554654539513,cat_2,-1.0079690656493112,,ord_1,ord_3,ord_2,cat_0,ord_2,ord_1,-1.4094153613789984,cat_0,cat_0,,ord_3,ord_2,-0.8066321867832729,ord_1,,,,ord_1,ord_2
022494f234492d,ord_0,cat_2,ord_1,ord_2,-2.011113641488366,ord_1,0,0.0970572786715097,cat_4,-1.0644892588980555,ord_2,ord_0,ord_3,ord_2,cat_0,ord_1,ord_1,1.168695454126515,cat_3,cat_2,,ord_3,ord_3,-0.44464735470141603,ord_1,,,cat_4,ord_6,ord_2
022f37fd37d2d1,ord_0,cat_3,ord_2,ord_2,-3.5941808459846962,ord_1,0,0.8331634623237679,cat_3,,ord_2,,ord_3,,cat_1,ord_1,ord_2,,cat_0,cat_4,,ord_2,ord_3,-0.948088541581134,ord_0,,cat_2,cat_1,ord_6,ord_3
02399581e1daa2,ord_0,cat_0,ord_0,ord_2,-4.054694760926592,ord_0,0,0.8009117857428476,cat_4,29.628953933363846,ord_2,,ord_4,,cat_0,ord_2,ord_2,-4.020235688869797,cat_4,cat_1,,ord_3,ord_3,5.287467961261688,ord_2,ord_0,cat_2,cat_5,ord_3,ord_0
023b98a8ad1d0e,ord_1,cat_2,ord_2,ord_2,1.1767368573640309,ord_0,17,1.526947336080564,cat_1,-0.317045926772037,,,ord_4,ord_4,cat_1,ord_2,ord_0,-2.7331945871943564,cat_4,cat_3,,ord_3,ord_2,1.1307951050719083,ord_0,,,cat_0,ord_5,ord_0
023c268c6c0ec7,ord_1,cat_2,ord_2,ord_2,0.06161314121058559,ord_2,7,-0.2653064214066674,cat_0,-1.167534228472552,,ord_0,ord_0,,,ord_2,ord_0,0.17480071410148146,cat_2,cat_2,ord_2,ord_2,ord_3,-0.033948634515927306,ord_2,,cat_1,cat_2,ord_6,ord_3
024d328c8c2ea9,ord_2,cat_3,ord_2,ord_2,5.050274058018674,ord_0,0,2.1769694307894008,cat_3,3.252712771469402,,ord_1,ord_0,ord_4,cat_1,ord_2,ord_2,,cat_2,cat_0,,ord_2,ord_3,0.1763640677960444,ord_0,ord_2,,cat_0,ord_0,ord_6
025c05975df315,ord_0,cat_3,ord_2,ord_2,4.101340662376883,ord_0,22,-1.374292600402343,cat_3,,ord_2,,ord_4,,cat_0,ord_0,ord_0,,cat_0,cat_3,ord_0,ord_3,ord_1,-0.18241272032500794,ord_0,,cat_1,cat_3,ord_6,ord_4
0261b9f53eba40,ord_0,cat_3,ord_1,ord_2,-4.011883777219757,ord_1,14,0.3530406183785977,cat_2,,,,ord_4,ord_2,cat_1,ord_2,ord_2,2.9690091411449795,cat_1,cat_1,,ord_3,ord_3,-0.49380225676263234,ord_0,ord_2,,cat_2,ord_4,ord_2
0264edaa815ab6,ord_2,cat_2,ord_2,ord_2,4.651510297594385,ord_2,0,1.113419058353918,cat_2,1.5666271846272224,ord_0,,ord_2,ord_5,cat_0,ord_1,ord_1,2.0196088438488333,cat_1,cat_1,,ord_3,ord_3,0.37846925207931886,ord_1,ord_2,,cat_0,ord_1,ord_2
