row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
0031c515abc37b4,1.200100595261771,-1.6236155370842997,-1.3445626974921494,-0.18863759179620523,-0.9553022127476418,-1.7475162780411855,0.4833391658805918,-0.9523862867901445,0.1623440591689309,-0.24345243323871524,-0.5760477657061693,-1.657162308211938,0.08661910104482298,0.9940855381155065,-4.65094863224202,1.209108489211572,0.050395938517490926,-0.5573657090918323,-1.5017565694063608,
0033feecf758a65,-1.0881635338225695,,0.7541326646883775,0.20229797664417404,-0.1704133695715998,1.6803734946330127,0.865995377335172,1.2658886834730838,-1.8370812960450031,,0.6924728239109164,-0.4930409572511547,,1.3756416515951486,0.8219081144969199,4.601951789301483,0.4967550524479951,-0.4463250478951551,-0.35198587743226784,
003c25b18bb10c8,,-0.15917375744261986,-1.3455726058024808,0.007341135214183524,,1.716449065053558,-0.11740833863587441,0.9157228470924723,0.6710512652648857,,-0.89878089088442,-0.0877306368824412,0.3266525012842066,1.6262099117118518,-2.894893140502467,-0.23385319400518367,0.2265377274874133,0.40495199274114074,0.7448058391394718,0.29548509515078747
003ce27ca907588,-2.174393231161825,,0.11799221169274082,0.21639996722315225,-0.6791283542422546,-2.004372801324688,-0.20796782600377064,3.5687586425915785,1.697880284690847,-0.26047305568171264,-1.083735803471825,-0.672302915509582,0.6739692022116774,-0.2064249758997215,3.2622355223509527,0.24814925104186525,-0.22927579690458333,-0.8892661019638439,-1.3090057095234056,0.3200333620691676
00504277af0a1bb,,0.23269755906131956,-1.2480629191070796,-0.09686307385061207,-0.014152510415193414,-1.6247614569724504,-0.33655636079637846,3.4280052795405203,-0.5538557123597083,1.171087223881601,0.2159713049951637,0.332579197176107,-0.4516936340057442,0.24751986751696198,0.7719227527927828,2.107075624105203,0.43639158641188625,-1.2007962289282565,-1.1569122540866963,
0054a95887df935,0.29850872249638327,0.35693631924279184,-1.1857992063013143,0.024501499319529954,,-2.081593594064724,0.24722130711393758,0.6699838714809835,0.0012512849704571505,1.6339384711158353,0.33716734101190715,0.1526634552782126,0.19211816204502774,0.5787516308222868,2.1280952773948183,3.018214315980701,0.23664632963767007,-1.207157610587584,-0.5201400515969669,0.0874573593992129
00557935836d97b,,-1.4680798563574369,-0.5785909368159579,-0.017451786755382198,,1.60836364172689,-0.45027412710758785,0.9452376605570388,2.5365350294699667,,-0.8109301218189681,-1.1330645416482175,0.07540363520532786,0.7315680311916622,2.14159151741147,0.3985091999073162,-0.3143692963857713,-1.1114704702902625,-0.1823129455342154,-0.17199193894944506
005ec8fe67593fb,-1.6640418558264929,,-0.46741623996985643,-0.008550611139783011,0.024334818957567284,-3.1130917620556877,-0.19067781364095804,-1.1111284492560074,3.01466624928008,,0.5491854954071534,-0.04179844536565981,-0.10009924731233161,,2.0864014727814135,2.362265271878672,0.14869254567931742,-0.8638201360627,-1.6087389236165321,0.029058574867158543
0061281b4e8c983,1.8130434090003344,-0.5743416980759155,-2.045275616457831,0.006167909018486999,-0.5594939352748076,-1.6532592484965833,-0.5352755922127043,0.22028192358203624,-2.013833470313491,0.5118291332857043,-0.38208450402096683,0.7303518359938831,0.14932723738174924,1.010499931817944,0.8889236208664885,1.4552431317767578,0.06456040633633733,-1.1073148345572066,-0.37249342521495515,0.1138249392499196
00763b9c981beed,-2.849793506661328,,0.22685614609100013,0.004043455127979085,,0.09575009763958786,0.5121360317810896,2.2770650467336,-0.7939673796276326,,0.66285175728745,-0.32327111884003334,,0.6512882984940973,0.2682424925044815,3.555718916732487,-0.07284921201750127,-1.2948820067444273,-0.7790141902820469,0.16243178206442135
007a311a03b733f,0.5547652725393224,,-0.42536039512383106,-0.019302605313551584,,-2.676314699890703,0.8662459367387184,0.1361128763295014,2.4863003630770715,0.9404987163158371,0.4218076744894552,0.1280769255889034,-0.06004431954381298,,1.2824152982231727,2.635918459238783,0.27037517296459934,-1.1993440234628212,-2.213111635381068,
007dcd55894c7bc,1.1625350322919306,0.3798657491520807,0.38079039926950065,0.008977406267909889,,-0.5525210575729299,0.25069639661629184,1.106742360575429,2.272316128858293,1.1492116770101726,0.312424101101346,-0.8737309034282534,-0.05470302339785998,,4.365139998346214,-0.03486852399792584,-0.20674475850466678,-0.8914297543298126,-1.3098946432077105,
0094038b42ea5e9,0.13229028943423185,-0.20074056288524794,-2.284438772658597,0.006448990537999286,-1.1444088599227553,-0.7804613316604836,-0.7438525260254363,3.168502173646045,0.46709746245885825,0.16464805190070964,-0.38624138951492415,-0.15234544958737106,0.21625247418316212,1.5839761433323858,0.9893759850894224,2.4221751974007955,0.42294648885873587,-0.9686403311187091,0.046533947469853953,
0099c9fee67d15c,-0.2079064793070029,-0.16860228443987973,0.835834442004236,-0.14744988315318827,1.1169932207455968,-2.4444963403115674,-0.7089889350800544,0.10653183522566512,-4.066222893690411,1.0992739460033123,0.608877945801573,-0.9391913559511265,0.03274162293020077,,1.8058919301876943,1.9430527042415315,0.39327676973700243,-0.9465939214651886,-2.905565037569359,0.26334436126593275
009b5f5041a8600,-4.287899843214317,,-1.0511963113171017,-0.19057219165385725,0.6584701525024842,-2.0611040860616225,0.10417106324129448,0.7225835115504982,0.0822557396898752,,-0.5793326052556146,0.2709636140608861,0.032853975742349883,0.7034940685377538,-0.41819232048347627,1.52735130369193,-0.3095570296955405,-0.7149586555834219,-1.8077299392953927,0.18341650043357638
00a9f2adc8af2d3,,,0.5688938555354381,0.10873674760886365,-1.487010748893334,-0.759804986776863,0.46315574826594647,2.2898823483774358,-1.6222529550431346,0.9130503253732118,0.29091085206228556,0.39753888823984457,0.026961548926553627,,4.6362339665982795,-1.4619046877812538,-0.14011189688342615,-0.45409314908616405,1.04304181111532,
00ace4def7cd732,,-0.6861470592065343,-1.4185434975416022,-0.030382313714311174,-0.3192587062853439,1.0397240184582888,-0.09085045774639644,2.2025249595763645,-1.0962254393315616,,-0.6109344173442428,0.7036127274498619,-0.32816083064067575,,-0.20237385802858676,1.2081292330680085,-0.11870737320584326,-0.5969705004367297,-0.46688721107016157,0.24715539944650233
00c18adbf30ceee,0.9751763946005767,1.3466928830126927,-0.23231420664170602,-0.01679587737474386,0.25585904082156796,-0.1556722746541336,-0.3349040159400848,1.3979312359780116,-0.46550934998102433,1.0214481185127218,0.04734238901927884,-1.5054121887524525,-0.2668602989008185,,7.029542630510448,0.08481591743339811,0.05980572214950193,0.38086831983097724,-1.2103627867909954,0.14130179372205154
00c306daa2a9334,,0.12429417453581959,-0.859723422164674,0.08510657951868941,,-1.3139902472638774,0.38489005312617686,0.8367877664460756,1.8918190858394688,1.979180902187267,0.031385870367245994,-0.012689112575081915,0.051478403316399246,0.33439120297101077,2.850667198951311,-1.0419103558402156,-0.33942984328568704,-0.20976846060293086,-0.854164552566057,
00c8401e68a18db,-1.9460237830006122,-0.06450826841240623,-2.14682797851898,-0.03663185333912636,0.044715344486703945,0.6113875877479309,-0.7242820376577541,3.0170834401713122,1.9379290582023163,1.6551195975769648,-0.3353355178498033,0.17529299052162325,0.10469058450483187,,0.05607711466218679,1.6065206989871599,-0.19119626409130275,-1.5570420503579414,-0.5000119795089667,
00cdc7955b0599e,-0.3090391196156449,,-0.5024293657213935,-0.17640900358885167,0.7390662970426548,0.36406724812423863,0.22467461959882581,1.3765497001304814,1.7501217930434525,,0.1136113767689712,0.26958281006016216,-0.47500108623860215,,6.604955992093478,0.3996875201816216,0.13493753181123064,-0.9970708585221274,-2.156251284570056,0.1118552559099321
00dd54b52421a1e,,0.3747951389889319,-1.0319673327057652,0.23225878195094113,-0.6624525713302336,0.4626835428328102,-0.7799504961005488,0.025029785535824318,,0.3924730617198133,-0.6115805385895019,-0.18610085984206454,0.10139868715975137,,-0.6662280015257277,0.17581381152416498,-0.27349914168122447,0.1476370719079554,0.05764818886036033,0.02953874128929819
00e38dea684eaa2,,,-1.3085161230164062,-0.23812608706191868,0.44585225777452264,-2.6438687778167003,0.2521349578461834,-0.7194359540073618,0.4034142286159387,0.25716274849590653,-0.591434410049366,-0.9049065497699444,0.21208361833836942,,-3.016696892662896,1.4930257652380643,-0.36026610821275795,-0.7452185965707296,-2.2747523987221325,-0.06937258666463357
00e5336c164c2ec,-2.014398013522236,-1.19012256736773,0.9820145734954263,0.11535372873329564,,-0.1793761878271255,-0.5897426023718139,3.315412255179185,0.10249309588725863,-0.6136984332361797,,-0.7107836432490162,0.29952919234317643,1.7004613693892119,3.9016538524294733,1.2324133333828171,-0.0759475336438573,-0.4766750555586804,-4.137472667108465,
00e68e789eec1ab,-1.273974579946179,0.3530653333848552,1.0236904151402486,0.07702622643549568,,0.14009107191993025,0.0794841505939822,1.39757017000903,-0.07742420902179914,0.3702722434074489,0.6105596154296503,-1.4850106341960276,-0.33051421816940957,0.7508845519978186,4.934601946015594,1.4073097356336957,0.2778355022791533,-1.2230265772567854,-3.817423529184515,
00eabf923b00e2c,0.644015920270749,,1.2577543951782197,-0.11153542799173846,,-1.9449639884817251,0.6845065763780463,1.4980721267051775,-2.458309684977337,,0.4206106935179683,-1.1083560408681679,-0.12624544199944704,0.21092084584591514,0.21615659922114838,-2.382396653554565,-0.1858998056195027,1.0442563691908853,-1.2041512622579165,
00f324a894e5c06,,-0.3910566987652241,-0.9596107165453929,0.001740512919224696,-1.5271242066386972,1.358321349444003,-0.37528870441060447,1.544859100325736,2.6653745952369037,-0.27938871084810923,-0.5333463407041297,-0.258102733906997,-0.001200027379004931,0.21602625746161108,1.6507641558852102,-0.8583063930677924,-0.1725037766225962,-1.5611647764157306,0.3601072411775386,0.2647662833128885
00fb48bfd0fe2ad,-2.0033747323715643,,0.5666175177185385,0.2008707076192832,-0.1709491515050598,0.09141957654486832,0.46333030178431084,0.01110379400874384,0.031661515040238924,,0.20582120351710942,-0.5339114413415916,-0.10638390794832675,1.5255836255004598,1.009192144799727,0.8091696306675726,-0.027451610658056874,-0.33596318227923844,-0.6356334455716559,0.06343102034228203
010ff51f117e312,-3.9898880407188977,,-1.3754689609242878,-0.17215478059584688,-0.13901931346494417,-0.38520571962969674,0.20087146097724548,1.8796747204412803,-0.6440885518109549,,0.1601930423268827,-0.577713591301796,-0.3972864179214948,1.1352302136390562,2.4941206187498297,1.7265611022718705,-0.21956164252514232,-0.880193687568591,-0.5122120988886822,
0132c367198393c,-3.5049080425036148,,1.6775015078055309,0.1697251081023843,,-0.9748987864895912,-0.32946740355368803,2.87998398591216,-1.2475553233931325,,0.9199385581382231,-0.5710013332000867,0.303159052339513,2.0127068548801073,1.1111174251125835,-2.882511208203044,0.45290606493343716,0.585028274419554,0.7471553411887202,-0.09536706958592213
01368c411288a35,-2.8865831991045057,,-0.3029498545874788,0.10087613420824101,,-1.6149827477176646,-0.46477686011999136,1.4528649424964621,-1.4556333221940823,2.415295431314115,0.658408623699967,-0.0600153261205173,0.38137136175360187,0.527581053933014,0.8302246530728681,3.533954714437115,0.4451794212633803,-0.8884129146483242,-2.6400339717537604,0.11942640782029872
013b61c513a85f0,-4.135967085173844,,-0.7655318003070404,-0.06729199272552439,,0.5933142761410342,-0.051560841268320945,0.613842209846576,0.6487030293993403,,-0.4564867702078441,-0.9911283096382639,0.007344088112039848,,0.7972779831552859,1.2849248242023252,-0.6551402882611727,-0.465163854005782,-3.062450442336733,0.03301806359243524
01470d7c6ad5898,-0.7290291937633387,,-0.5999741504838138,0.22173004159314763,0.50100565652417,-1.457196432204252,0.33355778871903224,0.4659016937626638,-1.9235299134232207,,-0.11988551954296509,-0.6720209103735967,-0.022832074741001962,-0.1427993102567538,4.106363347753425,1.4137556994998768,-0.18058741244379795,-1.0339740980224663,-1.909171138552721,
0150d40cfa59d2a,-1.0679100635942653,-0.6179693227209834,-1.2959313159868187,-0.14435190531871953,-0.1057602500433647,1.2287032977370742,-0.9664768708119121,4.135281922898706,0.4634235243164573,-0.5157569534382929,-0.6001169380816577,0.7726948014234996,0.28642733856885266,,2.305564013941014,0.625043613712342,0.6987355315543307,0.5314936969663994,2.5742992851522337,0.6553747416323046
01586a85f6b1370,0.9112845703799938,,2.294417311730565,0.07255404499543286,0.4106810359281725,-0.8126828336528695,0.4381159361225385,0.053824972501601676,1.2544984279228726,0.3737154058817992,0.6169575470087676,-2.1894225728563814,0.1663513062314726,0.6503869024493888,0.7666352221988886,0.30601902945680404,-0.059057859549455596,-0.6379885390975848,-1.836901909583444,0.12142299456482092
0159f0db64d942d,-3.3401735742462852,,1.0647963788546224,0.19477666626485343,,-1.3510737557217185,-0.44794527939723616,5.678271693552015,0.22251072180364861,-0.1316503511064637,,-1.1360697840015461,-0.4670838968156581,0.19062104042328076,-1.5534007757612993,1.3526934846409073,-0.016517502286809396,-0.8025614068144875,-2.960672569986537,
01791672fa58428,,,0.5904065385598857,0.1990255713136988,,-0.32249373503944834,0.048946493148950616,-0.1948992112708725,-2.1450081264020127,-0.01582489316481593,-0.020641234490519855,-0.510565388898376,0.034851588478003376,1.149595971563955,1.422260716276895,0.6837878971579118,-0.10549700667637246,-0.5320029077284147,-0.6128879253234252,0.12374786864790209
017fc0333bfb7c0,0.2431001991559678,,-0.615730721068874,0.28365542608532524,,1.0798366253609266,-1.2481719257197716,0.8935360420161026,2.208233269099142,,-0.7200337600528568,-0.6600412742030483,-0.39935727608110794,1.1804001940635422,-1.5189142225780599,0.2877662624595859,-0.37014922775788617,-0.6092875312728273,0.7748499532855244,
018167b9b640e9e,1.5158534917240576,-0.757743898025339,1.894162023802351,0.11531391639447305,0.7779535261053749,-1.193867593431198,0.2397796623235251,-0.16310144354063916,-1.9152395097072994,,0.649084493560292,-1.1068634146045913,0.08943794004676597,-0.32260917467423095,-1.0226629551258772,0.8138482553406131,-0.2657038166426233,-0.9105488698799974,-2.3151395368876,
018ca073088f5f2,1.4818947676686602,,1.2072818788889175,0.05172390582154818,-0.2014064834114565,0.8365384988761336,0.39921347455509226,0.20243239656468814,,2.3848411020146503,0.9372479064888337,-0.5139050221302315,0.27428651198192666,0.886366665814055,0.8358025415000426,4.056053290969496,-0.14390930756077788,-1.4236413963493018,-0.3630875080030972,
019614c57bd0e54,,-1.3186488047026084,1.116564444266806,0.17521393652392442,-0.2540554300329793,1.0354263757298914,-0.27172628600994014,1.0391350175408274,1.7928577647248782,-0.6816494790780582,-0.9495420191095867,-0.12010658431255605,0.3347334575620141,0.5266261801220533,-0.39393704583213873,0.3019861090385352,-0.20793356832123805,-0.8551368000260572,-2.0260966972333954,
01b713f3258bad3,-3.673413877755327,,-2.928000624599054,-0.2159757036658214,0.5205167161582387,-2.82106455563765,-0.9786267311282838,1.6641106272614956,-2.0753595861540544,1.95580043421253,-0.05301167863011219,-1.1339176062451695,0.4795587273431613,0.4632270015013992,7.168910333866867,1.9250780554788167,0.3070515062689633,-0.7175739857299736,-2.3388260922087483,-0.11292102712558859
01bafb966b1ba8c,0.03453803296583835,,-1.5138589121482173,-0.09094626058623972,-0.16282188104551834,-0.17893897981749685,0.3317101485667244,2.072873399483083,-0.5366565522677308,,,-0.2614097863514434,-0.3582480797842067,0.8156125023792937,-2.759433466579974,1.6382508213163829,-0.3288772712861531,-1.1364918231230607,-0.037393824835702194,
01bb9b452bdab18,0.2991741126710553,-0.03473126882451977,-1.2090933866020277,-0.1428523455141869,,-0.01643132728947938,-0.5460594158596996,0.6157543505555378,0.7086640221492797,0.7507350487030724,0.3059107903751155,0.15071283124035312,-0.012340381019788543,1.2660200708965348,-2.1459594944207914,2.038614362640942,0.15048367673528887,-0.18414287030612858,-1.7896162858233353,0.042603566567086804
01d18a3bafad64d,,,0.901948929226614,-0.1436986951426292,0.7978539304530411,-0.5264149746706667,-1.1720255987400483,4.164497682894558,-2.102730078139179,,0.2598664976115016,-0.4965518365128239,0.1769359941622076,,-2.1292841777002116,1.1621027426540378,0.18860604416414392,-0.6607919773452523,-3.878094263398773,0.46031397528447787
01d8dfd6fa75190,-1.8153104975152365,,-0.28548787891784005,-0.008741043300049538,,0.4620487417650197,0.4727221056532352,0.6302741426107036,0.3857181283155896,-0.4660825878579547,-0.7514170026240112,-1.3240758056296924,0.49149427735698326,,-0.690229557754094,0.354163012251746,-0.03113577102884943,0.6308372741002841,-3.825262032328471,0.08055418740303663
01dbbbd3a76f82f,-1.842946679112645,-0.5742124160280765,-0.7988619227727867,-0.050592734104490035,0.12309548030439532,2.329178463598671,-0.4052544555527853,-1.11851804230259,-0.43194636720524426,,-0.7635680710713156,0.35787824498766485,0.23019458536189646,,1.0040366746797509,0.5695874473335267,0.04950544379212776,-0.1339674044685017,0.6381713898180007,
01e0c995c82b2ae,1.070082970511172,,-0.9351050628253046,0.025909070261074987,-0.54048042647032,1.3916468597957479,-0.7799922095718607,4.336351570307167,1.768770144453381,0.5341439856797161,-0.1514431286247916,-0.20462424248691163,0.01957237824374012,,2.3851206843049555,-0.07410963695546169,-0.14100414535174877,-1.2893435970893738,0.364316789140508,
01e13549bb55b12,,,-2.830900499536936,-0.22833332934102352,,-2.82441895236386,-0.39725913210771036,2.756470270476065,1.6566025675128644,,1.3928178675119423,-1.128538352466799,0.5880049628285545,0.43212686030876984,-1.330123369486783,2.30347330519058,0.38591061101544655,-0.7978436323121285,-1.9733355043699563,
01e47a2a56ffa73,-0.4105279276961493,0.42400899106738965,0.813019780484282,0.2315712548979274,-0.43580733340655625,0.8025549269158254,0.047438761704100996,2.118563845678059,1.3510690001653105,0.5983133321200511,0.5142741003687427,-0.3759887890890364,-0.3829948753530702,0.6588004213728792,-1.4009628809903811,-0.36343870585034554,-0.25968103632971956,-0.7889390539682533,-0.0763761891249195,0.06255156063238032
01e6462a9c9c4b6,1.1240142145829242,-0.6060933669031496,-1.5676685131572088,-0.00822505205385178,-0.6807340085854718,0.3810680806293121,-1.234504458785306,2.156120426841943,0.7919669291212754,,-0.4351084446231054,0.26095448820913764,0.4613401829290199,1.4449822098391056,-2.132017464388539,0.9655006698992887,-0.30560962453647467,0.3813894772033184,-0.6697848446115753,0.24913002643201826
01facaab5a88b56,-2.733734499690052,,-0.8488352403058839,-0.3161827268722158,-0.5125395341007323,-0.7904153127542549,-0.9472121959973048,2.7911440456196734,-0.2840861702494615,,0.03692546757972889,-0.5988939342741904,0.017358182349933665,1.5108769064721368,4.134456760143739,1.4616607322352126,-0.11189645455991462,-0.522918841720718,-1.165069362715354,-0.15871399376613937
01fcf7c5fef9532,-2.10322354785541,0.7635988314895779,-0.6476780479948506,-0.029223021165500677,1.3678855888366335,-0.4222093092151807,-0.2743894829602059,1.3088251033106784,-1.4985602387282704,,0.29479784635997663,-0.24331453642844425,-0.06476488526002432,1.4004956745292005,4.522289050152145,1.894448615615203,0.5247184288881945,-0.8426705218171286,-4.751206449418058,
01ff10ec518617f,-3.5436154639279778,,0.2725988349462621,0.1685599506378945,0.24022808006614393,-1.9919341512484205,0.3625071970992185,1.700545200468654,-0.6372932618004294,,0.9329451069892936,-0.46994882013333295,-0.2808038469991137,0.7938262903838103,-1.4948237841786907,3.0314017399419386,0.2504095211464668,-0.9113159886257605,-0.9969612945998818,0.10330868315960386
0202f77a52b4fbe,-2.7764909873474792,1.0615685296698687,-1.1355108653930583,0.20863064862645953,-0.3921363122411496,-0.7246480229324097,-0.5262526103608558,2.124957164919688,-0.9311209303952317,,0.2981358675863203,-0.7315222899396806,-0.3757442662192372,1.6395285128209725,4.66357236833434,1.9230694322127682,-0.11261309142766868,-0.7084406745842551,-0.11999509817209264,
02053516986e015,-1.3327771248732236,0.03105868302236986,-1.339618880317488,-0.1461762371213869,0.35829896492992586,-4.329059846080819,0.3704297225817061,0.9464384179083202,-0.6358549763071797,0.936335179830009,0.35612313787905064,0.613503276340144,-0.6159194223189326,1.4676351055569066,2.1354480025639644,2.352092509180508,0.29576241761244243,-1.3627643460592225,-1.8852554121029004,0.02240474237900293
0207d6ddd81a34b,,-0.5500159125554148,-1.521344409109155,-0.13995780546832823,,1.5904192464472624,-1.1994120950482707,-0.11273692991320325,1.2252117358253014,0.018032129691805163,-0.5387778998639496,-0.04455986982048152,0.1859691698941899,1.0330486820887228,-6.324538301834689,-0.021853870537800746,-0.1335058289863259,-0.6221054030663666,0.018082601157994926,
020d967f7bac0d2,-3.577945601219341,0.8025451789892277,-0.612661263896351,0.499481323127053,0.10765647198509043,0.9921201024203397,-0.809445079437871,0.30181164863347254,0.7521153988476228,0.7980243803268793,-0.7716439723530366,-0.31082794227365973,0.07348058489731779,1.901857349921605,2.7075869721503807,-0.01732463975452403,-0.058206355481866486,0.5803797976922498,0.18679377254881463,
0215ad592662cfb,0.4475270168815244,-0.3195358901610652,-1.6833733125353998,0.07965401177817852,0.13373201883525743,1.5404255496168433,-0.5847043262394686,3.170334463825868,0.9258191209425557,,-0.3042577834507144,0.038939563802628294,0.6801426832870907,1.9567468556155274,-2.4455064285262273,0.008980693524999861,0.17468527992396385,0.10765953824626706,0.6141531350265179,
021d34855fb291b,2.0058458816823754,,-0.9326604578157828,-0.014835431772216995,-1.1894211971386142,-0.6125288900880433,-0.33764094573589437,2.913228465489433,-1.7728399204898193,0.6875595096246537,,-0.7106230146896118,-0.04593286981116099,1.9367931353335068,0.1843237705319527,-1.5843823717482413,0.013552127251769339,-0.30927606243445954,2.431549800550037,0.39569075152214866
021f1ee57525b53,0.07270509871921815,-1.029696013887769,-0.44544112701552807,0.1463155898132086,0.2981938792511881,-2.374527249672307,-0.1712771325328946,0.4174832708390266,-0.547929165801887,,0.43956097766726526,-0.080217012921646,-0.07212631876435671,,4.64691346603593,2.6519239668503194,0.03113333604686483,-0.966312406769092,-1.4912213301836774,
022063caea875e0,-2.5584034302608742,0.08348037955393789,-0.8731040951135196,-0.002504750366947122,0.4324170427737695,-1.6700264326588063,-0.46134317562804283,1.3770480679541146,-2.032836003394367,-0.053791590270626535,0.04763176477032213,0.4295252175013244,-0.4449320198212001,0.1630587795002842,-0.9753188580868533,1.2040082373957737,0.28048449602837267,-0.44870189031702157,-2.149782349723756,
022464d4f29ebe8,0.37615476761573374,,-0.3934638714245805,0.16507046617576268,-0.5279843086786805,-0.8383145102393036,0.7769167010728162,1.3854320110965117,0.9159961636275933,1.2079109234304242,0.22051313993404514,-0.30741801977139666,-0.08819649409503322,2.4095219828556074,2.842196783715527,3.2567084487583107,0.5923809320534417,-0.2748513919098249,-0.3097510570216523,0.17879406364116124
0228918608a7d80,-0.4337638355365777,,-1.6607759671157196,0.3235536309243997,-0.9337728923093366,-1.4876751979846041,0.9487250794693529,0.559591862393504,0.08329325910831892,,0.07909160729297818,-0.5675534541409478,0.2123550155508002,0.6526594123816059,-0.012202708459343625,2.5203030436662237,0.28258578336337903,-1.0989813552593253,-1.267483628708032,0.04447467211551528
0238e35d51b18a5,1.253738683711411,-0.4958771161356592,-1.0739529902933327,-0.0655558783729816,,-1.324996526843179,0.29099324392357856,-0.447618928944043,2.862248859372333,0.5765343438065309,-0.3361028559425029,0.09949614949600023,,-0.4205008563852937,-1.6947522439032836,-0.13805603282974876,0.10322819169014952,-1.283738672371107,0.08872147534427699,0.06422980629292739
024055f04fbf259,-1.365008301909133,,0.7210892864658236,-0.0349142387575951,,-0.26655116697198167,-0.8298947780476805,5.471618619757588,0.4119489585543636,1.516632807154036,,-0.7017137158603786,-0.4770385542007797,1.959541743147062,-1.3767349788880905,-1.2804149646400718,0.12625603484759546,0.9043513413464367,1.7761838097072125,0.33335995524614226
024397b479e65c9,-3.5235805529609934,-1.2786939071944792,-1.7506892130934826,-0.1509686854097299,-0.15708350311829763,-0.9492629569410125,-0.5774609386261661,2.3464226999830076,-3.4750821090559727,,0.018267237663749936,-0.6782584886119954,0.19828297316514282,,-0.7015718725880651,1.5019034409708025,-0.1389147350588682,-0.3604173138730522,-0.6747265335615763,0.27196958064157023
