row_id,target
04b3a8cc7cd5bf1,0
04b4371bf0b6c71,0
04b5eafdaab475a,0
04b8356b08939cf,0
04b8828ab56879d,0
04bbedca30b8854,0
04be38bc4be8cc2,0
04c6dac250c2162,0
04ce2ddc09b5b2b,0
04cf7b69c97beda,0
04d1ec52db6b683,0
04db6ece1d30a0c,0
04e0a9f5abcfb03,0
04e900834414b35,0
04ee76cd8217b8d,0
04f1b9e9d1e61ab,0
04f2e656cc6a936,0
04f3668e960492b,0
04fa974a1165e9a,0
050520881ebae75,0
050abef221f4bf4,0
050cd4329135ea6,0
05254bfc69a5c53,0
05490a3d94450c3,0
054daf10c9e0c45,0
054e06bf428ee54,0
0556dbd8f8e2e1b,0
05570d19ffc868b,0
0557dcfda9459f7,0
0558dd2b106e71c,0
055d0ab6822d691,0
0564a7a54a51c8c,0
056b8543f01834b,0
05719ef73cfdca3,0
057f8722b87de16,0
057f9919f5323a2,0
0583d021bcd295e,0
05862e1e8186d45,0
05867a0f1275fbf,0
058e9a358f7a1e7,0
059a92f2a6b9ca5,0
059d49ee3864032,0
059d4e3c465031d,0
059dd99b112466b,0
05a79fe06d63035,0
05aaeb5b9fae0a4,0
05afe08155af745,0
05b8e24bef5d7fe,0
05bfe91b1d10ecc,0
05e4a12748ff8cf,0
05e76a4a4ee83ab,0
05fe0dcdca1238e,0
0603e200be05c4d,0
0610b4fdf0e7749,0
06295cd50d23dee,0
0632b2610709b58,0
0632c4ba0adf6f6,0
063400fc6af310e,0
063a431b438c232,0
063cd8e97d59de1,0
064bb2bdf295ece,0
064c588bbd690fa,0
064fd89f81b8775,0
06518aca56e48b4,0
06570fc21a756e7,0
066c0ce7ea36367,0
067929c8fc0dfc7,0
067b400993d7c62,0
0683f890f296a9a,0
068880ef9538eb8,0
06891f603876f47,0
0692fb0c2f4c824,0
06999a7f926ec61,0
069ee72d9473d50,0
06a939aba2336e9,0
06a973037a9762d,0
06a9a16984f07e3,0
06ad18d1defa5e8,0
06aec67dcddd9bf,0
06b0e520a9c2f81,0
06bc51ccc666f57,0
06c1a033bda4d75,0
06d19b0dc041b32,0
06da22067f374fc,0
06dacb7e12edb7a,0
06e0af05e88c41a,0
06f2591d97fdd97,0
06f352f63b40d18,0
06fb266e0a529e3,0
0707513486f045f,0
070b60084ed8921,0
07129c871252ecb,0
0717a932299575a,0
0718cc218294a92,0
07192cf17e76154,0
071c0268aac2a31,0
0728ac5cce46546,0
0729a5a4633567d,0
072bba1faf31352,0
073a96c139360b7,0
0744f4835502a4f,0
0745a40da883ae6,0
074814e1561682a,0
07482e7a9b69ecb,0
074c86f0521cc65,0
07574b5744de9f8,0
076e1b758759656,0
07779365cc4320a,0
078c4e6068312a6,0
07b884e34ff511e,0
07bb04c24067849,0
07bc566e77ca289,0
07be860cbdc1107,0
07c913b892afd89,0
07d8ae24aa82ae0,0
07da6184065669c,0
07dd066ce38fcb9,0
07df93a7bc8dcf6,0
07ebab19cc9bf45,0
07ed4b32e814314,0
07eda2b5c62f41c,0
07fa85da410fd4f,0
07fa99055dd2ebf,0
08017fb57735350,0
0804613849251e0,0
0806e67030d3f2d,0
08099a8fb7365c7,0
081d26d1b1b6a47,0
081d2a65647b4d8,0
081dbff2dd41ad7,0
082508f41e844d1,0
082e0eb3c810835,0
083351aa921ed51,0
08335fa36a4e23c,0
08426a297471603,0
084ae31ca3b0e1a,0
08586a28ee919e3,0
085f029b5e1799e,0
08604a653899361,0
08686e9511e3e58,0
086cfdb2431d0ec,0
0879979c979337e,0
087c841a6ee0d0c,0
0886eefbe3dd290,0
088b7a2a397b359,0
0891c99e1c515c8,0
08ab5de60642da6,0
08ad02305ec7a2d,0
08af00ffe5a85fd,0
08b4889f08bdccb,0
08b82c7fca8afe3,0
08b9f2bb4522925,0
08c4a23c59f2fd8,0
08d478f400695a2,0
08e1e8d7d834f8d,0
08e3b98a468af32,0
08e9b4ea09a569d,0
08ec672cf1a0d1f,0
08efa6087837173,0
08f412720bbb501,0
08face63f2327ad,0
08fdbb6cccbab30,0
0900a381ed37a38,0
09016aa393bfc4e,0
0915ff3b665b4be,0
0919f258e699950,0
0920b34f13e0432,0
0924c71f60c5ec5,0
0926b87aafdab33,0
0927f7a5b602295,0
092dbb8e978ceb0,0
092fb322704ba85,0
0930327a5c21adc,0
0934ca9237d9c7f,0
093e4b9a4f944aa,0
095287bc35e9b32,0
095b16202921311,0
096b1aa6f45f252,0
096c147b914f846,0
096ecc8f5f636da,0
09743dd389af481,0
09794dff066b43f,0
097b6c98b73c293,0
0986268894a434e,0
098778be8c46000,0
099331b034698f5,0
0997008aeb3a1d0,0
099ceb5007053ec,0
09a573799961746,0
09a586b5b638c6f,0
09abb3dff224edf,0
09b27029f43dac1,0
09b6fb6a316d91c,0
09bb954c1c758ed,0
09bf8e2388c55c5,0
09c80a9473db59c,0
09c8e2c04f70ed4,0
09d45feafa1be56,0
09e5e812f43ce67,0
09f01ee3e506c17,0
09f0919715ac68d,0
0a0d1f435c81323,0
0a101812cdf891b,0
0a111d975c6b9b0,0
0a22676db3ba984,0
0a2c2fcd7361e43,0
0a2dc489641b60a,0
0a31b28cc274dde,0
0a35c095b354e8c,0
0a369a5fc0559d4,0
0a3822ade77771a,0
0a4a1e2fa685d70,0
0a52986f60ee856,0
0a57a698656a90f,0
0a5a6f806475ae7,0
0a5bd6a235763c6,0
0a6419658758862,0
0a67450fffe7e32,0
0a69970622a4e37,0
0a6a1242d861f9c,0
0a7107494d44f37,0
0a715b969611e52,0
0a7505114739ffe,0
0a77c809d0cc21a,0
0a7949952f7e553,0
0a7bcb70fe8c41d,0
0a7c4d94d612ca6,0
0a85c8a39063851,0
0a863c77faa1130,0
0a8b6d13d3c00a7,0
0a8dc503d70e274,0
0a8ebb8ea9de4b8,0
0a9202ccef9f6ac,0
0a9bba5a3ae5180,0
0aab0836ef46960,0
0aaf59783e310de,0
0abbe984d97845d,0
0ac235ad8fc5c61,0
0ac340493137c63,0
0ac382afc4989aa,0
0ac5b8fd08309cc,0
0ad1b7047bada32,0
0ae8511d5bb3dbe,0
0ae9574445e8cac,0
0aec253e201cc92,0
0aec873f6038507,0
0af863e908a1e6f,0
0b0d9d50524993f,0
0b19e739af1fa7c,0
0b1caaadaeffdb8,0
0b243aaba81b03a,0
0b29e8357136f6b,0
0b2be48b41c9aa2,0
0b2c60bb6f4a651,0
0b31cdd9ab7eff9,0
0b32843c776a425,0
0b4ae525bd2793e,0
0b4fd68f72b7ca9,0
0b5b8025ce7a0d6,0
0b693458d152459,0
0b6a5dff5973423,0
0b7a30a86c3856a,0
0b7d349cbf1ee78,0
0b7f605affd5932,0
0b81219838d6ca2,0
0b85308692ceb33,0
0b8907abc7e0d29,0
0b8b21a17ff160f,0
0b92b60d3e92e65,0
0b9b31effe39917,0
0ba5faa3fc831a0,0
0ba720015494649,0
0ba8708504942d1,0
0ba948657ddff05,0
0baa93c01d186b7,0
0bab850d6554055,0
0bb096de582425e,0
0bb517fd2b3064f,0
0bc4ed4bf6d9021,0
0bcbd11e5807740,0
0bcea4bc5a42b10,0
0bceda320024540,0
0bcf707dcd4e09d,0
0bcfba01dff9710,0
0bdcce5cc518d56,0
0be3be5a3b9c0af,0
0bee466597ab815,0
0bf207619888193,0
0c05dfcd8228a9e,0
0c0aa4cecaaa674,0
0c0d06c040d9d87,0
0c0f260dcf88a8c,0
0c11f8d920671c4,0
0c15244c95044be,0
0c1c039a785950a,0
0c2ddd4b52ee679,0
0c34ee214e4e5e1,0
0c35ef45a70ad42,0
0c36ebf62085b3b,0
0c3b550743c64f9,0
0c5393aa78aa9e7,0
0c57e8068fcbb77,0
0c61161476f3936,0
0c621ed8253814a,0
0c657659ef45422,0
0c6580e7e8c5262,0
0c6c8f0bd8d2465,0
0c84ddb9b2c2869,0
0c90c47a0a7ece7,0
0c95bb802e9f16c,0
0c9affb30316893,0
0ca02544909fac8,0
0ca5e2485062384,0
0cb05248d9ad78e,0
0cb3f6d75030e29,0
0cb412a86db2e20,0
0cba59e27490e3a,0
0cbf592de8fef60,0
0cc1f6a95791b88,0
0cc319c20e048e7,0
0cc72a964837d58,0
0ccd31c3cd97cb7,0
0cced56360ea080,0
0cd469a6f05b15d,0
0cda2164e13d1ad,0
0cdea5e76728aa9,0
0cf47de2ba7af20,0
0cfbd7f7259b91e,0
0d008aaac0bb71b,0
0d060eefe194991,0
0d09ba1e1efa14b,0
0d15f8557a3f9cf,0
0d183953e225b8a,0
0d19e8ccffe38c2,0
0d1df8796fc1cb2,0
0d2633b2e04b6fa,0
0d388f26437e1b4,0
0d3fa4c0de845d2,0
0d444d50798c21d,0
0d45b3b3261cfeb,0
0d4973bf8dbca93,0
0d4b65b1b2aff2e,0
0d4d5d97010560c,0
0d5fb77f0cebd35,0
0d6010e5a71620c,0
0d63dbbe5cfe945,0
0d7459f5796546d,0
0d77873559dd516,0
0d7a660d54abd57,0
0d7eff924117bc7,0
0d7f8cadfe6df2b,0
0d7f92380a92ad5,0
0d8c5a2e011d9e2,0
0daa3af1ed07400,0
0db3f6b9cf7f59f,0
0db53b48c72cd1d,0
0db56fa7d423abe,0
0dc609842f02029,0
0dcddfade5e6fe6,0
0dcf0bb5a22dbcb,0
0dd7f0acaa1f029,0
0ddb833fe3f99a4,0
0de0285d8bd6909,0
0de0d3af4e0fe93,0
0dedc3a1363f7a0,0
0dee64db795e579,0
0df4e7c5782db03,0
0dfe378b0bebe96,0
0dfe410f9342771,0
0e167d3aad6c2b2,0
0e17a65ceb601a8,0
0e30efe40f51d0f,0
0e385504ed3ef52,0
0e3ac0ccd6e92a8,0
0e3c23f53f61b68,0
0e4782910ebfa1a,0
0e4af43125f58a5,0
0e52687490eb515,0
0e5fbaee8efdfe8,0
0e60ec66d21f327,0
0e61c484fd8f23f,0
0e6d719f44c8973,0
0e6ffcdf9553246,0
0e7de6ddc8f297b,0
0e8a2d8d06d0a24,0
0e8c34bcc5693a7,0
0e8c6e705da61ec,0
0e92ade3de800cf,0
0ea3037ac1b7b21,0
0ea32c0f265b7ab,0
0ead49d14c7bdb4,0
0eb6773dbf383f7,0
0eb6a749ae5c1e6,0
0eb8f8600c60db5,0
0eb9a9144c9674a,0
0eb9b744fcd515d,0
0ec808d2fcb9b72,0
0ec9e82c1a6d666,0
0ed09b10a2e9b77,0
0ee3d05e090666e,0
0eeed7693cd48f0,0
0ef9fa3bd6ce532,0
0f005562abb5d00,0
0f00fa9e6dcf6bf,0
0f04091040f2c85,0
0f08a8324c6889b,0
0f19eaa121c6d98,0
0f1af9515ee4b23,0
0f287f37e314202,0
0f2ffc5e561d0d9,0
0f3268e5ad6f2a9,0
0f35dea2a0a5db4,0
0f3619da762829f,0
0f37bfe7d931e94,0
0f3b4a00b24c76b,0
0f4863c8b02ded6,0
0f496110c3c0334,0
0f4b77e8d6d5162,0
0f5631906088d84,0
0f5e78d823e4feb,0
0f61ce330bac60e,0
0f68f7aeca12418,0
0f6a28f56369c28,0
0f6c7f5735e38ce,0
0f738e602355ba9,0
0f779ed57cf049a,0
0f7bef7e379c4ed,0
0f8477f07f09617,0
0f8e8965a822989,0
0f90811d4c78b2b,0
0f93172dfb5792f,0
0fada18858b4a88,0
0fafa067aab5f63,0
0fbb16b9ea33eef,0
0fbbc677d10a2cd,0
0fbff67a55fdec6,0
0fcac297cb08126,0
0fcfc03efe0052f,0
0fd8c1ae3d0c1e7,0
0fdb072a57840fb,0
0fdf41eb643194a,0
0fe451453df154a,0
0fe789e5f119393,0
0feb3a5992e7fa7,0
0fef569a39de286,0
0ff5f8799444142,0
0ffbe51f5699946,0
10002e1d58b211a,0
10079680f45af3a,0
100b6a4ce90c042,0
100e18ac008af50,0
103e9b0a317a814,0
1044a14cdb38cf6,0
104670204e0f67b,0
104f051d4a96261,0
104fe0b299db96c,0
1061aa4d4cb71b4,0
1062dbdadd4a361,0
106d8b2d2a95fe1,0
106e2b0a30dd9f8,0
10769cb68cf8adb,0
107d247db17615e,0
10869c804f688ae,0
1088517eb64ec42,0
108867477407d47,0
1092ab3d522c0e8,0
10992d0958d8cb8,0
10aaa419ad52acf,0
10b5f94109be43a,0
10b7d402474785e,0
10b9a858f8e46e2,0
10bd72b1801e86a,0
10d02ce14a50c90,0
10d44df492ea90b,0
10d5035f1127325,0
10d549ef232963f,0
10df1181d2f1489,0
10eb4c14c97546c,0
10eb6c2c9aaae7b,0
10f5bcbe549b4b0,0
10f69b4256c748e,0
10f81393fd87dff,0
10fcd5fd8c9cdc8,0
110b0fa0ae00405,0
11110d3d18ab9b5,0
1115716a10ad10a,0
1119e3dc4fa9d87,0
111cf70e54c69a7,0
112bb08057f55ed,0
112cc2d6e9d7380,0
112f674392baa1c,0
114017a20e28a35,0
1144b2d039295e5,0
1163bcbd025ab34,0
116e56a18f4efba,0
116e8527802b22e,0
116f22e7257dd6f,0
117dc9d4f21230e,0
117e34b2cd8ff39,0
11834a7adfc590b,0
1184f2a7d3ee1bc,0
118afdb0483272d,0
1191d74707cbd66,0
11949ffc0be074d,0
1195eb6f57b65b6,0
11a497eb25e5a05,0
11b16cb42e85fff,0
11b98fc87c586bf,0
11bea723fe6e454,0
11bfb86479aaee5,0
11c0fc306dd2e0b,0
11c70ff81803905,0
11c73535a54fbaf,0
11cc45a0cc156fd,0
11cd692fc0bade2,0
11cf6083866acff,0
11d8ea4298e4fd5,0
11e31b14aad5acc,0
11e56a842a37e2e,0
11ea04c6a623f22,0
11f51121350f94d,0
11f76fbe191a708,0
11fb494aef5911e,0
11fd33e0b0d3034,0
11fd675104325ec,0
1213ee8a6d3ba37,0
121def0097828f0,0
12336e3b1a945af,0
125dc723acae53b,0
125e50e9be37d79,0
12652c97c075862,0
126e01e13f167be,0
127c63ee39f1be1,0
128da5e8083373d,0
1291728a961a6df,0
129245c1137c9bb,0
129626e823972d2,0
129c7d218f6718b,0
12a58728f1705cf,0
12ac5a46bd9179f,0
12b0ca1638dcdc7,0
12b201654b6b8b9,0
12b2a11627f9b70,0
12b96396469d316,0
12c75ea0c57ae94,0
12d4a0ac12e267f,0
12d98a7bcf5de03,0
12dacc41e026427,0
12df702b908d840,0
12e340e94fbefcb,0
12e7500043919cf,0
12e9b929e46cda7,0
12f3d49a86c8992,0
12faa4666eb48f7,0
12fcf1a006e9d4e,0
13080561508348b,0
130e0a19909e7cb,0
130e845c8410353,0
1316f3b3c0f160a,0
131be80e58356fd,0
131f717a80200dd,0
13246dd18effa40,0
1327785e5ac6100,0
132e23bd9369381,0
1330bb47adeef71,0
13360b9c08ae5f4,0
13394d25c68f5e0,0
133b546d97cafec,0
133bd70d1baf923,0
134c31c90ce7ce9,0
134e9c93a09dfdd,0
134e9fe074719c5,0
135318f7027dd5f,0
135763d01b46ede,0
13619782f644c97,0
1365652ed169c70,0
136ba1bb67ff29e,0
137544bb504bc4d,0
137d3b784000da8,0
139429ecdc1903c,0
139eb6d8cf9d9c7,0
13a0a8351e06347,0
13a49083d170fb8,0
13a9d007fb7f325,0
13aef17afccda5a,0
13b657c06493a85,0
13b669237c2f615,0
13ba0b16e543497,0
13d1e1bd0c86f7a,0
13d297d316c4fb3,0
13d4dcb2d74f86a,0
13d8e461aa12a25,0
13de05e67f26d5b,0
13de3d6c0e04196,0
13eaccb599e52e3,0
13f3b9d87aab9b7,0
13f531c8f5105a2,0
13f5a6683a9c106,0
13f77cb6ca93f70,0
13f937d50679c82,0
1406c4285fbba94,0
1408592ca34172a,0
140a28a019be86f,0
140c4ca5e43ff39,0
1410a185933e23e,0
1412fe20291e221,0
141478f47ff5cd6,0
141ad6b895b06c6,0
142258b8d7db39b,0
1439c5c85aa3362,0
144d4f9232f9f8c,0
1454e2140210778,0
14558831d669703,0
145e10867096289,0
146083342704ce9,0
14624e6f04f1686,0
146367581198674,0
146db15650a435d,0
146fcb8df35c50d,0
147276549c1b2de,0
14854fda0fed6c6,0
148a06aa3fbd930,0
14a2ed7942eb4cc,0
14a7366c39175ee,0
14af8e87a231e83,0
14b4e1367b02f6f,0
14c01f22870cf5e,0
14c03cdffc02232,0
14dce91a4815923,0
14e34858127fcde,0
14e520579163dae,0
14eca799277ee25,0
14f895098a865fc,0
15094046401fd76,0
150eb49bbf73f53,0
1510b91e0eb8172,0
15203e25bf75d68,0
1524fa8811e35c2,0
1527361fb6e6b3e,0
15291650f0612e2,0
152a8c20217fcbe,0
153176c62228b8d,0
153b96cb9cd4700,0
15401651dce73fa,0
154181169cd95c1,0
1557910d090ade6,0
1558c9cce8c224e,0
1558cdd96a1fc89,0
155c60c3e097ece,0
15611e9fd7bdadf,0
156186fba6e9b0d,0
15638890319c326,0
156ded62feed755,0
1572c6e9154da99,0
157bf263516a8a5,0
1588579fceae2c6,0
1589ae1a32a2fce,0
1591edb688ee472,0
15926c2a1473a3d,0
1598b783346b215,0
15a7782142d3953,0
15abaa0f843a6bb,0
15b4ce7334c8fe8,0
15b56a33051e3c0,0
15bf51d6c9895fa,0
15c67069d84d874,0
15cba7bba88087a,0
15d5e3ec5a667b2,0
15e2a70478172f7,0
15ed29fea994af3,0
15fb50c1d5d54a1,0
15fcaa2799a1994,0
15ffe4efa8a1f72,0
16022b7ae00b1a8,0
160a6b0ad63465b,0
16108b3cd7df63a,0
16188996e4df1f1,0
161d2c921526f25,0
161e1080c7b89c7,0
16239cc64be05bc,0
1625b2769cdc9e3,0
162b1b825c0fc91,0
163399577f7a3d0,0
163edb49cbd3012,0
16426e843a7cb6a,0
1679deb60103cb7,0
167ef93e4042b86,0
1692f1b7d95232a,0
1697fc1ac02525a,0
1699edcf1e8c9e5,0
169aed5857b1e2b,0
169c3b99f6d5dab,0
16a5fc8f3ac06ac,0
16ae9063edfa803,0
16b31975c433b2c,0
16b3c26fb666043,0
16b840bc991d028,0
16d69e0be1f34b8,0
16daa5e9362a3d9,0
16e034edb1909b5,0
16e35a45076221b,0
16e76915256d058,0
17035a1cf291c18,0
1710ce7a29c64e6,0
1713b2e77eab6e2,0
171a9d0b9c21ae4,0
171b74f7369f9bf,0
171f4b0b8b1cfbc,0
1722438ddc2bc52,0
173cb0b329563ca,0
173feb55fdf3848,0
1750a1087567674,0
1759d4323600715,0
175e686159935b0,0
175fc93309670d3,0
1760df5fb70cf1e,0
176b7518b484b77,0
176d485921fd4dd,0
1771cfb2aa92c58,0
177aae58da1676b,0
177e5623b70ab06,0
177e7823db7ae4b,0
17843b787d5d667,0
1787e5cc6513f6e,0
179136a7a4b41be,0
1799e89cc683714,0
17a000664f753f1,0
17a8e57ceba1266,0
17c3a0d98252bd1,0
17c73d4fd52a2ae,0
17cd781527b54fa,0
17df2383a76b39c,0
17ed7cd31c458af,0
17efc8b3c7b4b8d,0
17f1f2e762dbc5d,0
17f2a0de5cbb580,0
17f7dbcc9d8509f,0
17fa1895ea638cd,0
18060554cf06752,0
180972306ff3de5,0
180c0ed647f4032,0
1813c515a3533c0,0
1821fdcafcb9498,0
182befb15e330ed,0
18343c0dde16a52,0
1834526ea04d69a,0
184347348ca389a,0
184c71b5c2f3bae,0
185e4f5ad8ce5c6,0
1867922a1b47fa3,0
186de1d634c5f7f,0
18716508877c652,0
187a5a9be418dbd,0
18832a53465032f,0
18887426e06a07d,0
18a3decd5dda8d1,0
18a5d6a8a76c8d3,0
18a73faa05862ea,0
18aa1e4f124cdfc,0
18ab4ae9684e717,0
18b0efd597f699d,0
18bb16c4851205b,0
18c3cf2cfa4834f,0
18db59d68490d90,0
18e374909f60aa7,0
19042625f8cdaff,0
190f2b44210af23,0
19148cc060a0892,0
1916bf04cec59ad,0
191ae768c6eaf40,0
191ce75b60931d2,0
1924235de3eb14a,0
192cc24a299ec19,0
19301d7afd80c80,0
193546ee52e965f,0
193dfbd6f3b6d0a,0
194c9729bd326d8,0
195006ccd16f8d1,0
1952cc0afbe898f,0
1958ebaeeea3358,0
1960435697c1ada,0
19687140cd5b983,0
1969930d133e059,0
19723b3bb47c299,0
1975f35d21a8f4f,0
197aed8340822ca,0
198b569dc2d207e,0
198c52205b43dea,0
1992d982395a3a7,0
1994306a58a4bf5,0
199875df3e3f448,0
199be107481603e,0
19aabb0fcc01fb9,0
19aff397cea4546,0
19bd5526ae16acf,0
19c55939a45b438,0
19cb5d00448d8e9,0
19d55f336dc2f82,0
19dff4d871b1449,0
19e3dd4a6691228,0
19e50e9a60404af,0
19e9f3dc53d47a6,0
19ec164572a6eff,0
19f013fb68c83d7,0
19fafd14e845a78,0
19ff6f135eb5d69,0
1a0e749afda6ee7,0
1a0ea6d73aed3d9,0
1a0f9497bef8e70,0
1a23b4c020ecbef,0
1a24d30b100ff22,0
1a276ab28f9d8ea,0
1a2f0deef4e7e83,0
1a3c0fa117af0a3,0
1a40e185c76c937,0
1a4cd2e3f679172,0
1a4d81bf920049a,0
1a5dea91b0c8005,0
1a6d120a698cac3,0
1a78dfc45c0f133,0
1a83c34e673541d,0
1a846bd7bac7def,0
1a8c731eff8aa79,0
1a8ef1b0c41662a,0
1a90cc3e5366800,0
1a934d084261786,0
1a966a9f4b1ec84,0
1a97e3b62d52140,0
1aabea79b74c47d,0
1ab35a6b7f115f8,0
1abd4fd848ff03d,0
1abd6e6df9a55cd,0
1ad35a51e342e7c,0
1ad3f4ddb2fa016,0
1adbe1afbbb7f41,0
1ae04b5021e464c,0
1aeb56fa2c8aceb,0
1aee8cfe82dcb7a,0
1aef725291ba33d,0
1af175844717c12,0
1af4936fd95a0d8,0
1b037f318f960ac,0
1b0f4c822d4e78e,0
1b13683627392e7,0
1b13a512b398db9,0
1b14bc17744cda6,0
1b17df3ccfdd377,0
1b1cc66e0c3e1f9,0
1b286a2e2ab63ed,0
1b35a8fc4c31a49,0
1b4211c3a6acb3f,0
1b431890891c78c,0
1b51e4f95b2f930,0
1b63d4ec9d4a3f8,0
1b69250bf8aa80a,0
1b6b15993cf7a53,0
1b9792dde90be15,0
1ba99878152fc50,0
1bafad87382a6b5,0
1bb06baddc1e85f,0
1bb18b9bfc2d930,0
1bbe0f16bcc24b7,0
1bcaae75dc2b6e5,0
1bd1dbdb0aaac49,0
1bd82d2388935d5,0
1be8596d7941410,0
1be8fde7d0a1129,0
1bec64ee1ece8de,0
1beeb0d5b354251,0
1bf49b3f284359d,0
1c039399624f65a,0
1c09407df0a7e24,0
1c0ecffeaaeb621,0
1c1a9c52f886d17,0
1c1b6ae15d60437,0
1c22e0b3126d030,0
1c2434c16770bcd,0
1c2eccb93a7824c,0
1c2f4e03ef2f72f,0
1c2fc31900a1909,0
1c31f5371df3344,0
1c35aae03ea2e84,0
1c422c3a397c1ce,0
1c42cf570b30a12,0
1c47833ef5bf1a4,0
1c47bd0b5f793b8,0
1c482d6dd355236,0
1c4b54bb1dbe439,0
1c4f142db75a0ff,0
1c4f57da058000a,0
1c51c9942f612d8,0
1c590500a941636,0
1c5acb72a8d2a72,0
1c6644b34908afd,0
1c6d2207bddde4c,0
1c73211c8adcd88,0
1c7487ce9e2c979,0
1c7c02a3b5f2bef,0
1c86a72fdc2fb5b,0
1c86af2be59287b,0
1c945e1a998b25b,0
1c9dfcc0e96796f,0
1ca2557056804b6,0
1caaef5fdac194e,0
1cb24e12d71b0c2,0
1cb5e92a74ba548,0
1cbe00a3d8a5ec7,0
1cc2eb6b9da9b79,0
1cd492afb94424a,0
1cd5e888aaf58ed,0
1cd62a84ac94f3d,0
1cdad68308166e5,0
