row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17
00b48b6567ba3a,5,0,0.6726844819473407,0.7751168930180921,ord_2,4,,14,0,-1.674405041086934,34,-0.049995836515579095,ord_3,-3.0387319016324628,0.04523784266212358,,ord_2,1
00b4c5338075a6,3,0,,,ord_0,1,ord_2,2,33,1.012415612357278,9,,ord_0,-0.49031844776039835,0.6471062029209644,0.42788308168418243,ord_3,
00ba05d4df9bf6,0,1,2.302620581745812,,ord_0,1,,18,4,-1.7741883192328585,7,0.11556199176727355,ord_0,-1.303911698462246,,,ord_4,6
00c51e098b15e8,1,1,0.819009470611551,0.8062678153575342,ord_4,17,ord_2,1,9,-0.9668953257043251,9,-0.45167028402046727,ord_0,-1.3009572221020793,,0.0,ord_0,5
00d181c79555e5,0,3,-1.8722846373840953,0.8513851645840077,ord_2,2,,2,,-2.333665540755416,9,,ord_2,2.2320233158532683,0.5174103818451224,0.24353721451419127,ord_5,2
00d4c937ce3bbb,1,6,0.25291850901934265,1.6061805214586449,ord_2,22,ord_1,4,2,1.6689329195333678,16,,ord_3,,0.20410838241775162,0.8469133759591395,ord_1,4
00d70d81eb5d66,0,0,1.8393758591461336,1.6440240396277206,ord_2,29,ord_0,0,11,5.179177485796622,5,0.006871885868937822,ord_1,-0.1990288556226713,-0.29628277828973343,,ord_0,7
00d7240e62ce59,0,1,,0.845485660244017,,3,ord_2,3,5,1.9172613638735312,40,-0.6445679578898403,ord_1,0.6408316722574419,,0.7963303483460896,ord_4,5
00d83cfc9a0df2,0,4,-3.0879193608496394,0.016326002301676412,ord_1,0,ord_0,2,,1.018685237287309,50,0.11679000485668839,ord_0,1.252214171345344,0.5180075938050508,0.7374172832726349,ord_4,1
00dd277bdb702c,6,1,,0.13516423583303488,ord_0,0,ord_1,3,22,1.1667314706050125,5,,ord_3,1.4079727844026584,0.5412873174960595,0.6759926258851289,ord_3,1
00e712483fa21d,1,4,,-1.5214545779190292,ord_0,7,,0,3,1.6167501969223972,18,,,0.05704666185385454,,0.7838512224686774,ord_0,0
00eadaf14f98c2,2,1,,-0.12347188371016604,ord_4,7,ord_2,2,5,,29,0.33377634028336867,ord_1,0.534038869779012,-0.4888277361820295,0.6976720642000729,ord_0,
00f3ab394da16a,3,2,,-0.8354470020455974,ord_3,0,,11,3,0.8544750540708428,22,0.2993240964474022,ord_2,1.233139748524342,,0.73737370810243,ord_5,
00fe9d49887b85,1,0,-0.011278401380734882,2.4138633603847333,ord_0,39,ord_2,0,1,2.153906655070207,54,0.3241288674282815,,,-0.3427628896868032,0.0,ord_0,
01024a61096834,0,4,,-1.0573865263465385,ord_0,1,,1,,1.3251742136851816,9,0.09057114529407603,ord_3,2.615738441430167,-0.25916042735948,,ord_4,1
01037d00caf811,4,4,-0.7407015110686943,-0.944840798695126,,4,,3,16,2.2854453620287467,7,0.12604264354715086,ord_0,1.0561652039754308,,0.7601033682879541,ord_2,1
01056c2c7b8560,6,0,1.8317720053142084,-0.6021819452263266,ord_0,1,ord_0,6,1,,25,0.08492883726347716,ord_3,-1.24544226936306,-0.207638626138618,0.39579429372238656,ord_2,1
010ca58e785206,1,0,0.7953382950325839,-2.1720977388605727,ord_2,2,ord_2,0,2,1.8390290155119569,56,,ord_3,1.9723033215739725,,0.0,ord_3,0
010ffca61ede1d,10,0,0.31389697159614216,-0.6812839083529273,ord_3,1,,18,7,-1.7040026974759845,20,,ord_3,-1.6097008603354817,-0.02595859515365117,0.39022668145792716,ord_6,0
01121d5e7cd761,4,4,,0.5038353243365843,ord_3,0,,3,,,93,-0.40909692912131895,ord_0,1.4713313984067704,0.40204054092666025,0.9125132461497916,ord_0,1
0115bfdb28dea6,0,11,1.4977223365763426,-0.744852436341531,ord_0,1,ord_1,28,1,1.371648617547696,38,-0.42838162918913375,ord_0,-0.894718838690911,0.08012722071048259,0.8385104903477958,ord_5,1
011accec186147,6,0,-0.9067621464848075,0.09469189603356015,ord_1,3,ord_0,2,0,,80,-0.7162961794334233,ord_0,-1.4399134844017671,-0.20957435831858304,0.5856471045620791,ord_0,1
0127b82fb31a30,2,12,1.6319083061510857,1.2666341900525147,ord_2,10,ord_1,6,1,-3.2154934824593635,24,-0.5462764187236755,ord_2,-0.6197189770568057,,0.2053153278438293,ord_5,4
01311000b5048d,5,0,-0.44636633108587614,-1.3952766523225064,ord_1,19,,1,,-3.296819459836577,20,-0.9150994082264663,ord_1,-0.63795626024446,0.4074447482056581,,ord_0,2
0132ccf090a6e9,0,5,-0.7776813328535969,0.07499755866065994,,6,ord_2,0,2,-0.43337721893393544,27,-1.0383168022653844,ord_2,-1.3909582700059726,-0.4712051994555315,0.19245929284147936,ord_0,0
01508c398f1400,1,3,-0.48436968155212373,1.15557811382538,ord_1,5,ord_2,1,,0.9975456366979697,33,,ord_3,1.2028896357782006,,0.6198738737204529,ord_0,2
015650660b60c9,2,11,2.598792060731288,-0.8191882630180244,ord_4,2,ord_0,7,0,2.900939439976009,48,-0.1788525542392406,ord_3,0.46078608451435776,-0.6124521687536655,0.8501053891759411,ord_2,0
015705ebb99eec,0,3,-2.2124015388824847,3.323122439172047,ord_1,14,ord_2,2,,2.107075429297602,30,0.22040194280321498,ord_1,,0.1004307316055898,0.7924713649805403,ord_2,
0158bac17f997e,0,11,-0.552334209643053,1.045673637038762,ord_3,24,,2,5,4.3780830546899345,14,-0.2081148248506951,ord_2,-0.48101034780051943,-0.17159709021778638,0.8941441011627447,ord_1,
0162b791609006,1,2,,0.04575556892698779,ord_2,2,ord_3,2,,,24,-0.41725235061449084,ord_2,-1.9785941654001398,0.8100874981378,,ord_2,1
0169ae989d3aa3,2,0,1.2093171664975477,-0.22301934095608558,ord_1,0,,1,,,142,-0.6160602699104779,ord_3,1.903133083172822,-0.09277849243095382,0.0,ord_3,1
016bc8419abd5a,0,4,-0.8492211034504552,0.21888156915897466,ord_0,0,ord_2,1,19,0.7609986067173599,12,,ord_2,2.506064457435131,1.0237593442187447,0.5371011395730674,ord_4,1
01720e5f403dfe,0,5,,,ord_1,5,ord_1,0,3,2.284314643809942,35,-0.20136533791397485,ord_3,1.4992899570043323,0.8268893390332923,0.5734006728916179,ord_3,2
01730d7eb1c1b1,1,1,-2.4729935417745423,,ord_4,24,ord_0,1,3,,47,-0.10990925577789312,,0.3828754550986929,-0.2222708964180044,0.0,ord_0,7
018aa52f39beac,1,3,-1.5206892421939768,0.49158643850016176,,14,ord_0,1,1,-0.8857010307062937,39,-0.15771665269190022,ord_1,-1.416099745828015,,0.43749055465300357,ord_0,2
018c4e87cc2511,6,2,1.7375508413580976,0.739913975747866,,3,ord_3,7,5,-2.1318507973946503,23,-1.0659396856524754,ord_3,-0.20139390848338026,,,ord_6,4
018cb7efa87130,0,3,-0.4077665215905082,-0.18048014666401652,ord_1,4,,3,0,-0.535323122240206,45,-0.47043490420757755,ord_1,0.4903561894603329,-0.014253399146480335,0.7787005307551406,ord_5,2
018e821983464a,0,12,,0.8724071225950079,ord_1,3,ord_1,41,0,,48,-0.5805444734721386,ord_0,-0.9773213780454348,,0.38488411631345815,ord_4,4
018fbc9f2a3e52,2,5,,-0.3291702915410758,,2,ord_2,6,6,,18,-0.32286765769249504,ord_1,0.5066519962677472,0.6665202498330137,0.9202491582346009,ord_3,1
01a1892d4a7832,1,3,,2.6301259424655967,ord_0,5,ord_3,2,,1.0452823248539325,41,-0.43379199511903865,ord_1,1.9644364708249404,0.12036778317312938,0.0,ord_0,5
01acf696908a09,0,7,-0.8965286353800741,,ord_1,1,ord_3,6,1,-1.3152747205354198,51,,ord_0,-1.1339856691827646,,0.5217888356786662,ord_3,7
01b0e55140e4e7,2,0,0.2649582642386268,3.3550717353062303,ord_2,27,ord_1,0,2,3.0423394546663585,21,-0.11694677655038693,ord_2,0.8412317596321182,0.0853598716939348,0.8964563927172741,ord_0,
01b18868d0b309,0,3,-3.584858680609777,-1.0011289635942833,ord_4,4,ord_1,4,27,,10,,ord_3,1.2545711164181703,0.5291090035608841,,ord_2,0
01b66f88ca47b8,2,1,,-0.5628221344993819,ord_1,1,ord_4,1,,1.8956367155480516,16,-0.5531730923477757,,1.6881851923438678,0.15979629627387287,0.44606366222305566,ord_0,5
01bbe5a4319447,2,1,-0.9230064335485691,-0.6971826172988689,ord_1,0,ord_3,1,,1.02381244443009,127,-0.51971950000857,,-1.832660422763897,0.2557938083025698,,ord_0,0
01be265848d220,0,1,-1.1525993783894917,-1.7794093250662373,ord_0,1,ord_3,0,5,0.593175878631998,26,-0.4207315143793202,ord_0,1.8649239626015806,-0.4338213432150383,0.557190983633096,ord_0,0
01c16156081561,1,0,-3.782742189816691,5.308930176851987,,8,ord_0,4,34,-1.5385170303443676,9,0.010218521451686502,ord_3,-1.4221518475266268,-0.29600846214159526,0.482261606651355,ord_2,
01c236062f0173,5,0,-0.8310556538325378,0.9474989962648663,ord_1,11,ord_0,0,0,3.165505150704469,38,0.05031939504663676,ord_3,1.1557518359314596,-0.5313700573718654,,ord_0,4
01d4b426e22046,0,5,,-0.9713652410887893,ord_1,4,ord_2,4,1,-3.399238776736694,25,,,0.8408237051634654,-0.26623673941472,0.0,ord_6,1
01ded8fd01a577,5,0,-1.693930575598423,0.441095993609832,ord_1,3,ord_0,4,10,-2.9335905381849354,22,-0.39356922277706374,ord_0,0.6497207374986821,0.0349340677951859,,ord_5,2
01eea8f78f685d,3,0,,0.42477400232636786,ord_2,0,ord_4,0,2,2.0552344723063394,35,0.49444753512007533,ord_3,2.3033734299141835,-0.07200999274713382,0.6238937832133044,ord_3,1
01f57e16b496c3,6,2,,-2.1211011149563177,,4,,6,,3.459143500217574,24,0.8056909864409116,ord_0,0.0017122093712355207,0.05108073571502913,0.8959962540658462,ord_6,0
01f80037d3ee73,5,0,,0.20489625596491037,ord_3,0,,0,1,0.7755948827361169,91,-0.7155781150077893,ord_3,-1.1836191787137709,-0.318822615981546,0.5824092226955258,ord_0,1
0200866153966a,0,2,,4.497952120873771,ord_2,48,ord_2,0,32,1.6315620697809359,9,-0.2636642453991418,ord_2,0.3690854745293104,-0.14903584413472484,0.8110783590528949,ord_0,12
0200f5bc14b195,0,4,1.0456306237368151,1.1944552441930019,ord_3,4,ord_1,2,6,3.1133657910858292,12,,ord_1,0.36998066751763936,0.24275587439921298,,ord_3,3
020481432024c6,4,0,3.7714071370875306,-1.6315344863787402,ord_4,3,ord_1,18,6,,4,-0.14093821241345492,ord_1,-1.338835517744457,-0.48633900688976334,,ord_3,0
020671ede48514,7,0,1.8106018269504314,0.8856414900343114,ord_1,0,,6,,,41,-0.40558749492308555,ord_3,1.4642941115382309,0.14069923427844103,0.7648489377725769,ord_1,0
02069aa22b7972,6,0,3.0049163856885346,-1.2912354572330889,ord_0,0,,25,,1.058855587459874,3,0.4119564054736591,ord_0,-0.9286854982146255,,0.8100778311389357,ord_5,2
02079669fda21f,2,7,,-1.8888334127756248,ord_3,6,ord_1,1,1,2.2553883532395806,46,-0.4984138466249881,ord_3,2.624638212874938,0.04611888319972638,0.29876852781927005,ord_3,0
0208219b4aa176,2,0,-1.208781317337405,1.418580131279329,ord_1,20,ord_0,2,1,,61,-0.03591194808108095,ord_3,-1.328950978797688,,,ord_2,4
020f11a58a3de2,1,0,-0.475340945944253,0.320111420756248,ord_4,3,ord_2,11,22,0.07491010584501312,7,-0.1813780282045771,ord_0,-1.2694004265721723,0.20438850608093195,0.5991032585822528,ord_4,
0212c87edfdd30,0,15,1.9322842319674738,3.2456307082562685,ord_1,2,,26,,1.87569603495515,52,,ord_1,-1.0087129578205185,0.30335501878661286,0.8350701896088146,ord_4,13
0214cd0eacec10,5,0,-1.9266846616060127,-1.1054365046510024,,1,,1,,1.130758644555285,15,0.24463828904462936,,-0.3961631245569057,0.5559030912426062,0.8182536846150469,ord_0,8
022da4cf600811,2,5,,-2.28586767971192,,9,,0,25,,4,-0.2943172017963571,ord_2,0.7560770628280324,-0.38561996635327106,0.8464115392210103,ord_0,0
024de1da551617,0,16,,-0.16093756842344215,,5,ord_2,1,,2.1012404869702874,44,-0.6952785211882686,ord_0,-0.9736534316404227,0.23587868632653983,0.4444836293071024,ord_0,2
024de8357b1a2c,0,11,1.7017852641971818,0.20743589047492225,,3,ord_2,7,0,0.10653530804242134,33,,ord_2,0.9921757670973166,0.18213716892821663,0.0,ord_4,2
024e69a35c3cee,0,5,,1.7710635773395766,ord_2,9,ord_1,0,3,-0.35475630472665465,46,-0.18097643232754124,ord_2,2.947499777023863,-0.2568760397135759,0.5445359210870312,ord_5,6
024f373572981f,0,9,-0.22942096378652466,-0.5681157043989368,,2,ord_0,0,28,,1,0.0982467267045525,ord_3,0.9911115313317338,,0.4548700801996436,ord_2,1
0254aeb532e936,5,1,0.3768270817920576,-0.4158406857058621,ord_0,9,ord_0,0,,4.1737458249484,7,0.12208174485186353,,1.557368672002651,,0.8914709519480823,ord_0,1
02561fa399331e,2,4,-1.337364285708884,,ord_0,0,,2,16,1.2464004042894834,15,-0.6113677534383285,ord_0,0.42214854557857195,-0.2688446012286485,,ord_3,
0257efa46ab417,1,1,,,,6,ord_2,10,7,-0.5921058747522188,10,-0.6528186347535802,ord_0,-1.557411874743571,-0.23745846067920184,0.6931358735963946,ord_3,11
0258ed138365cc,1,1,,0.48898863372396906,ord_4,0,,2,29,,3,0.2977623141442117,ord_1,-0.09341124087267164,,0.8701910364931044,ord_2,1
025a10bf1fb25e,3,1,-1.2376681627910555,-1.6678917045520836,ord_2,1,ord_3,3,,,100,-1.298081411043492,ord_2,1.6978064925236485,0.4018093295873264,0.3172593912673489,ord_0,0
025d3d2231e3b8,0,3,-0.8614017520351497,2.0002577492544513,ord_1,19,,75,27,-2.185277922257563,2,-1.1103690241552988,ord_2,-2.355090944273816,-0.12427759150597872,0.0,ord_6,9
0263c8f68b15ca,1,6,-0.5240635063861643,-2.1578890629413126,,6,,1,11,0.10203946079926302,14,-0.1422962204314268,,1.4364454984774109,-0.42098903235099183,0.39651689766830706,ord_0,0
026514bbaf225b,0,9,0.5432293237597485,0.1340670573103425,ord_2,12,ord_1,6,0,1.8276207310186192,56,0.003930527151804503,ord_1,0.679059238839437,0.42164684351643594,0.920095068263966,ord_6,2
0266e98219f047,0,1,,-0.3185546120134839,ord_0,1,ord_1,4,33,0.9053277548369177,10,,ord_2,1.0412488962488582,0.3744080510808924,0.8819666439460064,ord_3,1
0267769b2aabcf,0,1,-1.9084080991727588,0.12141296547029884,ord_0,5,,1,25,2.1520247922244273,9,,ord_3,1.674834622549102,0.21383514678063148,,ord_2,1
02787370728663,2,0,-1.830527811496042,-0.1977360507958097,ord_2,0,,2,5,,48,0.21123933631124603,ord_2,1.9651766820800332,,0.8611239250868635,ord_5,3
027c8a21e85687,0,1,,0.6413152344840098,ord_0,10,ord_2,1,29,0.8344566625108142,17,0.3352647322765519,ord_0,-1.3431253312989517,0.46483505058011815,0.7920547213073335,ord_1,3
028c1133be317d,0,9,,-0.11277194632150755,,3,ord_0,0,,2.245562461325782,11,0.16473321309434572,ord_1,2.795159796249795,,0.5970403045602388,ord_4,2
02940dfce7ee48,2,2,-2.6639604194691824,0.46180252613880357,,4,ord_2,1,12,-1.4214586853301208,27,,ord_2,2.658667485756978,-0.19107659594322549,0.6303176204602033,ord_6,3
0296d02f6692c1,0,2,-1.0367998247827646,-1.7955784613766557,ord_1,0,ord_2,2,11,0.10656371269737874,20,-0.7169720341899386,ord_2,0.6175199581189048,0.25730254096776684,0.0,ord_4,0
02a94a2865ae2e,2,1,,-0.5476316126075653,,0,,1,22,3.912602743888197,17,0.25119368047336427,ord_2,1.9282245627810766,-0.4360458233112407,0.9345378034839015,ord_3,0
02ab39b2877802,0,10,2.854239449829873,0.21251677577010264,ord_3,0,,10,,-2.5995850708118335,17,-0.42616391190901115,ord_0,-0.9325552783422183,-0.25212546993458257,0.37869675515550943,ord_3,0
02af21f9056a40,3,2,-1.168217797759723,1.733373442351498,ord_4,8,ord_3,2,0,1.8000022247565834,103,,ord_1,2.9875155657699164,-0.5074428298853777,0.47921679750641627,ord_0,3
02b2dc4c92271d,3,0,-0.5942389521591234,-1.5617458661501091,ord_2,2,ord_2,83,31,,5,-0.126834175615095,ord_1,-1.6727905919542303,-0.33787649955978855,0.6669209678349882,ord_4,0
02be9aec8d7287,6,2,1.8351548424319024,3.020339350348932,ord_2,8,ord_1,9,,2.5910121422072216,27,,ord_2,-0.21577675532696866,,0.8815241187868965,ord_3,6
02c02680ca51d2,3,12,,-2.039891451182368,ord_1,5,,3,,,40,0.048469778410116994,ord_3,2.64934877284292,0.25009217437072173,0.5151770633279039,ord_2,0
02c10591ca1171,0,4,-1.0593319361227118,-0.002608447005292891,ord_2,1,ord_3,3,0,0.9372698738850939,68,-0.5386492912631617,ord_2,1.36674667899017,0.8554220161218438,0.6354660381646144,ord_2,1
02c56efc80f646,0,4,-0.1671144387727993,1.8104629519264281,ord_2,8,ord_1,1,0,,34,0.14297517436370982,ord_3,2.47551660606898,0.0896977541352447,,ord_3,3
02c82714fe2733,2,2,0.39265052173181814,0.058923772348150716,ord_0,1,ord_4,0,3,0.7892347621655542,30,0.22418703185879155,,-0.5922881852009222,0.08419699389401918,0.5557200784468362,ord_0,2
02ca69c30d4424,5,1,0.9015889843945721,-0.8492499769636137,ord_2,13,ord_1,13,1,-1.0219013613227423,25,-0.8049245266105216,ord_3,-0.7711651033576388,0.15809478256720216,0.4058792428708876,ord_6,2
02cbcbcb4addc9,7,1,2.615118443727561,-0.06518072729580224,ord_0,1,ord_3,5,0,-0.08605738093596745,15,-0.8059163802687128,ord_3,1.429678880915411,,0.0,ord_2,
02cbe51128c497,0,24,3.3390909832482496,-1.1999040908449716,ord_2,11,,8,1,-0.3938215911145496,21,-0.6995016428873471,ord_3,1.755666100028719,0.06911684274290547,0.5229304951762164,ord_1,0
02ccd99afd0420,0,2,-2.5751758342615467,0.04722922351096148,ord_4,4,ord_2,0,9,2.0857559252626245,38,-1.2388009490496477,ord_2,0.3992725077982544,0.6242001307874864,0.31193486322038333,ord_0,2
02d31e00201f0c,5,1,-1.4880890863636351,0.1995019706541602,ord_0,11,ord_0,2,19,,7,0.10506965420664302,ord_0,1.165569859271384,0.1321916080076436,0.8274601877269208,ord_1,1
02ea2cec02640e,0,3,-0.51747198927021,0.7907568929344745,ord_4,,ord_2,20,0,0.2789540398076257,66,0.013558082264558069,,-1.718724844298876,-0.2149566018150747,0.7587699795691576,ord_6,3
02f15628d8bb05,1,2,-0.9450367808421574,1.9036212482119756,ord_1,4,,0,4,1.6374685912150193,40,0.29794208998085453,ord_1,1.0321256994176864,,,ord_5,4
02f41ffff08d7a,5,0,,0.3796423706034864,ord_1,2,,3,33,1.0313122233065373,11,0.1089021739514986,ord_2,0.03482813500912316,0.26395922648715836,0.8496732741376866,ord_6,1
02f91b0778c55a,9,1,-1.374908681840274,1.4923129067568066,,31,ord_1,0,18,-2.0673200861662426,17,-0.7774785857354936,ord_3,-0.9143833506473281,-0.260095311033885,0.0,ord_0,4
02fad8d65e9d90,3,4,-1.2600240521203556,-0.8660001079185429,ord_2,0,ord_4,4,17,0.16499624557965514,19,-0.8430172754117367,ord_3,0.7774928074726247,0.48160440560032847,0.2783802396530009,ord_4,
02fb0bbbb1ff9d,0,4,-0.34482956152259814,0.5568541836540275,ord_2,18,,6,4,-2.157683212864956,25,,ord_3,-2.388927737939636,0.6648798655029837,0.0,ord_2,5
0300736d98620a,1,3,-2.022282207288529,-0.24409660968632912,ord_4,2,,3,6,-1.9178304135328064,63,-0.3555902661952295,ord_1,-1.4365903930564983,0.33286340511312507,0.0,ord_2,2
0309acb77d8bfa,0,4,-0.6571107024741589,2.870465521044824,,3,ord_3,4,3,,33,,ord_3,2.4527293106434334,,0.5203236344637577,ord_0,12
030f5d79bc2cba,0,7,,-0.49513552298357444,,0,ord_4,6,,,19,0.24794073221567592,,-0.20271974568002904,0.5109878409948948,0.7101883437788387,ord_2,2
032048552e405f,9,0,-1.8253385909543747,-1.545043435274144,ord_2,5,ord_0,2,17,,13,-0.012781209018342697,ord_3,0.7104199407671922,-0.23618466666967414,0.658325494802679,ord_1,0
032187f10c4828,3,3,-1.8770619682255214,-2.2658718579535395,ord_4,2,ord_2,3,31,-1.1215213750810722,5,-0.9829744049298238,ord_3,1.420781697794182,0.651209516772084,,ord_3,0
0321b46d9c0e07,2,1,-2.7671451638116142,1.8291497865911728,ord_4,6,,0,,3.255931286245386,8,,ord_3,,0.4341902152481455,0.56978335808748,ord_3,5
0329bde61ad24e,0,3,-2.262879998162525,-1.4705110214183554,ord_0,16,,4,,0.3721545195504219,22,0.11351100035114828,ord_3,-1.5105806002708095,0.1113862471115821,0.538997123456909,ord_1,0
032b28a5d94a82,0,2,-0.5009248084421909,1.1177714174537337,ord_4,,,2,0,,53,0.08204750095074968,,0.04161042958630967,-0.6443839486445854,,ord_3,
03389e024a4f98,1,3,-1.145722093763689,-0.029206158673821925,,0,ord_3,0,2,0.6567354546025979,51,-0.7571330496798672,ord_3,1.154539884743307,,0.41840458385538914,ord_2,1
033f43cadfa1e2,2,0,,,ord_2,0,,11,,,40,,ord_1,-0.22926545230298356,0.2502556552340495,0.9020110483449235,ord_3,
034bd6294b8089,1,3,-0.6601751949954573,2.0459259890052497,ord_1,3,ord_2,3,24,0.1586108908626646,7,0.4177088177848554,ord_2,-1.309156450300909,0.5664989287044749,0.7358820389170857,ord_2,8
034f40d0deec91,1,0,0.5015538862204783,-0.9962594824591827,ord_2,1,,28,,-0.6535269086731905,29,0.014352878335397667,ord_0,-1.4712920622368426,,0.6439882057731378,ord_3,1
03549552408304,5,2,-1.4401949211755196,,ord_0,0,ord_4,3,33,,9,,ord_3,2.352353852832463,0.5161686057983723,,ord_3,
03615a80cdcc9d,3,2,-2.085139222038222,1.3628111805201195,,18,,0,5,3.038558291470446,28,-0.17736662792063076,,-0.184735216418695,-0.4860865575278431,,ord_0,4
03659575686554,0,2,,2.319154832521172,ord_1,20,ord_1,3,12,,25,,ord_0,-0.10984882207792057,0.42330474330924867,,ord_2,9
036ceba6e432d1,2,1,0.1547086833225788,2.3110478274837503,ord_4,20,,0,,-0.38722604905157954,16,0.06090453521133657,ord_2,-1.1603243789118907,0.1989649019499375,0.6822909491064307,ord_0,5
037004fb9badb4,0,6,-0.617778476008423,-0.05755997005065469,ord_0,12,ord_1,1,,-2.7321689961882853,19,-0.07178620344816738,ord_2,2.2600344446751777,-0.011667161579414775,0.524945445308275,ord_6,1
0374a7759c9fd2,2,0,,1.5584637767000171,ord_2,0,,3,,2.5073649790745756,29,,ord_2,1.040701455952585,0.7009558315299662,0.9861257593710707,ord_3,0
037c6b5a9be9b2,0,0,-1.8105281648030118,1.3624455309623802,ord_2,1,ord_3,2,,3.946595857101772,40,0.5631234107926624,ord_2,1.6244706676346776,0.0858091273089294,0.8308647608089341,ord_2,4
03872c99b412db,1,4,-1.0096199071832932,0.2619370753855541,ord_2,6,ord_0,1,,,25,0.3007972672498677,ord_0,-2.2340777272663703,-0.15968860560886786,0.7308433364872338,ord_0,2
0398319f622b58,11,0,,0.10582738446773682,,0,,5,4,2.0516024663605026,10,-0.054322081649659626,ord_3,0.5582628776078995,-0.2790630909151156,0.7123147144649564,ord_4,2
039d5c4d495985,0,1,0.23888242923147196,1.3292314073153453,ord_4,2,ord_1,32,5,-1.1809747703566413,22,-0.5782368619204874,ord_0,-1.8839471788873858,-0.21739548614647897,0.6703454401537577,ord_3,4
03a7c580afcb03,4,0,,2.3795450743272224,ord_2,32,ord_0,1,,1.121339030391944,16,,ord_1,-0.7090104391460477,0.031020567143090094,0.6910416524827359,ord_1,6
03abccb9546405,3,1,-0.2996873960255748,-0.10387667588127561,,5,ord_0,0,,1.7400542200366598,10,0.15273629215505513,ord_3,-0.5447530520586876,0.38874303064236704,0.812438149295964,ord_0,1
03b5da20aa5685,14,0,-0.4440250452047619,1.5085994700310312,ord_2,6,ord_3,0,,,20,-0.38963139685331505,ord_3,-1.4170242335977343,-0.17317446900913153,,ord_0,5
03bee07ebe8c13,2,1,-0.11646426109035202,-0.43244920294340694,ord_1,5,ord_2,14,0,,29,,ord_2,-1.847337652862875,0.3705425795605835,0.3081471222182614,ord_6,0
