row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
00639eaa4a61755,-0.7695845289405392,-0.6861398686037019,2.5364057544846097,1.3443942650516827,0.5408211584948414,-1.9751249329483362,-1.7619557240359698,-1.6582431927064842,1.6031647382504426,0.5126247783301234,0.6757050810464023,-1.327632987980589,-0.47458352117535774,0.529564260492432,,-0.27890685682678895,0.6532265527394934,-0.9427074173581693,3.7578710972453226,0.02907774265503013,-0.3532042520358347
006a9ec78e84256,-0.06268488753779367,-0.06094201365604393,0.29531599935029884,-1.673519228960832,0.6069397034531172,0.402863709060697,-3.0247955118742915,-0.23388885705372664,4.228393386564882,-0.35167561408879483,-0.3672585856182444,-1.4250245392189147,-0.10163318562041011,-0.19940842882597637,-0.45639238483506595,0.6482628626812796,2.2798188466831513,0.6937835575944022,4.147199173288364,-0.4795303524946666,-0.5146708412579653
006f234023ad42f,,0.17492031420884768,0.7485335899534838,-1.7896294368691428,-0.5737605922176859,1.5660740567167521,-1.4474146779756651,-0.721086363194622,2.4963580226227413,0.17584435372795848,0.36294387527865307,-1.2383157339211595,-0.6433196307941451,0.7312880431081419,0.5605944403175008,-0.8881938942491479,-0.21535272872455757,-0.6000299049436126,2.3018130972389397,0.07053407911701631,-0.30476120858372724
00720bc6442c9ff,-1.2741267348671768,-0.15056180128882507,-1.730802197594179,1.2760216493138383,-4.963877672225497,-0.15808488292799927,-4.460756017087613,-1.0073541056013218,2.750198497252528,-0.4356524897804491,0.48298697650779615,0.0,-1.328909550609072,-0.331511782620319,,2.59199105726799,1.5856610255183907,-0.3932315960978958,1.9536360302969835,-0.11592474167153197,-0.2945229347330641
007cb448490b628,-2.0997235890792543,0.13112919046744403,-2.379152733177392,-0.5333992330749959,0.4292041893592077,8.73832205194736,-5.970223527871665,1.6079356234752127,9.167315370931915,-1.1152641598768882,0.30443212310204,-1.0085629259686693,1.2236645935869985,-0.39441668727878837,,2.6738930479392904,6.230781036312367,0.1578418902050706,-0.17187507129166857,0.10194850330997185,-0.3661472587056213
007cf94bebba30a,,-0.45581530645169366,-1.571489187232778,-0.2835647451502057,-0.6110896376423997,11.86848509953513,-0.613795574462809,-4.67627924044203,0.2146346528889317,0.3068699132641871,0.10387828037786342,-1.2332745582454687,1.500697476598992,0.08992902993093532,,-2.0036937797857246,6.898040195782053,-0.11201549885159506,-1.9651845896666518,0.15507810141925135,-0.40438195415718187
007ea4d354248d6,0.5081786278033249,-0.4048334703686212,-1.3855377371321467,-1.388013282064005,0.5476409520288229,5.632230157424127,-1.000838754422906,-3.613880248661875,0.38229626408800943,-0.5986424345987177,-0.7010065862089712,-1.0318596155320952,-0.0022147587079314954,-0.2711099062481024,-0.44882227603124525,2.3868494691056097,6.760296266572762,0.6768408453990331,-0.10918574936358971,0.048948599935542125,-0.3317362625022033
009df43de09660c,-2.315099007805098,0.2429465375482422,2.020122325401307,0.4671892439619359,-0.908384486587445,,-5.020343911231532,1.179552894853106,2.6130183778646043,-0.13292398360755756,0.21383329720005947,-0.5887365438493679,0.6078687037908288,-0.5263006790353804,0.2555031657086968,1.4654397155111722,0.9765986165559444,-2.2830019957497747,5.5680471692687235,-0.32986028195858114,-0.15448204057110712
00a894bb5a7f0f9,1.360312809011725,-0.293035821842879,-0.8722824590850788,0.8076493313169681,-3.1679705253695976,0.18150304094871408,-2.8730649355190705,-0.6678576033386814,2.1741825367543974,0.3847236317726898,0.3716203640123313,-1.6845197325997683,0.08919706004894412,0.03821267037177728,,-0.8714449958984765,0.005638735290182995,0.4756155901268534,1.830947827593505,-0.11823687721076451,-0.19771976972938002
00ab18e0e05db12,-0.786987442609702,0.06350784096943085,-1.5771065801834983,0.7242088439372126,-0.26183644843370557,,-3.0652959153183565,-0.27659236472371906,2.218402260290784,-0.8516619516090485,-0.6477083830959757,-1.162506126586528,-0.3554441787931183,0.16900553921559341,-0.7896939030783399,0.2500269850302057,-0.6090266443430135,-1.7506826908816415,0.0917010382117206,0.1596505768721188,-0.5480939184683273
00b439ddef0855c,-0.6028337603646345,0.46900657765290243,-1.4269223228193988,0.05063553035080015,-0.41395988780432647,2.913857850227753,-1.1837961333720106,-2.8817012958983144,0.582804082071183,-0.5575524775461498,-0.1089262959275998,-0.6334501283325737,0.3453442928048853,-0.01170795428621374,0.4334345480724328,0.6409667364179283,-1.2880999067085677,-1.6234556862306944,-0.5567309782040388,-0.17067858188672674,0.0100956777920405
00b5ac0b172a9d1,1.1825555630897828,-0.6822965044478804,1.130682144694284,1.2211155760102637,3.471491810215863,-0.6926783314701576,-4.174022688807076,-1.2505931183039065,1.9350470730564278,-0.9068790526079558,-0.11015210744329941,-1.554892990214916,-5.022394643397542,-0.08297423379503963,1.128926777946981,2.60510957537375,5.012802030841228,0.007881580390714849,1.8142819184014178,0.31417616947961846,0.17629150778657957
00b6e9bb90fe259,0.33436833190702675,0.7119789752224336,-0.7407052420274745,2.5601823775527275,-1.094206529122325,1.11088741644316,-2.7452852710792874,-0.7770129829033233,3.6583355932657544,-1.0237976559905158,-0.2534403849364166,-0.6224601089191932,0.6884895355277395,0.07516322069132184,-0.3999679966492557,1.074342196877836,1.8168609223760985,-0.42169984951139483,2.3232668661876996,-0.22923841406205953,-0.597340040720257
00c378bf37a6cf3,,-0.41908464270979956,-3.734044408739685,0.1276046982495902,1.277178023363764,6.5661207273252655,0.8029338808950702,-4.356709235535383,0.45517543221564755,0.11997356658955671,0.04763798238111199,-0.730242985256518,-0.02149801755310654,-0.2220041982459573,0.5378867962207761,0.05290127834061378,-0.000930891011005297,-1.1801309229149768,-4.41752330689827,-0.07963083476266819,-0.3657143938658934
00c38d7b752fee0,-0.6191570823579076,0.8713231437543566,1.7658274003423036,0.8351521129423787,-0.7641408799269106,5.992888645607493,-4.98600492984323,1.244067028491532,9.566537129915327,-0.20047718585754032,0.08118195330006998,-1.0571018023215455,-2.3340863752225247,-0.6417351731928893,-1.4833386246952183,-0.6087585562984187,2.262323855479538,1.1830045683690589,0.1122580018145154,-0.025356843918895478,-0.3861145336044145
00cce502bc5f95c,0.11097266829824148,0.1245463264374056,-1.2319514498663398,-0.7695293543288184,0.19857462173881923,-1.2481043556196734,-4.445479560106344,-1.6389255631145732,1.384325004059366,-0.5837139792918756,-0.11999865352699207,-1.4667465293330704,0.931798321906153,-0.6142203972650171,0.6527024377917465,1.3620077290189085,2.4859230007606175,0.9992567805953871,0.4954086926944512,0.3000487351054315,-0.23796556276000114
00cef2d6407f822,-0.8868142594864572,-0.6238675542199297,-0.9635934711336864,-0.21278710498626308,1.3638160049455919,,-0.43461641223760006,-4.133512768106283,0.4920500159441094,-0.32624551804406343,-0.22186679616372199,-1.4059094565897892,0.5614403231166357,0.19720084086831002,-0.5616216970246168,1.2011109899407417,-0.5844983738788492,-1.1493741424188948,-0.8070824554163167,-0.1147830596416198,0.06152849335620443
00d1f5133d18568,-4.024395340100815,0.2607631062157833,2.770639271228401,1.2729862812227082,-0.20918549537716283,6.1705520324710825,-5.607754159154874,1.6369591375776429,7.418394167242427,-0.877314293029378,-0.5815195822485837,-1.0011117437563815,0.8927077622904475,-0.22500248201992445,,0.46844281115839015,-0.0717265103348589,-0.48260088370029397,6.7398413951111555,-0.12729270457529035,-0.2842814268105521
00d341b8bbe3795,1.5017715937968363,-0.7804822201871989,-0.7259900396755887,1.856153927269274,-1.3706090142077116,0.37331100588387733,-1.436097175666314,-1.9982294765336148,1.8444319662368567,-0.9983857064936491,-0.2464805084709472,0.0,-0.36857057324950016,0.38539993547532625,,1.0405832751284834,-0.778809908051771,0.43320991899448014,1.1260056624306514,-0.40089169547233755,-0.79416641079172
00d7b1c1cdfa194,0.8368348781157464,-0.8896005483890717,1.9231275529104375,-1.2941025059258033,0.3541984941507362,-0.8123832745970402,-2.0389516993199166,-1.6051330607097838,2.5587822823551547,-0.04265969203795272,1.1755167237468847,-1.151688611205588,4.659455380168765,-0.2028381651041069,,-0.8918254055601897,2.1386737915135883,0.4964626410225458,3.2099546389969005,-0.8964820722647393,-0.30873943618166044
00f5d771bf4e8f2,,0.35784704399478884,-0.5295942253619379,0.7952360469471372,-2.224716906210978,0.05357252358463871,-0.859562116198952,-3.1926986427940047,1.1915570617748186,0.710230158563315,0.5330573441223739,-1.494675136783124,-0.6072601971190154,-0.04555357377600926,-2.111775731643896,-0.9779301711209922,-0.09571611161448657,2.297165729907342,2.232479262936032,-0.47220919049131116,-0.5905909723819263
00fae9dd26f1ff8,-2.8351767784622632,-0.024128013315856518,0.8080439828539873,-0.4885782242000024,0.3872651510330667,,-4.112134980907812,0.02467515962582925,3.3781939978802806,-0.4658260193018854,-0.8601830530425452,-1.6170254249892397,0.716990574156728,-0.2541774795882661,,0.5400103511906446,-0.7135586060852871,-0.9621406402533652,6.030297794478665,-0.047206918364075534,-0.19771226648290907
010267010f501fd,-3.0534474010373196,-0.9752036443208159,-1.9070903148364036,1.4345809287574385,0.013561867618036724,,-0.061521056157810824,-4.854182671666576,0.23129340798108863,-0.461260761921695,-0.03765935267893569,-1.3739777410697882,1.7612959642260666,-0.18968044347466134,,0.15996888258971959,-1.0686231213135389,-2.003538410350343,-3.5122752126009082,0.008244958727027907,-0.2802134227321347
01070ff3d4c34ab,2.284429765397023,0.642154031378114,1.8298516013961885,4.343809326206056,0.4148868353154081,,-0.5606804526756337,-1.7437193991425268,1.3164582819798787,-0.40958324492014486,-0.47206043861948116,-0.8087658332731692,-1.6813368227987655,0.32462007165265583,,0.6336230088706243,-2.4609462874850703,-1.6355188307202917,2.6174644457532814,0.06794391489509653,-0.1802852639178278
010852d2d0b3b4e,-3.0718196564532327,0.0512182069529272,-1.5200128993861006,0.8714318948835351,0.24548788238724117,6.07747926493427,-0.5433049176158595,-3.9842067430131536,0.43605167548540186,0.72416314442206,-0.09237718104095237,-0.8755681306235297,-0.1398488883578876,-0.393327940687853,,-0.13735052485712484,0.6636483801148645,-0.4783353069727747,-1.8309077975244274,0.26443795746515897,-0.177765572453465
010ca7967d1fb07,,0.4219645304419738,-0.32961695927001383,-0.3588095943499107,0.981341471057776,0.8398327424025805,-3.2771852656566485,-1.8713339917917309,2.5244862906566685,0.5448053015887893,1.0374350586637922,-0.6429234539218809,0.7313340677057709,-0.24749996116384032,0.5068872474690502,-1.276972639441136,0.9416093321596637,-1.228027484149127,4.53522418463948,-0.4533661508609915,-0.4325043605098778
010fed02677a5bc,,0.569207481460512,1.2072901065352264,2.084613919131156,0.40701953578966915,-0.260012871553878,-3.5599963769275624,-1.5886345580056433,2.9341587795438624,0.5722631391417943,1.117668363023036,-0.8433020563130291,-0.7466425540233504,-1.119386762790275,-1.1612537569241401,-1.207425490826153,1.7662710277716387,0.678496494676192,8.243972779277119,-0.6046276702741318,-0.24493882414730733
0114a165fe27dc2,-1.6343860214537131,0.3930237778312787,-0.9810315361899136,-0.9981645634284382,0.24997479484757362,1.0199329561692227,0.5445156552161823,-2.473813229742894,1.87322363884441,0.6531627644433415,0.33926988243756834,0.0,0.21154732788442765,-0.49922964529125186,0.433178658245821,-0.016473900390231777,0.8670673030784125,-0.5705138480904749,-1.8128769660812054,0.5577761864662172,-0.24463145390965566
011978bcaf882fa,,-0.4798459631979465,-4.229786200699803,1.0461315776242968,-1.9171568424232808,1.6126004789050237,-0.23713985584039587,-2.7293511528379284,1.5812450217198537,0.05575621655833052,0.07192359080046454,0.0,-1.3699788230636987,0.6225952735916074,0.5828848691334221,1.7920268121860827,3.7485443348022205,-0.7723316240074543,-2.248385665621998,-0.2694223934118671,-0.9259617872240412
011999e8d9dbbce,0.2235084479510653,-0.33601860635682357,0.29355615005277325,1.6954027865071986,0.7241273145088009,0.36174843476643675,-2.348752689676724,-2.005765074437757,1.0743943872746446,-0.4310388482257099,-0.13602765209686118,-1.6229870832143998,-0.5180154988065282,-0.04234225314626067,,0.4743891812427675,-0.07786456867462951,-0.8220974743549352,0.38753949276350186,-0.20889378935873504,-0.08028222971689582
011ead62ec60686,-1.561675275567693,0.6380222579499731,-1.511841087137547,0.6727252875593304,-2.488310015807201,4.29398652545118,-0.3232301719516173,-3.3032726393029286,0.8278602896189625,0.08802158515929531,0.09031829126612509,0.0,-0.3550704398231701,-0.49954479644612926,-0.3614091563197762,1.2952920039609435,-1.9708434408194895,-0.6065439474440889,-1.5633881170085735,0.08975404686685004,0.13318808640049484
0120e8600df24ea,1.151843121309058,-0.06623012984954732,2.4777745817450634,-2.254260661145676,0.8464633505666075,10.518152110695143,-2.2318480423023477,-4.205180359412343,0.297553196397398,-0.5716473573832516,0.08967553099574736,0.0,-2.197025215705843,-0.187560121802325,0.4667514200556899,-0.29121714943324306,-1.143618219212965,-1.8786152250959325,3.54880120014145,-0.37844217984501766,0.19080812311618386
012243ebed4c794,0.7150630425965139,0.40830488726056074,0.5169344246435328,1.323095161738836,-0.6778021369674212,9.545062329374165,-2.683169189207659,2.1573165333695012,8.137171023203539,-0.6850294827599517,0.3843896775759852,-0.739714040347232,1.5979892073862176,-0.09280454476612271,0.14972814673186743,-0.16479307184549347,-0.8057322575828677,0.05287668137750312,1.3809705758394115,-0.08192407905896923,-0.49188573350539033
013de315dad2be1,-1.3480520675838807,0.09987904163668346,-1.3292187218224092,-1.4088710325124236,-0.2315499734717366,-0.20046560443146366,-2.2794581981271786,-2.2185427267096296,2.303492189240882,-0.4455806153055121,0.3808534854402233,-0.9706897719096474,0.5397149848157776,-0.14018495102788747,-0.9292729887460562,1.8272901587550843,4.233260707882151,1.1446314736942926,-0.5595585115024053,-0.3974838249122098,-0.6772141185928637
0143cd5f5164f00,,-0.09499032828966293,0.5666788658134718,0.24303785237893683,1.2545550267614847,2.321558686630815,-0.49219638691645784,-3.4795092773409313,0.6805152166371132,0.22955370449007942,-0.4310305824573092,-1.085027955891804,0.0682159992161637,-0.12406087913228823,-0.6176479539793613,-0.5003096372433653,-0.12174126633715138,-1.6808912028123972,0.8014875680268227,-0.4550443178601413,-0.40442411934273714
0143f655e19f8f7,-0.045252074817706434,0.5429396757689472,-4.13227394820702,3.229661253890991,0.8566178294883325,,2.9259051312646527,-3.6403867912241914,0.8925109924622816,-0.6037769246759446,-0.2899212479542342,-1.652599330899192,1.2227494443116709,0.1618796025687163,-0.0746734863378466,1.0988889609268884,1.4683857632155375,1.0841410140158931,-0.2350890156114629,-0.6711610284250442,-0.13522888375540743
01499780ade5c0c,-1.5454075596801238,0.0654552374184264,-0.6536092193690203,-1.0560684960944902,-0.28013604272980497,7.825645362119856,-2.0290007903858474,-4.058507049325065,0.5704046652507602,-0.6159386325020232,-0.11298911976737733,-1.2538754627283732,-0.11457185350202385,0.07011012857078985,,0.6192814063320443,1.7508834603064112,-1.0268750258725468,0.5173744806460623,-0.26594845870004435,-0.569303107436958
014f66d76ca6899,-1.6017273720472378,-0.18385764707486302,-0.5180377217529092,-0.8869773832635519,-0.2806874254116811,-0.09024973863628757,-3.0463422882700706,-1.0081439755583697,3.61463538678133,-0.6086392240678378,-0.5600792792308266,-1.0189972867326555,-0.6514454224873052,-0.46010295407368274,-0.5416502110943998,0.7099425945010462,-1.140018700313188,-1.5424115495217827,1.583468555329942,0.19665702905543986,0.25994541045619124
01593309b543071,-2.3565363927322784,0.11010524941903536,-4.109063911250122,0.3408551229333956,-2.630395870436885,,1.0397193387823307,-3.306066361202294,0.8407248173319926,-0.6907516459562231,0.19939119440159742,0.0,-0.212528397997241,0.146027806236963,-1.1011989395164292,2.2733511105827526,2.4928387606054208,0.3578461392566211,-2.99855876777031,0.12526136699128732,0.22398387802400718
016e0ed67c8337e,-0.3021907966233086,0.6306785020811657,-0.8242928849825266,0.7651583833760278,2.533292619035412,0.940821479634596,-0.9708133997167216,-2.715209800014942,1.2840776784308296,-0.10216506977282447,-0.08224451160845335,-1.5724730385326984,0.4368914034512138,0.0788020178315674,0.27339846254407907,2.208920598373227,1.5997809361382624,-2.055781491823831,-3.1433513384988414,-0.46450085437571864,-0.241754306682545
0176ef4f9496cb1,-0.3572133769432869,0.6963485259140837,0.32456075576381316,1.0022163264093311,-1.0177548756937318,1.957204063690232,-3.91560472516859,-2.6473548218532184,1.6294054498374908,-0.7123463225437958,0.041884161443770225,-0.6762173313772055,2.2876538608365795,-0.15024816961789847,0.5069376243902959,0.9230404399345788,0.5411552478098174,-0.5242303205258122,2.1865473624775182,-0.009918253384750414,-0.13593574092282432
017ea250fde7153,-0.07544951212995324,-0.1282764410576678,-0.08498653572177384,0.995002167576954,0.6358912667095816,5.486077848005431,0.01203527006920213,-4.013511320693144,0.7114167610714256,-1.122751600663936,-0.07872582724842475,-1.6354043683391197,-0.2808682961865312,0.0716343301288878,-0.3707895244974551,0.953046577284018,0.41861757943005107,-1.273035545643283,2.8472288728406405,-1.0086672690800256,-0.3741777519429618
018554569d2bac1,-3.5295303758744763,0.3407042367590374,2.029145871844117,-0.18639601440233827,0.26661841276244114,5.073023076881932,-7.147765874171613,1.3302397772596695,4.040386241177163,-0.3495307093822081,-0.22841895140651958,-0.9316253175989461,-1.0122649358976923,0.04950432691840145,,0.7160346969536562,-0.774265911239356,-1.6319879486529922,7.214088739742389,0.15041623897585854,-0.08684310017598303
0188a797d11c5fe,-6.178750473135889,-0.45697724702402753,3.269745275133569,2.770891342114418,1.834409161141635,0.3630419935672591,-3.24069538794034,0.221554153908184,6.272217301547408,-0.8708728943170125,-0.6671614882016442,-1.6700711430774295,0.5618996761652297,0.05498243934958368,-0.8240270337512843,0.4375384041180873,-0.31670740332440117,-1.535822801381379,8.301911177399232,-0.1318110669951168,-0.5328399300728429
0197f783f0b8368,-5.29387009334606,-0.388950991756861,-5.066435333934217,1.1504789917917027,0.3420974870553448,,-1.2126119566785252,-1.8556176976769343,1.8288205205196504,-0.18982791370095164,-0.6930362753713151,-1.2943924945557537,0.31640844108916366,1.0056173020087655,-0.5190346588155303,0.3436595707798901,-2.3274202026301647,-1.9624526744234476,-2.7116501875507426,-0.48498980332657765,-0.6166461052730728
0199894c53b9e25,0.16556581034726722,0.40700995867024975,-0.27655915853050117,1.7808831168964732,-0.1919135167144026,,-2.071727920294983,-2.8686707509256077,0.6200764086671163,-0.32218447655055343,0.004727981360535066,-1.126396937130033,0.23502060014637133,0.48266016574982973,,0.4835844618900451,0.4582570378937781,-0.41806197568177383,1.245529685557786,-0.17695406296675084,-0.5001815471049647
019f72f9e568fe6,0.29321747171188,0.5879478053678578,-1.3917931395801217,1.5288139439128963,0.13521621067529593,0.47899933641449943,-3.5899710417393393,-0.11566113083454027,4.569976081940552,-0.49124419323356855,-0.5123400937842991,-0.9108348881876731,-0.2682963348385541,0.7973470956896719,-1.2141452436594797,0.6898320052469746,-1.1628119110372774,-0.2771715522671201,2.278295153877882,0.018498217272849005,0.20377842797666162
01a651dfbe2631a,0.0984226668227477,-0.5906303736568661,1.3310017378237116,-1.3829239764806371,1.5347605250579812,-0.6513748974985009,-3.329589996002488,-1.0956588129011835,2.284721271629638,-0.45226595773562717,-0.028499891091070623,-1.446023219063334,-2.4503391957079708,-0.3391431329836079,,1.9903135297860428,2.478675528964369,-0.41944406525017364,4.830512555443634,-0.33623412789602125,-0.5278981153865218
01a81e36bbbeafb,-1.2981087557489142,0.5514090986231746,0.4266064512915012,0.07465964351649952,1.9759637091800866,2.0282096028974856,-3.4105125386679447,0.3295619019735725,4.144643620670438,0.39136155117270843,0.3792682735740994,-0.5347093425283647,-0.13948641542580617,-0.5750342988894064,0.07478847521560411,-1.021045725146284,0.009746671276705698,-1.5336231398136893,4.243602031159699,-0.4267693865841328,-0.23743377356363957
01a895a9445f279,0.8494209023520934,0.5023078573598692,-2.7246697301237455,2.502332587660816,0.6467693258425926,,0.4513776733385836,-5.11162622455355,0.4408652056493575,-0.0020628702072694183,-0.5739528332021894,-1.1364598929494452,0.3476029390768209,0.28617237450648064,,1.620021978501793,-0.08906669761054742,-2.0767329667404706,-1.4270440667343693,-0.3685493678859804,-0.6492845083053388
01a8b7f149c4f24,-7.5767593647544835,0.38096986554768053,2.531002181467475,-0.7768396138398412,-2.8785650470073882,1.0673112307024608,-1.6275201464386795,-2.141489516700037,1.1439453090147944,-1.3438393271640638,0.053484177414533596,0.0,-0.8646235494755563,1.0800488806105684,,1.6667786294765738,-0.28476865551052677,0.514800601961711,8.737890258289479,-0.05624942292186802,0.3225674276463337
01ab1726bbae9c4,-0.8348083423355632,0.9088111166926544,-0.4562091031648797,1.0208522884159115,0.81879042626773,-0.8330860119198622,1.7633282867288722,-2.9160220304820523,1.2547260731601766,-0.25373053324265366,0.5112744616076131,-0.49740815240583447,-0.07106922555633322,0.2961056785126083,,-0.5990706275819043,-0.07667131911903768,-0.025194689308031593,-0.8907547616348936,0.12744854931345836,0.029243669007920192
01ad69adf6c398a,,1.0295895282185556,-1.3719439847466859,1.5551843968410946,0.42202742410691174,-0.3905953384667262,-1.2311900097539328,-2.2104878119920808,1.2239470720266221,0.16273359200603563,0.3770234157852896,-0.6110623929560388,0.7060999110910225,0.4027929718372105,-0.08623244366513769,-0.20361405427706003,-0.5852829335488787,0.21381188850842858,1.9489113761020047,0.25334019767527627,-0.27972024171282533
01aedc3dabdf646,-0.8605378753412102,-0.5818068934084686,1.9654037007759189,1.5651902828580395,-0.12559901067664297,1.7026487166868,-2.307373410605966,-2.0297532479293325,1.5659749363155575,0.472793123450026,-0.30898458132986395,-1.634548107380101,1.516768037623694,0.49577368866633575,-0.3774444768333049,0.17825339471000531,0.5065229534229636,-0.5491624545833491,2.8660205463231656,-0.22611095418363578,-0.8284529321988398
01b18235026a232,,0.34823743295016624,3.322709494849853,-1.7983575317553688,-1.4558890010435888,,-6.805690577613623,1.118135101379509,4.731406403626227,0.5518089309416716,0.897355944982074,-1.3651806783552445,-0.5120713193323589,-0.46216010358514725,0.48576571799772766,-1.860045318137396,4.604565019915156,-0.6634113280616671,11.740111364157679,-0.09703276289958657,-0.1953626973586247
01c600b5961b993,0.06197733012449416,0.3840511667707393,-0.8256608669415121,1.6509418851365463,1.4406712077077921,3.2113764236813274,-4.155445711934308,0.6429034188540579,5.912744942133694,0.6134533758622007,0.6020950659233093,-0.5584169087217157,1.0497596788164234,0.30333383064833114,-1.4996185965757847,-1.5713976173492676,3.0343420482756054,1.246525563662129,0.2752462602741499,-0.07524401798756962,0.13886418008206325
01c7b8e09ca271d,-3.6815476928773463,-0.2641843496901038,-6.455144603007769,2.575679986542774,-1.159144199750709,7.816314134946711,-0.12997484391226338,-4.503214364092197,0.40949777282884187,-0.9634746873040071,-0.09952071884718337,-0.6651508720887078,0.271968087706229,0.33366781312012805,,1.0967797394099932,-0.7057970174645802,0.04572501189900691,-4.512458012057195,-0.25488494723842453,-0.7630870118480839
01d2b84132d636a,,0.04509359075266661,-0.26156410041846784,1.5805865125174456,-1.0950872654069537,-0.22398916321117235,-2.747130617037415,-0.39069979803268434,2.7927672578203873,0.13086663934859105,-0.7797115653392224,-1.2354459228782413,-0.5734892452131553,-0.15528998144837342,-0.9164066854604078,0.31035179417127867,1.4599452422841903,0.8038435248896412,2.937314489060143,-0.19225228435704506,0.2127773359716964
01fa1e9a482e0fb,-0.7411904204569629,-0.49243722987331784,-0.6228355609500011,0.28765570363286636,-1.542501444695954,,-4.9376548523845365,1.2176677792126114,6.789115901647881,-0.9688301203517474,-0.06370034478525644,0.0,-0.9040700925628216,-0.5576052831067378,0.41004911218645057,1.068261653108435,-0.1778512428620417,0.813942687850262,0.1450780002462304,-0.12054207544715675,-0.17711410864851482
