row_id,target
02ef4565a75a26c,0
02fe55681ad5eb8,0
0306b96c0e62431,0
0309c4fcf5b5937,0
030b82d987a9e27,0
031ccdcf0af77fa,0
0323b5a3fd5fc2b,0
0335270997d8dd8,0
033c86eece7f012,0
03460a70ed2b801,0
0350f3486ccc064,0
03556aadd31d633,0
035d7a3cd162fe9,0
035f1d44ff71500,0
03618be7c5c346a,0
037cd10b7ea356a,0
038142579440a7d,0
0389cc1baa01be8,0
038f1392f1cfd78,0
0397ff6bdc2ada0,0
03981ceae75fd6f,0
039e2576101b399,0
03a8d761e15b920,0
03b0f7f592244f3,0
03b55453b71cc71,0
03bba7535df3f15,0
03bc9561453d3a0,0
03bd6f0275808c0,0
03dd168f3458eb1,0
03e3546c731e3a0,0
03e3d799dc9e970,0
03e8fefab233283,0
03e90e211008442,0
03f0746f91153c7,0
03f90a8c8080d5a,0
03fcac8fbe54dcb,0
040e9aeb32aab78,0
0412cea99fd7ddb,0
04171c996774262,0
041a441f7024b29,0
041bf1c7b2080d1,0
041d05146d0fa7d,0
041e5f0e1482257,0
043a552805af5c3,0
044466509e90163,0
04458737409ab3c,0
044d8242baf4037,0
0454fd62f44205e,0
04562546d722ec6,0
0456fa90ec59258,0
0466c6f7282656c,0
046bd2f6d116c09,0
046e4fdb5f2b569,0
0478e0df71556da,0
048468484e61a99,0
04945b4c18959e3,0
04a3e69a9afc6c5,0
04a46c0e479ffbc,0
04a46e4a7200ff6,0
04b1c9256d5b435,0
04b96867cb5caa3,0
04c7dd37b21d91b,0
04d2aa601209513,0
04da150a2620b83,0
04e578278e3d5e4,0
04e5cfe9c7f8052,0
04ebfb9fa6b2586,0
04f5369a849744e,0
04f7bcea696f279,0
04fa1bd2c1d77c1,0
04fa4d2471b50c6,0
04fbd1f1e4ddba3,0
04fbdb91fb040e1,0
050839fd793183a,0
05151b17c20f660,0
051f2dd957520fa,0
05237899321ba0b,0
052c5b081e20665,0
0533c0036ce865d,0
053783574862b56,0
053797b0ff440d5,0
05419289ab64a6d,0
055d5a9c975e51e,0
0563102a08813ab,0
056bffde35a1672,0
056ce5bbca40afd,0
056cecbf8a9748d,0
056e7397a1895dd,0
0583206e715044a,0
0584938d915c78c,0
058580305b38946,0
05866460ff27c3e,0
058665384ae33c3,0
058a167a6cb2adc,0
05902a6e868b7f7,0
05916a998f62f28,0
05971e7c4bdea8a,0
0598e59d5ffdbc6,0
059daee6b40acf8,0
05a093aadcc8225,0
05a483f23b58560,0
05b4d927de66420,0
05ba873a0cd7c12,0
05c41ef22673477,0
05d76b8528b8675,0
05e0cd600182143,0
05e133584ffe139,0
05e968ceaf7064d,0
05eb9f195c73b36,0
05f71f0cd3b5e75,0
05fdea29bed7c80,0
06061be564fa97b,0
0606707def905bc,0
060e2ba7608ad07,0
0612167390bb363,0
06141ba544a3b12,0
0615335e4d58a43,0
06173ea8c299829,0
061838840e98e06,0
061e9211710831b,0
0648b65027f2ecc,0
0651b5190d13258,0
0651be4e552d193,0
0654478bb5b6c90,0
0654de782c25b80,0
0673b230465fd29,0
067b95b3fd164dc,0
0681c358fc384b1,0
0684899b819e56b,0
0684952a25fffe4,0
068c0c2effd1db2,0
06c8d253bd2931c,0
06ccb252da3207a,0
06d774123c1905a,0
06d8be934b9aa42,0
06d99cb7b2329dc,0
06ece10443ed953,0
06f0c677f47296c,0
06fbf87ef9ad10d,0
07098055a6b9fe1,0
070b13e37c905aa,0
070be06aafcdce0,0
07102614444138a,0
071c6b760bb65bd,0
073e466d6ad2f89,0
0740abca3f12147,0
074b455c2d81791,0
075081ba76a13b4,0
07661274ddd706a,0
07662b4d89e7697,0
076b23cb884aff2,0
076ca031caf9923,0
076fd6c4be9258a,0
0771a575ac1d053,0
07769df1fefa6b9,0
077b503e4401c1c,0
078398640637a49,0
0790c5f03317791,0
07956291b1863d6,0
079d71308dcdf6b,0
07a554df101374c,0
07b21c952d93fcc,0
07bcb1e3a06da85,0
07bcef301813fc8,0
07bf90c4264c183,0
07c3068465d52ce,0
07c40ae7b22a1f5,0
07c7944e2a178c6,0
07ce00c9936a75e,0
07d32bf065cb4ef,0
07d3e3c4e0cc405,0
07df7aaef904b6e,0
07f20960947213c,0
07f247612a799aa,0
07f6d3ba8ec2222,0
080396820417cde,0
08051f3cc818a3c,0
08077d4077ab9b1,0
080a77539a39ff9,0
080cee62423d61e,0
0815d69340f9fb0,0
08179cc84938a6b,0
081822325d94220,0
081e31758818ff5,0
08366398b758762,0
08396d3689e7928,0
083be3de90b670e,0
08404a126d68fc0,0
0845b238732fab5,0
084b5b05565ec8e,0
084eacdc94e3179,0
0858d8cae6b0fcb,0
085fa5ac6f46045,0
08628fe6ade7770,0
08655147ed0597d,0
086f9a4d0ee684a,0
087ce674e09e4be,0
0885410481b3e1a,0
08880ae19f90a10,0
0898b65ae2e971f,0
089ffdcaac8c9ef,0
08a43fa669e5dcf,0
08a500d25ab08e7,0
08a88de043aac12,0
08a89129f9ec77e,0
08ac53481d038af,0
08acb6f4eb1263e,0
08b12d8642812b5,0
08b182ff0498075,0
08b52534254eeab,0
08ba989e35e780c,0
08bc3247be2ba65,0
08bea9b4346aec3,0
08c196cc31e2117,0
08c297b93485cbb,0
08c31253695a901,0
08d5e272d49d97d,0
08d75b66fc0e0ff,0
08d7a36c7129f5f,0
08d841b1a5e0e26,0
08e1459367b6c41,0
08e19a6fad22148,0
08ead457c5f323b,0
08ff0aff1e9f537,0
0900d5087cb1eb9,0
090726b9f0f743c,0
090a430ec7a84d8,0
09108f6248f7f9e,0
09193b731f860d9,0
091eac6bc05a23f,0
091f8a862ce0c3f,0
092b2a396504276,0
09322f3078dbe1b,0
093286b0372900c,0
093be7201c162bd,0
0944cfcfb852ead,0
0948173ec016016,0
094b9abdb5f3796,0
094e0a16fb6b924,0
094fcf38f0be415,0
095477bc06a46e4,0
0954e65ea548026,0
0956775cab3198d,0
095c5821081189c,0
0962c142512f92c,0
09631576c6c0066,0
096cc91c8da7788,0
097193fd60930d7,0
097878e03091e32,0
09795e10ee9f85c,0
097a0abb6580df3,0
097c65f3ee22f60,0
0982b84a76eee17,0
09838a8dd9b5ce9,0
098a098d8e89334,0
098bae388cdc05b,0
098c93af6a4fe1b,0
098e8107fe6e2f9,0
099250357dca8a0,0
09944133cfec414,0
09971138ca861cd,0
09a2c87f32732e7,0
09a79fa0459ed63,0
09a9822f373f788,0
09aa5e28660458e,0
09b42351c90b1c3,0
09b49985ca97444,0
09bc936600744e1,0
09c3247a3f699fd,0
09c6c4aa92c6bb2,0
09d060ca8d88ecc,0
09d38673d5422c0,0
09d6a572433d2cd,0
09da6a607146b97,0
09e15653239f593,0
09e5ef25bb6944f,0
09ecab868072126,0
09f5597f3940524,0
09f9b560f1c3114,0
09fd6e566f59b8f,0
0a02476d8cb9358,0
0a032ab5b5faecf,0
0a04ab681191974,0
0a064aa5c8bf48a,0
0a0786f7441fb4a,0
0a0a453a801056a,0
0a0a4e2fa288931,0
0a0b3910461a1d7,0
0a157b1a82f8d00,0
0a21242108ab891,0
0a359aede92b70b,0
0a398aad2a32081,0
0a3a0dc1a7110c1,0
0a3f7092bf019bb,0
0a4571467290fa2,0
0a4b15af61f1617,0
0a4b260ec7e47d5,0
0a5107d9c08f483,0
0a52c082f0ea52a,0
0a54ff093566cdb,0
0a5f89376495b49,0
0a67126cc9b045b,0
0a6dee96ca73ab3,0
0a71823ea714855,0
0a7282286593367,0
0a78eb69cfb6796,0
0a81552b9d7d558,0
0a9c1748de252f7,0
0aa0b6d8e2b6120,0
0aa5aae93db6282,0
0aad310a68d4993,0
0aae3d91758a27f,0
0aaffab5f821bd3,0
0ab1a8620e1aa9c,0
0ab790323e62e3c,0
0abc5ff83e151eb,0
0ac253f0bf2371e,0
0ad78f17d0f6ec7,0
0ad95afd67cb821,0
0ada21b88d35758,0
0ae0cce389c8fc2,0
0aec5fe89c06d6e,0
0aec8ee20c7a653,0
0af3e4211836f0e,0
0af72142cbf0c9f,0
0afa74cf219960d,0
0b08acf487a47a6,0
0b0f17b6787f6f0,0
0b16ddd65a20c4d,0
0b182b2373a440e,0
0b2ee22a6d8f7e2,0
0b3d8d954e01bc8,0
0b58c06f5007548,0
0b5ec30572c06b2,0
0b633f7dde8c366,0
0b72c7ec8fce49b,0
0b780dbdb56fb8a,0
0b7c521115c1adc,0
0b80f6516c7b1a0,0
0b811d66cbe32b9,0
0b82b72ffbf2800,0
0b832e60b045955,0
0b89f1a6a1ca3a3,0
0b8ba7d41c26c9a,0
0b914937336e9c9,0
0ba01680742cee0,0
0baa51ed9009ffb,0
0bac480155fb78a,0
0bb9e7278a5cdbc,0
0bc8e001c053468,0
0bd3dafedb50eb6,0
0bd96865ff9d90b,0
0bdfe5cd8f1dee7,0
0be221ce53a307f,0
0be92efb6eed303,0
0be94a6440b9faf,0
0beabe0280b767d,0
0bed0174f0cf46b,0
0bf670d68b76fb6,0
0bfbdc215217fec,0
0bfbdd4c75fa2ea,0
0bfdae3e242b65b,0
0c0c334e9b867de,0
0c172c51a72fa80,0
0c296d01d4ce3fc,0
0c2b0fd14bee1cf,0
0c45e085e7918d5,0
0c515744d1f8beb,0
0c520fbbb2b0f61,0
0c57e391fb85fde,0
0c5ede9a0dc5b7e,0
0c6a3aa6fde1e51,0
0c6c1c909fdb901,0
0c7172efb06d6ba,0
0c7284adf3dafe5,0
0c73d1d27c17888,0
0c8f34d9357e865,0
0c927b563e231f8,0
0c96059928906ac,0
0ca32fef12c2b04,0
0ca87f09f2b7132,0
0ca9f3c4df67c4f,0
0caacad0ece1099,0
0cace3e0b3f366b,0
0cb0449a48de1b5,0
0cbf3cd93c9e211,0
0cc02de72a91c82,0
0cd889c8c84c639,0
0cd943bb3be4698,0
0ce47171313dc56,0
0cf13994b7c0f73,0
0d0e63c3b4734eb,0
0d1a999539a17ee,0
0d241d9c39776b9,0
0d251dc754a5d13,0
0d2708b6ac62681,0
0d2d32d25f211ac,0
0d2ec7d3c11de14,0
0d3126f35513c91,0
0d330cde385ec5c,0
0d334a4d1a33b22,0
0d3ab9b50d57b9d,0
0d3c5b76b735a59,0
0d3fc7170cb521d,0
0d444a8575ece94,0
0d45f9bc3b788c5,0
0d48ee8ab1e1049,0
0d4a15268a5a5c4,0
0d4a7a54d3b5155,0
0d4e1de320476be,0
0d5ce632a3acfcf,0
0d5d535e65df23c,0
0d6151aba788e44,0
0d68791f4b8e417,0
0d6ed431a3128d7,0
0d799b1597bcb5c,0
0d8d1afbd34b8c3,0
0d8d900a2f4440a,0
0d8db377ec6583d,0
0d9ce0ab037099a,0
0da1550221782a1,0
0da7ad42b7cc1d9,0
0db2a7592d1af28,0
0db3f27d36bf8ef,0
0db70c363c53660,0
0dc4b8518d7c0d2,0
0dcd2233ac0fed1,0
0dd04a223a29660,0
0dd43dc9809add8,0
0dd5bc38b9b84dc,0
0dd826e8db8de6a,0
0ddb69a16203cf5,0
0dea279df4d98ae,0
0dea8e5dc65d217,0
0df275485d49b72,0
0df683f17c15f1a,0
0e04d1e94310e3f,0
0e0697668169a1c,0
0e09e243dc1150d,0
0e0b0513da2ce6f,0
0e0db00f7fde3d2,0
0e1ebc6794e9502,0
0e21799769e3c2a,0
0e24ddd53592967,0
0e2bfa57774d8b5,0
0e380e78c4cd46e,0
0e39acc31565fe2,0
0e3bd733f5ff2e3,0
0e3c346d838992e,0
0e401c61a375181,0
0e4118f7d9bc4c8,0
0e4f4b5f22da871,0
0e53430ccc6975e,0
0e5531acfefa711,0
0e5b16842967128,0
0e5b3fc36112601,0
0e73d5ae9b1663e,0
0e769e2f8d755ad,0
0e79cee45472fa0,0
0e7af08ff658c32,0
0e964ed72c79b14,0
0ea78f863fcb997,0
0eac8177398363d,0
0ebefdd8fa9cd5b,0
0ec0a90380552fb,0
0ed4e047e521d1a,0
0ed6cea628c7428,0
0edd516b196a4ff,0
0ee7b46821df5fe,0
0ef96150701e61d,0
0f1836afb14e7de,0
0f1f9929f7c3de0,0
0f2ac6b178c9932,0
0f3811d8ecb68cb,0
0f3c94877412604,0
0f451a9265f116e,0
0f4d34398f5e84e,0
0f523ef858d34d9,0
0f56e57955bddf8,0
0f64020c9d3898b,0
0f6e46d7f3951bb,0
0f7ce2448c7af32,0
0f8b2ff6689b70e,0
0f9092ee288586a,0
0f937b23c59eecd,0
0f989b6af1aa18e,0
0f99822ae2a915a,0
0f9a1f9bb25dd9b,0
0fa772df718fbee,0
0fb692ffbddd1be,0
0fbaa9531acb746,0
0fbd5d928b90c55,0
0fc0632fe228b2b,0
0fc832fb8078413,0
0fc9e9d9b552f47,0
0fd2c6c99f8b180,0
0fd974c02e919e8,0
0fda27fa2fd636a,0
0fe24eed9b9c477,0
0fe5045fd84c2fa,0
0fe8642470becf8,0
0fea17914212482,0
0fea5f41cc83dbb,0
0feb3efdf2220b7,0
0ff0c645026fe83,0
0ff65f4beb16cb0,0
0ffe6525c4d1d2a,0
1004b2b9dec009c,0
1006771b32ec7f2,0
100c82bb1a22997,0
1010e45f7c8e653,0
1014f9c0dab635b,0
1017d1676a31ae7,0
1021b7521b841b2,0
10296950f5bc076,0
103c03c765e7eb0,0
10424595ab9c6af,0
10490b46db23912,0
1054d21d1645549,0
105723518292ead,0
105b3fb58d828f2,0
10763a5047e923d,0
1076eb441656e08,0
108cc337638d37e,0
108cf281e5603b5,0
108f9f52e2228a5,0
109164999562faa,0
109c4a54e3c71cd,0
10a21145f6cae1e,0
10aca1367f099e8,0
10b22339e5646f6,0
10b3e372bb10b41,0
10bb6c4aa23d7ef,0
10c3b223c089fea,0
10c4aabf744b582,0
10ce590f38ce2c2,0
10d06f99a0ee7c6,0
10d0d9e826ce7aa,0
10dd917b1a52c36,0
10de456fb13c3e3,0
10e1f808355f09c,0
10e770001f53be9,0
10e7a848a45404a,0
10ef2ec22593462,0
10f8d1d7f9d0c53,0
10fab397926fa50,0
11010461d194263,0
11018328141abe8,0
110645fd80cd8cc,0
110761dccb24100,0
1108f4e2c864781,0
111dbf0871ba8f0,0
112176c916585f8,0
113c6b9592ee7d2,0
1140ebf1ce1d2a7,0
1142d9b357f13ee,0
11435a0fc199d85,0
114f1e3a2f598b6,0
115594c07688415,0
115e99a4b6b2ee8,0
11616c1536ad402,0
1163cb96287d846,0
1172007e5b6caef,0
1174687abf138d1,0
117d9b4d9f6f653,0
11815d9b3145610,0
118c2a8f5d7ff12,0
1194be05b28d0c7,0
119ee71164e55c6,0
11a1dff2197a4e9,0
11ab02b77d19bbd,0
11ca363af6dcd80,0
11ca8c97fbb45cc,0
11d5490d8e567e6,0
11d5a9d1ec1ccf1,0
11d902d2aacf1bd,0
11dcaaf11b2801a,0
11e2df500525d3c,0
11e449cc79560ca,0
11ea1610a0f87d9,0
11ed6e59691cffa,0
11f0c06d8b57713,0
11f5cca6b6d6f9c,0
11ffec7bb1ce8bd,0
12092684a1bbf1a,0
120aabfe0302243,0
120ee8b2bbaf0ee,0
121c73dcfa932c3,0
122033d7e0c13f1,0
12259ed49e515d8,0
122754a206d63a1,0
122909f47beb08b,0
1229f21b4ef4767,0
122a2ecb7b28d8b,0
122a976be1e2445,0
122f1152c173cb4,0
12368f919b64fa7,0
124037bb3f6a6e3,0
12446d186872111,0
12463f0537f2297,0
124864c9310aeab,0
124bddfc3d806f6,0
125143564a20267,0
125177e52699b6d,0
12528fe75d3a96d,0
1263e144d8bfd2f,0
127ab1860c75878,0
127abd0b390509b,0
127fb383d42d8ae,0
1289f475a180c06,0
129839beca76cc6,0
129d932972b3c0f,0
129e9fbe7a8244d,0
12a16bf08388922,0
12c13477945d690,0
12c22b344afc2e8,0
12cb814524ac4cf,0
12ce20eeddde4b4,0
12d5c6ec23d711c,0
12dd775c6841f86,0
12e2bf1e98723a0,0
12edfbf499efe76,0
12f38f22c19f94a,0
1301dcc4ddd71ed,0
1301e215aeb2140,0
1306cbe0ef0794a,0
130d914fd94759a,0
131c9673e91c258,0
132bde2b9d4cec6,0
13305bbc2b066ea,0
134d01cd3ff3915,0
134e9de9287f2e9,0
1358d7cda1a894d,0
135db0092e49e89,0
1363a1b7db22f41,0
136fce628ea0e28,0
137191e1c85e758,0
1372c3a624f9ba5,0
13752196e8709c0,0
13765f0895f546e,0
13794e4bfc43c68,0
137b5012b20fe5a,0
137b88c061fa273,0
138c419f728ad53,0
1396308d024f40a,0
139726a08d4cd91,0
139e90c7a061155,0
13a1fc6e64d3320,0
13a453809040583,0
13ad6a7ab88f993,0
13b0dd51266ac73,0
13c036cd89051c0,0
13c0dec6971a7f1,0
13c9a537c47788c,0
13da9ed8242a8f2,0
13e8527c3de14a9,0
13ead7edb7a2acb,0
1415bc5258596e5,0
1418585ce1b76cc,0
14198780d516ca1,0
14206d2b87e4496,0
1432451e594ddfa,0
14328ac22b13bfe,0
143e4b1f1daf643,0
143f57772edcfc3,0
1442e802b0035ac,0
1447f7c24d2062a,0
144f1dd4a64339a,0
1454d240510eb1d,0
145e4c19a30a5aa,0
1463ec995f91f16,0
146dd9d276ba388,0
1470fddf53caba4,0
1471bc1d4103188,0
1472e0fb58e8975,0
147d4870907ac14,0
14820a510cfa88d,0
148393ca5bef540,0
148de8205902f3b,0
149245c6efb919e,0
14938094393e2df,0
1493f0962c43473,0
14c213a08edf079,0
14c2168637e15f3,0
14cab28d351903a,0
14d20db44dd5bdc,0
14db8f5b6497810,0
14ddd33ddd57e00,0
14de8e754cf9dbe,0
14e9efefe566c4c,0
14f26e6aa6c5fe2,0
14f4d8ddba4c906,0
14f5ccf3505bf28,0
15039393c9ebced,0
15047f421b49f91,0
150846947cb2476,0
1510328318c772a,0
1521ea1da4277bc,0
152672cb7490885,0
1528437a45f9f72,0
152c59aad0b3cc5,0
1530b719d2ee5f7,0
153e38be574b737,0
1543fdad6499b71,0
154917e82797e96,0
155dab6a685d678,0
1560f2412110944,0
15628aa4fa61d47,0
157052596293896,0
15782289633e976,0
1579bea596ae93a,0
157a24931c5ccdc,0
157ad2da6f80a67,0
15907fb5bc84467,0
159245dbb2b2dee,0
159a938d07552ba,0
159bb543d4e045f,0
159dc7d57ec7755,0
15a8f1ace608867,0
15a9b069bb7b1da,0
15aca495b2c84e5,0
15ad19142fac370,0
15ce8f039ec58b1,0
15e398186ea1149,0
15e804e76b10274,0
15ec80bfd62c6e4,0
15f5e02031bb965,0
15f6a65c916da8f,0
1609e659ea38e09,0
160cb8f68207a0b,0
16135ef2e640148,0
162d86f66921602,0
162f122253454df,0
1630eb1330942f7,0
16483316768febe,0
164c8e154023f3b,0
165018a7daa9687,0
1650f0f3acfd890,0
1650f3ebb3359fc,0
167036c96577f88,0
1672755daadb8cd,0
167707f3fa026e2,0
1678d749fa8b4d4,0
167ae915d3e825e,0
16903d12a2b2bba,0
16909479e57264e,0
169fb62bd85423c,0
16b11927e07f3a1,0
16b368351b7a920,0
16b69b50431ae45,0
16c4d1dd2f5b691,0
16d88a7cd709ce0,0
16d9d330e5897b4,0
16e3d39481debcd,0
16e948623f679b8,0
16f3012b5c7714b,0
17094e3f605df1f,0
170c4773245703d,0
171d7bb45b7f491,0
17304973d07ab90,0
173423a27eed85d,0
173c02e5bdae46e,0
17425cc062d4991,0
1748ac5a3a983e9,0
174b91c022f9ac2,0
1767f878e62e952,0
176ade5befb1be8,0
176defa850831b6,0
17725fa41a37c8f,0
177ad526c6a8ed9,0
178388381a6f227,0
178add71c40f35d,0
178cbdfeaf926fe,0
178d657834154b5,0
178ec6b2914ca06,0
17949b31f973765,0
17950ce05d1dc35,0
179be5a77ae3b5a,0
179cac02140f2fe,0
17a80ece3f80b9d,0
17b6d7f09764206,0
17b7e4f99aaa848,0
17b8a887f29b371,0
17b9016bb7a0cb7,0
17bb6a2c5bc5dd1,0
17bee3c278dbce4,0
17bf2e1c1ed2cc7,0
17c216ef7acb90b,0
17d563ae1e2e79f,0
17d5ab07affa587,0
17dcd3b33e67c82,0
17de4c5153d3640,0
17eacc3ea77a3e8,0
17ec7771fba3993,0
17ff04073c7c6da,0
1807916d067e2ab,0
1809811e7a4ecd2,0
180b27f6d0e86e3,0
180e1f42f5a17e8,0
180f5a403bfcb9b,0
180fe7086b53fa1,0
1813c5c2ca83b75,0
1819c11a2d07c8d,0
1823a9b1234b818,0
182a3c6006c9953,0
182b777ec7df7e8,0
18329cb7d5dc339,0
183483dc54f13d7,0
184dc1d3cbd6bf3,0
185032845f856bb,0
185ba3d0744fde4,0
185d845f59e3aaa,0
186293972d1f276,0
1863ff159fa6a34,0
186647cb5864599,0
187230abe6d7e76,0
18734a5a2074981,0
1875261131399d7,0
1881e00348b9bcc,0
188ee6fed8d074a,0
18949246232905d,0
18a0f0f611bbc2d,0
18a550d7bb2ab6b,0
18bfa81337b694e,0
18d846559ec0886,0
18df57f067c12d9,0
18e8b65024c28ef,0
18e9b5f2fffe04b,0
18eba4b0a69746b,0
18ef8384c9fe264,0
18f561049118766,0
18f93c8c90c8c80,0
18fa58c002a35ed,0
18fa85b88bdd282,0
1900c22508dd37d,0
190109a2cefbb77,0
1902ea534dbf27d,0
190cdeee5179ea1,0
190d8fd52d54c2c,0
1918a5289a789f6,0
1918efdcab88132,0
192d6c5531a310e,0
1932d6c03cb95c1,0
1936967f26392c6,0
194866c7c7d2c2a,0
19495514368d506,0
194e4d55e4180ca,0
19551c46951ac87,0
1958347516bee64,0
1968c2d972cf18b,0
19760f3c9002c0e,0
197a66fb6bfc58e,0
197ef9f9b08081d,0
198b215c16599df,0
199005064863bad,0
1997ab4b6263b67,0
199a144aaa4cf9a,0
199ccbd923d77c1,0
19ae6dd1a97d8fc,0
19b193585ccf9d7,0
19bf5c3da4a8637,0
19bf7f529feb69f,0
19e66e65aa3a88b,0
19e9ecd26dcec24,0
19edb4d638a0869,0
19f3086e7218f46,0
19f6cbbe833c6be,0
19f9a668c29d3bb,0
1a0427aa709099e,0
1a0cb63c84445a8,0
1a0f7b0ae70bbc3,0
1a106559c402569,0
1a14b1e7f031c0f,0
1a18e36b05c4062,0
1a261eabace1861,0
1a28ed1183a8020,0
1a2af058c0bfb10,0
1a2c63e3814541e,0
1a3d4240be05c58,0
1a3fe0a2890512f,0
1a4844d53d509b3,0
1a487f942a1e44a,0
1a4c8b476ae91bd,0
1a5ef5da8433692,0
1a625a541eb5fce,0
1a8947f1546cd60,0
1a8ca39f888defe,0
1a8e75b179f90a5,0
1a9071785fa6eeb,0
1a94c3f077f0589,0
1a9a0279c881eb7,0
1aa311ab9540f1a,0
1aa67ea63ebf725,0
1aa865007ff304c,0
1aad2fc8ed4b519,0
1aadf75b8549922,0
1aaf6c474c14817,0
1ab97a23affca6f,0
1ac951e092e4e51,0
1aca3f3d82e2007,0
1acb14c262376a3,0
1accb7befabd18a,0
1af9ca057271045,0
1b02d77ee4dd7af,0
1b06b10a8f1e61f,0
1b1d813df5be5a9,0
1b262392abce1ab,0
1b2b70d9e61c470,0
1b3062611104027,0
1b42868e7aa4827,0
1b5bd447b369715,0
1b5d6bd529d6946,0
1b6110b43a4f2d4,0
1b692686d1cb1d7,0
1b6fa90e4da5ac6,0
1b7127f98c41739,0
1b78717599618bc,0
1b79d1b5ef58443,0
1b7a98423c128bd,0
1b7aab61726a766,0
1b7b2b69dc7ea40,0
1b7b2b92aef8daa,0
1b7b581d6c80a26,0
1b8075f031fcd19,0
1b9f42daab58a2b,0
1ba10fd6b7c9ec6,0
1ba2bb9a3ebc00e,0
1bab1ddae0f0658,0
1bae2bce5075fb3,0
1bbd4b06b4cff79,0
1bc0ba48ce3a47d,0
1bcb62578e2cc77,0
1bd5d19f88931e0,0
1bdd25c3230876b,0
1be71781f6a1b02,0
1be91ca8ee8b310,0
1bebf40dc205849,0
1bf074d05901bf7,0
1bf1c36ff6b0f23,0
1c013c1b152c41a,0
1c0261772bbe62e,0
1c07b9c59baff27,0
1c0ce5e1340fad8,0
1c0dac41f59bc54,0
1c194d711bf41c2,0
1c22446b63f13d6,0
1c2a9c7edce522e,0
1c2be3bb0ad21bf,0
1c2cc1981b4ef9e,0
1c2fdfdd4ae7a9b,0
1c308933b484d86,0
1c5c363420ea632,0
1c61ec33114e644,0
1c61fd5e61cf858,0
1c68d2dceb3d335,0
1c6b994f4778324,0
1c8671b2c2fa546,0
1c89a60e35c7b3f,0
1c95fd8cf5d0bdc,0
1cc48750a6075c0,0
1cca7b312a6253b,0
1ccdf519eb1016f,0
1cce048332c288d,0
1cd195922053d35,0
1cddbd953ac3d68,0
1ce957a9b365c41,0
1ceee3ff09e9e00,0
1cf6920667ac8e6,0
1cfbeca963fb838,0
1cfe043c2e520d1,0
1d295b6c7993d8c,0
1d2f0a4161e63df,0
1d34294e7b40d5c,0
1d36bbb78f02990,0
1d3d30627baf5b0,0
1d41235ba591302,0
1d4adbfbd89e7ed,0
1d52d225c81fb3b,0
1d5db273e8d7db2,0
1d749e97f3bc563,0
1d77acca06daa51,0
